datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:37:00,name1,6,99,61,3,11,85,41,40,46,86,54.54,60.71,3.4,96.18,52.71,28.33,3.54,44.84,39.55,47.82
2024-06-13 09:37:01,name10,95,76,9,26,34,40,32,1,29,11,25.59,12.65,4.08,88.87,89.53,83.4,56.18,72.2,40.21,56.88
2024-06-13 09:37:02,name4,79,32,3,8,56,81,75,29,35,53,12.9,15.19,49.87,11.68,5.18,78.79,63.02,46.64,13.52,2.0
2024-06-13 09:37:03,name7,99,7,54,28,44,72,51,11,25,11,46.02,67.49,66.46,39.38,95.55,60.52,13.95,53.43,50.36,10.46
2024-06-13 09:37:04,name8,24,60,50,92,20,36,52,63,71,85,25.35,54.67,87.83,75.95,46.26,38.36,65.6,71.31,16.0,60.45
2024-06-13 09:37:05,name1,91,68,58,49,16,74,13,12,20,41,0.02,27.06,33.52,31.85,84.3,7.49,31.13,11.83,65.88,32.77
2024-06-13 09:37:06,name8,29,73,88,38,89,76,64,10,95,2,58.14,59.62,78.91,77.44,66.35,43.1,25.54,78.13,37.48,68.24
2024-06-13 09:37:07,name10,98,40,7,11,23,43,41,18,24,11,83.47,69.97,39.56,43.0,57.54,16.28,52.41,37.7,89.52,10.17
2024-06-13 09:37:08,name5,1,6,14,87,37,86,15,39,49,45,30.76,81.96,32.74,77.6,47.05,28.73,12.37,51.08,60.17,67.02
2024-06-13 09:37:09,name1,65,70,13,68,19,97,9,25,20,90,77.62,82.33,77.32,24.7,77.32,36.69,51.87,71.33,16.52,67.86
2024-06-13 09:37:10,name7,36,65,66,84,51,48,96,96,87,39,27.9,43.48,52.26,29.01,96.21,57.28,66.24,51.13,60.84,40.1
2024-06-13 09:37:11,name9,1,28,6,61,31,91,67,64,94,20,21.31,77.32,37.31,89.02,53.45,1.96,60.63,15.75,3.15,33.25
2024-06-13 09:37:12,name10,87,36,4,50,81,32,40,14,90,33,86.99,16.77,60.79,52.62,36.67,28.41,56.03,59.98,65.51,17.71
2024-06-13 09:37:13,name3,87,20,17,26,35,29,82,7,54,29,70.35,24.41,89.15,94.36,52.81,80.62,66.49,46.97,68.99,32.69
2024-06-13 09:37:14,name2,8,62,30,71,63,82,23,82,76,19,72.25,24.95,10.7,90.68,26.92,51.55,27.5,41.98,47.65,27.61
2024-06-13 09:37:15,name6,53,14,55,1,92,47,82,77,99,35,72.83,75.31,23.0,53.19,72.36,72.43,0.01,9.93,19.5,49.13
2024-06-13 09:37:16,name8,2,66,37,2,50,35,78,8,45,46,61.43,54.35,17.36,44.5,17.25,24.52,54.85,18.17,61.59,39.93
2024-06-13 09:37:17,name1,8,60,48,73,78,20,8,74,35,17,71.48,95.49,26.17,99.63,93.32,2.64,90.08,23.04,55.28,89.57
2024-06-13 09:37:18,name4,1,49,27,71,67,53,47,0,20,59,84.37,4.93,97.1,51.62,27.51,11.22,59.71,93.59,65.2,41.79
2024-06-13 09:37:19,name4,9,42,34,11,89,19,48,19,94,52,78.09,11.57,33.42,18.69,74.08,28.1,79.01,87.71,2.02,0.56
2024-06-13 09:37:20,name4,2,56,8,1,10,45,38,97,92,4,49.25,91.72,73.13,45.55,92.56,6.21,54.52,69.05,93.75,84.29
2024-06-13 09:37:21,name4,71,23,1,37,14,30,83,0,55,20,1.06,67.69,31.87,14.49,11.9,49.06,87.13,10.32,44.89,18.16
2024-06-13 09:37:22,name10,62,87,24,63,97,41,8,54,99,25,43.77,88.69,75.8,69.02,25.62,55.12,53.43,73.32,66.19,4.27
2024-06-13 09:37:23,name6,5,95,77,67,34,39,35,22,41,72,45.23,28.27,49.07,13.54,7.28,3.01,24.77,12.33,76.16,53.88
2024-06-13 09:37:24,name5,39,94,0,65,54,66,21,76,51,9,7.46,17.03,24.1,75.87,37.85,46.43,66.31,81.31,16.84,83.35
2024-06-13 09:37:25,name10,61,84,81,100,20,57,78,60,63,77,10.67,33.62,58.65,3.28,84.09,44.33,66.94,52.88,76.66,39.57
2024-06-13 09:37:26,name9,61,39,12,28,71,70,46,38,97,50,97.64,71.19,28.54,17.19,12.66,62.35,62.23,54.63,84.4,2.17
2024-06-13 09:37:27,name6,17,70,55,52,27,40,24,32,39,41,90.43,64.13,58.43,27.07,10.03,8.77,12.61,6.97,90.0,18.21
2024-06-13 09:37:28,name3,47,74,100,21,46,25,22,94,39,87,89.58,10.29,16.53,5.95,37.59,7.37,41.43,96.15,2.96,53.89
2024-06-13 09:37:29,name10,83,29,100,55,25,32,22,77,3,36,2.08,84.7,66.27,52.16,16.52,76.97,46.43,25.21,70.01,83.98
2024-06-13 09:37:30,name10,67,75,39,98,99,99,51,39,20,56,29.82,38.92,98.54,95.61,42.62,12.21,10.93,9.91,69.43,39.38
2024-06-13 09:37:31,name2,7,59,84,79,76,94,98,0,100,75,7.87,95.38,5.38,79.3,40.14,24.53,2.66,46.08,51.26,17.22
2024-06-13 09:37:32,name10,92,81,15,28,38,76,18,86,54,44,86.2,69.12,39.88,88.67,39.97,44.78,86.71,41.79,19.8,20.99
2024-06-13 09:37:33,name4,2,81,60,69,28,56,72,85,96,1,15.65,56.01,33.34,26.16,57.75,4.59,51.52,79.58,39.98,57.67
2024-06-13 09:37:34,name10,66,40,84,62,26,64,97,55,18,15,22.38,37.22,65.3,59.62,82.65,32.08,21.19,29.64,5.38,95.24
2024-06-13 09:37:35,name8,41,61,30,52,27,46,57,43,1,63,70.0,72.96,48.29,50.15,62.88,0.6,39.19,21.46,39.74,33.26
2024-06-13 09:37:36,name2,20,21,74,100,24,14,90,10,78,93,10.99,40.47,82.66,33.04,24.95,53.99,75.2,4.17,84.8,59.9
2024-06-13 09:37:37,name2,52,75,29,58,21,61,36,79,8,94,48.73,18.08,13.02,73.96,70.3,89.11,6.3,10.42,21.11,56.25
2024-06-13 09:37:38,name1,98,95,51,8,81,80,95,38,6,36,62.77,70.28,95.91,60.42,3.98,97.41,93.82,99.68,0.48,4.04
2024-06-13 09:37:39,name10,2,51,16,69,10,55,19,86,62,68,62.48,20.13,66.83,4.88,4.64,73.11,64.85,22.35,78.63,54.44
2024-06-13 09:37:40,name7,51,57,92,60,72,35,88,52,4,43,62.9,79.05,20.77,72.34,52.5,63.69,52.72,85.02,80.31,49.38
2024-06-13 09:37:41,name1,74,92,36,6,96,32,43,13,83,88,45.23,35.72,54.5,60.67,46.9,74.08,12.09,66.77,65.8,23.86
2024-06-13 09:37:42,name9,56,43,64,64,78,7,35,37,55,12,18.87,92.05,59.16,96.17,79.37,99.32,97.37,35.12,67.83,72.56
2024-06-13 09:37:43,name4,11,91,43,95,100,47,76,97,36,50,86.12,17.57,16.04,71.07,66.84,65.0,42.15,72.0,5.34,46.78
