datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:27:00,name9,94,85,33,93,99,70,94,11,70,90,73.33,18.91,24.08,48.9,71.39,24.7,64.88,3.95,68.5,51.93
2024-06-13 09:27:01,name5,50,24,39,52,5,70,84,2,29,87,43.04,14.09,99.46,1.19,73.07,96.06,79.14,30.84,16.41,63.49
2024-06-13 09:27:02,name2,46,97,27,86,94,100,10,88,45,34,29.97,29.8,79.66,1.34,45.95,15.54,2.96,65.47,96.38,2.57
2024-06-13 09:27:03,name10,2,35,88,1,12,41,63,17,75,21,60.52,56.49,26.09,34.27,93.89,0.33,86.67,10.23,30.72,28.61
2024-06-13 09:27:04,name7,71,22,47,53,87,38,82,29,79,74,52.9,11.21,9.15,80.34,94.22,27.92,95.81,58.64,3.23,8.92
2024-06-13 09:27:05,name5,15,70,33,97,0,32,43,55,99,22,19.55,20.3,17.43,63.71,63.74,9.77,36.96,72.06,24.0,83.8
2024-06-13 09:27:06,name8,87,29,12,0,65,60,96,64,97,33,88.43,57.41,5.27,62.2,10.89,82.49,27.95,5.22,10.92,82.06
2024-06-13 09:27:07,name1,21,11,16,69,50,2,25,14,20,89,68.13,33.52,71.18,10.38,35.66,49.76,93.24,6.47,48.69,72.18
2024-06-13 09:27:08,name8,73,84,34,99,36,12,46,12,39,67,15.34,23.72,86.96,4.57,38.82,53.94,79.34,30.8,75.31,61.21
2024-06-13 09:27:09,name6,32,24,59,63,97,88,75,89,28,74,8.44,44.22,0.45,62.05,32.6,23.57,49.83,62.39,65.63,60.92
2024-06-13 09:27:10,name4,35,68,61,48,74,24,19,60,12,98,62.54,48.65,83.25,97.16,49.51,79.69,57.88,35.9,29.61,85.13
2024-06-13 09:27:11,name5,24,98,93,76,8,44,65,43,63,77,12.86,20.62,42.33,66.42,69.9,57.78,10.35,56.65,94.98,18.17
2024-06-13 09:27:12,name7,74,23,90,78,46,47,6,64,82,37,39.87,49.41,51.77,5.24,56.22,46.11,20.61,80.86,56.25,6.12
2024-06-13 09:27:13,name4,60,94,28,37,16,9,45,8,81,43,15.4,49.92,46.57,2.22,26.88,11.85,44.12,52.33,22.61,55.2
2024-06-13 09:27:14,name9,63,10,55,19,13,65,17,40,38,88,31.65,73.13,34.85,93.58,43.96,89.22,90.06,93.06,10.96,45.41
2024-06-13 09:27:15,name2,82,22,60,25,81,41,55,60,87,21,33.22,10.02,1.09,41.82,46.69,29.87,73.2,75.43,0.83,44.18
2024-06-13 09:27:16,name7,95,100,98,0,100,39,7,40,48,62,59.91,29.78,44.26,43.95,92.65,32.67,39.16,84.01,30.95,54.86
2024-06-13 09:27:17,name7,27,36,44,88,44,38,53,84,30,16,6.62,78.4,37.08,80.72,96.72,87.44,78.52,60.74,63.82,3.12
2024-06-13 09:27:18,name1,21,12,33,69,64,3,83,20,14,85,12.57,43.6,39.58,28.25,29.47,25.96,72.55,95.21,34.24,10.95
2024-06-13 09:27:19,name1,96,84,5,85,98,79,10,14,0,0,50.68,47.9,86.76,16.45,21.33,3.02,69.79,64.22,29.59,42.31
2024-06-13 09:27:20,name2,69,10,38,24,65,16,82,45,40,78,84.19,77.67,48.5,19.4,52.68,70.75,13.72,44.52,62.23,18.37
2024-06-13 09:27:21,name7,62,35,87,39,11,99,90,20,96,74,68.96,65.51,0.04,7.58,8.63,17.59,63.53,55.43,31.12,20.63
2024-06-13 09:27:22,name5,91,15,55,20,39,94,48,95,83,21,51.54,34.45,48.73,59.9,16.41,21.03,48.42,46.49,67.27,51.56
2024-06-13 09:27:23,name4,32,26,73,12,51,33,41,28,49,95,90.32,3.54,32.2,92.24,50.06,84.25,73.35,17.55,74.27,18.74
2024-06-13 09:27:24,name1,18,22,45,13,36,94,88,86,25,25,9.12,72.95,34.58,92.0,62.82,99.85,36.65,31.15,99.41,42.88
2024-06-13 09:27:25,name7,19,64,84,7,15,12,14,80,72,100,5.75,78.05,95.02,41.28,26.4,10.95,4.83,70.63,75.31,47.3
2024-06-13 09:27:26,name8,57,91,21,69,14,17,44,76,92,44,63.23,76.13,10.27,27.1,52.2,56.1,72.56,3.08,51.23,79.21
2024-06-13 09:27:27,name4,55,37,41,59,0,95,78,98,21,18,77.79,18.06,71.06,14.07,44.57,8.74,30.5,24.9,90.35,14.22
2024-06-13 09:27:28,name6,16,29,32,47,8,17,18,43,21,82,8.93,49.05,68.45,18.45,69.0,94.13,32.33,15.22,71.53,86.0
2024-06-13 09:27:29,name1,14,61,69,76,51,59,25,81,3,84,70.67,38.35,87.51,37.73,73.46,6.85,55.67,98.41,31.18,48.7
2024-06-13 09:27:30,name10,83,81,23,48,70,88,72,63,53,87,95.31,15.17,93.2,7.06,32.25,65.7,73.83,92.85,56.02,30.55
2024-06-13 09:27:31,name8,33,99,0,76,38,75,55,75,66,95,40.8,66.14,68.75,71.3,36.43,19.82,7.2,75.51,0.33,60.35
2024-06-13 09:27:32,name4,65,71,10,57,23,60,34,47,13,55,93.33,68.37,74.94,25.33,59.88,14.1,7.39,44.29,45.12,27.45
2024-06-13 09:27:33,name2,54,71,40,55,29,93,8,82,0,50,78.88,5.47,23.35,73.73,1.63,48.35,56.69,72.93,36.19,92.25
2024-06-13 09:27:34,name4,22,94,67,49,86,46,71,69,44,55,80.16,59.8,41.1,18.26,10.78,53.94,6.24,36.17,17.31,44.05
2024-06-13 09:27:35,name3,98,25,30,65,7,14,66,22,40,48,90.01,96.64,47.31,1.8,37.01,64.2,79.04,2.5,87.16,65.01
2024-06-13 09:27:36,name5,95,3,91,25,17,95,29,7,82,83,26.93,89.12,96.56,43.14,33.11,94.16,70.32,56.91,89.27,69.3
2024-06-13 09:27:37,name6,20,77,73,24,2,77,33,63,32,98,84.97,87.32,18.28,70.65,83.75,78.24,22.71,4.51,15.0,13.41
2024-06-13 09:27:38,name2,51,26,85,3,9,45,56,58,42,29,72.39,83.71,66.8,35.79,21.11,45.26,26.24,77.1,11.16,82.89
2024-06-13 09:27:39,name2,7,60,74,61,4,18,59,79,91,89,71.96,61.95,12.17,32.19,56.27,65.79,66.21,45.27,58.07,96.76
2024-06-13 09:27:40,name6,72,35,7,89,53,82,53,16,25,44,29.15,72.0,31.57,72.51,31.18,79.89,46.89,31.05,4.62,42.56
2024-06-13 09:27:41,name3,24,46,99,89,56,74,0,4,26,78,34.83,85.0,4.83,70.24,38.72,17.51,90.52,73.7,46.53,20.4
2024-06-13 09:27:42,name7,40,15,21,21,56,75,49,52,29,6,78.84,65.71,32.44,75.81,18.61,80.21,43.84,2.9,72.96,8.23
2024-06-13 09:27:43,name9,31,42,8,41,40,80,58,58,13,2,73.28,36.12,81.48,63.82,54.02,85.51,63.54,83.5,68.86,42.64
2024-06-13 09:27:44,name8,74,68,69,6,45,65,41,31,32,88,22.58,15.2,74.58,30.35,83.36,56.19,80.79,57.06,78.23,9.66
2024-06-13 09:27:45,name2,93,39,82,54,13,30,74,45,74,29,15.07,51.89,93.27,47.9,51.46,65.95,41.82,86.87,75.08,68.84
2024-06-13 09:27:46,name1,21,5,65,5,70,81,24,81,70,23,77.46,46.78,65.9,50.39,8.71,55.22,17.54,29.32,70.46,99.28
2024-06-13 09:27:47,name3,69,86,28,76,14,21,99,9,71,34,11.19,92.05,43.21,18.11,23.29,64.55,37.39,71.29,22.48,13.34
2024-06-13 09:27:48,name10,61,34,62,67,27,90,23,53,39,72,83.25,59.79,77.37,47.54,9.62,76.03,33.36,85.66,22.14,60.38
2024-06-13 09:27:49,name1,81,63,56,71,25,9,21,20,1,29,63.26,79.44,74.26,97.42,2.1,13.43,71.71,72.42,77.2,10.55
2024-06-13 09:27:50,name10,4,63,84,19,52,36,65,3,83,93,45.34,23.51,24.66,29.06,85.66,32.0,73.49,3.3,17.44,55.15
2024-06-13 09:27:51,name8,38,12,6,72,21,94,76,94,72,16,28.08,89.26,9.75,38.34,30.99,69.88,41.66,88.75,11.67,28.62
2024-06-13 09:27:52,name2,38,89,60,13,10,46,74,82,44,97,67.45,70.95,18.49,26.82,27.59,3.69,96.33,90.9,34.01,16.91
2024-06-13 09:27:53,name6,62,90,73,81,21,8,73,31,14,34,62.55,91.05,2.88,10.52,96.51,19.41,64.22,7.81,59.62,87.81
2024-06-13 09:27:54,name7,12,5,37,23,100,23,5,54,49,97,67.74,55.92,77.85,89.3,24.14,92.83,1.92,80.24,27.35,6.27
2024-06-13 09:27:55,name7,36,3,92,4,76,14,15,77,5,67,98.14,46.51,90.81,80.11,32.72,91.64,49.36,18.5,53.82,59.39
2024-06-13 09:27:56,name5,19,19,67,27,63,81,36,94,68,26,19.43,54.21,32.37,13.46,23.4,7.97,15.24,90.5,10.05,99.13
2024-06-13 09:27:57,name1,5,25,17,88,89,28,76,96,52,19,85.79,70.9,25.18,37.52,48.06,79.29,7.59,19.76,99.28,7.13
2024-06-13 09:27:58,name8,44,34,77,2,61,5,29,43,67,49,62.31,37.73,88.21,30.75,83.03,57.13,99.13,8.52,59.9,4.67
2024-06-13 09:27:59,name8,4,26,16,85,9,4,28,93,83,10,35.41,68.86,70.4,93.29,15.23,84.89,44.4,13.65,9.78,85.18
