datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:50:00,name3,37,15,75,16,3,37,20,1,50,53,47.78,72.67,29.12,29.69,42.88,13.69,56.28,56.81,36.73,49.31
2024-06-13 09:50:01,name8,89,63,20,55,34,11,48,44,11,9,83.1,41.13,66.93,85.03,6.14,14.77,47.16,99.81,84.82,40.75
2024-06-13 09:50:02,name1,75,43,14,38,19,83,19,41,20,24,40.85,33.64,66.77,37.98,23.55,60.58,66.27,25.77,36.04,48.91
2024-06-13 09:50:03,name4,71,58,38,24,37,9,8,72,27,86,34.71,18.53,74.9,76.02,88.06,88.34,92.8,12.66,91.45,13.68
2024-06-13 09:50:04,name9,50,35,47,94,42,26,25,58,64,62,66.09,2.21,19.24,46.13,19.53,78.72,54.04,31.28,14.47,20.45
2024-06-13 09:50:05,name3,15,15,76,2,86,28,48,56,22,5,75.45,73.76,5.77,14.24,31.83,38.1,18.39,66.77,8.87,76.54
2024-06-13 09:50:06,name5,51,96,54,57,31,84,87,46,32,83,70.6,65.62,17.49,64.93,57.57,94.01,53.57,1.04,8.51,51.15
2024-06-13 09:50:07,name6,16,17,72,49,83,23,63,10,5,36,50.41,71.34,60.5,73.27,12.51,32.73,5.79,7.48,12.26,25.66
2024-06-13 09:50:08,name10,40,55,36,84,32,18,35,61,28,63,34.39,7.03,82.89,92.53,5.28,67.58,6.67,45.06,73.83,69.08
2024-06-13 09:50:09,name9,51,54,50,40,32,91,49,65,70,26,79.06,93.94,70.09,15.65,3.82,3.18,50.47,56.14,23.36,22.83
2024-06-13 09:50:10,name4,39,34,27,92,35,80,38,100,59,45,74.08,17.64,6.53,5.9,83.18,93.43,45.06,68.04,71.93,94.77
2024-06-13 09:50:11,name2,42,17,92,53,49,80,24,17,5,20,28.34,26.88,55.93,30.64,81.82,9.16,51.32,51.24,7.17,55.75
2024-06-13 09:50:12,name9,32,22,56,39,14,4,15,43,3,14,24.0,8.52,80.76,36.99,87.64,98.2,48.19,62.94,25.53,77.16
2024-06-13 09:50:13,name10,8,34,35,55,64,24,69,57,37,77,13.7,13.64,68.42,67.07,45.11,28.08,11.25,23.78,83.6,69.96
2024-06-13 09:50:14,name1,1,100,86,57,35,9,2,0,63,14,56.22,12.34,68.01,54.08,82.44,63.09,59.85,87.27,90.9,50.38
2024-06-13 09:50:15,name5,7,73,0,1,87,77,21,99,63,92,27.68,23.35,25.8,35.73,83.28,82.86,75.14,94.03,71.74,60.76
2024-06-13 09:50:16,name8,42,37,75,73,42,53,74,69,48,38,11.21,36.6,26.43,82.85,40.21,60.92,59.16,79.6,97.6,35.37
2024-06-13 09:50:17,name10,46,66,43,40,46,51,4,17,19,28,46.55,40.77,41.3,78.91,52.78,32.4,83.15,14.45,5.93,61.9
2024-06-13 09:50:18,name10,82,97,93,87,36,21,79,34,51,60,85.51,68.91,75.95,75.62,77.28,34.0,48.33,39.09,84.05,48.79
