datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:40:00,name7,27,10,12,82,58,32,4,3,25,28,72.03,69.05,96.7,4.0,5.8,26.93,68.15,64.51,62.68,14.17
2024-06-13 09:40:01,name10,29,30,14,18,84,97,92,29,92,93,14.9,64.06,79.77,6.33,36.25,12.72,25.92,69.27,79.64,14.68
2024-06-13 09:40:02,name9,90,99,34,94,2,43,2,47,44,88,77.62,73.24,91.65,32.5,50.3,67.77,93.74,87.7,65.0,2.49
2024-06-13 09:40:03,name2,15,7,78,20,42,49,49,47,30,92,31.36,20.59,57.96,18.48,5.47,32.14,58.07,63.43,9.96,4.69
2024-06-13 09:40:04,name1,64,70,32,89,9,44,71,67,66,14,6.51,44.02,44.5,65.7,76.08,56.7,68.68,10.95,87.41,14.07
2024-06-13 09:40:05,name5,59,8,80,92,42,62,66,63,22,23,4.59,13.26,69.04,94.16,28.73,92.59,26.77,87.81,18.38,75.18
2024-06-13 09:40:06,name4,9,76,43,13,88,73,42,62,48,99,5.63,8.37,86.86,9.0,88.08,25.52,1.87,67.56,62.02,77.41
2024-06-13 09:40:07,name10,3,64,71,37,40,1,17,84,43,85,71.97,25.42,33.69,20.16,10.42,55.23,78.67,26.45,40.24,58.3
2024-06-13 09:40:08,name4,30,12,26,24,89,51,53,96,35,7,24.45,49.05,95.94,6.32,3.1,25.19,93.57,6.33,17.17,88.09
2024-06-13 09:40:09,name1,54,77,42,63,54,98,41,12,12,84,85.15,25.15,20.94,66.17,59.84,43.77,70.28,91.67,77.77,91.1
2024-06-13 09:40:10,name4,61,61,93,30,6,76,83,94,88,35,89.31,89.08,62.2,39.6,86.71,84.63,69.78,48.95,23.89,2.74
2024-06-13 09:40:11,name4,26,76,29,47,14,4,31,87,65,46,98.62,94.21,51.5,84.86,94.99,26.68,28.5,9.78,74.03,46.78
2024-06-13 09:40:12,name2,73,57,97,53,8,99,20,48,26,82,28.58,14.53,93.87,15.8,25.28,81.64,53.66,23.6,53.86,86.99
2024-06-13 09:40:13,name8,34,98,88,49,76,40,59,1,16,17,94.49,75.65,89.46,14.82,72.87,2.4,60.27,76.62,8.74,65.64
2024-06-13 09:40:14,name2,55,92,13,59,11,78,35,2,52,48,10.07,90.57,63.94,47.5,0.06,4.96,84.39,71.88,16.23,46.81
2024-06-13 09:40:15,name3,94,19,27,54,25,65,74,34,81,59,40.75,58.11,87.87,49.36,83.28,21.44,30.13,14.47,51.17,37.35
2024-06-13 09:40:16,name5,14,86,91,44,50,91,97,34,55,69,57.38,13.44,83.31,99.02,79.61,4.77,37.11,21.36,70.01,6.16
2024-06-13 09:40:17,name6,76,1,13,7,19,50,70,44,47,18,69.49,70.49,31.25,71.82,32.81,21.17,29.89,18.93,57.75,21.2
2024-06-13 09:40:18,name4,4,42,82,25,30,52,31,55,47,1,77.13,9.63,24.33,70.63,58.53,68.25,43.44,77.87,58.66,87.98
2024-06-13 09:40:19,name3,23,84,92,46,54,53,75,47,7,48,70.94,68.58,53.0,32.77,82.54,66.23,72.05,29.66,57.04,81.48
2024-06-13 09:40:20,name9,72,23,96,29,84,49,48,57,64,20,44.65,4.68,32.12,65.24,1.12,64.46,57.86,24.23,7.28,4.61
2024-06-13 09:40:21,name7,43,38,41,68,30,22,9,91,19,92,0.18,60.46,55.61,1.03,99.36,28.1,60.27,6.02,10.79,35.68
2024-06-13 09:40:22,name4,13,45,12,60,38,11,90,56,58,68,51.67,21.24,71.2,78.44,57.77,49.86,13.11,14.86,69.4,63.94
2024-06-13 09:40:23,name6,66,57,92,85,80,92,6,46,40,7,88.7,90.91,7.0,51.83,45.31,56.25,5.66,80.39,30.51,8.15
2024-06-13 09:40:24,name9,82,30,15,92,25,13,66,63,93,53,9.53,57.84,47.97,71.43,4.67,15.65,20.15,2.62,99.56,51.81
2024-06-13 09:40:25,name2,2,89,46,49,88,16,49,93,6,10,85.07,66.26,17.22,45.76,15.64,58.11,83.09,30.72,75.32,75.28
2024-06-13 09:40:26,name10,12,5,58,35,97,20,0,98,57,93,89.97,0.39,97.31,84.01,50.56,59.54,77.55,42.27,28.8,28.46
2024-06-13 09:40:27,name5,60,43,75,71,29,70,99,2,25,48,58.58,36.5,93.8,35.7,33.9,18.12,61.15,61.71,91.87,37.42
