datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:59:00,name3,33,64,100,33,81,41,46,13,53,49,98.33,59.16,94.78,85.36,87.26,31.98,67.68,99.28,8.87,47.66
2024-06-13 09:59:01,name6,54,82,51,12,50,1,3,59,11,35,66.96,45.78,56.19,98.02,19.84,79.42,10.99,25.45,63.84,83.29
2024-06-13 09:59:02,name5,86,49,47,55,10,47,48,71,39,34,27.69,69.94,13.3,3.31,16.43,69.27,41.06,84.09,23.66,94.66
2024-06-13 09:59:03,name10,11,73,94,15,77,72,70,91,46,19,95.55,52.14,23.1,25.6,19.22,68.67,42.24,52.4,46.26,50.83
2024-06-13 09:59:04,name2,24,40,11,57,32,94,97,78,92,92,86.27,51.81,87.93,91.92,61.94,54.76,19.51,63.06,17.96,88.87
2024-06-13 09:59:05,name7,94,33,70,44,48,59,83,45,39,33,71.58,83.19,44.64,69.07,16.66,41.75,76.43,34.76,31.02,11.37
2024-06-13 09:59:06,name10,48,10,25,45,95,83,24,38,24,79,31.21,38.27,90.27,36.15,28.49,32.55,2.11,71.19,46.12,59.96
2024-06-13 09:59:07,name5,41,78,66,96,79,85,4,34,54,76,9.87,85.66,86.37,55.86,29.56,67.17,29.74,89.13,43.06,64.67
2024-06-13 09:59:08,name10,50,76,54,89,65,49,54,95,72,50,28.97,56.18,68.13,89.72,45.49,61.0,54.39,68.68,95.71,61.03
2024-06-13 09:59:09,name3,42,96,18,0,93,68,14,57,46,91,79.96,51.94,54.17,29.9,12.97,67.61,86.0,13.19,81.58,7.85
2024-06-13 09:59:10,name3,27,47,21,26,76,64,48,15,19,76,84.54,83.93,76.43,19.28,97.99,37.28,16.47,83.62,7.51,29.82
2024-06-13 09:59:11,name2,76,1,64,60,61,41,71,90,75,1,11.39,62.33,17.09,97.61,47.51,67.5,15.95,4.53,29.64,52.06
2024-06-13 09:59:12,name4,0,96,52,14,72,29,60,96,63,17,93.34,59.83,41.37,97.08,89.66,5.25,88.22,59.13,66.62,31.49
2024-06-13 09:59:13,name4,59,73,93,68,97,21,91,98,26,8,33.33,58.78,87.46,40.43,14.57,9.1,99.43,97.65,14.2,10.49
2024-06-13 09:59:14,name7,5,69,44,52,92,70,32,35,4,26,59.4,59.76,23.59,78.61,97.18,54.94,30.71,38.28,98.74,28.61
2024-06-13 09:59:15,name7,21,92,51,61,57,49,51,16,30,81,45.7,14.17,56.71,95.57,56.12,87.19,79.6,0.51,43.74,3.49
2024-06-13 09:59:16,name2,36,50,0,68,65,78,4,51,85,83,71.45,27.41,92.96,32.65,26.03,42.04,99.66,36.14,24.12,98.2
2024-06-13 09:59:17,name1,44,32,82,81,72,61,18,22,25,81,44.12,88.85,81.29,96.53,83.41,64.86,11.61,71.12,66.74,80.18
2024-06-13 09:59:18,name8,92,75,59,45,15,59,22,4,33,42,4.46,76.66,63.58,30.34,57.14,52.43,8.87,49.18,73.64,19.98
2024-06-13 09:59:19,name3,87,89,75,57,9,10,74,23,17,22,75.81,79.63,33.58,71.84,13.11,21.49,66.39,89.59,84.52,33.78
2024-06-13 09:59:20,name7,2,78,66,5,7,55,60,40,48,31,61.25,66.77,87.98,70.65,4.39,56.88,84.93,96.03,27.58,63.21
2024-06-13 09:59:21,name4,60,44,98,30,13,4,23,83,36,34,85.47,45.3,95.01,32.08,1.95,10.63,33.98,75.79,93.43,92.73
2024-06-13 09:59:22,name6,33,21,76,71,90,35,45,3,31,12,67.75,60.49,87.53,19.03,17.73,37.84,36.19,53.5,7.27,93.19
2024-06-13 09:59:23,name6,69,86,91,98,6,64,36,43,84,95,37.17,52.08,31.33,67.98,84.6,8.3,97.47,47.88,19.64,70.15
2024-06-13 09:59:24,name6,59,67,1,15,0,63,15,39,45,56,12.04,85.7,94.96,10.9,30.18,43.55,34.22,65.79,39.04,48.03
2024-06-13 09:59:25,name4,76,39,33,32,23,67,17,20,26,27,39.01,81.18,47.05,61.33,79.42,33.92,6.68,71.32,17.37,34.1
2024-06-13 09:59:26,name7,3,7,77,26,32,52,79,86,92,32,94.65,38.57,96.75,73.5,8.19,24.17,23.39,92.43,16.41,10.41
2024-06-13 09:59:27,name8,93,98,52,53,65,39,4,15,94,67,34.88,53.65,43.05,67.0,66.06,81.8,61.05,90.14,4.45,43.47
2024-06-13 09:59:28,name10,50,77,49,77,98,76,29,64,15,61,67.22,5.62,37.15,69.2,19.29,21.99,51.5,23.51,11.65,9.87
2024-06-13 09:59:29,name3,93,70,82,32,84,75,71,42,40,79,8.71,51.23,76.16,38.35,12.19,94.99,67.71,62.69,54.28,9.8
2024-06-13 09:59:30,name3,10,48,64,98,100,10,26,80,98,40,60.02,95.94,70.79,35.13,1.99,70.96,15.03,52.51,88.4,64.09
2024-06-13 09:59:31,name9,39,51,4,21,42,96,87,74,55,82,7.28,39.96,25.24,36.9,80.9,20.4,99.11,56.05,70.02,52.1
2024-06-13 09:59:32,name3,36,89,71,73,79,50,84,10,44,20,20.22,59.03,69.77,85.75,58.74,82.5,9.76,65.16,52.14,86.97
2024-06-13 09:59:33,name9,18,93,6,1,8,49,45,100,71,20,79.12,87.8,50.04,86.17,8.34,33.95,43.46,79.65,99.96,12.32
2024-06-13 09:59:34,name5,15,85,49,18,58,73,40,77,60,27,29.44,33.78,71.25,1.25,24.82,48.65,64.09,62.41,20.13,42.74
2024-06-13 09:59:35,name2,93,2,37,37,36,81,67,88,7,28,59.85,23.68,48.57,19.32,31.98,80.08,91.25,85.07,13.38,19.28
2024-06-13 09:59:36,name7,28,16,38,7,15,40,69,76,62,18,47.96,67.6,33.41,64.67,84.62,97.23,44.46,66.88,29.83,59.83
2024-06-13 09:59:37,name5,63,93,64,82,16,43,6,50,47,70,76.13,15.54,3.67,72.63,6.28,45.84,1.95,16.67,31.64,51.84
2024-06-13 09:59:38,name9,95,16,60,57,75,92,4,26,12,87,38.06,4.84,57.42,64.43,66.75,91.14,23.68,34.81,14.07,64.05
2024-06-13 09:59:39,name10,84,15,61,68,40,83,7,97,69,32,91.72,25.93,68.27,43.1,54.89,72.38,42.68,55.95,0.51,4.37
2024-06-13 09:59:40,name8,88,49,25,52,86,63,96,98,2,30,5.35,52.58,46.17,16.14,6.62,57.67,5.14,88.06,86.7,86.79
2024-06-13 09:59:41,name2,77,86,43,20,51,4,0,77,40,70,35.22,18.93,13.59,6.74,39.11,64.78,95.49,82.33,32.65,58.23
2024-06-13 09:59:42,name6,18,71,66,3,10,40,45,98,84,50,3.13,77.58,39.54,60.69,69.71,52.04,90.76,24.48,4.18,66.0
2024-06-13 09:59:43,name8,54,0,73,5,73,87,4,76,68,89,16.66,9.68,37.8,84.04,42.54,90.08,10.63,71.52,82.83,5.48
2024-06-13 09:59:44,name5,19,72,64,32,62,33,17,44,32,92,23.6,95.56,28.64,81.89,78.69,75.81,68.46,29.75,40.18,97.73
2024-06-13 09:59:45,name6,71,90,6,30,72,91,28,94,63,60,54.87,85.82,51.07,59.7,78.02,97.92,21.92,97.33,40.26,12.63
2024-06-13 09:59:46,name6,74,99,77,57,22,34,22,45,70,53,30.52,41.27,15.79,46.06,51.68,44.55,70.27,88.69,39.48,84.45
2024-06-13 09:59:47,name8,48,8,39,90,31,46,69,90,83,75,72.35,47.88,50.22,88.94,65.05,88.54,65.39,75.91,76.78,47.98
2024-06-13 09:59:48,name1,83,37,40,8,28,42,47,64,39,51,66.65,97.78,7.54,81.43,75.22,8.55,68.02,55.07,30.46,89.56
2024-06-13 09:59:49,name1,87,96,26,35,39,62,69,12,58,35,66.49,24.51,50.04,9.28,93.73,73.32,70.49,67.65,87.12,49.64
2024-06-13 09:59:50,name2,59,75,52,90,52,40,4,25,86,42,16.36,37.84,58.07,9.32,94.17,21.19,68.66,65.31,63.18,48.13
2024-06-13 09:59:51,name9,72,98,35,80,64,19,46,93,30,75,4.61,5.16,61.84,54.55,60.36,68.3,74.21,38.93,51.31,98.84
2024-06-13 09:59:52,name2,43,27,64,65,49,25,59,10,69,71,9.91,39.41,59.46,97.82,73.12,0.21,2.21,30.32,36.74,70.08
2024-06-13 09:59:53,name1,32,34,67,13,61,55,73,33,62,86,21.51,77.59,71.94,19.76,93.33,49.21,32.05,16.19,31.08,27.42
2024-06-13 09:59:54,name9,56,44,15,73,73,56,34,0,26,16,78.04,22.92,45.59,8.97,91.18,76.96,24.21,46.78,5.47,19.33
2024-06-13 09:59:55,name6,11,32,80,27,62,81,4,9,97,96,7.8,96.52,38.96,1.67,15.67,80.05,62.62,14.37,98.82,80.33
2024-06-13 09:59:56,name1,56,46,56,8,43,80,32,49,23,58,53.28,20.97,51.56,69.23,3.73,91.56,71.07,7.85,10.76,45.59
2024-06-13 09:59:57,name6,52,24,50,54,65,4,38,30,93,60,39.15,50.38,88.88,75.98,84.85,79.2,42.21,19.26,46.86,7.27
2024-06-13 09:59:58,name6,100,57,4,51,44,27,91,7,29,90,76.11,72.97,42.63,2.02,79.99,33.88,78.89,0.13,69.7,77.75
2024-06-13 09:59:59,name10,2,24,33,9,1,53,73,67,88,0,14.05,56.65,81.91,27.15,93.95,23.34,32.76,24.63,52.52,64.51
