datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:49:00,name5,7,17,0,59,20,39,49,0,97,80,99.93,66.41,13.68,25.77,83.69,52.9,25.55,49.47,5.68,39.61
2024-06-13 09:49:01,name9,74,54,99,24,62,52,55,76,8,55,56.31,96.19,11.11,62.86,70.11,65.07,50.78,45.46,84.59,9.19
2024-06-13 09:49:02,name10,46,43,87,54,68,41,92,9,5,75,40.78,7.19,40.81,33.8,51.07,29.42,4.68,68.16,63.59,77.58
2024-06-13 09:49:03,name2,22,30,52,98,34,43,7,42,38,42,23.43,21.14,69.52,74.16,6.2,41.51,22.5,41.63,82.0,54.23
2024-06-13 09:49:04,name2,12,56,51,58,10,58,13,35,31,32,24.85,94.78,21.07,27.58,46.44,42.81,15.35,51.29,12.57,4.35
2024-06-13 09:49:05,name4,79,75,97,28,14,77,45,94,25,74,39.52,42.51,89.13,0.49,9.61,31.25,37.07,26.51,74.21,18.78
2024-06-13 09:49:06,name3,16,49,86,13,88,31,68,14,15,92,6.03,96.16,72.86,11.29,68.66,98.07,72.81,75.32,89.63,91.4
2024-06-13 09:49:07,name4,54,44,38,0,70,36,81,49,18,89,49.75,82.63,59.61,98.11,58.95,58.89,88.22,32.01,50.9,41.64
2024-06-13 09:49:08,name10,38,78,27,41,88,30,5,69,38,30,33.97,84.09,14.03,65.66,32.28,30.13,16.89,91.21,51.5,75.25
2024-06-13 09:49:09,name7,46,91,67,92,29,76,9,36,58,94,74.71,79.83,51.31,89.43,31.51,25.87,60.47,85.01,7.17,64.96
2024-06-13 09:49:10,name4,65,3,69,18,85,15,48,75,7,90,22.96,65.51,93.46,95.87,93.3,12.54,86.37,57.19,93.18,5.03
2024-06-13 09:49:11,name5,86,50,68,32,30,89,80,82,16,47,56.52,8.85,53.35,17.76,48.23,26.91,27.22,62.33,19.55,61.62
2024-06-13 09:49:12,name4,9,50,7,77,53,88,61,17,86,44,27.0,35.88,62.44,37.38,9.27,56.29,82.84,24.54,77.6,70.02
2024-06-13 09:49:13,name6,34,18,49,36,41,38,53,15,54,64,59.31,57.7,14.78,29.35,88.76,55.47,67.17,98.18,30.02,99.84
2024-06-13 09:49:14,name6,8,83,10,61,41,75,98,73,41,27,39.47,63.31,54.75,75.82,73.12,98.38,37.54,81.0,66.37,66.04
2024-06-13 09:49:15,name8,27,76,68,38,24,94,86,13,36,93,98.18,71.11,55.6,75.13,17.76,88.5,42.27,95.98,36.13,92.33
2024-06-13 09:49:16,name7,36,70,30,48,62,30,95,17,88,91,39.36,61.4,51.8,56.16,32.8,38.6,17.64,64.0,43.94,26.74
2024-06-13 09:49:17,name5,11,72,35,45,88,14,42,13,94,63,21.88,59.13,31.7,76.46,50.56,88.39,32.25,49.31,22.45,3.55
2024-06-13 09:49:18,name9,56,37,36,41,18,58,73,44,79,40,50.05,70.45,67.77,24.15,59.86,33.06,87.45,63.32,46.1,99.44
2024-06-13 09:49:19,name7,45,63,63,39,92,100,31,26,19,30,93.52,20.17,41.5,86.72,21.88,44.66,70.82,37.95,92.59,20.84
2024-06-13 09:49:20,name9,96,88,41,81,94,8,92,79,73,77,17.57,43.3,94.57,69.77,85.09,79.09,85.94,29.08,4.79,64.72
2024-06-13 09:49:21,name1,39,95,36,97,21,45,86,62,47,83,80.19,38.89,24.2,57.98,98.19,24.66,91.03,2.87,62.15,97.39
2024-06-13 09:49:22,name4,84,37,79,91,43,15,67,38,4,54,52.27,81.69,2.22,79.97,93.79,64.35,54.08,85.86,68.5,26.23
2024-06-13 09:49:23,name1,39,17,59,48,1,52,33,52,12,58,51.87,79.34,11.59,35.28,29.82,60.2,54.62,24.53,78.06,84.07
2024-06-13 09:49:24,name9,76,55,81,18,78,45,82,80,71,64,5.24,45.57,68.57,28.64,14.42,49.57,67.5,52.61,72.04,48.54
2024-06-13 09:49:25,name10,2,15,39,65,49,65,92,40,54,50,65.82,71.05,90.16,62.15,51.83,10.27,5.48,1.23,39.0,54.7
2024-06-13 09:49:26,name6,71,59,82,37,5,90,93,13,75,16,42.87,59.86,43.72,53.5,60.51,12.77,53.28,86.3,95.4,57.73
2024-06-13 09:49:27,name8,58,88,33,53,62,4,33,17,4,98,47.08,74.69,25.79,87.46,55.84,88.76,6.35,55.26,84.29,1.38
2024-06-13 09:49:28,name2,65,19,12,54,7,78,77,85,6,12,3.58,2.49,32.75,48.81,38.34,33.86,21.23,49.19,64.33,16.05
2024-06-13 09:49:29,name9,44,92,48,44,40,63,40,16,15,85,12.58,49.3,8.8,4.1,70.25,7.27,23.11,84.28,28.98,80.23
2024-06-13 09:49:30,name9,90,71,39,34,29,94,59,19,75,17,39.44,0.4,85.9,3.6,4.16,7.7,66.71,8.57,33.69,41.93
2024-06-13 09:49:31,name7,31,48,31,97,7,84,78,41,90,45,95.11,97.04,98.17,80.44,58.08,35.02,93.67,28.83,14.0,69.87
2024-06-13 09:49:32,name10,51,30,64,19,64,29,79,74,97,5,89.5,35.62,76.46,89.92,74.75,8.16,1.19,83.48,73.38,59.69
2024-06-13 09:49:33,name8,44,96,68,30,54,85,52,52,50,87,92.01,90.54,99.66,71.45,10.73,98.19,5.27,84.94,78.45,12.81
2024-06-13 09:49:34,name4,73,14,96,3,37,57,90,14,59,92,62.6,41.66,64.04,41.73,7.81,60.02,73.78,7.67,97.41,45.35
2024-06-13 09:49:35,name1,88,46,57,64,88,73,85,77,2,54,50.09,11.94,38.08,99.42,5.74,61.66,26.9,60.84,40.99,70.67
2024-06-13 09:49:36,name2,91,13,15,84,64,32,31,46,29,54,90.51,57.3,87.4,94.52,46.7,95.59,74.88,66.9,83.72,15.15
2024-06-13 09:49:37,name7,38,16,69,65,14,100,39,37,93,35,53.69,17.93,68.8,15.67,30.9,78.82,73.3,47.05,65.41,70.94
2024-06-13 09:49:38,name6,11,72,66,95,4,39,100,70,52,38,30.96,32.14,34.0,68.3,64.72,6.17,14.35,47.98,72.54,0.0
2024-06-13 09:49:39,name4,52,79,58,70,48,23,80,25,0,36,94.36,20.06,97.42,7.73,47.62,71.62,65.8,50.95,73.2,38.52
2024-06-13 09:49:40,name4,79,3,72,12,72,11,26,98,37,40,98.7,63.79,71.43,98.46,11.56,28.97,37.18,47.28,51.64,88.1
2024-06-13 09:49:41,name4,96,53,82,11,97,22,19,57,31,70,58.72,5.94,36.56,63.52,72.78,47.08,37.99,5.14,94.67,48.62
2024-06-13 09:49:42,name10,67,76,62,96,89,76,71,74,73,81,3.65,45.0,55.88,16.11,68.84,71.91,5.53,1.4,91.98,60.85
2024-06-13 09:49:43,name6,5,5,97,76,82,39,46,9,39,19,74.74,9.46,74.95,88.39,51.98,13.57,47.68,9.91,52.67,65.65
2024-06-13 09:49:44,name1,44,71,87,22,35,6,29,70,10,20,2.1,47.18,81.82,7.23,36.81,63.64,70.6,14.74,94.28,89.46
2024-06-13 09:49:45,name1,46,53,34,91,39,86,65,61,26,81,55.28,6.11,45.14,65.34,34.27,60.12,73.39,92.51,46.92,32.26
2024-06-13 09:49:46,name7,92,65,40,31,31,93,99,4,77,66,98.36,36.8,3.87,66.55,96.72,44.71,5.39,28.6,38.53,83.1
2024-06-13 09:49:47,name1,36,3,91,4,7,98,3,13,68,36,62.13,29.73,99.4,94.06,59.9,11.84,6.39,12.85,45.9,46.2
2024-06-13 09:49:48,name9,58,83,5,72,21,66,84,99,8,27,82.71,54.44,70.0,11.32,4.62,47.15,90.88,52.07,96.13,3.5
2024-06-13 09:49:49,name8,27,78,82,60,24,65,86,22,14,21,15.52,83.86,90.39,19.79,50.36,32.77,10.87,97.69,22.69,67.84
2024-06-13 09:49:50,name7,31,68,64,96,74,98,7,70,66,48,8.46,6.58,88.14,9.96,1.39,54.48,80.69,82.11,83.67,13.23
2024-06-13 09:49:51,name1,97,36,26,37,13,0,90,26,31,1,13.18,49.25,56.77,23.07,35.35,89.06,67.02,46.27,91.72,41.24
2024-06-13 09:49:52,name6,15,17,2,87,33,53,72,27,26,3,22.09,56.9,96.64,27.23,65.5,12.16,67.33,45.91,71.56,7.8
2024-06-13 09:49:53,name4,69,10,57,73,75,100,54,97,25,88,55.5,81.4,35.46,95.23,12.74,10.21,94.15,44.93,45.75,16.68
2024-06-13 09:49:54,name7,91,65,80,93,17,43,6,100,40,17,95.59,21.46,18.94,87.08,28.48,24.29,28.76,81.79,61.44,22.94
