datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:46:00,name4,23,87,28,98,9,96,6,85,85,56,20.72,94.42,76.14,96.81,37.37,40.88,47.86,45.81,96.06,53.02
2024-06-13 09:46:01,name2,90,3,52,75,63,52,81,69,96,30,39.29,11.47,88.53,3.32,48.72,40.62,8.1,18.71,65.98,32.94
2024-06-13 09:46:02,name3,71,92,54,30,31,49,22,66,69,11,27.65,50.59,16.47,72.62,65.69,7.19,71.5,71.77,93.74,64.87
2024-06-13 09:46:03,name10,46,17,24,18,23,25,34,93,46,66,37.65,91.84,16.31,4.24,54.16,15.87,53.48,6.47,59.01,28.56
2024-06-13 09:46:04,name5,19,56,26,49,37,29,64,46,85,77,81.07,36.81,39.97,66.79,30.63,74.93,81.94,38.64,6.72,59.64
2024-06-13 09:46:05,name1,13,37,73,8,5,22,96,83,59,48,69.03,20.7,1.39,3.12,26.03,84.34,11.39,40.82,67.0,62.77
2024-06-13 09:46:06,name1,6,23,5,76,24,60,92,57,55,93,36.82,20.91,72.21,67.28,91.34,49.1,74.42,75.71,97.4,28.05
2024-06-13 09:46:07,name7,58,51,98,63,28,36,60,53,87,15,24.38,78.2,18.53,57.03,89.06,96.85,52.12,82.58,34.45,57.08
2024-06-13 09:46:08,name10,90,3,3,6,69,33,62,74,1,17,96.28,74.16,38.06,70.71,13.4,41.2,34.42,20.11,59.76,39.83
2024-06-13 09:46:09,name6,87,70,90,80,12,59,80,77,38,34,95.09,57.89,24.23,15.61,69.38,69.76,80.23,58.09,61.67,89.43
2024-06-13 09:46:10,name6,5,0,28,19,32,72,87,58,49,95,68.96,30.83,67.11,75.85,21.54,23.81,29.48,55.53,78.14,49.99
2024-06-13 09:46:11,name5,27,61,53,100,47,77,82,47,82,25,85.98,66.45,73.16,42.53,83.18,54.12,22.29,81.59,73.0,20.08
2024-06-13 09:46:12,name5,94,49,75,95,40,25,22,19,66,17,50.06,86.79,38.89,81.25,86.47,64.93,9.3,76.4,67.07,24.96
2024-06-13 09:46:13,name3,77,9,55,60,37,33,0,35,83,14,38.59,95.03,20.44,38.74,26.41,14.39,16.6,82.73,96.1,85.78
2024-06-13 09:46:14,name4,66,35,2,56,40,12,0,69,48,32,9.73,26.3,36.03,81.12,81.08,72.85,77.7,35.1,8.84,92.02
2024-06-13 09:46:15,name3,16,79,70,82,70,39,13,10,10,74,78.49,63.34,12.11,26.51,3.17,38.09,58.69,34.16,99.52,15.44
2024-06-13 09:46:16,name5,4,52,36,0,19,48,66,28,51,58,0.82,47.68,48.3,72.58,17.84,45.94,56.6,86.76,71.65,4.25
2024-06-13 09:46:17,name10,48,63,78,96,52,95,88,73,46,93,74.2,12.38,63.67,26.7,5.44,75.47,42.98,17.65,29.98,19.79
