datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:48:00,name3,14,31,19,79,27,0,5,89,56,82,77.94,91.26,19.75,31.8,51.78,55.4,53.87,95.43,35.69,80.42
2024-06-13 09:48:01,name5,52,49,87,48,6,56,57,28,20,17,86.11,95.17,68.63,35.09,66.53,15.7,99.66,77.86,13.0,90.95
2024-06-13 09:48:02,name9,66,97,12,45,10,97,97,1,75,54,79.8,37.59,18.0,86.76,99.99,9.43,78.59,28.57,32.4,75.54
2024-06-13 09:48:03,name3,8,86,26,49,32,66,59,90,93,47,83.38,10.24,84.72,92.83,6.1,32.12,30.07,39.71,44.68,86.04
2024-06-13 09:48:04,name6,77,44,2,30,40,94,77,59,3,9,3.06,22.89,8.37,58.9,46.3,35.57,45.42,76.91,30.2,66.85
2024-06-13 09:48:05,name4,48,43,36,79,73,56,9,59,23,87,23.54,70.07,84.29,58.65,49.81,9.39,2.29,45.58,90.26,11.51
2024-06-13 09:48:06,name4,62,84,50,76,90,0,39,47,45,51,90.28,45.55,72.78,43.97,86.76,32.27,52.48,30.18,75.2,64.54
2024-06-13 09:48:07,name10,29,73,57,90,41,41,46,19,5,90,72.21,0.1,29.49,66.76,94.71,8.63,79.3,35.01,90.1,15.5
2024-06-13 09:48:08,name9,100,13,70,59,100,98,51,19,3,2,78.65,7.3,70.74,57.51,95.29,97.2,96.22,9.73,95.8,76.67
2024-06-13 09:48:09,name7,23,57,15,29,36,58,54,34,3,57,90.15,35.45,29.32,16.2,70.42,22.31,52.34,26.11,59.76,4.92
2024-06-13 09:48:10,name8,76,69,26,16,6,11,76,19,48,47,92.78,28.81,17.87,29.21,65.72,1.7,47.42,28.47,84.89,77.05
2024-06-13 09:48:11,name2,86,88,66,98,14,43,27,41,14,60,35.12,36.04,63.98,99.59,51.87,74.83,43.53,38.26,91.13,96.16
2024-06-13 09:48:12,name7,88,83,55,20,28,49,34,20,99,17,37.23,45.49,59.98,31.5,97.65,65.47,99.93,76.58,78.56,15.05
2024-06-13 09:48:13,name3,11,86,69,48,59,38,42,72,37,95,9.75,92.78,29.06,54.28,51.67,71.18,55.67,91.03,47.99,77.4
2024-06-13 09:48:14,name8,94,32,64,81,18,84,11,39,55,62,79.56,80.52,76.57,32.12,27.59,95.27,92.19,76.2,35.65,86.63
2024-06-13 09:48:15,name2,96,18,19,19,23,56,82,39,2,54,16.7,21.35,55.69,45.57,89.12,93.66,91.91,35.44,25.23,21.16
2024-06-13 09:48:16,name8,57,15,32,68,14,6,21,61,31,3,54.76,97.53,57.32,36.65,75.59,96.74,69.99,53.28,51.63,42.15
2024-06-13 09:48:17,name4,87,4,27,72,45,85,60,55,33,68,2.9,77.16,85.67,21.76,1.57,87.15,60.87,76.36,32.93,0.22
2024-06-13 09:48:18,name7,44,11,81,68,90,22,3,3,31,77,55.33,82.78,84.14,60.7,75.31,90.9,25.5,39.76,23.46,31.78
2024-06-13 09:48:19,name4,3,14,14,68,95,4,73,71,67,95,66.6,42.11,69.94,31.25,37.14,17.83,85.97,30.18,5.53,58.55
2024-06-13 09:48:20,name8,100,65,41,45,8,26,9,36,93,1,16.45,31.57,56.11,3.14,36.37,86.58,54.93,61.79,6.48,59.0
2024-06-13 09:48:21,name4,87,15,87,64,100,72,10,19,62,78,83.55,6.99,49.14,22.89,82.99,14.74,34.63,67.09,68.39,87.89
2024-06-13 09:48:22,name10,71,81,67,91,90,28,0,41,83,37,77.32,96.9,56.66,32.55,75.18,26.25,2.62,46.89,42.75,35.79
2024-06-13 09:48:23,name2,75,39,95,18,84,26,58,24,80,78,33.44,95.12,70.28,14.96,41.25,59.07,76.25,68.93,33.34,9.1
2024-06-13 09:48:24,name1,34,5,55,74,30,65,31,49,27,20,82.12,38.35,42.09,30.75,13.49,45.35,59.46,47.36,40.93,15.09
2024-06-13 09:48:25,name8,18,51,90,75,32,58,26,70,82,20,61.64,27.54,67.89,80.25,1.52,2.88,27.67,94.83,31.01,25.76
2024-06-13 09:48:26,name7,48,97,50,54,88,47,45,97,89,73,32.68,70.35,25.19,87.27,98.2,69.12,58.11,6.06,25.39,85.06
2024-06-13 09:48:27,name5,49,8,95,66,87,76,65,57,21,95,41.71,6.55,3.03,12.52,14.34,99.81,78.4,46.84,84.63,83.25
2024-06-13 09:48:28,name10,56,6,54,66,38,4,38,16,17,43,22.24,68.0,51.33,35.03,61.84,68.98,92.4,8.52,10.31,81.03
2024-06-13 09:48:29,name2,52,71,59,100,12,3,64,93,13,6,93.3,49.21,29.53,24.81,99.04,96.81,70.25,46.56,70.41,34.04
2024-06-13 09:48:30,name3,58,5,37,76,41,83,68,97,49,12,13.8,50.5,47.65,26.51,25.72,59.44,84.16,6.15,33.68,91.82
2024-06-13 09:48:31,name5,55,14,66,17,84,57,91,3,65,99,55.57,38.24,15.52,12.8,13.47,28.72,60.8,55.64,18.29,98.25
2024-06-13 09:48:32,name8,51,61,49,13,15,73,13,58,89,3,38.62,45.18,36.72,25.94,64.74,5.14,81.85,43.36,8.25,83.56
2024-06-13 09:48:33,name2,70,66,6,84,2,48,33,8,82,73,52.82,58.36,75.25,82.3,46.53,42.78,55.38,60.82,33.01,59.58
2024-06-13 09:48:34,name9,23,77,1,78,33,11,83,63,23,6,96.31,60.1,71.4,59.25,7.53,61.84,23.29,70.94,20.8,22.08
2024-06-13 09:48:35,name7,55,68,68,37,75,49,55,22,3,96,98.38,25.89,97.19,60.54,37.05,18.56,58.85,61.81,54.27,90.17
2024-06-13 09:48:36,name3,19,54,47,51,7,51,43,96,48,50,42.11,35.35,35.73,61.8,86.33,14.06,8.93,9.53,57.95,62.27
2024-06-13 09:48:37,name1,32,77,51,73,25,20,10,96,60,69,31.51,10.89,92.04,43.36,29.66,32.92,94.33,30.01,45.41,61.46
2024-06-13 09:48:38,name7,44,32,82,66,9,4,5,41,61,45,68.08,82.3,22.79,46.57,67.86,38.98,82.33,52.78,82.02,0.49
2024-06-13 09:48:39,name5,26,72,86,76,13,5,17,60,22,20,15.26,93.62,75.96,68.63,27.85,30.21,54.11,72.22,85.36,43.66
2024-06-13 09:48:40,name10,85,98,92,96,92,79,23,21,79,97,52.42,18.16,82.27,87.13,63.57,20.47,49.19,40.03,67.37,12.75
2024-06-13 09:48:41,name6,87,81,18,68,33,98,28,66,70,21,23.2,83.0,82.37,96.22,98.13,29.31,28.24,87.72,16.62,90.71
2024-06-13 09:48:42,name8,70,13,25,96,47,68,85,90,20,96,36.8,66.95,82.22,25.13,36.52,18.92,32.58,34.04,93.76,93.24
2024-06-13 09:48:43,name2,65,66,32,47,40,64,31,8,46,56,62.96,48.09,34.68,87.74,34.58,86.09,17.38,63.88,63.48,59.91
2024-06-13 09:48:44,name4,56,14,67,32,46,17,91,72,12,20,30.04,62.78,33.47,58.58,43.83,70.31,81.47,19.32,71.75,22.72
2024-06-13 09:48:45,name2,19,53,14,42,13,80,19,25,41,91,62.87,54.04,98.09,53.28,11.56,30.73,22.94,11.06,66.32,60.36
2024-06-13 09:48:46,name4,31,20,93,58,90,6,22,37,25,34,25.3,37.81,23.01,54.14,90.5,79.38,84.66,48.85,13.88,52.22
2024-06-13 09:48:47,name3,48,57,62,11,81,97,83,87,36,5,26.25,85.88,3.14,88.38,40.01,1.66,92.2,83.8,80.08,4.93
2024-06-13 09:48:48,name4,100,29,12,99,60,16,71,66,95,19,10.71,16.35,41.12,15.48,78.32,43.14,66.6,88.02,30.22,38.81
2024-06-13 09:48:49,name10,92,13,69,23,49,81,79,99,70,71,39.22,30.48,20.92,96.27,0.03,93.28,82.19,18.58,40.75,44.02
2024-06-13 09:48:50,name7,0,38,96,44,32,17,34,42,9,17,80.14,96.26,10.8,25.79,9.45,34.72,15.17,47.05,21.29,43.97
2024-06-13 09:48:51,name8,39,7,81,9,3,57,14,80,1,33,38.68,53.91,14.81,45.22,96.93,57.45,60.6,32.49,30.27,28.48
2024-06-13 09:48:52,name9,87,92,4,39,23,85,7,56,25,21,37.81,25.6,66.89,91.24,37.83,60.5,40.97,76.58,79.37,16.47
2024-06-13 09:48:53,name8,33,7,11,38,11,37,19,33,3,48,64.01,76.98,23.47,34.17,96.14,5.36,25.65,93.01,55.05,81.02
2024-06-13 09:48:54,name3,59,62,37,95,64,11,83,41,79,91,46.61,68.33,61.77,25.53,13.24,70.13,94.68,10.08,94.19,97.0
2024-06-13 09:48:55,name6,81,77,63,22,99,79,26,46,66,40,61.77,86.43,57.7,56.45,33.32,87.85,68.68,76.22,22.85,85.95
2024-06-13 09:48:56,name9,64,4,34,66,73,40,75,95,72,7,3.94,1.76,86.27,87.8,55.74,45.49,36.15,19.7,86.73,7.4
2024-06-13 09:48:57,name8,70,86,12,69,95,81,98,90,86,11,93.22,36.68,19.35,43.13,59.25,6.16,32.06,7.64,12.56,12.67
2024-06-13 09:48:58,name10,38,12,17,83,51,53,44,27,28,40,82.56,95.43,31.92,23.62,84.61,71.2,70.43,26.7,58.9,87.32
2024-06-13 09:48:59,name8,100,52,5,84,29,4,45,81,83,70,19.05,2.3,69.77,55.2,76.74,57.87,93.9,24.42,99.36,38.3
