datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:34:00,name10,17,73,60,98,37,79,81,44,73,1,44.03,8.88,95.29,46.86,68.18,31.57,74.2,90.95,78.24,93.86
2024-06-13 09:34:01,name7,98,54,21,89,65,21,18,95,20,64,57.9,43.5,98.5,92.99,93.77,2.17,46.47,60.72,45.2,9.79
2024-06-13 09:34:02,name4,2,19,25,42,53,47,39,0,88,25,84.7,11.38,28.0,43.74,93.13,0.09,95.03,21.39,75.92,57.19
2024-06-13 09:34:03,name1,86,78,90,50,34,10,89,49,28,62,60.79,71.99,79.54,97.09,53.9,61.1,34.23,90.98,11.02,1.46
2024-06-13 09:34:04,name4,58,71,97,22,30,100,80,30,2,75,70.14,79.22,55.85,16.75,38.64,64.78,1.28,72.65,94.89,60.3
2024-06-13 09:34:05,name3,28,28,74,0,40,18,18,57,45,81,30.53,31.39,72.52,16.61,19.99,81.73,82.61,48.7,63.52,28.55
2024-06-13 09:34:06,name2,15,78,70,96,69,12,81,64,30,19,62.3,96.77,24.8,38.89,6.45,85.72,68.25,76.03,38.56,19.76
2024-06-13 09:34:07,name4,19,90,73,68,41,82,70,35,79,71,79.71,74.68,94.01,54.48,46.33,60.05,19.66,77.69,91.3,18.81
2024-06-13 09:34:08,name9,0,45,27,73,18,45,39,92,52,63,3.63,18.92,47.88,80.97,43.62,3.24,1.46,68.07,37.81,3.56
2024-06-13 09:34:09,name10,59,68,61,51,85,3,58,61,48,17,32.52,24.81,18.72,48.38,90.02,33.63,11.86,27.78,67.42,22.06
2024-06-13 09:34:10,name7,47,43,65,53,84,17,65,9,68,48,90.28,9.86,25.31,5.64,83.96,7.69,83.31,13.19,20.82,47.9
2024-06-13 09:34:11,name1,7,33,30,70,60,0,85,89,86,38,71.6,44.9,52.18,12.09,45.59,87.66,55.52,16.04,9.7,93.17
2024-06-13 09:34:12,name10,7,74,99,59,50,12,6,62,86,2,96.98,70.29,31.25,66.74,33.54,54.25,28.82,62.71,0.35,46.18
2024-06-13 09:34:13,name10,82,24,0,91,7,57,96,56,44,51,36.73,93.25,42.92,63.05,57.22,31.84,6.74,3.38,69.48,86.57
2024-06-13 09:34:14,name7,72,14,32,39,0,100,62,16,67,65,38.92,91.55,76.22,16.9,49.42,60.56,60.69,74.21,88.08,32.34
2024-06-13 09:34:15,name5,93,77,4,36,39,65,1,50,33,36,47.34,31.4,18.72,73.5,70.76,24.57,91.71,20.57,68.23,34.17
2024-06-13 09:34:16,name4,42,39,74,10,74,63,41,32,34,73,88.84,82.55,70.17,87.18,27.08,70.19,80.18,84.99,91.15,79.07
2024-06-13 09:34:17,name8,79,36,99,30,29,70,38,36,64,76,45.0,18.96,35.93,44.88,95.78,45.23,21.06,16.01,86.81,38.14
2024-06-13 09:34:18,name5,98,39,75,66,9,19,46,27,70,10,41.6,50.73,53.39,70.11,75.36,98.21,40.67,8.83,88.92,91.66
2024-06-13 09:34:19,name9,54,56,0,50,96,73,40,20,53,94,56.45,88.04,9.37,80.64,90.88,84.14,27.7,0.9,62.26,20.78
2024-06-13 09:34:20,name5,20,69,38,29,67,38,98,0,72,25,81.19,73.28,51.84,57.47,47.83,33.24,60.82,35.9,39.28,39.21
2024-06-13 09:34:21,name6,1,55,74,40,87,69,54,30,18,49,63.52,14.19,85.47,56.57,45.1,71.3,56.64,70.97,98.08,66.04
2024-06-13 09:34:22,name6,39,99,63,29,88,6,20,19,0,22,47.12,60.03,16.85,9.88,94.27,17.69,32.2,79.96,73.53,58.49
2024-06-13 09:34:23,name5,100,28,85,17,11,84,8,45,37,15,57.33,75.07,67.31,69.78,94.33,20.26,53.23,95.71,13.57,35.89
2024-06-13 09:34:24,name1,100,33,75,52,49,95,11,1,57,39,64.98,3.27,33.82,91.95,8.56,54.67,56.09,66.46,27.15,51.9
2024-06-13 09:34:25,name9,92,25,34,27,100,80,27,24,46,70,57.16,93.74,14.46,57.58,74.6,54.1,56.41,70.23,97.94,63.57
2024-06-13 09:34:26,name2,95,97,86,33,49,87,56,61,64,35,38.48,73.64,44.65,67.0,81.98,5.67,3.73,90.18,65.18,52.99
2024-06-13 09:34:27,name10,90,97,4,53,55,0,28,22,15,84,82.35,83.23,51.26,29.53,86.73,35.11,80.73,69.89,84.46,31.06
2024-06-13 09:34:28,name1,53,83,38,25,15,73,25,38,32,68,58.18,91.95,46.56,8.37,98.83,34.61,65.95,98.88,67.85,68.63
2024-06-13 09:34:29,name2,74,98,19,40,14,2,68,54,1,15,93.65,87.28,54.3,0.84,67.29,20.98,3.6,86.54,91.24,14.47
2024-06-13 09:34:30,name5,100,98,40,19,15,100,57,87,12,43,68.45,21.67,20.77,91.04,63.87,62.01,83.22,42.52,79.21,84.03
2024-06-13 09:34:31,name5,44,58,87,79,60,80,88,86,23,13,55.53,51.38,11.03,96.24,87.41,75.7,10.13,3.22,63.53,79.4
2024-06-13 09:34:32,name9,38,78,10,18,50,25,4,43,69,77,7.25,74.47,42.59,74.6,37.0,4.62,92.66,17.44,90.1,48.35
2024-06-13 09:34:33,name10,0,52,77,86,93,12,46,83,94,93,82.67,32.28,55.07,52.72,57.57,39.77,72.52,54.52,57.24,46.86
2024-06-13 09:34:34,name7,85,31,25,2,64,42,88,88,15,95,83.11,65.82,49.81,35.36,44.68,59.4,31.83,25.57,35.55,63.2
2024-06-13 09:34:35,name2,35,13,84,41,81,98,76,47,21,68,90.38,96.4,5.17,46.69,98.39,76.31,81.81,73.49,90.35,8.53
2024-06-13 09:34:36,name3,13,61,26,68,43,59,45,41,61,63,65.7,36.85,72.9,39.41,31.0,71.67,67.74,79.51,82.58,0.16
2024-06-13 09:34:37,name6,16,86,55,4,30,40,97,98,75,95,72.4,66.74,11.97,16.59,75.72,12.64,45.42,60.21,9.18,93.18
2024-06-13 09:34:38,name2,34,53,21,36,41,46,34,96,47,93,63.48,89.46,47.15,45.72,9.62,80.26,2.92,81.84,84.97,87.54
2024-06-13 09:34:39,name7,37,23,29,76,34,13,50,87,79,39,8.63,42.2,41.77,60.96,99.93,54.24,88.74,97.01,24.36,71.75
2024-06-13 09:34:40,name9,51,17,92,4,87,63,53,72,100,49,48.52,83.98,12.59,64.08,63.33,93.74,3.44,41.95,2.78,40.32
2024-06-13 09:34:41,name6,66,79,34,90,25,86,91,43,1,50,66.17,33.94,11.82,58.37,96.44,11.75,97.41,55.49,27.04,80.98
2024-06-13 09:34:42,name2,38,16,5,27,87,36,7,81,74,25,88.14,30.66,59.02,17.11,54.84,72.51,5.04,39.98,18.51,94.8
2024-06-13 09:34:43,name9,6,78,17,50,27,28,81,38,60,59,94.77,91.08,28.83,23.19,9.35,83.72,70.12,63.15,96.27,86.47
2024-06-13 09:34:44,name1,83,49,32,78,20,6,50,36,42,45,86.13,12.76,90.31,84.61,92.66,13.57,71.51,68.76,37.74,10.92
2024-06-13 09:34:45,name8,42,0,14,61,78,48,93,29,75,20,1.05,82.28,11.11,89.85,27.48,60.36,7.14,42.11,34.88,96.51
2024-06-13 09:34:46,name2,25,47,55,17,14,80,3,16,34,99,91.47,33.14,5.41,24.13,72.35,51.33,7.97,53.56,19.85,92.33
2024-06-13 09:34:47,name2,51,61,97,42,16,8,64,57,63,19,18.12,58.55,71.58,47.18,14.37,52.03,97.29,76.62,87.77,44.3
2024-06-13 09:34:48,name1,63,54,53,67,28,73,8,34,18,28,4.26,58.98,11.94,29.78,46.44,58.34,7.37,65.0,31.14,40.56
2024-06-13 09:34:49,name3,14,97,40,4,47,46,16,16,14,42,81.75,12.24,56.38,58.28,6.38,88.04,46.68,35.74,99.77,43.2
