datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:14:00,name5,24,11,52,66,71,51,23,23,17,26,66.62,37.33,79.85,83.77,78.5,47.73,60.59,41.38,5.03,93.16
2024-06-13 09:14:01,name1,65,63,0,63,98,61,37,99,91,21,63.46,40.64,22.03,58.34,99.04,42.68,4.12,64.55,66.74,83.91
2024-06-13 09:14:02,name5,44,74,92,21,54,24,49,51,100,40,97.7,52.81,6.2,57.7,56.2,61.06,19.45,50.92,86.13,41.15
2024-06-13 09:14:03,name7,74,32,50,61,98,26,90,70,69,74,52.08,18.57,27.42,31.22,19.62,70.35,87.38,97.99,74.88,11.4
2024-06-13 09:14:04,name9,57,32,99,6,49,79,99,57,76,95,5.34,3.2,73.75,22.77,82.9,68.38,33.95,75.78,78.65,90.5
2024-06-13 09:14:05,name9,72,19,5,67,69,21,31,18,55,63,63.12,96.13,53.79,6.05,85.67,27.72,31.16,15.99,78.7,49.49
2024-06-13 09:14:06,name2,94,86,84,97,65,16,22,40,20,15,20.85,44.78,6.29,91.98,29.1,70.04,77.16,49.65,31.45,93.24
2024-06-13 09:14:07,name10,13,9,41,69,82,47,17,76,22,15,30.8,20.18,32.86,84.42,97.37,7.43,44.05,77.5,16.76,23.1
2024-06-13 09:14:08,name9,71,69,29,62,6,82,46,76,49,85,59.73,10.01,55.54,31.71,99.82,50.56,96.56,5.31,96.7,63.64
2024-06-13 09:14:09,name2,33,49,71,68,54,33,63,69,8,50,43.48,90.18,60.78,27.49,48.49,79.61,14.54,79.18,97.83,86.61
2024-06-13 09:14:10,name7,78,35,59,93,19,99,12,36,56,78,99.51,50.6,81.57,87.08,55.45,13.7,0.7,4.11,87.93,60.6
2024-06-13 09:14:11,name5,31,77,14,72,71,89,37,97,23,11,86.4,27.79,84.83,80.08,16.43,33.78,16.95,63.68,50.55,51.18
2024-06-13 09:14:12,name4,38,17,100,35,38,36,77,87,66,70,34.5,25.88,21.01,19.25,98.16,51.0,56.92,67.55,65.3,43.97
2024-06-13 09:14:13,name6,63,92,5,2,98,48,74,29,78,7,68.91,13.81,43.47,57.48,90.3,80.53,36.15,30.38,87.96,59.78
2024-06-13 09:14:14,name5,68,55,24,96,27,60,98,92,76,5,81.76,66.14,14.9,87.99,19.91,92.47,16.31,47.63,37.04,53.95
2024-06-13 09:14:15,name6,2,72,44,23,23,89,19,39,45,17,26.94,66.04,47.24,43.99,37.52,61.93,0.13,51.59,20.5,65.94
2024-06-13 09:14:16,name3,21,5,86,42,68,80,44,0,100,16,70.23,70.31,72.38,37.4,11.09,14.15,81.23,93.27,52.16,87.65
2024-06-13 09:14:17,name6,80,51,62,24,18,19,67,43,11,21,84.73,86.6,7.69,52.02,67.26,57.05,40.06,18.6,79.42,71.08
2024-06-13 09:14:18,name2,23,37,90,29,75,45,94,16,61,44,59.63,41.5,49.13,25.53,62.24,35.18,73.32,91.29,9.68,55.4
2024-06-13 09:14:19,name9,61,67,9,75,81,85,4,12,85,30,97.84,5.38,45.47,98.17,18.67,36.65,39.35,64.01,53.21,67.64
2024-06-13 09:14:20,name1,1,80,87,61,19,8,42,5,42,16,80.07,59.27,60.19,31.1,11.89,39.99,34.85,57.04,41.64,0.56
2024-06-13 09:14:21,name1,16,16,51,2,54,81,87,17,50,81,80.62,96.47,89.85,25.35,14.65,54.17,20.12,84.06,50.54,90.76
2024-06-13 09:14:22,name7,88,88,10,37,49,44,14,92,36,28,70.75,26.96,36.39,69.7,84.86,17.84,67.34,74.34,23.1,76.82
2024-06-13 09:14:23,name9,55,12,32,68,62,39,91,34,70,22,25.24,93.3,32.03,13.2,61.53,4.17,82.3,3.47,56.65,28.27
2024-06-13 09:14:24,name1,18,5,62,95,80,30,79,9,41,23,92.05,21.86,10.46,23.03,22.01,26.61,7.85,72.86,90.68,60.08
2024-06-13 09:14:25,name6,36,3,52,8,88,91,100,78,37,90,53.37,20.83,27.66,27.79,48.49,19.72,98.58,6.02,19.65,67.37
2024-06-13 09:14:26,name3,67,68,31,78,85,33,80,82,28,76,28.8,3.89,85.8,68.25,68.1,97.18,49.9,50.85,76.99,28.34
2024-06-13 09:14:27,name6,31,70,87,3,54,95,21,15,69,56,49.6,37.4,77.05,1.45,70.99,13.92,99.41,73.33,19.28,94.61
2024-06-13 09:14:28,name9,10,68,54,71,49,41,82,51,43,29,30.8,1.8,58.74,89.99,97.36,83.7,54.44,74.3,72.53,58.26
2024-06-13 09:14:29,name3,18,9,26,53,61,25,94,68,54,87,7.98,78.43,95.42,25.57,59.86,94.68,93.23,4.94,94.28,21.8
2024-06-13 09:14:30,name4,3,64,6,26,52,57,32,21,87,37,30.24,63.8,81.81,50.48,26.65,3.23,15.13,27.56,74.79,32.29
2024-06-13 09:14:31,name1,75,94,4,52,4,24,13,89,79,10,95.03,81.94,2.85,70.54,5.25,2.07,0.11,98.64,52.48,65.99
2024-06-13 09:14:32,name2,82,100,99,36,8,13,66,35,63,26,20.5,83.92,80.26,73.47,95.37,4.9,81.49,99.85,2.9,57.16
2024-06-13 09:14:33,name7,100,15,72,12,37,62,19,33,95,87,11.88,60.8,18.81,43.51,71.37,77.27,73.75,35.67,84.01,67.39
2024-06-13 09:14:34,name1,36,45,22,15,21,26,14,67,64,1,53.91,81.95,91.05,49.94,86.38,41.85,46.89,56.11,81.49,86.94
2024-06-13 09:14:35,name1,98,82,0,24,50,98,33,18,24,62,41.36,80.75,12.83,47.97,65.01,96.12,66.97,76.88,16.21,25.77
2024-06-13 09:14:36,name4,40,69,96,41,65,97,18,77,74,88,93.29,22.35,79.93,51.8,58.57,68.58,17.89,58.52,77.95,94.86
2024-06-13 09:14:37,name8,63,23,42,76,79,90,51,96,43,24,17.29,62.23,18.67,40.27,62.99,12.21,1.97,29.78,25.72,2.35
2024-06-13 09:14:38,name4,83,70,84,96,24,51,39,67,18,11,14.38,97.72,62.14,14.2,31.27,30.32,65.62,70.65,32.2,19.14
2024-06-13 09:14:39,name10,7,80,85,33,95,53,5,44,35,56,50.55,83.86,11.39,4.82,46.29,47.28,21.63,43.89,68.55,20.85
2024-06-13 09:14:40,name7,34,66,16,33,56,85,97,72,69,34,14.87,0.1,17.76,62.6,60.62,17.49,3.1,91.67,47.34,62.46
2024-06-13 09:14:41,name2,16,40,24,22,48,48,79,87,82,26,65.49,67.47,84.22,18.26,64.92,38.19,71.58,60.71,11.32,54.93
2024-06-13 09:14:42,name8,72,18,51,99,28,96,55,21,79,38,25.02,74.32,48.59,79.29,73.98,20.98,52.35,76.61,43.77,3.39
2024-06-13 09:14:43,name9,52,47,58,9,80,35,6,93,18,17,38.82,69.48,65.39,12.3,42.13,38.69,18.55,32.9,11.21,0.36
2024-06-13 09:14:44,name7,94,26,96,54,2,13,85,83,20,0,66.53,71.47,16.05,77.34,64.89,94.59,61.73,95.45,18.7,76.67
2024-06-13 09:14:45,name7,98,60,34,76,52,3,85,43,93,35,46.31,24.58,31.96,42.44,73.46,28.82,93.4,63.83,43.99,44.13
2024-06-13 09:14:46,name7,13,93,38,26,30,12,92,22,74,25,38.91,84.3,63.75,76.96,70.67,39.34,56.28,20.89,24.0,27.4
2024-06-13 09:14:47,name9,96,29,30,75,73,66,9,0,45,55,0.84,0.05,85.39,93.22,31.05,5.29,9.05,79.45,99.48,12.86
2024-06-13 09:14:48,name1,50,68,86,42,100,73,23,0,76,75,24.13,56.88,76.06,95.74,14.7,81.23,77.27,11.73,27.31,84.51
2024-06-13 09:14:49,name5,52,92,89,20,19,91,71,54,56,32,80.07,76.24,89.76,69.6,97.06,34.3,63.4,44.8,57.2,20.72
2024-06-13 09:14:50,name8,46,21,55,73,12,12,61,26,25,25,95.85,17.55,36.03,45.74,71.61,94.51,66.26,56.24,8.17,25.12
2024-06-13 09:14:51,name6,26,94,22,62,97,26,90,71,4,47,75.25,90.77,54.41,76.2,26.85,84.96,98.19,40.42,80.14,49.18
2024-06-13 09:14:52,name3,93,13,3,11,40,15,46,72,74,12,12.32,58.6,79.84,62.96,27.06,85.58,34.37,32.89,52.73,49.32
2024-06-13 09:14:53,name10,100,4,23,88,64,34,67,42,88,48,54.14,1.22,65.26,70.79,46.95,11.13,41.18,25.83,0.04,75.11
2024-06-13 09:14:54,name7,83,27,58,18,74,67,45,65,38,76,16.47,98.98,86.93,49.65,80.54,93.46,61.64,46.13,23.05,24.8
2024-06-13 09:14:55,name10,56,25,81,66,63,55,37,0,40,47,69.67,69.88,99.93,63.41,29.88,77.11,57.99,28.7,29.77,59.51
2024-06-13 09:14:56,name7,26,43,86,49,66,73,23,0,65,88,52.07,22.54,35.08,47.85,79.22,71.76,93.54,64.32,2.53,43.52
2024-06-13 09:14:57,name2,59,15,36,26,80,97,34,71,0,2,8.75,58.95,89.37,73.5,8.07,66.08,19.46,95.02,35.78,0.14
2024-06-13 09:14:58,name5,10,5,56,98,51,19,3,66,78,64,30.31,35.25,23.75,76.72,9.4,76.12,3.46,49.33,11.11,79.64
2024-06-13 09:14:59,name1,10,91,65,31,10,52,26,83,50,2,11.22,81.55,75.96,62.18,37.08,76.08,21.49,99.41,11.04,23.19
