datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:59:00,name5,54,45,25,8,45,27,39,85,88,78,4.85,58.11,60.74,31.02,54.45,38.24,19.23,52.14,9.35,22.28
2024-06-13 09:59:01,name1,1,43,86,79,52,75,66,0,44,80,95.39,57.14,24.47,88.66,12.08,77.36,87.86,90.46,56.68,25.21
2024-06-13 09:59:02,name10,26,88,52,60,10,72,42,7,70,84,33.81,57.07,78.82,75.6,99.64,88.63,49.0,36.89,6.02,79.94
2024-06-13 09:59:03,name10,13,10,100,17,50,84,80,10,78,96,74.99,1.35,77.16,48.8,30.76,67.04,55.68,98.13,35.35,58.26
2024-06-13 09:59:04,name6,88,9,17,78,65,21,30,4,65,66,37.03,18.98,92.59,95.56,51.94,25.0,3.47,1.49,30.31,29.59
2024-06-13 09:59:05,name3,81,84,18,51,8,50,2,90,85,68,55.93,58.07,35.08,87.67,45.6,33.66,38.89,20.8,19.57,99.17
2024-06-13 09:59:06,name8,85,14,11,79,78,62,96,87,37,48,42.35,27.66,50.56,53.06,94.54,36.01,99.2,33.92,60.52,32.47
2024-06-13 09:59:07,name10,39,75,47,32,76,70,2,74,26,28,21.17,45.52,46.71,58.34,32.62,94.31,29.65,26.59,5.29,99.42
2024-06-13 09:59:08,name6,94,1,36,27,25,59,8,43,56,10,16.65,78.74,36.23,25.08,38.39,5.76,53.55,27.62,21.8,34.72
2024-06-13 09:59:09,name3,2,21,4,88,69,8,6,91,90,36,99.19,27.71,40.13,95.66,38.01,39.01,93.94,87.59,68.36,3.92
2024-06-13 09:59:10,name5,33,50,17,33,56,46,14,32,41,3,86.87,35.83,58.48,23.72,13.29,83.41,1.82,74.4,8.34,51.6
2024-06-13 09:59:11,name3,46,86,70,61,14,10,25,9,47,97,53.53,24.54,67.26,15.52,91.07,9.42,0.72,22.51,8.16,73.01
2024-06-13 09:59:12,name5,9,61,14,51,78,39,48,14,68,86,39.18,66.67,82.93,16.0,88.21,14.5,40.65,37.56,65.38,7.03
2024-06-13 09:59:13,name10,26,75,8,49,74,65,80,87,96,44,94.76,1.19,28.62,54.91,58.82,38.02,2.33,67.55,47.71,51.03
2024-06-13 09:59:14,name5,25,7,55,52,97,67,95,67,47,61,33.41,29.9,20.57,22.58,65.33,44.96,66.81,49.58,86.87,44.75
2024-06-13 09:59:15,name10,36,37,40,94,20,94,25,69,68,45,96.41,98.47,84.2,81.61,51.15,57.93,56.03,87.28,69.82,54.71
2024-06-13 09:59:16,name9,44,46,82,48,73,4,65,3,59,50,44.23,52.82,19.83,38.6,31.13,64.03,61.63,5.77,12.51,4.4
2024-06-13 09:59:17,name5,32,33,10,48,77,6,4,2,68,93,8.55,29.1,41.87,24.48,99.23,54.49,54.64,38.94,36.72,98.39
2024-06-13 09:59:18,name7,76,37,86,44,59,54,29,19,93,93,87.79,19.72,92.74,14.24,83.05,13.94,34.9,41.62,50.35,58.74
2024-06-13 09:59:19,name1,79,47,37,76,20,57,21,42,79,53,27.92,30.54,66.13,36.82,56.61,67.67,43.82,52.55,61.82,63.27
2024-06-13 09:59:20,name7,13,23,39,64,54,90,28,48,91,30,52.19,50.33,36.57,86.43,0.21,54.31,68.95,22.25,11.24,51.75
2024-06-13 09:59:21,name2,66,10,45,35,33,79,94,77,14,50,78.49,40.74,32.53,38.15,77.5,29.49,29.38,42.53,97.49,23.17
2024-06-13 09:59:22,name4,31,81,53,14,16,50,42,10,70,7,49.36,46.25,78.83,38.91,45.1,40.31,44.16,16.31,37.57,14.39
2024-06-13 09:59:23,name4,33,75,70,34,8,47,80,100,23,76,54.4,74.05,83.42,33.08,50.07,2.79,64.81,57.46,11.2,4.21
2024-06-13 09:59:24,name10,54,14,100,18,40,73,73,80,99,77,6.29,73.41,90.16,54.66,83.92,30.59,57.26,67.62,86.59,51.65
2024-06-13 09:59:25,name2,12,18,5,57,80,40,24,62,26,69,5.92,55.28,37.47,31.42,95.16,7.31,48.66,31.32,39.9,35.11
2024-06-13 09:59:26,name8,65,8,73,7,30,23,7,61,49,72,70.49,86.6,43.72,20.45,62.56,45.9,66.38,45.38,87.86,75.94
2024-06-13 09:59:27,name5,76,95,80,38,67,88,87,79,52,53,36.17,56.37,63.38,56.07,94.95,76.26,27.82,5.59,34.87,0.67
2024-06-13 09:59:28,name6,78,45,25,34,62,100,1,50,38,9,59.83,47.09,27.52,11.45,60.1,40.1,50.62,4.97,72.03,48.48
2024-06-13 09:59:29,name10,12,25,68,12,37,2,43,27,47,26,28.68,74.22,79.6,28.08,61.75,0.63,35.48,62.22,82.19,43.94
2024-06-13 09:59:30,name7,87,74,79,74,81,96,66,92,65,74,9.95,56.18,24.35,49.86,5.33,68.69,80.92,66.93,13.65,11.43
2024-06-13 09:59:31,name8,57,35,43,39,83,12,4,76,36,46,19.26,95.39,85.55,43.5,52.17,99.7,43.16,19.43,90.53,93.59
2024-06-13 09:59:32,name8,46,95,31,1,69,11,14,15,87,41,95.5,48.47,32.61,52.38,56.53,11.18,23.82,10.32,41.01,59.66
2024-06-13 09:59:33,name7,68,33,89,78,19,2,7,9,90,41,11.69,32.04,69.18,10.02,73.53,11.87,91.05,89.44,20.08,33.04
2024-06-13 09:59:34,name3,90,70,24,8,98,5,36,89,94,76,95.87,41.54,45.34,95.91,5.88,89.56,30.94,79.63,0.54,88.71
2024-06-13 09:59:35,name3,67,7,65,2,78,28,18,9,3,57,43.0,33.2,25.25,23.74,46.24,13.05,16.76,14.59,18.07,39.55
