datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:56:00,name8,97,95,88,63,4,13,41,3,96,54,59.23,62.59,35.65,99.05,16.68,81.8,21.18,50.62,42.46,62.22
2024-06-13 09:56:01,name6,1,54,49,90,58,81,67,48,69,94,69.62,64.23,59.36,17.8,29.32,52.61,17.6,82.45,99.98,36.3
2024-06-13 09:56:02,name3,28,18,7,54,3,11,32,32,35,72,71.13,44.27,0.81,12.43,9.97,41.45,41.46,70.77,66.78,92.87
2024-06-13 09:56:03,name6,56,75,52,38,92,99,71,67,74,99,87.23,94.99,18.63,1.5,83.29,82.64,39.9,83.89,14.72,91.67
2024-06-13 09:56:04,name10,65,42,42,52,27,29,34,83,58,30,61.19,2.2,93.98,39.67,14.2,21.95,22.94,85.68,61.24,42.73
2024-06-13 09:56:05,name6,78,2,19,33,67,84,85,33,88,41,22.09,77.08,8.59,73.19,0.25,62.36,72.84,31.61,44.2,6.43
2024-06-13 09:56:06,name6,48,59,48,94,51,49,53,46,89,64,61.13,61.24,51.43,51.66,33.65,58.53,20.29,8.33,76.88,55.91
2024-06-13 09:56:07,name5,56,8,5,72,22,31,84,72,12,99,61.21,48.38,87.67,15.91,75.29,81.19,8.88,12.66,16.71,88.2
2024-06-13 09:56:08,name8,82,99,94,12,90,37,22,47,86,18,55.72,83.52,13.72,51.84,94.11,47.69,71.33,72.15,98.81,34.13
2024-06-13 09:56:09,name1,22,4,49,84,40,10,11,26,84,8,19.37,16.72,24.96,35.1,5.94,63.75,79.96,98.6,23.33,30.02
2024-06-13 09:56:10,name8,95,86,21,25,20,16,84,36,95,47,33.08,8.32,49.74,20.19,21.13,12.64,24.25,67.12,45.96,1.98
2024-06-13 09:56:11,name1,73,38,51,25,72,39,74,91,54,20,20.75,44.96,88.26,5.36,81.87,76.65,25.11,92.85,61.08,99.26
2024-06-13 09:56:12,name4,44,69,32,92,59,5,23,80,98,91,88.14,7.05,89.37,95.96,14.1,30.28,80.27,21.53,46.08,63.72
2024-06-13 09:56:13,name1,10,51,14,78,11,18,27,54,78,50,30.25,71.63,31.74,1.23,92.9,51.34,13.05,91.65,68.23,75.52
2024-06-13 09:56:14,name8,63,83,46,19,29,82,40,56,28,29,71.12,69.73,42.03,10.67,17.98,1.38,57.01,93.7,26.44,11.15
