datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:15:00,name1,61,49,87,28,71,76,77,24,46,44,48.37,68.05,19.82,89.84,27.77,81.3,1.22,68.21,90.92,93.08
2024-06-13 09:15:01,name9,53,16,37,83,49,94,81,6,97,13,72.75,29.48,40.08,71.87,13.81,96.0,61.96,65.29,62.35,9.75
2024-06-13 09:15:02,name8,48,90,74,22,92,64,92,12,85,89,88.59,93.16,54.12,9.99,57.86,72.55,15.96,72.55,21.41,71.17
2024-06-13 09:15:03,name1,17,41,92,14,36,26,7,57,58,88,44.43,6.06,73.91,75.24,62.84,43.5,42.56,80.92,81.84,78.69
2024-06-13 09:15:04,name7,12,55,5,26,33,59,96,48,38,59,46.17,20.49,10.25,82.42,87.72,71.47,87.72,4.32,85.42,16.11
2024-06-13 09:15:05,name7,29,20,10,29,67,7,67,43,35,30,53.98,93.51,70.34,39.46,15.32,75.86,2.84,65.8,22.58,67.29
2024-06-13 09:15:06,name3,44,50,19,60,49,92,94,60,37,16,72.58,17.93,48.73,30.76,64.98,99.05,33.42,88.17,49.86,53.74
2024-06-13 09:15:07,name7,5,59,10,55,51,43,56,69,28,63,26.23,8.37,74.5,54.09,50.41,79.86,39.08,20.11,18.83,60.07
2024-06-13 09:15:08,name1,98,14,51,24,28,71,10,15,3,99,70.09,66.05,39.02,12.17,8.03,49.94,25.27,22.05,59.59,24.4
2024-06-13 09:15:09,name10,84,56,55,63,97,98,89,5,3,63,12.95,45.64,86.27,99.24,31.9,78.97,13.19,70.69,51.49,91.33
2024-06-13 09:15:10,name9,5,83,30,15,15,94,29,88,48,96,15.56,40.95,47.49,33.13,40.73,46.22,66.63,65.16,71.52,5.05
2024-06-13 09:15:11,name10,14,14,35,30,14,1,78,18,83,29,32.68,86.43,59.07,81.59,97.06,3.0,55.99,26.8,42.48,8.52
2024-06-13 09:15:12,name7,63,90,6,1,89,78,94,44,3,30,24.61,66.54,4.12,53.21,35.32,64.49,0.71,41.19,16.14,25.41
2024-06-13 09:15:13,name9,91,17,97,89,100,57,70,9,95,30,54.26,82.97,15.94,0.68,84.35,5.65,3.85,52.53,35.13,29.96
2024-06-13 09:15:14,name2,74,56,76,96,6,23,38,77,92,93,12.8,52.96,31.18,6.65,59.46,30.09,65.2,42.06,79.96,61.1
2024-06-13 09:15:15,name2,32,75,64,18,42,83,26,71,61,24,79.83,94.7,69.33,97.53,98.52,83.13,23.56,44.4,85.94,13.67
2024-06-13 09:15:16,name3,74,97,79,24,90,26,90,34,94,20,27.43,41.3,30.29,29.15,16.05,52.62,65.29,48.4,91.4,47.74
2024-06-13 09:15:17,name7,23,40,26,73,10,13,74,72,59,83,23.17,95.17,41.85,81.65,32.53,32.16,79.41,63.15,67.08,26.56
2024-06-13 09:15:18,name8,48,89,24,86,27,97,19,2,24,66,4.03,2.26,24.92,28.17,9.7,96.51,7.01,85.4,80.43,93.75
2024-06-13 09:15:19,name3,38,69,100,18,38,3,85,74,14,44,79.97,85.62,50.86,81.67,3.29,26.45,82.55,78.07,81.92,40.37
2024-06-13 09:15:20,name2,100,45,39,10,54,77,5,70,44,22,8.64,94.53,54.59,11.76,63.69,64.98,39.0,1.3,85.82,85.88
2024-06-13 09:15:21,name2,53,68,81,91,91,34,18,80,30,14,21.35,79.64,94.8,44.67,6.24,99.08,95.09,30.37,4.2,16.82
2024-06-13 09:15:22,name9,57,26,8,82,10,88,62,54,31,62,51.8,51.57,38.63,87.36,98.68,15.28,88.65,6.95,46.35,31.35
2024-06-13 09:15:23,name3,45,84,1,61,41,3,81,99,100,36,17.52,6.97,43.58,36.51,99.25,40.69,25.49,86.15,19.17,24.2
2024-06-13 09:15:24,name4,4,54,32,35,70,1,80,84,74,24,73.74,24.38,23.18,26.96,16.78,17.15,73.83,81.23,92.75,56.73
2024-06-13 09:15:25,name1,25,27,37,31,65,92,37,91,48,65,17.89,24.33,70.34,11.48,47.3,95.43,98.06,38.3,69.49,34.04
2024-06-13 09:15:26,name7,62,60,7,26,21,11,62,11,31,7,37.72,66.88,69.76,0.73,12.68,69.86,85.89,25.71,16.07,18.65
2024-06-13 09:15:27,name6,0,76,88,42,52,31,82,55,3,47,4.81,60.37,4.81,57.89,56.18,47.45,88.26,33.29,10.32,47.22
2024-06-13 09:15:28,name5,60,68,16,21,69,33,93,11,51,97,1.33,19.97,95.99,74.96,47.98,22.0,39.05,45.96,1.87,37.74
2024-06-13 09:15:29,name1,47,55,34,56,19,52,85,12,9,61,86.24,46.11,56.97,38.92,92.13,78.77,64.76,68.92,49.87,18.14
2024-06-13 09:15:30,name9,30,70,77,70,79,52,88,73,46,65,6.14,58.73,51.78,4.56,66.19,20.12,7.13,34.16,91.5,98.91
2024-06-13 09:15:31,name3,38,17,76,8,31,79,24,3,15,70,45.8,14.44,57.56,64.01,18.92,94.23,77.13,39.06,21.87,37.17
2024-06-13 09:15:32,name5,5,93,31,86,80,68,79,72,35,21,29.2,50.33,94.63,56.59,35.42,1.08,87.58,42.21,89.82,26.63
2024-06-13 09:15:33,name10,42,10,39,85,78,20,84,15,3,57,55.03,26.48,49.32,11.25,91.77,41.82,58.14,25.07,62.34,63.7
2024-06-13 09:15:34,name4,13,19,28,78,75,89,45,92,38,19,51.11,47.56,11.73,2.35,68.67,85.13,18.66,56.73,32.04,91.01
2024-06-13 09:15:35,name4,29,77,31,64,31,0,10,67,6,28,61.95,90.23,22.74,96.39,97.84,95.72,32.94,3.94,71.08,4.55
2024-06-13 09:15:36,name10,29,20,66,59,91,61,55,3,28,36,61.13,28.55,40.6,58.41,12.96,91.81,90.08,10.81,16.41,73.15
2024-06-13 09:15:37,name2,36,14,60,42,0,10,85,72,57,67,49.94,74.36,16.63,10.93,77.17,38.47,69.94,63.31,86.91,22.62
2024-06-13 09:15:38,name2,93,40,16,27,75,33,96,5,58,84,28.57,86.58,20.1,17.58,32.09,85.02,23.51,60.76,44.11,65.06
2024-06-13 09:15:39,name6,15,91,19,57,74,97,86,92,6,38,11.8,25.51,31.97,30.09,94.11,45.93,63.75,25.03,19.01,64.62
2024-06-13 09:15:40,name1,6,16,92,74,77,2,70,18,91,63,58.09,63.02,76.59,57.62,49.27,50.71,94.78,29.0,58.59,63.54
2024-06-13 09:15:41,name3,0,12,87,79,67,85,64,55,47,41,28.92,85.54,79.2,67.21,99.65,45.85,57.84,58.95,75.63,39.74
2024-06-13 09:15:42,name1,55,2,54,9,16,69,91,38,34,61,74.44,99.04,69.81,51.02,28.57,32.2,44.24,33.08,90.36,63.74
2024-06-13 09:15:43,name5,22,67,22,88,88,39,55,68,29,11,27.8,27.8,33.14,35.92,67.62,87.31,56.13,30.51,94.63,29.4
2024-06-13 09:15:44,name3,94,85,83,84,98,8,81,48,18,83,31.75,4.06,95.59,96.76,63.56,71.91,61.02,21.71,15.15,64.95
2024-06-13 09:15:45,name5,86,19,81,30,12,57,38,64,9,14,99.04,10.17,60.6,80.42,12.46,86.75,71.89,48.54,97.05,96.32
2024-06-13 09:15:46,name6,78,16,3,15,63,50,85,61,18,70,64.17,67.3,50.8,19.94,17.1,46.48,97.83,36.08,48.65,19.62
2024-06-13 09:15:47,name8,42,47,35,64,9,72,49,20,18,74,63.06,27.49,53.02,42.51,10.26,59.88,89.41,18.59,49.17,61.06
2024-06-13 09:15:48,name7,70,96,14,39,16,51,59,65,84,75,38.92,89.25,97.67,13.24,37.6,90.28,89.2,40.44,63.31,24.64
2024-06-13 09:15:49,name9,30,7,16,62,91,1,55,98,3,36,72.36,8.63,99.01,86.67,58.98,62.24,53.27,3.36,44.36,55.06
2024-06-13 09:15:50,name5,78,43,96,99,80,19,94,48,89,59,74.78,24.61,77.38,68.2,98.05,13.04,29.68,87.0,14.06,58.61
2024-06-13 09:15:51,name5,44,68,71,79,86,28,16,21,88,22,68.98,82.85,53.5,24.1,9.12,28.08,11.79,60.99,20.46,30.55
2024-06-13 09:15:52,name5,57,73,10,2,51,69,22,35,55,2,8.51,27.25,48.4,19.32,73.21,29.94,36.85,59.12,48.23,12.61
2024-06-13 09:15:53,name6,28,95,45,96,26,68,66,29,24,90,57.2,66.53,20.25,6.44,73.47,43.26,53.29,60.7,6.32,7.49
2024-06-13 09:15:54,name9,58,17,35,75,18,71,36,53,92,35,56.9,81.37,41.48,99.31,88.87,35.24,70.86,63.1,79.16,82.84
2024-06-13 09:15:55,name3,9,16,28,78,85,82,59,4,71,4,61.13,71.81,92.57,31.36,32.21,52.1,89.76,41.24,56.78,12.4
2024-06-13 09:15:56,name4,43,47,34,47,66,83,56,75,67,98,46.6,71.23,5.67,5.57,78.0,37.19,2.19,5.31,70.68,75.33
2024-06-13 09:15:57,name6,52,21,35,62,89,44,34,6,84,82,31.08,46.25,35.94,94.67,60.73,62.15,13.95,95.03,9.0,67.91
2024-06-13 09:15:58,name1,93,35,69,76,85,37,98,95,92,16,62.38,94.06,40.36,75.06,46.34,40.55,3.87,12.57,31.38,27.94
2024-06-13 09:15:59,name6,24,52,63,26,2,50,21,100,99,23,72.81,69.57,8.26,23.98,33.72,0.94,87.63,5.91,30.91,68.82
