datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:57:00,name1,63,27,6,61,23,100,85,11,48,42,10.59,50.64,74.39,92.18,65.73,89.81,34.3,51.8,12.53,36.33
2024-06-13 09:57:01,name10,25,40,100,21,84,77,54,72,33,51,67.35,71.66,12.93,6.22,16.13,30.02,52.37,48.21,36.51,80.64
2024-06-13 09:57:02,name2,23,6,97,26,29,76,62,84,85,68,41.74,14.8,93.43,68.22,97.37,67.15,69.44,57.16,59.28,84.43
2024-06-13 09:57:03,name10,56,70,15,80,96,22,33,8,72,70,55.68,77.44,33.47,51.44,28.1,70.59,89.8,59.84,41.04,87.82
2024-06-13 09:57:04,name3,4,10,27,12,61,76,90,53,19,65,24.44,8.41,67.02,62.47,99.85,69.16,44.24,93.73,63.82,82.94
2024-06-13 09:57:05,name1,36,22,30,47,25,10,71,79,64,22,89.83,10.61,94.16,64.38,80.55,48.11,22.11,46.11,40.66,74.88
2024-06-13 09:57:06,name5,25,74,0,40,59,14,18,6,55,61,90.87,59.75,15.02,33.9,86.67,92.39,15.41,19.62,98.09,14.92
2024-06-13 09:57:07,name10,18,83,17,3,71,92,67,15,69,64,94.77,92.89,73.47,84.75,81.72,2.21,83.58,15.11,16.36,92.28
2024-06-13 09:57:08,name2,62,44,54,95,7,81,1,30,51,78,59.92,12.98,12.19,42.78,77.77,84.47,14.76,96.24,41.31,19.94
2024-06-13 09:57:09,name3,69,79,93,9,24,64,73,17,45,94,35.97,18.77,41.87,72.78,49.86,97.27,82.06,73.74,10.19,98.3
2024-06-13 09:57:10,name6,86,75,44,26,46,64,44,99,33,83,30.43,60.14,79.68,73.55,11.53,75.65,11.02,99.05,26.96,76.52
2024-06-13 09:57:11,name2,38,40,21,82,30,99,74,57,90,3,25.11,83.69,43.6,13.11,2.29,15.47,14.78,26.5,55.97,18.12
2024-06-13 09:57:12,name9,55,44,45,49,89,22,72,30,17,6,76.17,43.29,63.61,37.19,73.51,13.06,59.53,89.81,80.99,78.56
2024-06-13 09:57:13,name1,65,18,46,28,66,80,90,13,44,99,24.05,39.12,75.9,77.34,37.58,42.01,36.67,49.84,87.08,60.55
2024-06-13 09:57:14,name1,15,87,45,39,25,40,45,48,52,34,48.3,11.41,82.72,74.45,55.5,4.0,56.95,69.3,49.65,78.03
2024-06-13 09:57:15,name7,55,21,85,4,91,21,64,85,100,32,67.53,42.54,9.38,86.47,78.11,97.9,81.22,8.7,60.12,33.08
2024-06-13 09:57:16,name8,75,74,48,92,72,72,60,54,32,19,45.79,51.15,90.22,86.91,47.64,59.21,83.74,9.83,28.9,63.27
2024-06-13 09:57:17,name10,98,10,8,62,24,44,57,28,36,3,97.39,37.81,21.07,89.33,78.7,37.05,58.94,34.52,50.54,11.13
2024-06-13 09:57:18,name8,20,23,3,57,69,43,46,16,28,75,8.37,64.8,82.7,92.6,93.26,95.42,78.37,81.53,1.68,14.9
2024-06-13 09:57:19,name6,9,44,40,59,55,36,72,20,81,45,83.98,40.52,17.45,83.25,71.39,96.45,27.33,61.75,95.94,17.47
2024-06-13 09:57:20,name5,87,65,37,61,2,64,95,93,2,18,58.07,19.54,81.7,2.62,10.91,94.09,92.69,87.35,54.96,97.9
2024-06-13 09:57:21,name6,53,62,71,7,31,68,50,32,73,62,26.75,82.92,1.71,16.75,87.11,95.91,32.21,43.09,61.5,75.65
2024-06-13 09:57:22,name8,60,94,84,13,70,65,80,51,21,14,40.16,10.28,77.94,2.86,1.02,74.27,27.61,8.39,53.07,24.25
2024-06-13 09:57:23,name7,27,86,80,17,98,46,87,62,21,6,46.85,65.22,79.6,86.07,30.61,92.07,86.41,28.92,29.44,2.41
2024-06-13 09:57:24,name9,76,31,96,45,86,23,53,35,41,62,4.59,42.09,17.56,50.48,48.53,7.86,5.43,41.36,96.22,42.38
2024-06-13 09:57:25,name3,94,91,71,96,61,75,61,15,80,87,13.07,59.0,85.83,79.14,86.98,0.29,44.3,0.24,86.8,28.08
2024-06-13 09:57:26,name5,28,50,77,96,81,82,95,52,0,54,73.44,72.29,39.42,85.24,35.34,94.94,95.14,52.01,71.16,16.94
2024-06-13 09:57:27,name1,25,94,26,65,93,37,90,15,62,60,43.28,9.96,6.0,2.14,31.22,97.86,98.65,0.2,78.8,55.59
2024-06-13 09:57:28,name7,95,95,37,87,6,52,79,84,94,37,73.65,34.32,44.89,54.56,58.89,30.71,41.82,74.82,14.31,82.65
2024-06-13 09:57:29,name6,48,69,78,37,50,75,60,49,49,7,89.93,70.36,56.42,17.18,20.27,86.45,41.48,82.43,28.82,53.04
2024-06-13 09:57:30,name8,32,79,38,26,5,89,14,4,34,36,19.39,3.26,0.27,98.78,39.34,50.1,19.03,82.48,95.84,8.09
2024-06-13 09:57:31,name8,34,84,84,9,49,66,76,91,35,10,35.28,32.74,22.43,65.68,55.4,86.52,38.2,17.79,64.81,95.41
2024-06-13 09:57:32,name10,7,49,36,28,13,31,39,57,79,96,66.8,6.79,40.2,93.26,92.67,75.01,30.15,79.93,56.76,85.25
2024-06-13 09:57:33,name8,62,90,53,9,100,71,20,8,5,77,76.15,94.65,42.97,50.22,59.19,81.84,50.39,17.95,6.11,56.0
2024-06-13 09:57:34,name6,100,76,45,70,43,26,70,83,72,58,45.77,84.5,27.08,4.66,90.5,56.27,95.28,14.52,53.95,2.22
2024-06-13 09:57:35,name6,85,90,80,99,6,26,72,25,22,62,95.45,98.33,88.71,14.69,6.66,40.62,17.29,76.5,43.07,92.54
2024-06-13 09:57:36,name2,85,19,37,56,80,71,83,88,95,15,79.69,82.74,92.57,25.61,9.64,23.8,82.55,57.01,4.39,58.79
2024-06-13 09:57:37,name8,92,21,9,7,3,64,79,3,14,74,24.32,82.38,49.59,59.19,88.58,26.98,70.2,26.46,92.07,95.68
2024-06-13 09:57:38,name3,71,42,69,84,54,91,14,48,67,78,11.2,9.87,39.83,81.95,38.22,9.0,30.09,6.92,37.49,39.32
2024-06-13 09:57:39,name9,21,99,34,84,3,61,51,66,35,79,71.88,83.5,57.14,5.85,47.99,94.55,3.56,91.83,82.61,41.53
2024-06-13 09:57:40,name1,58,21,72,70,62,59,78,57,54,53,18.3,62.49,91.11,94.36,78.21,69.81,38.58,4.01,71.05,49.26
2024-06-13 09:57:41,name1,31,47,18,43,9,26,84,18,57,82,2.03,75.63,57.7,31.84,34.15,14.94,59.44,37.73,65.07,30.39
2024-06-13 09:57:42,name5,12,76,11,75,18,49,1,54,43,59,62.92,36.73,57.0,49.09,52.67,44.55,38.05,72.28,49.93,88.75
2024-06-13 09:57:43,name7,50,51,59,23,48,25,47,20,54,60,76.79,33.14,82.33,57.29,61.18,79.26,58.43,36.6,68.39,65.41
