datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:09:00,name4,37,23,39,2,31,41,10,81,99,49,42.29,3.86,16.5,98.85,77.55,92.11,26.23,41.08,54.56,26.18
2024-06-13 09:09:01,name10,42,12,76,14,19,70,28,48,82,94,77.06,28.04,1.11,70.43,59.74,25.73,11.3,3.3,18.43,96.38
2024-06-13 09:09:02,name3,43,78,79,54,28,39,73,26,83,22,38.82,20.65,4.66,9.52,58.87,68.48,17.45,56.39,62.32,73.55
2024-06-13 09:09:03,name4,36,58,5,11,48,86,8,98,35,6,67.22,74.73,49.88,55.11,17.68,68.03,28.73,76.12,97.54,7.52
2024-06-13 09:09:04,name8,95,20,9,19,8,75,62,91,77,70,25.53,28.78,0.81,41.26,40.87,18.29,22.74,39.77,88.54,5.17
2024-06-13 09:09:05,name6,98,6,45,76,30,75,12,16,70,96,54.34,85.14,89.58,25.31,80.04,13.05,83.88,71.43,14.04,4.63
2024-06-13 09:09:06,name6,13,66,48,98,82,21,40,33,32,83,31.25,85.9,18.92,79.09,43.0,42.92,85.7,75.11,58.07,89.29
2024-06-13 09:09:07,name1,67,41,47,19,62,63,63,51,96,7,17.76,58.26,12.99,93.16,75.27,41.89,22.04,66.36,70.95,92.92
2024-06-13 09:09:08,name6,25,96,32,36,84,74,82,92,17,50,89.47,26.36,37.05,25.88,53.1,39.79,34.39,22.48,73.82,57.79
2024-06-13 09:09:09,name2,27,57,31,58,0,62,96,34,79,6,17.43,36.76,70.18,65.03,43.61,25.78,63.12,32.29,39.5,94.44
2024-06-13 09:09:10,name3,77,32,100,23,35,3,32,78,35,49,77.36,90.83,70.82,28.49,36.79,12.43,8.54,39.0,16.1,60.51
2024-06-13 09:09:11,name10,6,39,31,24,53,11,55,85,54,8,93.09,62.71,63.77,78.46,21.75,64.91,62.55,48.01,62.18,98.22
2024-06-13 09:09:12,name6,73,49,28,14,53,17,6,12,70,5,53.55,1.76,22.19,41.15,33.28,47.89,26.49,38.6,31.55,99.41
2024-06-13 09:09:13,name10,50,86,36,46,96,44,40,56,94,87,77.48,48.16,55.3,90.15,24.41,96.02,3.65,9.91,81.33,6.94
2024-06-13 09:09:14,name3,65,73,8,64,20,60,3,31,96,19,54.3,4.92,26.89,53.15,98.61,59.96,22.45,40.79,59.6,3.88
2024-06-13 09:09:15,name4,52,43,55,53,56,18,64,17,39,26,32.51,75.6,8.21,2.28,12.08,37.47,97.98,99.78,14.21,65.58
2024-06-13 09:09:16,name7,76,29,73,36,10,27,15,58,64,16,12.37,46.24,72.06,57.65,94.16,40.17,24.04,16.53,51.88,46.62
2024-06-13 09:09:17,name8,13,62,14,3,61,17,18,98,45,100,18.5,43.9,27.76,83.41,73.76,74.26,97.48,55.63,92.52,67.24
2024-06-13 09:09:18,name2,43,23,10,52,52,77,25,54,76,92,77.49,90.56,38.58,38.02,71.36,69.25,98.09,15.47,21.78,48.63
2024-06-13 09:09:19,name10,31,55,19,4,27,45,47,49,62,19,39.48,60.97,25.43,42.66,16.63,16.62,7.66,93.72,50.15,50.24
2024-06-13 09:09:20,name4,40,29,22,2,95,2,97,89,83,99,24.28,50.96,76.27,53.99,67.09,5.99,22.13,57.86,73.84,92.75
2024-06-13 09:09:21,name9,33,14,45,31,41,41,77,51,82,12,76.9,13.94,68.43,15.7,2.07,6.83,93.9,21.65,72.35,59.36
2024-06-13 09:09:22,name2,1,33,95,76,50,78,44,25,22,96,6.89,21.42,63.55,3.81,24.77,18.13,33.87,99.81,77.19,85.86
2024-06-13 09:09:23,name6,16,99,83,57,60,55,83,85,61,97,23.31,89.53,24.27,58.94,39.77,52.03,31.12,47.93,74.72,89.67
2024-06-13 09:09:24,name7,31,27,26,76,38,0,10,17,92,50,17.03,54.22,99.35,25.99,99.64,93.21,64.05,25.83,77.95,66.05
2024-06-13 09:09:25,name6,94,94,64,68,59,78,99,17,27,84,91.43,1.13,71.07,64.01,57.94,44.8,83.16,51.72,38.84,78.59
2024-06-13 09:09:26,name9,37,2,94,69,42,46,87,49,44,30,43.83,42.71,32.04,19.51,41.15,9.22,32.78,97.98,75.86,7.6
2024-06-13 09:09:27,name9,72,4,40,72,98,63,48,30,69,74,4.35,94.41,55.94,82.71,47.62,29.56,0.01,57.88,3.99,94.57
2024-06-13 09:09:28,name5,18,51,12,10,15,22,34,18,73,11,40.34,9.78,78.26,56.22,97.11,4.28,98.63,91.97,81.04,55.74
2024-06-13 09:09:29,name10,33,4,50,6,13,88,51,30,63,51,6.64,90.53,16.66,53.25,47.84,36.18,89.29,10.94,36.88,54.91
2024-06-13 09:09:30,name3,25,89,8,37,23,14,20,12,62,97,24.71,74.6,47.92,15.62,10.5,6.61,34.47,21.59,22.01,43.7
2024-06-13 09:09:31,name2,61,88,48,91,36,83,81,50,45,8,59.27,78.09,62.19,51.16,30.31,78.93,65.46,52.94,15.4,79.02
2024-06-13 09:09:32,name3,19,26,12,72,55,72,87,22,36,91,72.57,91.19,4.28,2.31,5.51,32.56,23.88,31.49,86.52,80.65
2024-06-13 09:09:33,name3,84,59,45,8,44,94,4,45,66,72,23.65,15.12,12.51,40.0,42.1,89.11,59.3,27.98,13.81,0.72
2024-06-13 09:09:34,name5,78,98,0,14,88,8,83,66,77,56,55.07,88.34,98.19,33.66,58.42,18.94,72.82,52.9,90.9,90.7
2024-06-13 09:09:35,name5,84,67,61,77,49,69,87,12,16,76,77.3,47.66,92.07,68.58,40.22,77.02,75.49,25.11,15.74,64.39
2024-06-13 09:09:36,name9,13,62,100,82,61,7,35,71,87,43,43.15,32.95,42.05,53.98,77.32,11.61,2.6,45.65,48.06,13.45
2024-06-13 09:09:37,name8,46,25,12,88,9,50,23,45,23,51,55.31,84.01,35.47,94.38,38.56,80.5,84.49,36.74,95.37,79.31
2024-06-13 09:09:38,name5,51,72,48,92,10,82,71,22,100,57,25.75,29.43,97.92,44.31,75.05,55.99,72.11,11.52,50.14,65.63
2024-06-13 09:09:39,name10,50,7,44,61,53,24,86,80,94,33,71.6,45.01,8.09,40.38,42.45,49.04,18.65,57.6,22.8,92.18
2024-06-13 09:09:40,name5,90,46,88,86,49,51,36,32,18,48,53.62,72.69,71.77,1.14,23.84,2.96,69.93,7.35,71.63,80.94
2024-06-13 09:09:41,name1,72,67,42,13,46,58,9,77,36,58,28.86,63.77,62.68,21.77,49.19,41.51,44.67,11.66,77.22,95.48
2024-06-13 09:09:42,name10,60,90,99,99,91,100,93,84,78,3,74.44,35.54,98.58,89.35,59.04,13.42,19.7,9.6,66.39,52.63
2024-06-13 09:09:43,name8,99,100,25,92,4,63,69,58,49,2,1.04,70.98,72.79,73.0,38.29,82.99,95.15,29.76,84.47,78.85
2024-06-13 09:09:44,name2,36,77,7,45,21,41,92,8,23,47,84.48,54.14,95.58,35.06,30.09,86.71,80.43,56.48,44.08,57.34
2024-06-13 09:09:45,name7,86,84,44,35,67,3,38,14,84,62,94.01,50.16,0.76,89.69,21.12,97.88,35.9,68.28,90.61,79.47
2024-06-13 09:09:46,name2,40,35,87,96,0,5,40,55,89,59,40.25,4.56,17.74,99.14,52.73,18.72,95.35,97.62,13.65,5.14
2024-06-13 09:09:47,name1,42,76,18,19,27,14,41,8,15,100,85.88,32.43,10.26,59.54,23.48,25.87,1.56,27.32,17.96,75.04
2024-06-13 09:09:48,name3,53,81,62,41,98,38,15,19,59,27,21.89,61.62,90.02,0.39,78.72,66.64,23.8,89.61,63.29,93.82
2024-06-13 09:09:49,name2,86,75,89,26,70,8,19,35,94,20,21.45,54.74,4.83,27.48,96.58,84.67,16.96,41.46,21.57,89.83
2024-06-13 09:09:50,name3,69,55,45,70,59,92,7,36,30,5,95.85,26.9,56.75,63.88,40.07,71.73,88.46,47.75,77.49,40.0
2024-06-13 09:09:51,name1,32,12,60,64,2,60,22,7,96,79,90.89,52.07,22.3,59.18,22.94,62.3,63.2,57.23,74.95,14.79
2024-06-13 09:09:52,name4,6,93,69,93,7,69,68,87,61,71,81.17,53.27,56.08,95.53,70.46,9.12,59.11,60.88,99.67,40.15
2024-06-13 09:09:53,name2,7,8,30,37,0,43,99,29,7,31,91.04,89.82,27.9,50.2,23.13,36.04,40.17,67.54,32.28,2.86
2024-06-13 09:09:54,name2,81,28,80,74,37,26,60,96,37,64,25.71,35.27,43.25,45.5,6.45,91.6,24.01,50.19,8.71,39.27
2024-06-13 09:09:55,name1,7,96,30,57,98,86,43,2,29,31,47.36,34.09,79.69,94.62,41.05,4.66,95.96,90.11,97.3,48.84
2024-06-13 09:09:56,name9,91,54,59,66,14,89,12,60,45,97,47.32,50.41,23.71,21.31,2.39,17.35,25.61,55.67,31.95,29.91
2024-06-13 09:09:57,name10,74,93,76,17,68,22,31,53,88,67,82.77,60.57,3.34,22.98,62.24,77.39,59.42,91.89,83.07,0.0
