datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:52:00,name4,67,39,87,39,92,50,58,81,53,10,43.45,31.31,26.93,51.5,42.58,9.16,6.74,32.97,54.4,2.66
2024-06-13 09:52:01,name6,90,50,74,77,84,57,64,43,54,30,42.52,98.62,86.69,8.7,89.52,50.77,64.55,15.94,50.62,89.24
2024-06-13 09:52:02,name3,36,71,52,41,19,10,35,47,38,100,90.35,9.29,56.18,54.98,96.02,14.29,93.66,25.04,17.06,71.76
2024-06-13 09:52:03,name6,48,45,97,78,76,77,33,19,8,75,79.73,47.8,45.93,83.58,58.0,98.33,87.85,96.43,69.14,91.88
2024-06-13 09:52:04,name7,31,59,76,64,88,32,74,34,24,21,79.19,48.62,32.83,37.0,70.6,19.47,93.17,2.16,64.57,74.21
2024-06-13 09:52:05,name9,97,81,6,85,24,87,22,93,82,62,40.9,37.08,72.84,96.03,27.82,33.48,13.05,9.72,72.12,20.09
2024-06-13 09:52:06,name6,78,81,88,100,9,98,76,70,61,65,75.06,2.36,76.75,49.07,50.98,83.59,51.24,38.02,9.4,99.87
2024-06-13 09:52:07,name8,37,44,53,37,62,48,61,41,36,32,62.75,20.03,12.58,94.34,17.37,77.69,70.99,72.08,38.92,46.94
2024-06-13 09:52:08,name9,22,30,13,7,5,15,55,46,52,33,56.62,13.07,12.55,90.8,35.18,86.57,82.91,17.13,18.23,46.42
2024-06-13 09:52:09,name6,20,95,99,100,29,94,55,91,50,59,62.29,32.4,90.24,98.15,79.27,26.02,59.91,43.51,16.44,28.43
2024-06-13 09:52:10,name4,1,74,93,71,95,66,4,56,80,4,39.02,82.67,73.61,89.46,41.59,31.02,69.63,77.06,1.92,95.74
2024-06-13 09:52:11,name3,68,59,1,95,40,3,23,43,96,60,98.95,86.49,7.28,63.84,29.63,51.05,11.7,0.68,45.81,53.93
2024-06-13 09:52:12,name4,72,4,98,42,25,53,61,96,10,92,42.21,77.36,64.23,67.83,88.58,80.6,45.84,59.92,61.43,49.11
2024-06-13 09:52:13,name9,34,58,9,64,21,82,44,56,91,27,46.91,6.74,69.18,50.94,0.78,82.5,65.05,73.23,42.07,42.96
2024-06-13 09:52:14,name10,15,61,81,13,3,54,12,17,91,17,72.33,78.19,18.23,94.47,78.57,45.39,7.72,81.88,1.11,22.62
2024-06-13 09:52:15,name5,69,74,42,82,34,11,80,66,51,85,9.38,60.12,62.23,40.71,31.57,73.26,34.89,77.44,9.81,72.68
2024-06-13 09:52:16,name5,75,26,21,23,72,83,43,51,18,18,37.23,51.79,27.95,98.77,20.63,99.42,55.91,37.11,65.2,35.6
2024-06-13 09:52:17,name3,3,19,9,81,46,74,54,71,4,2,1.03,40.16,23.16,82.42,83.42,48.22,28.41,32.8,21.29,45.43
2024-06-13 09:52:18,name6,64,71,0,98,31,65,67,41,95,83,45.29,91.83,78.74,53.16,47.78,32.11,47.3,97.03,51.07,77.04
2024-06-13 09:52:19,name3,65,49,3,100,8,89,100,19,27,100,30.24,24.49,78.2,19.24,10.47,94.4,32.47,97.17,93.49,16.51
2024-06-13 09:52:20,name3,64,3,72,6,23,40,78,39,79,19,48.72,74.95,56.18,45.71,29.44,37.97,98.82,91.59,62.79,9.44
2024-06-13 09:52:21,name1,15,2,82,79,81,35,22,50,0,97,69.67,42.81,37.43,71.46,28.34,2.25,15.88,25.6,72.4,92.86
2024-06-13 09:52:22,name1,70,7,8,9,75,64,57,6,75,93,72.48,73.68,36.42,46.98,66.41,45.58,86.11,84.46,78.42,23.59
2024-06-13 09:52:23,name3,23,65,15,25,54,23,37,41,60,13,91.76,23.39,69.52,20.18,29.86,26.28,22.1,41.59,23.19,83.68
2024-06-13 09:52:24,name6,2,82,69,33,86,26,38,82,60,66,24.67,68.96,64.43,14.93,77.23,20.6,99.57,18.47,75.87,18.55
2024-06-13 09:52:25,name6,53,9,21,90,12,15,38,70,82,66,77.05,30.53,72.48,97.27,39.58,49.07,80.01,43.91,60.99,19.67
2024-06-13 09:52:26,name8,39,24,50,68,98,73,78,60,3,77,8.76,17.06,79.92,13.76,24.18,68.86,79.76,3.61,12.15,76.06
2024-06-13 09:52:27,name8,18,20,91,89,77,96,46,52,58,22,46.51,92.08,27.85,91.67,26.86,42.92,55.41,54.24,53.41,38.32
2024-06-13 09:52:28,name5,29,55,60,67,54,84,17,43,9,51,12.01,43.8,26.21,49.75,45.1,63.0,12.51,4.63,24.11,70.66
2024-06-13 09:52:29,name3,18,37,42,57,31,39,69,84,46,23,55.03,90.74,93.32,2.18,32.86,31.5,68.83,54.28,11.33,36.7
2024-06-13 09:52:30,name9,60,57,81,45,92,36,2,42,55,29,12.01,53.83,93.48,14.48,70.65,31.13,69.23,8.92,15.89,76.89
2024-06-13 09:52:31,name3,83,97,6,34,10,56,49,38,85,13,51.36,89.06,91.77,4.53,41.87,24.79,11.91,98.54,86.9,52.67
2024-06-13 09:52:32,name7,21,76,88,80,56,15,35,28,55,19,19.97,34.07,26.17,49.01,31.44,27.84,54.52,34.63,30.88,55.47
2024-06-13 09:52:33,name3,8,10,64,40,5,33,53,33,72,41,36.13,49.72,43.15,77.3,4.91,27.16,54.49,4.12,78.51,12.29
2024-06-13 09:52:34,name4,77,86,40,60,33,75,40,44,97,73,90.25,25.9,21.4,60.96,61.17,19.56,36.67,74.06,11.29,50.78
2024-06-13 09:52:35,name10,84,97,47,35,11,15,27,45,97,62,17.05,6.96,22.1,9.69,75.58,72.14,33.89,89.37,86.31,74.4
2024-06-13 09:52:36,name8,2,97,79,50,12,63,62,41,9,39,1.27,9.81,46.52,57.17,25.35,32.14,67.46,42.25,75.42,44.03
2024-06-13 09:52:37,name7,62,77,32,28,50,5,77,64,14,18,93.5,67.6,59.43,82.54,33.91,27.99,9.55,31.26,55.04,74.66
2024-06-13 09:52:38,name6,54,35,55,96,9,40,9,15,96,2,57.45,84.37,40.02,12.94,91.64,95.38,63.53,60.53,59.33,1.0
2024-06-13 09:52:39,name1,19,64,23,24,26,83,18,93,59,25,92.93,51.83,41.97,9.83,63.84,6.86,91.59,53.32,38.2,31.41
2024-06-13 09:52:40,name6,80,73,42,88,74,89,90,97,8,69,56.62,72.17,64.81,82.31,62.93,30.75,59.66,67.92,58.94,54.81
2024-06-13 09:52:41,name5,91,72,84,62,67,17,97,3,90,46,52.25,68.4,92.87,87.37,40.81,36.79,75.2,94.51,2.47,51.56
2024-06-13 09:52:42,name8,42,10,58,4,2,49,15,52,42,16,57.0,76.34,75.14,65.29,29.16,77.32,19.45,21.63,14.75,40.12
2024-06-13 09:52:43,name3,53,59,6,31,94,53,16,51,1,85,8.54,37.81,4.39,90.89,77.24,3.85,98.04,77.54,94.62,15.39
2024-06-13 09:52:44,name5,92,26,64,38,45,7,74,49,100,24,71.76,14.44,59.42,22.21,76.44,0.77,38.12,78.91,78.61,60.66
2024-06-13 09:52:45,name6,25,49,11,24,60,71,7,79,59,74,31.55,47.15,74.36,25.96,28.34,66.57,62.58,96.09,42.2,10.52
2024-06-13 09:52:46,name8,64,36,23,5,57,13,94,47,29,2,56.73,26.81,13.2,47.48,65.78,7.09,34.4,5.53,54.38,17.34
2024-06-13 09:52:47,name10,8,94,58,96,49,76,40,96,95,16,90.47,50.08,51.83,31.57,22.25,41.13,3.06,71.17,63.98,89.39
2024-06-13 09:52:48,name3,72,70,28,10,73,25,45,71,31,10,5.16,69.55,92.74,14.87,69.19,58.98,98.4,38.19,83.72,1.18
2024-06-13 09:52:49,name9,42,64,40,81,67,72,64,26,13,10,44.59,16.75,27.91,40.13,15.7,51.16,2.64,85.98,88.21,84.37
2024-06-13 09:52:50,name10,4,79,90,40,33,79,55,15,11,93,79.12,24.47,8.79,57.34,81.91,36.17,40.27,9.47,76.37,41.86
2024-06-13 09:52:51,name5,36,38,77,1,87,82,36,25,94,19,96.85,29.06,63.2,81.09,27.9,95.89,42.43,47.56,50.64,2.04
2024-06-13 09:52:52,name2,33,21,98,95,87,74,7,72,94,73,23.89,88.4,32.75,55.84,26.73,92.51,88.28,26.13,48.94,30.63
2024-06-13 09:52:53,name10,82,76,99,23,40,95,31,36,58,90,94.07,77.88,65.87,34.05,5.76,73.47,59.57,65.53,53.7,70.59
2024-06-13 09:52:54,name10,33,62,23,26,76,12,61,45,95,73,64.21,21.01,45.25,96.8,14.4,83.53,63.16,11.32,92.36,51.8
2024-06-13 09:52:55,name8,71,82,38,44,55,90,13,5,96,61,1.73,61.95,53.27,76.96,17.68,75.71,80.33,87.74,91.46,62.74
2024-06-13 09:52:56,name7,89,87,64,12,36,78,66,41,83,6,63.38,36.14,22.35,40.6,70.12,43.51,46.26,90.68,29.71,92.76
2024-06-13 09:52:57,name4,54,31,93,96,51,4,76,81,97,56,9.62,92.54,93.7,65.8,39.12,90.69,48.96,12.26,66.24,64.22
2024-06-13 09:52:58,name4,19,100,74,88,58,20,70,65,29,24,45.51,17.4,74.56,69.35,90.85,12.3,85.31,14.78,2.4,27.28
2024-06-13 09:52:59,name6,16,57,65,81,62,58,98,69,67,45,76.51,19.04,91.33,37.83,84.01,91.04,38.22,64.54,89.25,20.47
