datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:47:00,name6,6,55,75,66,10,4,11,54,90,52,26.06,69.41,7.18,93.54,98.16,85.22,1.61,53.44,9.89,61.86
2024-06-13 09:47:01,name3,90,11,43,5,17,95,3,94,34,21,47.67,37.1,32.51,93.22,9.55,88.91,49.11,48.07,54.5,76.86
2024-06-13 09:47:02,name5,42,45,40,38,40,71,100,56,73,24,6.03,53.04,43.74,38.51,92.55,95.83,52.52,99.37,4.8,77.0
2024-06-13 09:47:03,name10,3,39,30,15,53,6,92,50,92,80,18.86,46.97,29.56,25.63,17.42,33.18,32.09,84.38,74.96,89.43
2024-06-13 09:47:04,name10,49,41,65,23,58,73,97,93,32,34,19.23,38.11,7.23,95.65,7.88,44.03,82.24,64.91,4.37,20.61
2024-06-13 09:47:05,name1,58,97,89,62,9,63,100,62,10,43,7.08,67.66,66.32,41.57,3.28,37.48,93.64,52.26,75.36,16.81
2024-06-13 09:47:06,name1,45,83,42,72,60,98,19,87,94,14,60.52,99.5,10.27,22.63,33.45,6.56,16.41,77.94,14.61,43.3
2024-06-13 09:47:07,name5,46,23,94,23,96,47,56,78,98,82,92.18,59.39,11.37,76.49,36.65,23.42,21.35,40.82,45.97,42.7
2024-06-13 09:47:08,name4,58,18,6,10,49,79,58,7,69,30,14.95,5.08,99.84,42.0,39.64,87.41,3.43,82.44,91.88,38.16
2024-06-13 09:47:09,name1,59,91,58,76,38,29,91,75,28,17,59.04,65.64,92.3,46.12,60.54,79.28,36.87,40.07,68.82,4.03
2024-06-13 09:47:10,name7,99,15,45,33,78,66,5,21,71,11,57.49,87.5,72.46,89.57,36.31,44.8,72.0,36.38,5.69,90.54
2024-06-13 09:47:11,name4,70,21,89,17,92,43,27,54,43,73,59.32,75.12,46.2,52.19,0.86,36.38,22.98,26.92,40.86,36.98
2024-06-13 09:47:12,name2,0,19,20,16,24,43,94,21,70,89,48.46,84.39,67.11,67.77,13.6,56.74,87.13,41.23,79.09,59.87
2024-06-13 09:47:13,name7,53,87,30,27,92,7,66,48,5,97,70.16,65.45,70.21,51.24,65.44,17.17,82.11,33.4,49.44,11.55
2024-06-13 09:47:14,name6,50,37,72,20,55,31,89,10,12,0,3.93,98.09,72.32,55.37,6.12,69.7,8.29,35.46,31.82,87.48
2024-06-13 09:47:15,name1,44,66,42,19,92,89,19,16,43,100,50.98,5.93,19.6,69.2,83.43,38.26,88.62,81.51,2.69,78.81
2024-06-13 09:47:16,name9,33,23,66,3,60,68,36,73,17,29,86.15,24.94,5.91,78.02,6.21,42.25,69.18,65.65,93.36,94.17
2024-06-13 09:47:17,name2,20,62,34,21,11,14,28,64,54,63,19.12,18.68,14.73,82.48,39.24,91.72,59.16,77.26,18.54,84.37
2024-06-13 09:47:18,name7,91,42,80,47,49,30,55,84,84,73,20.61,85.15,6.89,16.64,90.92,30.75,43.1,5.6,75.59,85.6
2024-06-13 09:47:19,name2,81,88,33,48,19,43,56,38,61,36,2.06,9.76,29.49,34.49,43.8,84.52,7.28,92.3,31.78,31.25
2024-06-13 09:47:20,name2,1,60,39,49,48,6,80,48,53,38,70.15,90.56,7.56,96.37,96.57,67.56,48.44,80.12,80.5,92.6
2024-06-13 09:47:21,name5,47,0,9,72,1,89,94,91,44,68,43.15,83.26,12.44,46.35,74.63,66.41,75.63,69.65,29.73,28.5
2024-06-13 09:47:22,name5,41,37,80,13,14,39,15,10,2,11,28.34,63.31,62.33,52.19,77.98,27.91,64.33,9.66,76.09,25.85
