datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:29:00,name10,66,78,41,95,30,83,89,89,58,39,36.52,39.43,50.82,92.2,74.68,48.06,10.13,25.11,58.18,8.16
2024-06-13 09:29:01,name5,92,65,52,91,51,49,81,41,80,4,65.74,30.37,83.91,62.97,77.14,95.36,11.06,25.87,93.5,31.75
2024-06-13 09:29:02,name1,12,80,69,26,62,16,21,27,79,60,93.15,80.58,20.54,37.12,43.94,5.37,84.69,17.59,55.23,63.62
2024-06-13 09:29:03,name2,20,99,4,67,82,48,80,43,58,44,53.89,42.48,65.28,57.54,91.43,39.23,26.67,91.03,30.11,0.89
2024-06-13 09:29:04,name1,79,21,5,64,71,35,32,19,12,96,59.31,11.64,57.73,11.75,26.67,11.8,84.79,47.95,56.25,98.95
2024-06-13 09:29:05,name4,24,38,71,41,20,23,73,38,89,38,39.6,73.23,14.82,29.19,66.67,71.4,62.56,4.99,59.08,87.07
2024-06-13 09:29:06,name8,37,69,16,68,16,37,100,51,22,59,99.5,86.01,88.89,81.52,52.56,55.86,10.67,50.46,23.12,96.47
2024-06-13 09:29:07,name3,66,43,55,56,70,19,49,26,63,49,20.74,36.59,89.8,23.07,0.4,23.1,38.32,45.75,18.99,3.06
2024-06-13 09:29:08,name3,81,47,90,2,9,25,58,2,82,37,89.62,4.48,42.23,19.56,41.57,50.93,4.02,92.37,90.67,29.63
2024-06-13 09:29:09,name8,31,70,43,61,36,9,50,99,90,28,90.99,17.74,31.36,84.7,45.7,85.25,50.13,78.49,25.27,47.49
2024-06-13 09:29:10,name1,47,32,54,64,40,47,85,64,31,97,11.62,41.99,67.41,38.02,29.46,98.44,61.83,58.78,94.2,56.65
2024-06-13 09:29:11,name3,53,21,4,89,76,91,29,13,20,75,66.96,69.59,69.11,59.58,66.77,92.97,67.39,67.2,36.62,12.55
2024-06-13 09:29:12,name6,50,79,45,74,9,39,66,50,29,32,1.44,61.07,11.97,80.32,80.28,82.35,59.9,58.28,49.29,21.77
2024-06-13 09:29:13,name5,45,4,22,13,66,80,90,83,99,96,9.67,87.33,68.18,2.55,59.26,86.25,39.87,32.75,4.81,39.02
2024-06-13 09:29:14,name5,25,71,71,94,72,21,55,9,82,60,56.92,81.32,60.52,57.08,90.55,70.79,39.67,83.73,63.31,62.77
2024-06-13 09:29:15,name9,23,21,97,8,18,55,77,15,36,49,8.11,89.22,9.07,77.82,79.15,99.25,47.55,95.63,88.2,58.82
2024-06-13 09:29:16,name9,41,20,67,87,3,72,34,14,44,60,76.91,23.74,21.07,58.35,38.21,18.69,0.42,49.35,84.6,46.38
2024-06-13 09:29:17,name2,94,70,1,28,64,53,81,35,48,91,47.12,94.96,97.48,53.04,99.45,0.15,30.99,9.78,47.65,33.91
2024-06-13 09:29:18,name10,20,86,65,38,70,41,54,34,22,46,16.83,65.77,25.51,22.39,71.38,61.37,89.28,72.63,5.52,44.19
2024-06-13 09:29:19,name9,21,4,74,83,20,15,27,97,87,32,58.15,65.66,40.9,54.78,96.25,7.87,69.31,0.41,44.0,41.56
2024-06-13 09:29:20,name8,4,47,62,74,93,7,37,6,13,59,51.62,59.51,72.75,65.86,74.33,63.29,16.96,3.39,14.97,64.13
2024-06-13 09:29:21,name9,45,15,57,25,90,22,35,100,37,81,66.94,47.04,34.36,26.96,77.42,73.77,27.6,6.31,21.8,46.66
2024-06-13 09:29:22,name4,72,99,66,3,79,56,80,16,77,21,74.99,68.03,28.88,35.13,29.34,91.17,18.22,51.6,54.41,24.47
2024-06-13 09:29:23,name10,95,86,70,8,75,15,97,83,33,4,34.81,76.89,23.14,41.14,20.55,71.06,88.79,36.44,32.47,54.6
2024-06-13 09:29:24,name6,14,38,25,69,29,68,22,40,99,58,60.04,72.92,44.73,53.48,34.61,82.74,69.9,82.07,7.19,57.74
2024-06-13 09:29:25,name3,38,78,18,84,91,29,0,77,74,34,99.74,96.79,90.56,60.23,14.55,67.27,13.07,26.25,61.02,78.16
2024-06-13 09:29:26,name8,3,100,12,83,74,41,96,38,60,30,93.92,87.38,69.43,15.23,44.83,89.03,42.13,55.43,78.34,29.23
2024-06-13 09:29:27,name2,26,77,76,11,77,84,95,53,17,5,81.93,70.67,55.23,94.41,37.8,88.27,34.88,42.48,94.76,59.4
2024-06-13 09:29:28,name4,85,32,60,56,22,43,37,53,74,25,84.85,19.72,14.22,25.35,28.56,88.64,4.65,18.58,49.26,44.03
2024-06-13 09:29:29,name5,17,56,47,66,52,80,51,81,55,99,23.05,68.56,85.53,66.89,22.37,10.38,85.57,57.63,84.34,26.02
2024-06-13 09:29:30,name7,95,52,74,5,29,11,15,1,55,82,91.39,40.97,50.28,89.31,67.35,9.19,88.46,72.17,91.72,94.44
2024-06-13 09:29:31,name10,5,64,70,67,89,47,18,84,69,67,94.86,19.9,29.23,47.32,58.66,0.09,47.32,96.11,19.2,81.76
2024-06-13 09:29:32,name2,89,87,15,72,76,18,22,79,54,9,28.64,32.61,63.74,14.21,48.86,31.95,28.08,22.94,43.2,5.79
2024-06-13 09:29:33,name8,55,61,66,72,56,82,58,70,36,5,30.52,93.68,79.44,83.91,33.12,35.08,55.18,84.56,63.49,19.02
2024-06-13 09:29:34,name6,7,39,16,7,99,58,60,48,27,57,24.15,97.1,48.58,87.31,86.71,18.21,30.39,24.85,70.01,78.81
2024-06-13 09:29:35,name7,44,55,36,1,85,93,54,94,69,51,94.03,98.96,23.87,86.25,5.73,96.3,9.58,99.18,79.19,42.28
2024-06-13 09:29:36,name1,43,5,52,93,45,42,28,13,83,67,80.22,27.37,81.25,27.63,36.22,65.68,86.59,51.14,68.25,85.31
2024-06-13 09:29:37,name10,27,46,5,11,100,4,8,0,2,45,70.91,16.72,67.85,10.55,35.86,44.23,4.96,97.97,24.21,27.03
2024-06-13 09:29:38,name9,18,23,83,99,31,62,66,59,32,41,78.07,79.62,34.95,95.44,16.1,26.1,7.61,14.42,96.91,54.43
2024-06-13 09:29:39,name2,83,100,87,18,43,42,7,48,12,34,78.01,88.54,11.14,17.91,86.24,71.63,87.04,9.62,88.91,20.07
2024-06-13 09:29:40,name7,70,22,52,40,24,81,17,80,49,36,8.04,80.41,3.26,96.74,76.7,7.17,68.88,31.55,70.02,78.05
2024-06-13 09:29:41,name4,61,34,60,68,62,5,66,73,48,84,30.2,64.92,5.05,92.94,33.68,76.69,53.41,80.76,58.89,99.79
2024-06-13 09:29:42,name5,56,95,6,19,81,97,29,16,37,61,99.31,32.69,99.91,91.22,84.32,96.55,96.92,39.45,90.15,24.74
2024-06-13 09:29:43,name5,76,1,79,52,21,74,88,45,7,22,40.97,60.33,43.78,82.53,69.59,86.39,54.49,90.11,24.84,22.42
2024-06-13 09:29:44,name4,63,21,38,61,60,86,69,67,67,60,5.18,35.5,7.88,58.66,23.33,14.28,24.0,20.83,60.76,75.86
2024-06-13 09:29:45,name6,84,32,18,68,73,16,65,86,22,59,84.18,40.94,45.25,78.39,4.48,78.55,82.36,52.69,12.65,67.63
2024-06-13 09:29:46,name7,47,63,60,49,18,62,80,73,1,61,13.2,37.62,89.93,14.02,74.01,86.17,45.14,55.98,90.75,57.69
2024-06-13 09:29:47,name6,16,13,21,5,10,75,38,55,41,96,3.1,30.44,29.9,41.34,8.82,80.77,21.9,4.45,9.96,60.5
2024-06-13 09:29:48,name9,65,94,71,62,82,98,21,66,87,5,58.02,91.06,90.86,8.0,25.05,54.45,71.03,6.72,17.29,52.75
2024-06-13 09:29:49,name2,75,75,54,46,71,95,50,56,18,59,43.3,21.56,90.96,65.86,69.09,63.05,64.14,50.59,12.98,74.27
2024-06-13 09:29:50,name8,40,86,15,14,30,39,14,46,61,89,49.37,30.03,61.52,94.59,78.79,40.75,94.87,80.83,93.28,35.77
2024-06-13 09:29:51,name2,93,11,69,76,83,16,57,13,52,72,62.26,25.78,25.95,34.35,99.44,54.39,92.66,53.6,15.95,87.52
2024-06-13 09:29:52,name2,5,65,78,2,32,31,70,47,24,48,0.46,5.99,74.73,24.16,17.91,67.88,72.57,75.78,65.81,20.62
2024-06-13 09:29:53,name4,0,25,12,56,54,1,87,10,94,54,97.27,0.06,66.97,58.01,92.25,76.05,98.16,84.49,38.68,78.02
2024-06-13 09:29:54,name10,1,81,67,29,45,100,39,57,76,88,55.3,69.18,2.48,56.49,19.29,28.44,96.79,78.2,68.07,20.3
2024-06-13 09:29:55,name9,41,55,94,74,19,1,70,94,28,17,10.11,9.13,54.3,97.24,77.43,23.49,63.79,98.01,96.03,59.76
2024-06-13 09:29:56,name10,57,40,0,93,76,62,79,13,5,88,69.88,5.6,96.96,89.74,58.87,23.86,12.57,52.98,27.09,65.02
2024-06-13 09:29:57,name6,56,31,81,2,60,76,93,18,9,79,27.03,49.03,95.01,49.9,9.78,26.0,21.08,53.22,2.55,96.87
2024-06-13 09:29:58,name10,90,90,5,34,15,54,43,87,61,35,59.45,9.14,61.82,7.54,7.53,65.73,49.29,46.17,31.81,55.58
2024-06-13 09:29:59,name8,52,54,22,34,87,35,16,34,54,40,38.12,17.35,73.62,17.46,67.89,87.49,55.07,6.16,28.56,32.11
