datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:16:00,name9,85,43,44,18,63,64,1,87,64,24,1.44,28.74,77.26,3.85,70.01,27.69,30.48,26.77,94.92,55.54
2024-06-13 09:16:01,name8,25,80,11,46,63,59,97,29,5,86,89.01,27.83,91.51,99.0,93.78,59.91,77.89,35.77,2.08,53.47
2024-06-13 09:16:02,name2,48,63,1,75,66,60,70,16,59,3,90.7,65.9,52.23,62.6,34.03,29.33,0.31,27.62,76.76,43.67
2024-06-13 09:16:03,name3,97,42,79,16,50,47,80,95,16,93,33.08,9.89,42.61,79.59,46.11,60.99,52.49,98.82,75.39,88.44
2024-06-13 09:16:04,name9,78,58,66,72,82,95,21,81,38,4,43.14,13.42,30.39,59.18,51.08,41.3,59.28,90.61,40.08,79.29
2024-06-13 09:16:05,name6,2,87,18,57,94,33,53,83,82,83,70.37,83.25,32.55,42.85,36.56,14.38,4.33,55.94,54.4,25.42
2024-06-13 09:16:06,name8,63,51,37,69,77,20,44,23,16,45,98.84,28.5,16.03,21.83,58.25,84.81,38.92,97.6,33.81,66.84
2024-06-13 09:16:07,name2,88,81,60,59,7,81,81,68,89,58,15.66,28.56,9.59,67.37,84.24,83.29,74.96,10.81,81.42,27.88
2024-06-13 09:16:08,name6,85,49,88,21,93,8,8,46,3,51,77.26,7.63,6.08,3.83,81.3,23.97,35.45,7.43,88.18,89.83
2024-06-13 09:16:09,name5,71,8,8,98,14,59,55,67,100,31,47.34,8.33,81.57,12.85,35.05,45.93,45.39,75.95,14.47,49.57
2024-06-13 09:16:10,name7,10,54,22,54,19,12,12,41,45,12,78.72,2.75,77.71,29.47,85.28,75.4,14.28,87.75,64.66,2.23
2024-06-13 09:16:11,name10,15,14,36,3,80,63,0,17,94,83,96.95,5.08,64.18,60.47,45.16,59.47,68.06,76.72,0.88,54.33
2024-06-13 09:16:12,name7,94,79,17,75,47,16,92,18,1,19,1.57,74.9,64.71,78.65,32.7,6.87,84.27,42.26,59.23,83.32
2024-06-13 09:16:13,name10,45,72,88,55,65,4,76,87,90,36,4.5,6.15,27.72,22.44,79.88,40.96,61.59,80.11,45.08,33.46
2024-06-13 09:16:14,name3,9,69,49,95,82,85,95,96,29,3,31.66,33.96,62.53,51.17,43.68,85.53,54.98,26.37,65.15,93.14
2024-06-13 09:16:15,name6,52,94,5,76,86,40,58,87,59,91,27.44,98.87,86.17,16.76,66.92,83.54,41.64,76.98,49.56,95.34
2024-06-13 09:16:16,name3,24,38,100,8,30,24,48,90,73,67,91.95,82.14,95.1,12.88,90.81,85.32,91.31,67.59,21.69,37.93
2024-06-13 09:16:17,name8,59,36,57,5,15,90,22,49,93,89,46.52,92.69,7.02,14.86,36.09,51.33,21.69,6.81,77.69,53.18
2024-06-13 09:16:18,name8,0,73,73,54,26,76,37,0,5,88,29.86,56.44,1.2,29.13,13.27,41.03,33.1,43.19,76.57,8.73
