datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:27:00,name10,13,7,58,53,60,99,100,20,25,70,93.2,78.34,1.44,95.43,51.51,35.46,34.68,35.55,86.98,71.38
2024-06-13 09:27:01,name9,3,95,2,79,40,100,6,68,59,60,40.72,60.78,72.68,51.14,64.01,55.85,29.93,23.0,17.76,53.68
2024-06-13 09:27:02,name3,52,51,28,46,87,29,54,94,96,87,54.86,9.65,25.02,64.98,30.23,20.01,58.49,47.31,47.74,73.27
2024-06-13 09:27:03,name3,14,42,82,84,52,0,32,66,87,77,75.53,95.93,39.28,65.36,63.03,4.22,60.06,73.16,42.76,3.77
2024-06-13 09:27:04,name7,64,2,0,88,96,15,71,42,3,13,14.85,37.3,2.78,39.71,34.77,55.34,66.81,93.82,32.84,92.3
2024-06-13 09:27:05,name6,84,58,9,73,66,100,3,41,58,45,23.75,0.15,49.22,53.56,32.01,63.64,18.63,31.36,59.13,37.26
2024-06-13 09:27:06,name1,41,81,57,38,59,41,20,43,87,83,58.22,94.76,71.26,34.27,15.73,1.6,86.63,10.54,7.5,79.18
2024-06-13 09:27:07,name3,3,91,67,16,52,91,94,1,7,96,8.32,36.84,23.78,5.97,79.7,94.69,38.55,73.45,6.2,30.2
2024-06-13 09:27:08,name2,54,1,10,14,67,17,85,44,16,60,20.47,26.09,26.86,11.09,48.06,85.26,38.73,47.87,98.05,67.51
2024-06-13 09:27:09,name2,82,58,78,84,74,37,52,0,30,8,22.01,65.23,83.77,42.8,80.01,38.22,43.64,97.03,24.29,67.52
2024-06-13 09:27:10,name4,96,28,1,57,49,64,44,94,2,73,35.86,93.0,90.62,58.74,64.96,91.15,17.9,91.88,58.21,46.82
2024-06-13 09:27:11,name8,26,5,43,17,47,70,62,89,42,9,85.59,49.52,79.06,94.33,83.41,53.17,46.71,47.75,92.45,1.12
2024-06-13 09:27:12,name4,60,48,72,50,54,91,16,24,39,39,88.95,94.81,68.38,10.23,39.23,82.74,31.07,18.98,87.04,53.1
2024-06-13 09:27:13,name5,44,20,54,93,60,30,32,85,74,51,51.01,25.25,73.91,83.85,77.38,20.74,45.57,86.27,98.82,16.46
2024-06-13 09:27:14,name1,32,32,94,12,92,14,72,89,35,1,16.94,95.0,88.22,71.42,48.93,99.82,73.06,20.49,33.27,41.26
2024-06-13 09:27:15,name10,99,42,81,82,4,4,15,85,90,90,69.48,64.23,78.52,33.86,36.07,17.63,53.87,39.85,39.75,81.84
2024-06-13 09:27:16,name1,11,16,75,37,63,45,99,10,71,84,77.6,72.12,19.92,66.3,54.78,88.35,31.8,12.1,53.29,87.03
2024-06-13 09:27:17,name6,46,45,45,45,35,51,47,27,43,71,16.34,29.92,2.04,95.87,57.7,20.37,70.39,43.97,9.27,26.64
2024-06-13 09:27:18,name2,30,29,46,52,46,99,51,40,80,71,9.72,89.37,26.42,33.54,79.43,33.03,54.19,85.84,46.73,4.5
2024-06-13 09:27:19,name7,32,92,96,44,42,56,18,87,92,85,41.44,88.19,0.06,41.56,18.07,3.39,99.94,72.57,95.02,98.03
2024-06-13 09:27:20,name10,77,68,9,58,27,59,24,83,7,75,32.56,13.82,84.0,60.46,99.27,3.46,21.04,28.93,0.56,96.79
2024-06-13 09:27:21,name10,47,18,91,5,51,31,98,16,36,37,94.59,22.19,54.14,59.54,1.34,42.52,44.18,29.15,80.64,79.35
2024-06-13 09:27:22,name3,86,17,0,3,7,96,0,58,82,58,53.76,32.65,10.01,36.95,8.43,3.17,14.6,85.49,78.63,33.4
2024-06-13 09:27:23,name5,13,51,86,26,2,85,52,44,70,26,17.58,43.69,29.55,34.22,33.66,99.61,1.37,95.73,35.87,88.49
2024-06-13 09:27:24,name9,49,83,38,46,27,71,73,57,9,8,5.11,50.69,15.55,54.79,33.36,70.14,66.28,47.3,95.01,76.96
2024-06-13 09:27:25,name2,78,34,81,0,52,27,88,54,64,56,31.28,18.81,97.47,15.33,70.82,95.84,81.3,50.86,75.15,56.39
2024-06-13 09:27:26,name2,42,40,17,62,78,49,77,58,24,32,92.96,77.68,77.09,16.52,45.01,5.4,28.46,3.03,57.77,56.1
2024-06-13 09:27:27,name4,71,58,30,35,21,53,13,95,96,69,6.36,70.58,8.38,83.16,43.9,57.37,41.5,84.31,76.73,53.31
2024-06-13 09:27:28,name2,50,94,27,23,49,7,62,72,12,42,94.82,61.09,4.21,42.75,27.75,33.96,71.69,35.68,68.35,36.42
2024-06-13 09:27:29,name7,36,33,12,11,16,22,81,11,67,1,44.3,79.15,51.17,92.69,51.25,60.07,9.01,59.0,35.77,86.51
2024-06-13 09:27:30,name4,10,2,49,16,88,39,87,79,28,92,69.89,38.24,91.41,26.47,79.71,87.6,30.74,63.32,9.22,78.33
2024-06-13 09:27:31,name9,71,6,67,42,36,65,35,84,47,71,88.96,57.12,78.46,78.18,93.61,91.99,76.78,15.52,64.29,32.03
2024-06-13 09:27:32,name1,19,74,81,16,63,5,2,35,3,39,24.31,58.21,12.4,92.57,39.65,48.58,25.28,45.29,61.92,55.44
