datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:02:00,name7,82,80,49,69,42,52,33,52,68,45,34.4,78.17,60.6,79.46,80.47,2.63,60.15,51.12,27.34,42.93
2024-06-13 09:02:01,name6,63,69,72,79,62,100,5,63,35,2,81.8,57.19,60.16,52.37,54.27,3.28,27.26,94.78,62.45,13.18
2024-06-13 09:02:02,name7,89,6,33,68,90,0,54,66,15,60,79.15,40.32,67.44,7.64,32.98,89.19,77.98,46.61,4.97,81.28
2024-06-13 09:02:03,name1,8,37,31,39,23,56,73,56,68,67,21.92,44.97,9.73,70.84,97.37,21.14,46.64,41.85,28.44,23.82
2024-06-13 09:02:04,name3,11,45,60,49,14,34,46,12,15,27,64.75,65.61,4.16,19.31,38.92,42.67,1.79,94.51,32.57,56.77
2024-06-13 09:02:05,name6,26,73,100,61,72,59,48,11,46,95,75.91,24.12,28.65,66.09,68.34,35.77,22.84,90.94,49.15,72.54
2024-06-13 09:02:06,name1,92,94,32,19,47,94,3,18,83,1,12.6,55.72,54.88,87.09,49.46,66.26,41.57,42.68,45.46,2.34
2024-06-13 09:02:07,name6,13,0,36,68,41,96,16,16,93,2,62.3,16.45,19.0,5.41,95.5,67.9,22.75,34.28,33.81,15.69
2024-06-13 09:02:08,name6,65,43,77,15,93,92,64,47,91,93,88.98,90.55,50.65,50.22,31.07,31.2,64.11,63.43,92.79,51.09
2024-06-13 09:02:09,name3,26,9,46,37,76,20,46,87,82,29,29.58,44.98,67.43,21.64,75.94,95.22,73.4,72.41,47.33,66.72
2024-06-13 09:02:10,name7,58,5,40,48,69,20,49,2,70,100,64.29,72.83,65.19,74.61,14.44,59.81,17.67,22.63,11.56,65.76
2024-06-13 09:02:11,name5,56,3,33,3,75,88,23,72,52,5,58.58,98.94,68.38,61.04,26.02,98.87,7.53,19.03,51.33,24.44
2024-06-13 09:02:12,name3,90,70,94,63,21,75,76,38,61,99,76.11,73.26,89.28,67.72,3.79,79.76,31.4,71.85,78.48,39.67
2024-06-13 09:02:13,name10,8,60,40,83,8,99,93,70,90,91,55.26,52.37,31.31,53.13,19.45,93.92,30.56,1.06,15.83,85.23
2024-06-13 09:02:14,name1,47,45,27,64,50,89,46,32,20,76,96.11,44.91,37.34,81.22,28.05,15.72,95.2,36.44,76.39,12.76
2024-06-13 09:02:15,name7,19,22,41,47,62,86,42,4,58,31,10.58,53.96,54.84,86.62,16.23,18.66,44.92,62.29,16.99,79.76
2024-06-13 09:02:16,name8,45,87,30,8,53,99,54,7,5,48,22.29,59.14,82.52,58.65,93.37,20.7,0.25,59.75,6.57,1.19
2024-06-13 09:02:17,name6,53,95,0,82,87,4,94,12,43,52,88.58,51.45,13.48,26.55,67.73,15.83,81.8,97.81,9.48,26.14
2024-06-13 09:02:18,name8,70,57,4,28,53,14,29,49,60,1,40.84,62.89,25.9,42.53,73.14,26.69,18.63,87.39,96.47,27.79
2024-06-13 09:02:19,name1,12,46,23,15,70,6,53,21,13,44,48.87,75.06,14.16,41.55,2.47,11.64,21.63,87.07,67.91,96.11
2024-06-13 09:02:20,name5,98,100,45,59,66,9,35,19,58,43,86.91,35.36,24.15,63.29,74.35,7.9,41.59,6.39,31.53,1.13
2024-06-13 09:02:21,name3,35,30,9,29,24,65,46,38,11,93,22.97,79.05,77.07,44.31,43.52,15.1,30.12,11.74,1.99,38.8
2024-06-13 09:02:22,name9,44,55,60,22,75,82,38,65,55,0,71.07,72.33,24.33,78.69,62.51,42.19,39.37,41.09,52.94,54.6
2024-06-13 09:02:23,name10,41,57,20,4,81,10,41,4,73,17,91.61,4.34,15.79,18.08,90.25,98.73,40.47,79.89,36.67,74.14
2024-06-13 09:02:24,name4,90,28,93,90,15,86,25,45,66,98,4.62,21.72,3.76,78.5,80.7,20.86,78.44,46.4,64.58,40.08
2024-06-13 09:02:25,name2,35,64,66,2,75,50,39,51,41,30,28.09,43.96,71.85,97.88,96.36,10.91,66.6,99.24,25.46,66.81
2024-06-13 09:02:26,name9,7,96,50,10,70,97,98,58,48,60,98.29,98.06,1.11,89.44,0.36,65.43,26.91,8.48,37.47,65.82
2024-06-13 09:02:27,name1,39,69,3,65,59,91,77,97,42,10,8.94,40.13,63.08,27.75,78.71,23.88,73.68,65.64,66.63,49.8
2024-06-13 09:02:28,name2,17,93,75,92,61,30,23,35,60,88,85.21,88.16,48.37,75.77,83.61,29.93,22.5,77.93,56.64,80.54
2024-06-13 09:02:29,name2,48,30,5,78,86,56,38,79,36,15,10.79,35.32,24.77,88.21,46.48,78.82,82.53,85.52,82.25,52.78
2024-06-13 09:02:30,name5,34,92,56,57,69,89,52,51,57,15,80.18,87.82,45.18,9.15,46.69,84.37,0.62,41.03,44.37,66.37
2024-06-13 09:02:31,name4,5,62,22,98,37,100,52,13,94,8,74.97,93.37,49.36,68.18,28.65,95.36,80.78,32.71,97.92,51.0
2024-06-13 09:02:32,name5,52,59,13,9,10,60,98,73,43,52,16.33,37.33,90.19,52.5,57.3,40.56,10.3,5.28,4.57,36.88
2024-06-13 09:02:33,name7,23,71,13,3,53,15,6,77,60,82,95.09,93.18,49.5,27.67,63.76,48.45,6.64,24.8,6.95,68.67
2024-06-13 09:02:34,name4,96,100,66,44,0,5,18,9,6,10,4.86,32.11,87.4,65.48,46.21,91.25,27.55,98.7,82.1,85.15
2024-06-13 09:02:35,name6,82,30,82,59,27,35,88,11,92,98,78.65,4.0,96.4,21.3,11.39,47.87,66.95,66.39,6.71,88.63
2024-06-13 09:02:36,name8,57,11,5,96,28,66,7,10,44,2,9.26,89.23,69.32,28.73,68.04,69.57,52.82,68.9,99.91,57.82
2024-06-13 09:02:37,name9,12,27,70,47,85,19,19,69,89,21,21.94,48.2,44.31,27.83,3.41,0.55,63.82,38.88,41.62,62.98
2024-06-13 09:02:38,name1,71,68,74,97,88,75,91,53,96,99,73.31,66.98,83.0,92.22,74.46,55.67,62.76,61.07,49.37,63.35
2024-06-13 09:02:39,name1,80,37,29,68,100,98,34,92,53,65,29.65,54.52,52.64,51.78,87.98,13.99,15.45,54.07,52.69,31.47
2024-06-13 09:02:40,name7,46,90,61,41,2,47,58,13,30,67,74.64,53.98,51.48,79.9,4.81,82.13,90.0,37.89,59.21,79.85
2024-06-13 09:02:41,name6,45,79,57,17,78,22,89,16,9,14,70.33,27.22,60.54,45.2,24.61,5.42,39.91,84.73,88.22,87.16
2024-06-13 09:02:42,name7,66,41,35,62,52,61,94,95,38,10,53.56,67.38,36.64,1.08,35.51,66.64,67.16,34.33,35.8,39.81
2024-06-13 09:02:43,name6,60,84,93,57,72,80,98,80,37,94,80.48,53.12,4.38,45.13,20.17,22.89,93.55,28.17,23.2,3.53
2024-06-13 09:02:44,name7,89,47,54,89,75,19,26,64,20,2,93.74,39.35,83.84,57.51,33.62,3.09,77.2,14.45,11.82,63.45
2024-06-13 09:02:45,name8,43,26,87,92,68,43,75,60,96,4,24.81,23.89,12.93,68.41,71.53,80.01,92.6,25.93,1.89,35.92
2024-06-13 09:02:46,name2,93,61,46,5,84,47,71,20,11,89,50.09,15.23,33.66,52.92,48.29,86.15,51.49,11.05,2.88,9.58
2024-06-13 09:02:47,name10,24,15,26,47,44,43,84,30,24,67,79.75,56.46,94.8,99.84,13.59,79.13,74.02,46.79,84.99,62.8
2024-06-13 09:02:48,name10,54,58,62,65,41,28,42,45,78,52,56.17,86.98,49.61,28.94,37.21,97.32,5.96,58.94,9.83,9.31
2024-06-13 09:02:49,name8,29,57,52,73,39,24,10,27,4,16,24.17,28.86,18.53,69.71,90.39,89.83,86.67,93.47,26.15,71.01
2024-06-13 09:02:50,name1,14,45,95,86,24,89,59,79,61,87,2.26,39.75,72.34,43.25,52.7,69.61,7.02,69.14,4.57,65.93
2024-06-13 09:02:51,name6,23,60,24,91,78,13,51,42,24,74,71.38,85.42,77.18,0.96,66.86,16.66,52.38,28.11,31.32,18.16
2024-06-13 09:02:52,name7,47,2,35,97,34,50,99,66,89,2,97.5,54.8,63.76,84.06,26.68,47.28,42.19,62.94,12.66,70.33
2024-06-13 09:02:53,name2,57,55,50,3,75,20,1,96,42,28,54.38,7.47,8.56,25.15,34.92,91.41,9.71,97.38,77.41,20.63
2024-06-13 09:02:54,name8,70,7,83,48,62,66,17,59,88,67,74.22,49.78,15.12,42.71,84.56,52.45,90.49,9.7,36.36,84.61
2024-06-13 09:02:55,name4,23,96,82,74,61,31,74,74,59,49,5.91,69.57,75.28,78.22,45.78,99.77,61.01,31.83,76.21,1.16
2024-06-13 09:02:56,name10,49,54,84,32,4,69,26,45,6,19,84.51,72.38,64.5,65.19,94.88,35.8,44.34,91.08,42.66,68.02
2024-06-13 09:02:57,name9,66,70,74,71,65,82,19,48,37,84,22.13,1.74,38.42,65.55,66.18,58.05,73.83,57.47,6.41,35.1
2024-06-13 09:02:58,name8,19,84,100,42,64,50,21,0,8,12,18.47,72.73,97.73,30.39,28.26,99.68,45.14,43.12,87.9,74.76
2024-06-13 09:02:59,name2,38,95,20,11,98,15,90,41,38,71,9.71,3.07,41.44,69.82,43.62,77.98,23.4,40.14,64.44,93.58
