datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:21:00,name1,90,42,52,10,90,85,29,27,53,40,82.46,47.78,19.59,57.62,23.92,14.33,80.4,35.94,59.14,9.22
2024-06-13 09:21:01,name8,17,32,97,12,52,10,42,56,10,33,59.99,79.45,59.15,56.76,68.88,11.47,30.48,86.24,29.43,51.73
2024-06-13 09:21:02,name3,27,84,26,29,90,81,39,54,41,19,97.53,39.12,3.55,68.25,93.9,63.74,48.83,29.01,55.57,21.04
2024-06-13 09:21:03,name9,15,8,13,43,43,37,55,18,54,29,83.75,7.9,48.7,49.46,55.87,92.54,27.68,45.17,82.82,7.16
2024-06-13 09:21:04,name10,33,66,28,59,5,19,21,56,70,5,45.61,3.43,41.93,9.18,45.85,92.42,97.36,75.94,4.77,55.45
2024-06-13 09:21:05,name2,92,99,25,69,47,83,39,15,44,90,40.51,10.21,62.38,17.05,78.7,23.57,1.12,33.52,68.87,66.84
2024-06-13 09:21:06,name4,68,15,66,54,94,31,67,63,22,100,48.0,17.65,3.27,52.67,95.85,39.7,96.57,60.23,56.14,69.34
2024-06-13 09:21:07,name7,13,83,25,10,65,100,43,74,90,66,55.51,56.25,11.61,91.84,54.69,4.23,21.22,60.69,40.93,40.92
2024-06-13 09:21:08,name5,12,91,0,85,59,44,97,84,71,42,88.86,25.99,39.66,15.88,32.71,75.15,60.94,41.95,75.56,79.8
2024-06-13 09:21:09,name6,71,73,33,54,86,52,49,38,98,1,42.06,34.36,94.4,31.66,16.73,95.76,13.75,39.86,20.09,47.34
2024-06-13 09:21:10,name3,30,89,47,20,5,59,85,55,82,58,41.67,54.5,73.95,64.78,56.59,30.72,44.24,58.98,66.15,62.23
2024-06-13 09:21:11,name8,53,14,63,28,57,11,21,49,88,41,54.52,30.23,18.5,23.54,70.37,39.17,80.17,9.92,31.11,48.04
2024-06-13 09:21:12,name4,42,45,60,73,4,23,67,29,79,33,72.67,95.93,64.61,26.48,92.19,63.8,29.82,32.14,62.03,45.77
2024-06-13 09:21:13,name8,26,25,27,52,34,88,14,11,94,82,61.29,18.17,9.34,56.42,1.11,47.56,98.86,76.76,16.02,60.92
2024-06-13 09:21:14,name3,15,48,44,58,4,98,25,83,26,59,48.0,39.02,7.98,2.59,82.29,66.14,34.75,38.9,30.05,32.76
2024-06-13 09:21:15,name1,91,8,84,8,74,72,63,70,99,24,67.35,88.7,74.79,32.52,69.26,35.84,90.19,67.67,7.63,22.99
2024-06-13 09:21:16,name7,61,7,37,43,62,88,83,19,67,13,57.42,57.08,85.56,33.9,84.96,22.43,38.38,36.99,10.71,97.59
2024-06-13 09:21:17,name9,18,31,34,67,58,31,9,85,64,34,31.96,74.67,64.04,79.69,24.88,15.27,56.53,74.14,29.06,34.05
2024-06-13 09:21:18,name7,27,92,92,50,58,65,72,53,25,59,20.73,82.52,67.43,56.81,67.94,16.19,47.16,65.83,80.61,90.04
2024-06-13 09:21:19,name4,34,4,78,3,76,52,76,14,65,35,81.68,34.63,6.43,64.12,64.78,72.07,65.83,40.32,31.73,99.77
2024-06-13 09:21:20,name10,0,8,12,5,29,53,4,74,28,4,49.41,51.32,57.8,48.19,14.79,98.55,25.88,25.71,58.42,49.08
2024-06-13 09:21:21,name6,2,59,1,39,73,10,86,86,67,99,66.63,73.83,96.38,39.63,29.28,62.88,28.59,10.5,8.98,53.53
2024-06-13 09:21:22,name4,94,64,1,36,69,75,40,22,61,43,7.29,73.76,84.65,26.29,86.46,76.24,8.3,75.16,10.03,47.18
2024-06-13 09:21:23,name2,75,8,3,61,96,74,79,86,29,58,7.43,62.34,22.92,48.68,49.71,65.51,54.92,51.67,52.87,46.76
2024-06-13 09:21:24,name8,62,40,88,42,64,25,92,69,59,7,6.29,34.83,2.85,32.98,43.38,68.68,0.92,92.26,97.6,22.39
2024-06-13 09:21:25,name10,2,48,35,0,58,8,53,0,44,75,86.03,12.29,75.45,89.75,76.37,58.87,44.81,27.29,81.91,13.8
2024-06-13 09:21:26,name9,48,19,19,26,8,98,50,31,77,79,83.8,83.49,65.19,31.61,10.34,64.58,30.69,8.75,64.96,91.92
