datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:53:00,name2,70,99,4,26,93,9,6,61,22,35,84.42,86.53,22.75,45.08,60.36,32.15,81.03,88.73,30.92,43.1
2024-06-13 09:53:01,name5,6,38,53,99,48,60,5,70,22,98,21.97,99.54,18.38,57.66,78.65,58.98,93.62,22.98,98.56,49.01
2024-06-13 09:53:02,name6,20,84,54,26,86,83,12,43,5,27,17.03,95.88,57.72,81.29,3.64,89.33,78.15,33.86,60.48,60.96
2024-06-13 09:53:03,name6,10,5,0,47,23,80,16,38,95,21,64.96,11.52,91.6,11.68,47.04,39.81,15.24,85.42,88.78,42.38
2024-06-13 09:53:04,name8,17,16,16,25,95,52,85,18,56,5,21.32,10.83,79.28,53.94,56.48,49.73,95.36,78.59,46.7,81.36
2024-06-13 09:53:05,name2,87,38,71,46,1,91,40,9,31,7,67.65,97.14,26.4,17.25,12.65,37.37,58.78,74.61,11.86,36.41
2024-06-13 09:53:06,name10,52,90,55,56,15,28,83,36,66,66,20.42,51.7,87.98,98.36,44.47,15.86,81.9,9.94,82.42,18.51
2024-06-13 09:53:07,name7,81,73,12,3,65,100,39,90,21,30,97.07,68.65,3.02,37.73,51.85,31.24,32.3,55.65,68.96,74.14
2024-06-13 09:53:08,name8,67,94,21,70,78,41,10,23,85,41,84.58,5.31,67.74,25.62,79.67,73.14,88.89,29.04,77.04,2.92
2024-06-13 09:53:09,name9,73,78,57,9,19,17,39,59,52,41,14.35,81.64,1.2,99.34,28.41,86.47,38.45,79.15,98.08,87.59
2024-06-13 09:53:10,name4,36,98,90,8,37,34,3,97,18,71,20.77,81.45,51.26,79.11,58.55,26.47,46.52,47.16,98.28,71.08
2024-06-13 09:53:11,name4,56,73,41,94,11,77,5,74,63,37,37.55,39.32,39.15,43.12,24.06,75.34,50.82,40.45,70.49,39.26
2024-06-13 09:53:12,name4,68,33,76,44,97,93,14,21,84,70,58.61,78.6,52.18,28.24,80.67,35.62,62.74,36.74,71.15,79.86
2024-06-13 09:53:13,name3,88,73,89,31,22,79,36,48,68,1,75.22,44.27,9.41,53.1,64.33,71.29,59.29,16.21,9.15,67.44
2024-06-13 09:53:14,name2,67,25,75,23,74,90,99,56,25,4,32.45,20.27,33.62,93.99,86.77,17.5,2.46,20.43,0.43,70.33
2024-06-13 09:53:15,name8,23,16,99,63,70,29,81,75,64,45,65.49,60.69,13.76,53.78,38.1,98.62,37.72,71.71,4.79,92.25
2024-06-13 09:53:16,name9,9,97,74,50,30,77,18,39,63,24,8.08,47.43,9.62,76.34,66.28,7.98,10.92,36.05,55.63,63.87
2024-06-13 09:53:17,name5,20,51,70,75,47,87,83,94,69,74,84.62,32.51,39.4,61.7,52.71,39.46,56.16,10.29,3.11,76.59
2024-06-13 09:53:18,name3,61,33,87,22,7,23,55,30,80,24,13.4,33.18,81.11,18.22,37.89,51.77,72.14,25.15,5.27,66.75
2024-06-13 09:53:19,name6,49,95,86,56,73,20,94,75,10,40,70.14,8.19,7.28,86.46,83.6,13.8,17.98,43.28,28.52,29.75
2024-06-13 09:53:20,name6,51,78,78,42,46,49,32,14,66,75,70.95,58.7,15.3,52.57,74.41,9.74,95.48,53.15,3.58,5.54
2024-06-13 09:53:21,name8,57,82,99,78,79,15,71,41,52,31,20.41,75.0,94.86,78.82,24.89,96.28,85.51,77.36,66.85,4.95
2024-06-13 09:53:22,name7,56,2,47,0,7,56,63,27,15,80,12.24,67.95,44.76,66.98,98.67,35.35,37.67,75.13,64.24,42.51
2024-06-13 09:53:23,name10,8,83,87,33,59,92,27,4,61,55,57.26,53.62,75.03,1.81,89.8,25.39,88.53,81.14,77.75,11.75
2024-06-13 09:53:24,name7,76,43,97,28,88,98,50,5,75,2,51.4,6.36,26.33,52.98,28.4,16.69,42.38,84.32,11.87,97.64
2024-06-13 09:53:25,name9,23,93,25,26,28,22,20,34,64,3,56.37,40.56,84.56,51.0,33.91,90.83,65.91,52.22,71.9,92.07
2024-06-13 09:53:26,name6,88,5,76,2,73,32,92,57,9,68,86.14,52.36,57.53,35.23,64.83,62.34,70.45,94.84,20.6,37.79
2024-06-13 09:53:27,name10,22,16,26,18,38,70,16,0,74,68,46.34,86.82,43.02,32.95,95.75,76.56,83.12,97.48,36.55,49.41
2024-06-13 09:53:28,name7,4,10,7,51,92,84,79,66,96,13,28.33,32.06,40.51,21.25,12.28,9.04,41.77,92.57,68.33,31.98
2024-06-13 09:53:29,name10,68,9,2,42,2,100,30,48,20,73,37.34,50.31,89.85,34.2,95.89,40.08,85.53,44.85,19.68,11.05
2024-06-13 09:53:30,name3,9,100,37,51,82,83,91,62,16,91,36.78,77.8,87.16,51.08,30.04,71.62,74.28,47.43,28.83,55.54
2024-06-13 09:53:31,name3,73,56,75,8,26,60,57,71,50,70,0.04,78.33,74.51,59.84,68.09,4.34,19.46,25.76,37.48,71.69
2024-06-13 09:53:32,name6,12,11,91,44,41,90,82,27,83,76,15.75,98.8,73.1,23.71,68.18,11.26,82.01,13.06,77.82,84.92
2024-06-13 09:53:33,name2,92,70,78,74,79,95,74,27,11,47,66.44,90.11,69.98,96.99,24.25,35.8,40.96,86.88,58.44,55.8
2024-06-13 09:53:34,name10,6,5,58,21,16,4,7,20,97,24,15.76,11.99,77.45,17.03,17.53,89.95,94.65,4.57,10.48,91.17
