datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:58:00,name8,74,86,68,23,76,8,60,22,86,44,19.38,0.59,65.34,68.16,14.8,42.69,93.88,55.62,85.19,46.09
2024-06-13 09:58:01,name5,11,50,77,35,86,22,20,26,96,5,59.08,15.17,53.56,85.76,97.07,80.71,9.37,42.81,44.04,13.27
2024-06-13 09:58:02,name4,1,87,84,71,36,4,50,21,67,50,84.1,72.28,25.67,16.41,87.03,67.63,23.11,39.29,54.53,10.08
2024-06-13 09:58:03,name7,15,36,12,83,100,25,43,26,92,94,56.46,80.87,93.84,71.6,48.83,12.51,64.84,45.85,35.76,34.78
2024-06-13 09:58:04,name3,93,91,90,22,33,46,6,72,69,31,6.48,42.85,82.7,6.85,37.28,94.19,42.33,42.32,31.75,5.45
2024-06-13 09:58:05,name7,94,67,57,25,41,84,21,16,84,51,19.72,66.32,94.47,3.79,57.61,78.04,86.59,38.97,84.31,82.29
2024-06-13 09:58:06,name3,84,17,63,53,63,19,25,78,100,79,76.16,77.61,61.41,81.76,1.62,29.27,96.58,61.89,8.74,14.52
2024-06-13 09:58:07,name2,47,38,55,62,30,64,46,68,28,13,77.36,5.54,89.15,57.95,18.97,3.3,88.07,60.06,85.63,88.05
2024-06-13 09:58:08,name7,80,55,86,98,70,53,30,93,92,14,25.35,77.22,80.03,74.69,82.64,48.55,29.29,79.71,62.41,83.64
2024-06-13 09:58:09,name8,44,67,44,68,91,55,39,43,38,69,74.96,63.17,57.23,2.66,52.45,33.81,38.84,40.43,88.75,16.66
2024-06-13 09:58:10,name2,19,29,75,91,67,0,84,16,49,86,93.95,5.97,98.4,66.29,75.05,73.07,56.78,23.34,4.02,56.57
2024-06-13 09:58:11,name4,19,79,4,53,72,100,13,54,34,40,46.82,2.55,72.93,92.88,19.79,34.73,74.45,9.08,1.2,27.12
2024-06-13 09:58:12,name10,92,1,75,96,22,59,27,70,73,80,68.41,7.05,87.95,77.64,63.9,53.89,75.87,36.36,16.93,48.92
2024-06-13 09:58:13,name3,12,69,59,58,71,1,0,12,16,4,23.63,49.48,94.82,6.96,22.68,66.07,14.01,4.33,56.87,66.65
2024-06-13 09:58:14,name5,30,85,15,17,86,52,16,89,100,74,77.72,14.38,34.24,28.4,3.85,90.2,68.86,52.11,14.84,86.75
2024-06-13 09:58:15,name6,3,28,69,27,8,85,10,95,15,51,8.71,71.47,98.2,32.65,45.96,91.12,56.49,8.05,50.56,0.49
2024-06-13 09:58:16,name2,78,46,14,19,83,38,49,91,61,40,47.67,11.39,28.49,62.15,61.44,63.47,0.22,83.93,19.2,6.98
2024-06-13 09:58:17,name8,74,11,83,66,92,31,61,43,2,69,34.63,32.12,98.12,47.6,58.68,74.59,76.73,40.28,15.03,82.07
2024-06-13 09:58:18,name4,60,15,17,44,45,52,80,61,58,95,22.62,40.27,66.29,52.87,74.79,90.83,50.69,51.85,91.72,82.02
2024-06-13 09:58:19,name9,95,39,98,49,54,38,37,54,23,87,62.51,73.93,43.87,85.53,69.63,10.0,74.23,21.79,18.95,30.61
2024-06-13 09:58:20,name4,80,76,93,90,87,78,20,88,38,23,0.14,21.62,24.3,93.98,93.47,51.7,36.73,94.06,33.35,43.35
2024-06-13 09:58:21,name4,86,64,36,98,42,3,60,71,20,39,58.69,70.84,64.08,72.86,67.64,41.98,59.56,8.94,91.14,35.13
2024-06-13 09:58:22,name4,87,13,30,57,80,19,5,31,99,20,46.49,30.77,0.51,20.27,89.86,15.66,13.76,11.45,91.38,42.75
2024-06-13 09:58:23,name7,96,88,92,58,2,82,83,94,39,60,1.06,69.73,64.83,21.02,42.8,15.5,68.9,50.55,74.19,68.58
2024-06-13 09:58:24,name9,19,17,22,97,93,31,6,93,66,0,70.94,73.69,11.45,62.17,4.06,12.67,96.36,62.51,41.26,47.33
2024-06-13 09:58:25,name2,41,48,83,95,56,71,75,3,82,58,61.23,46.89,67.66,1.59,83.81,30.85,55.31,85.67,86.07,66.43
2024-06-13 09:58:26,name6,18,62,31,45,68,27,84,99,61,63,31.97,76.7,38.52,79.67,5.29,4.83,71.26,57.24,1.15,25.1
2024-06-13 09:58:27,name10,18,26,86,54,50,15,62,72,80,30,38.78,19.26,6.18,48.45,0.6,14.73,16.13,58.05,49.95,55.49
2024-06-13 09:58:28,name8,97,0,20,44,92,23,6,3,75,43,70.52,95.9,6.98,17.41,1.6,64.08,48.99,48.76,77.01,49.84
2024-06-13 09:58:29,name8,55,29,72,50,95,79,56,46,0,82,80.41,28.51,48.97,27.16,60.07,10.21,24.05,88.45,22.77,38.69
2024-06-13 09:58:30,name1,46,70,63,60,24,96,74,41,79,33,13.73,1.59,45.57,21.0,13.97,60.83,56.05,29.4,16.08,88.01
2024-06-13 09:58:31,name6,17,91,44,1,80,63,51,70,42,85,64.13,77.0,70.63,83.4,73.93,81.57,53.3,77.52,47.28,23.15
2024-06-13 09:58:32,name6,25,23,71,48,94,61,57,71,94,80,99.05,17.78,65.82,48.72,54.34,98.82,96.25,70.47,49.35,55.17
2024-06-13 09:58:33,name5,43,89,36,8,45,5,15,35,27,73,95.86,61.04,86.15,42.58,43.9,76.89,84.48,5.29,15.75,81.08
2024-06-13 09:58:34,name6,99,84,74,17,33,61,38,63,43,46,35.31,64.87,35.89,21.98,3.39,1.18,34.75,10.76,83.75,10.34
2024-06-13 09:58:35,name4,30,85,42,92,95,26,87,11,84,15,92.5,19.52,38.99,52.31,79.23,11.37,62.3,85.09,23.74,41.46
