datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:31:00,name7,14,66,71,62,41,54,79,85,48,1,63.58,66.69,12.58,66.28,94.81,18.42,65.81,42.17,77.27,21.93
2024-06-13 09:31:01,name10,13,40,57,20,29,54,21,37,14,45,61.96,97.55,16.46,67.77,96.99,6.18,46.15,47.85,55.88,18.93
2024-06-13 09:31:02,name9,16,39,68,72,41,4,42,89,76,21,23.04,30.34,88.76,11.99,81.94,33.19,94.11,0.82,18.41,41.88
2024-06-13 09:31:03,name7,30,49,8,46,92,36,59,99,17,78,52.99,85.74,31.88,60.44,56.71,70.47,14.09,15.35,15.9,35.61
2024-06-13 09:31:04,name10,61,60,82,0,5,88,95,71,60,24,17.22,29.08,94.69,51.15,27.04,85.27,28.35,50.98,41.2,94.99
2024-06-13 09:31:05,name10,37,73,66,43,50,69,36,64,11,88,21.17,45.13,64.91,27.11,30.91,93.38,92.07,45.08,17.26,20.26
2024-06-13 09:31:06,name6,38,40,44,24,75,6,43,9,4,72,86.14,39.75,94.64,78.79,7.42,48.59,46.98,5.33,0.26,37.52
2024-06-13 09:31:07,name1,31,100,59,95,67,62,61,0,57,47,87.67,87.92,69.5,19.41,95.53,56.09,2.75,65.74,86.96,3.58
2024-06-13 09:31:08,name3,94,24,26,50,44,3,79,12,6,0,35.83,80.46,51.45,34.6,69.89,2.81,32.52,18.95,13.44,54.72
2024-06-13 09:31:09,name10,86,90,74,12,98,95,77,17,54,15,63.34,81.7,3.2,5.07,51.2,46.89,84.53,28.65,44.39,74.98
2024-06-13 09:31:10,name6,56,72,33,80,98,61,12,95,16,25,32.33,4.2,63.98,17.32,42.7,30.87,85.59,37.19,39.19,61.56
2024-06-13 09:31:11,name10,25,34,24,80,74,4,63,9,18,31,14.97,14.32,93.51,86.5,92.98,20.16,97.26,6.82,53.45,45.73
2024-06-13 09:31:12,name2,3,17,59,72,15,50,42,96,39,76,20.27,67.95,23.96,76.44,66.06,27.93,33.02,40.31,77.64,64.66
