datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:12:00,name1,45,89,6,22,50,1,20,70,13,77,56.0,34.87,78.34,20.64,13.53,24.09,1.47,34.93,53.32,14.22
2024-06-13 09:12:01,name3,15,38,2,22,25,74,100,15,92,85,63.61,72.5,23.48,37.92,33.28,69.17,59.1,84.74,18.89,24.94
2024-06-13 09:12:02,name7,92,57,48,67,80,76,1,42,22,79,78.63,95.44,31.72,61.46,76.08,89.31,1.36,0.31,19.15,24.15
2024-06-13 09:12:03,name3,1,87,3,11,44,39,14,0,20,75,97.8,79.68,17.88,85.08,5.58,96.85,84.19,96.98,87.1,93.34
2024-06-13 09:12:04,name2,28,19,70,63,15,86,54,61,14,18,49.87,86.46,23.71,31.5,30.58,6.77,34.92,8.21,36.91,57.46
2024-06-13 09:12:05,name4,14,7,73,24,69,70,84,4,52,98,24.94,57.7,76.05,18.04,99.89,64.44,57.77,29.25,17.45,72.19
2024-06-13 09:12:06,name3,68,64,85,83,47,86,43,34,6,56,96.05,77.1,45.88,2.86,74.65,38.84,81.88,16.89,54.87,87.02
2024-06-13 09:12:07,name1,5,21,75,48,37,72,11,83,5,38,12.08,40.97,59.66,38.47,41.58,85.79,38.3,15.67,36.53,79.63
2024-06-13 09:12:08,name2,39,76,78,3,90,75,10,25,100,40,92.84,19.55,31.61,66.77,68.96,16.13,58.72,16.23,38.62,14.81
2024-06-13 09:12:09,name6,80,16,50,22,47,75,94,13,47,41,67.15,44.92,68.02,25.82,60.69,32.46,76.11,69.59,67.14,49.32
2024-06-13 09:12:10,name8,88,33,11,62,22,73,79,18,7,50,17.38,58.32,56.92,83.11,73.24,34.07,54.26,38.84,47.15,37.34
2024-06-13 09:12:11,name5,67,83,66,66,100,34,80,54,71,22,75.93,74.69,80.25,93.71,38.33,49.96,96.99,45.29,16.82,52.82
2024-06-13 09:12:12,name1,67,73,72,34,51,59,55,82,63,90,49.49,29.22,72.38,70.82,61.67,13.95,40.35,78.36,34.75,19.6
2024-06-13 09:12:13,name4,36,48,11,89,54,11,72,71,78,57,40.01,5.09,18.65,15.39,49.92,53.4,99.31,4.89,23.81,55.3
2024-06-13 09:12:14,name8,50,24,45,91,71,0,85,8,100,95,33.8,27.7,40.83,94.97,9.11,11.19,24.86,54.57,62.06,38.14
2024-06-13 09:12:15,name1,80,42,82,88,29,41,51,66,24,32,75.12,72.68,61.46,88.75,86.07,96.24,64.17,29.43,5.71,70.59
2024-06-13 09:12:16,name8,36,30,62,60,31,94,33,83,20,82,74.77,1.89,75.17,74.07,12.71,2.25,71.5,27.59,6.68,62.22
2024-06-13 09:12:17,name6,11,31,18,97,18,44,21,11,66,55,46.98,40.68,88.6,53.67,71.44,59.9,83.99,55.9,36.7,92.08
2024-06-13 09:12:18,name6,26,86,18,70,45,8,22,60,85,28,23.57,36.62,58.69,4.33,44.25,48.32,37.61,57.8,81.07,9.53
2024-06-13 09:12:19,name6,51,83,40,52,46,84,90,23,14,37,97.63,71.62,73.23,53.05,7.91,67.01,59.05,5.59,61.96,15.75
2024-06-13 09:12:20,name6,22,60,45,48,82,21,94,79,52,45,94.07,75.58,50.88,51.3,21.79,47.21,11.41,18.19,6.94,78.11
2024-06-13 09:12:21,name4,34,62,9,36,77,96,47,3,0,99,62.45,31.36,72.36,20.36,16.24,94.41,45.1,44.8,49.41,30.11
2024-06-13 09:12:22,name4,82,74,7,14,55,30,30,68,83,61,65.7,2.23,6.19,98.29,41.72,65.64,83.68,70.11,49.14,91.59
2024-06-13 09:12:23,name10,10,38,66,59,39,44,60,8,46,26,92.76,64.83,43.56,12.45,54.64,12.82,40.67,4.37,70.17,51.08
2024-06-13 09:12:24,name2,43,84,12,30,8,98,35,90,24,80,74.63,98.62,78.28,34.58,16.78,99.71,60.35,37.85,69.44,39.52
2024-06-13 09:12:25,name6,69,86,93,64,67,6,53,71,60,66,46.62,93.86,89.42,0.4,69.69,76.73,83.15,86.13,76.62,29.18
2024-06-13 09:12:26,name7,12,44,87,45,23,70,52,44,26,41,21.3,20.4,56.48,92.37,51.89,86.52,8.01,12.01,9.36,86.39
2024-06-13 09:12:27,name7,38,39,18,30,79,46,15,20,58,3,86.5,33.34,7.07,49.54,97.26,4.33,56.62,67.67,63.97,54.32
2024-06-13 09:12:28,name2,11,28,5,75,59,81,22,5,28,35,83.14,29.23,36.59,51.69,67.36,19.55,24.56,8.1,98.34,83.06
2024-06-13 09:12:29,name1,73,46,20,46,41,99,65,39,30,52,86.88,80.63,7.1,50.54,64.74,38.1,73.25,57.26,69.54,96.53
2024-06-13 09:12:30,name9,89,28,81,2,66,50,13,20,59,0,61.98,29.83,46.95,50.35,18.33,17.13,23.46,90.38,21.14,32.18
2024-06-13 09:12:31,name8,30,62,78,50,1,69,25,36,71,69,10.64,97.92,78.95,32.96,64.15,37.09,73.46,15.46,86.17,31.48
2024-06-13 09:12:32,name3,24,74,90,65,1,84,75,35,98,51,3.7,34.35,31.62,3.63,22.21,61.28,63.08,50.34,54.06,82.72
2024-06-13 09:12:33,name10,6,62,7,36,24,77,89,20,43,5,21.23,1.21,66.1,81.34,44.2,23.19,58.61,18.03,97.28,16.94
2024-06-13 09:12:34,name6,3,71,97,59,9,63,11,99,51,26,62.52,50.35,67.41,17.93,5.22,22.89,99.72,85.43,69.27,11.19
2024-06-13 09:12:35,name4,73,58,93,40,1,39,92,85,92,18,16.09,25.94,8.45,61.72,81.52,27.86,65.89,2.98,53.22,71.41
2024-06-13 09:12:36,name1,43,2,12,45,45,54,96,28,99,20,77.04,32.06,51.69,82.82,15.4,34.76,75.05,19.02,25.74,99.64
2024-06-13 09:12:37,name7,79,86,20,83,19,42,5,100,60,6,92.8,76.47,33.4,65.62,1.17,10.29,21.78,53.52,39.74,89.45
2024-06-13 09:12:38,name2,41,100,5,65,11,98,25,10,22,18,3.8,19.63,66.14,23.39,92.27,89.81,7.77,70.85,21.28,62.46
2024-06-13 09:12:39,name4,63,64,28,94,25,71,71,64,98,91,27.65,46.02,96.93,99.93,71.42,82.31,35.02,14.1,47.77,56.12
2024-06-13 09:12:40,name3,65,26,3,47,71,78,3,0,95,36,60.44,72.39,53.26,81.38,80.91,44.74,9.92,35.5,68.43,84.09
2024-06-13 09:12:41,name1,55,54,74,18,85,67,50,66,46,85,71.33,64.99,37.52,26.55,10.08,85.0,37.45,93.47,36.04,87.42
2024-06-13 09:12:42,name7,17,59,100,2,82,58,39,65,34,76,76.11,87.91,21.05,90.28,72.76,10.55,84.09,10.59,42.41,93.24
2024-06-13 09:12:43,name7,57,77,31,57,100,99,35,100,40,43,76.32,72.56,49.57,22.6,9.26,78.94,8.41,18.36,56.7,88.39
2024-06-13 09:12:44,name6,2,72,73,6,72,18,14,16,90,48,12.4,83.02,31.49,71.92,26.25,49.37,55.02,80.83,85.61,80.89
2024-06-13 09:12:45,name9,22,99,23,62,20,84,2,55,72,12,61.43,22.98,8.24,53.54,24.83,10.83,25.72,66.83,21.31,55.5
2024-06-13 09:12:46,name5,31,85,30,97,11,75,67,80,9,0,70.8,56.75,78.07,16.03,76.85,64.99,2.76,45.96,1.39,16.28
2024-06-13 09:12:47,name5,92,11,83,59,15,11,21,0,89,2,28.31,92.73,6.77,73.89,93.41,44.61,81.44,43.19,31.97,80.55
2024-06-13 09:12:48,name10,36,20,93,77,40,28,40,12,73,43,11.71,49.96,39.7,7.22,46.44,90.47,38.96,56.88,88.9,34.48
2024-06-13 09:12:49,name3,18,46,88,98,9,5,33,65,43,64,66.81,37.49,90.34,70.31,26.33,64.02,93.52,95.71,25.41,51.34
2024-06-13 09:12:50,name5,51,10,25,35,44,97,22,26,85,62,67.71,18.53,77.06,32.25,10.67,42.24,2.63,79.96,82.26,83.62
2024-06-13 09:12:51,name2,66,91,4,36,35,83,69,46,63,9,80.12,67.11,45.76,1.97,83.06,37.47,5.93,58.74,83.24,39.59
2024-06-13 09:12:52,name6,12,47,66,55,49,22,28,36,24,0,37.67,16.47,91.79,93.19,66.36,4.89,11.55,40.13,72.73,67.38
2024-06-13 09:12:53,name10,45,16,89,53,22,80,79,41,14,82,89.98,10.75,91.11,20.64,19.88,5.24,14.14,27.72,42.6,0.4
2024-06-13 09:12:54,name1,38,67,47,17,27,95,41,39,50,27,12.82,44.66,33.33,49.82,6.17,61.24,15.9,72.76,77.96,52.05
2024-06-13 09:12:55,name3,55,100,65,34,85,61,49,58,37,67,19.07,43.06,3.38,82.25,24.65,98.34,50.77,61.72,31.29,58.56
2024-06-13 09:12:56,name8,50,96,17,47,7,88,21,52,100,12,59.36,5.13,8.11,80.99,12.04,10.12,39.97,3.53,65.49,96.46
2024-06-13 09:12:57,name9,45,63,2,63,78,30,38,67,64,59,90.23,14.97,73.04,96.44,3.28,13.79,66.25,79.91,23.37,27.49
2024-06-13 09:12:58,name7,63,98,25,12,25,62,87,13,78,71,41.04,42.02,87.41,31.53,74.88,42.57,68.64,74.25,1.67,10.88
2024-06-13 09:12:59,name1,67,70,98,100,84,18,74,19,30,5,36.93,39.82,98.47,89.23,36.99,50.92,34.22,27.86,77.64,69.4
