datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:19:00,name3,28,90,37,34,79,8,60,5,83,3,38.09,36.73,59.29,59.46,30.84,10.32,23.29,13.46,63.99,16.76
2024-06-13 09:19:01,name2,60,93,49,54,33,23,44,85,8,38,75.73,13.9,88.82,53.59,31.64,71.12,40.9,75.0,33.97,4.88
2024-06-13 09:19:02,name5,68,45,66,92,20,86,84,31,78,67,84.34,25.74,45.66,1.25,77.18,28.62,20.88,94.73,98.67,21.47
2024-06-13 09:19:03,name4,0,86,63,88,58,35,19,66,67,24,26.18,96.28,50.97,19.7,17.14,69.85,86.42,80.38,90.41,87.08
2024-06-13 09:19:04,name6,91,71,2,86,28,100,75,86,79,70,89.91,30.83,68.65,8.52,30.05,11.68,36.98,94.92,12.51,86.46
2024-06-13 09:19:05,name10,96,69,78,54,40,1,23,49,7,67,82.34,4.8,60.28,23.96,97.44,79.98,85.37,10.95,23.78,23.14
2024-06-13 09:19:06,name7,23,61,36,61,55,47,71,99,76,44,98.51,9.47,61.63,25.06,4.67,22.96,31.76,49.66,63.43,34.39
2024-06-13 09:19:07,name1,96,99,58,63,85,81,13,18,33,72,14.11,56.02,17.37,46.38,8.09,27.02,59.98,75.39,53.19,69.27
2024-06-13 09:19:08,name4,58,83,95,40,44,81,21,38,60,42,47.42,74.08,40.99,11.87,2.14,49.34,47.48,69.79,37.3,52.98
2024-06-13 09:19:09,name4,37,27,74,49,55,50,97,56,86,35,30.54,45.16,48.11,23.27,67.03,46.57,25.51,99.12,23.89,84.98
2024-06-13 09:19:10,name9,5,26,90,5,77,34,47,71,47,55,92.67,36.09,41.9,78.67,73.91,90.62,61.44,46.65,19.35,19.64
2024-06-13 09:19:11,name8,76,47,52,31,26,0,35,85,46,45,50.97,58.7,40.53,71.56,28.8,3.19,45.31,13.03,2.76,91.5
2024-06-13 09:19:12,name2,100,88,88,4,8,86,58,36,94,27,33.38,39.34,25.95,74.64,63.28,92.45,65.76,12.71,48.75,75.58
2024-06-13 09:19:13,name10,50,61,57,89,26,89,36,45,73,11,65.58,56.95,87.31,1.95,9.25,13.67,21.57,71.98,54.37,31.93
2024-06-13 09:19:14,name2,23,95,84,65,4,18,85,40,33,70,93.37,95.4,49.98,73.48,74.38,90.68,42.03,95.7,99.45,54.6
