datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:54:00,name6,66,55,92,17,18,5,41,6,51,28,1.96,59.58,50.02,24.32,41.77,28.0,65.36,69.68,0.25,72.72
2024-06-13 09:54:01,name7,26,75,66,14,47,42,84,97,8,4,3.65,73.5,2.22,75.77,68.46,9.44,44.83,5.3,71.79,28.29
2024-06-13 09:54:02,name8,21,39,38,23,37,5,82,77,66,73,35.21,8.9,50.4,84.37,42.16,87.5,54.03,19.62,50.18,51.11
2024-06-13 09:54:03,name2,48,65,95,84,39,95,46,52,62,70,5.61,57.16,32.46,48.95,37.34,58.81,34.77,82.66,96.62,29.09
2024-06-13 09:54:04,name5,86,10,87,18,94,18,27,54,99,55,83.78,60.38,62.91,82.16,47.04,8.75,96.21,86.8,81.98,22.79
2024-06-13 09:54:05,name9,69,72,81,3,86,88,3,27,19,59,89.62,16.48,61.15,90.72,22.88,36.97,45.65,4.77,24.41,70.07
2024-06-13 09:54:06,name10,33,59,78,75,45,10,18,83,56,4,59.8,11.01,90.54,73.48,27.52,19.92,27.72,47.98,72.1,41.55
2024-06-13 09:54:07,name10,2,4,1,81,98,29,79,73,51,55,71.13,61.16,57.16,83.83,20.63,88.76,72.34,80.0,32.08,4.57
2024-06-13 09:54:08,name1,94,93,42,68,22,7,78,65,81,2,90.84,42.26,22.94,86.48,90.94,78.59,23.46,46.38,87.54,6.28
2024-06-13 09:54:09,name2,45,27,78,0,45,62,11,27,4,1,80.45,4.03,9.82,64.31,19.26,78.65,6.78,50.21,40.07,38.31
2024-06-13 09:54:10,name8,77,53,4,12,72,58,6,20,87,26,59.24,6.21,89.19,27.65,28.03,36.68,16.38,5.08,34.07,22.4
2024-06-13 09:54:11,name6,69,39,49,81,84,99,23,52,22,50,61.18,75.77,5.38,99.04,44.85,50.41,48.91,81.5,19.97,16.51
2024-06-13 09:54:12,name3,18,72,70,8,75,69,14,48,2,6,73.29,25.04,60.52,6.33,49.1,11.04,79.55,18.81,61.64,91.94
2024-06-13 09:54:13,name5,48,32,42,85,65,78,42,38,30,100,84.6,53.0,47.56,71.0,21.2,89.84,55.75,33.74,16.69,4.97
2024-06-13 09:54:14,name3,99,78,43,4,91,60,45,59,32,59,69.54,6.88,49.67,52.51,48.59,64.3,19.84,6.33,59.36,6.03
2024-06-13 09:54:15,name8,32,80,33,10,51,40,98,74,86,49,37.23,47.07,33.75,67.78,37.58,3.92,50.58,59.35,34.07,21.43
2024-06-13 09:54:16,name9,75,42,71,3,38,82,19,1,29,12,31.25,17.55,77.17,26.51,45.45,62.26,44.91,28.75,69.75,36.41
2024-06-13 09:54:17,name9,60,55,62,94,13,33,12,1,45,56,34.79,81.4,14.17,61.56,68.17,40.22,0.09,62.02,7.06,56.04
2024-06-13 09:54:18,name7,32,94,48,19,98,50,69,1,78,71,97.5,68.0,8.49,80.53,30.64,41.54,2.61,4.5,45.89,4.22
2024-06-13 09:54:19,name7,76,19,3,93,7,33,32,77,55,0,58.91,24.59,21.15,48.34,33.87,32.05,16.29,81.38,75.46,52.85
2024-06-13 09:54:20,name3,44,35,59,37,89,69,28,41,29,39,22.34,59.0,31.2,99.56,69.09,52.38,74.13,65.45,18.5,38.64
2024-06-13 09:54:21,name2,31,4,58,85,82,10,22,96,32,59,57.72,17.47,83.63,36.71,64.34,62.19,5.07,13.83,28.13,54.91
2024-06-13 09:54:22,name8,8,8,11,96,30,38,65,98,92,16,23.96,81.21,86.39,94.79,29.34,58.9,15.35,69.26,60.38,59.73
2024-06-13 09:54:23,name6,90,80,44,9,71,31,18,22,36,84,47.74,98.5,90.99,12.46,21.64,55.06,5.2,42.21,48.83,54.21
2024-06-13 09:54:24,name5,37,56,90,48,79,64,33,35,31,78,92.34,77.25,39.29,46.94,36.46,12.67,4.83,30.3,18.29,46.24
2024-06-13 09:54:25,name3,93,63,42,6,81,70,26,4,0,9,80.68,17.98,42.37,49.14,39.65,80.29,63.26,59.03,90.26,78.26
2024-06-13 09:54:26,name1,69,29,8,50,62,37,92,57,61,19,68.31,42.22,68.92,62.83,70.08,94.24,38.17,64.37,27.02,52.24
2024-06-13 09:54:27,name10,71,80,30,29,32,6,11,16,1,80,65.05,52.88,86.87,4.64,63.55,98.99,43.11,81.52,16.85,32.63
2024-06-13 09:54:28,name6,75,87,92,32,26,93,79,74,55,44,64.82,25.99,74.4,18.28,92.87,31.57,30.34,35.86,80.07,49.26
2024-06-13 09:54:29,name1,87,14,5,12,1,19,38,15,61,54,72.67,65.83,36.41,76.86,4.91,30.63,29.05,35.26,28.31,57.56
2024-06-13 09:54:30,name3,87,100,43,86,78,9,44,53,85,90,67.34,7.94,85.11,6.87,5.2,13.53,74.08,62.24,86.06,87.07
2024-06-13 09:54:31,name7,36,89,8,44,95,9,35,5,25,17,61.53,97.62,3.4,94.38,29.64,6.35,7.84,62.47,9.45,18.83
2024-06-13 09:54:32,name6,97,64,92,95,65,12,74,53,54,76,61.9,12.94,66.83,4.29,25.96,65.13,24.9,42.33,14.13,37.85
2024-06-13 09:54:33,name2,21,67,97,100,72,59,53,30,51,47,7.1,55.35,94.12,41.05,74.9,24.23,58.75,57.84,25.4,42.51
2024-06-13 09:54:34,name9,25,19,93,0,9,46,61,34,98,86,17.61,59.74,84.51,91.64,56.71,5.09,52.74,41.3,88.68,45.74
2024-06-13 09:54:35,name5,62,49,53,33,18,33,54,6,89,52,76.22,94.32,62.48,31.03,12.98,49.38,81.37,97.61,78.93,49.16
2024-06-13 09:54:36,name6,28,15,93,95,66,67,64,24,61,51,85.25,40.59,38.63,93.31,87.36,68.54,20.37,71.98,43.24,20.06
2024-06-13 09:54:37,name8,52,94,37,89,96,71,85,52,72,2,65.01,55.78,4.16,22.37,39.06,80.88,23.66,82.01,98.16,99.04
2024-06-13 09:54:38,name3,60,59,83,12,48,61,65,66,35,71,87.24,75.45,35.32,44.78,14.36,25.49,6.27,63.83,31.0,40.53
2024-06-13 09:54:39,name6,83,32,86,8,61,82,71,67,39,34,22.5,31.61,70.83,93.17,37.35,25.14,32.47,51.06,74.78,20.16
2024-06-13 09:54:40,name4,96,22,83,1,21,76,20,100,69,97,8.79,60.39,8.09,51.24,42.82,48.16,32.64,38.36,19.52,60.35
2024-06-13 09:54:41,name1,95,14,75,51,72,83,82,64,89,90,58.55,55.13,31.96,58.96,98.95,16.95,7.25,46.84,97.69,51.08
2024-06-13 09:54:42,name6,23,31,90,40,82,88,13,80,92,83,33.78,48.8,71.38,78.6,23.44,2.18,70.23,37.68,61.66,95.09
2024-06-13 09:54:43,name9,51,4,17,33,60,39,8,27,56,67,85.63,55.25,87.67,75.12,54.05,24.86,54.83,70.46,17.19,92.32
2024-06-13 09:54:44,name5,18,38,56,42,19,23,44,92,55,83,24.17,32.46,30.23,56.15,3.2,30.06,65.99,35.14,61.15,10.92
2024-06-13 09:54:45,name3,3,25,93,10,80,61,28,57,58,64,40.3,82.48,40.64,92.38,25.79,74.65,3.53,83.09,50.48,87.37
2024-06-13 09:54:46,name3,46,23,71,82,38,8,75,35,80,58,46.16,42.23,85.0,67.15,59.19,86.11,65.66,51.63,34.04,20.66
2024-06-13 09:54:47,name7,100,47,42,64,11,23,11,37,35,100,27.45,81.63,21.34,44.94,13.77,35.42,16.67,17.96,76.11,42.75
2024-06-13 09:54:48,name6,59,28,9,44,13,71,48,83,78,87,67.76,65.96,67.49,82.91,96.12,59.01,26.16,98.6,33.22,62.06
2024-06-13 09:54:49,name9,42,97,10,4,38,84,45,76,65,18,6.15,38.38,24.55,13.47,37.65,90.77,44.77,99.92,87.81,59.05
2024-06-13 09:54:50,name2,92,93,58,92,94,34,27,20,69,52,15.91,64.13,20.1,72.54,41.37,98.67,89.26,23.54,31.61,0.0
2024-06-13 09:54:51,name7,83,92,89,36,64,70,13,48,53,57,13.06,18.01,26.64,51.37,32.61,49.5,51.67,37.69,24.54,86.88
2024-06-13 09:54:52,name10,10,74,81,4,16,13,62,75,20,57,63.02,98.88,91.61,74.73,5.86,41.51,57.97,71.46,28.64,56.03
2024-06-13 09:54:53,name9,97,82,27,66,19,83,90,70,54,56,26.36,12.07,67.73,41.05,30.15,81.2,5.27,56.25,73.62,89.46
2024-06-13 09:54:54,name1,77,33,37,9,55,45,86,61,88,99,13.9,49.97,18.8,66.78,58.3,91.77,48.67,84.12,0.99,10.68
2024-06-13 09:54:55,name10,91,49,18,60,70,33,36,82,0,55,62.77,2.78,37.91,11.33,98.48,23.41,72.61,91.29,76.48,32.11
2024-06-13 09:54:56,name8,64,0,59,90,17,13,39,1,89,82,40.23,37.25,89.97,89.99,57.83,30.08,63.87,4.16,48.04,28.01
2024-06-13 09:54:57,name1,16,42,13,30,3,30,50,6,10,80,92.86,1.88,36.84,61.52,82.61,92.07,53.09,82.36,34.83,77.41
2024-06-13 09:54:58,name7,13,66,12,4,10,62,90,42,41,63,52.94,29.2,82.04,26.47,6.77,99.38,28.73,58.25,59.99,34.25
2024-06-13 09:54:59,name4,54,58,6,70,59,82,23,90,44,74,52.27,42.05,20.59,11.02,10.36,39.48,77.19,19.02,71.76,43.0
