datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:24:00,name7,84,9,49,66,57,59,80,97,11,17,90.22,89.61,81.74,14.92,69.49,56.14,62.16,1.17,88.88,54.92
2024-06-13 09:24:01,name9,29,47,53,44,47,48,44,48,77,18,86.03,93.6,48.43,41.04,28.0,66.34,63.26,22.94,46.02,10.49
2024-06-13 09:24:02,name4,10,71,43,10,62,8,63,68,29,97,87.48,24.52,90.95,94.01,71.53,4.69,92.91,52.27,60.87,65.02
2024-06-13 09:24:03,name10,89,91,94,54,86,85,82,57,99,37,57.19,74.86,81.05,46.72,92.15,20.23,45.89,0.6,56.64,93.95
2024-06-13 09:24:04,name10,50,56,72,55,57,31,14,79,22,11,4.57,15.59,23.17,68.63,23.51,29.26,42.63,35.08,23.63,46.33
2024-06-13 09:24:05,name7,60,86,93,5,3,65,26,94,15,63,16.28,56.23,28.27,58.36,61.98,93.49,71.75,29.37,29.93,24.81
2024-06-13 09:24:06,name2,77,22,18,87,42,24,22,26,21,96,36.13,87.73,73.97,1.0,45.61,44.61,50.92,87.62,45.83,45.96
2024-06-13 09:24:07,name4,37,63,14,19,84,71,16,48,37,89,53.98,41.39,54.2,32.24,30.43,74.15,65.75,15.7,77.82,76.88
2024-06-13 09:24:08,name8,31,26,64,65,57,68,81,19,97,7,34.5,37.79,4.01,80.69,50.35,99.55,20.69,10.39,51.09,50.4
2024-06-13 09:24:09,name5,71,57,66,18,4,5,67,10,4,12,72.51,99.45,9.68,14.21,29.28,48.22,28.83,48.22,67.93,78.34
2024-06-13 09:24:10,name1,82,65,38,45,87,17,52,37,39,38,69.66,32.96,94.62,79.89,52.31,76.75,61.51,48.89,15.11,26.72
2024-06-13 09:24:11,name10,36,88,86,61,52,74,41,38,27,7,90.79,22.08,20.99,62.16,93.34,72.11,62.02,24.48,81.93,83.79
2024-06-13 09:24:12,name3,99,53,36,70,16,23,91,89,19,87,10.24,54.24,89.39,7.89,3.09,98.14,84.38,9.45,82.36,64.24
2024-06-13 09:24:13,name1,58,51,26,37,11,33,53,90,84,71,96.92,47.47,76.9,41.71,53.01,62.64,25.54,60.61,20.92,81.07
2024-06-13 09:24:14,name7,26,22,36,1,54,67,24,28,78,19,94.92,72.41,46.92,95.7,80.7,63.8,88.5,27.68,98.37,12.24
2024-06-13 09:24:15,name5,78,76,58,26,99,61,15,61,29,98,73.78,87.06,94.92,80.06,66.5,27.54,57.28,65.57,36.91,4.15
2024-06-13 09:24:16,name4,12,23,54,80,27,30,25,7,65,100,0.34,84.56,72.91,14.75,47.83,55.43,30.66,13.94,3.98,54.12
2024-06-13 09:24:17,name1,88,47,99,96,91,39,13,72,6,66,78.55,38.39,15.12,86.32,87.66,57.85,71.86,15.06,20.8,80.42
2024-06-13 09:24:18,name7,3,34,8,86,10,0,2,56,27,67,4.9,3.69,8.4,9.08,75.38,88.7,76.07,90.52,80.58,78.35
2024-06-13 09:24:19,name5,87,79,17,52,54,29,17,86,26,8,4.12,45.66,69.27,49.57,0.07,91.84,71.43,41.7,67.81,13.39
2024-06-13 09:24:20,name10,82,70,67,24,9,67,1,5,0,56,71.28,48.56,32.11,87.3,98.73,31.23,24.59,62.95,93.5,75.99
2024-06-13 09:24:21,name10,25,40,59,20,17,80,39,33,91,12,51.9,23.32,48.33,50.2,63.07,74.22,16.52,5.05,40.7,31.82
2024-06-13 09:24:22,name5,10,51,36,0,74,1,35,80,99,5,34.79,88.52,22.1,36.15,50.32,59.86,72.0,82.07,61.26,34.56
2024-06-13 09:24:23,name4,41,51,38,24,32,53,22,31,67,49,2.61,22.03,62.7,65.49,40.77,12.17,61.18,73.19,46.75,66.87
2024-06-13 09:24:24,name8,63,98,48,40,10,26,29,51,60,4,56.12,85.51,97.22,36.85,60.49,50.85,65.12,29.73,95.56,18.45
2024-06-13 09:24:25,name9,89,9,91,2,85,25,17,28,56,70,36.89,78.09,8.52,60.65,11.25,65.54,12.23,0.6,90.91,62.53
2024-06-13 09:24:26,name3,0,92,31,99,79,32,79,28,69,19,1.59,53.98,86.68,28.8,3.51,71.08,23.72,37.35,21.83,98.58
2024-06-13 09:24:27,name9,92,69,68,98,6,76,60,33,89,41,28.27,81.4,45.61,36.82,77.96,61.51,56.32,70.07,8.24,56.78
2024-06-13 09:24:28,name6,9,8,46,69,74,53,96,88,87,98,77.74,64.22,10.47,7.06,95.66,94.55,24.51,45.08,51.72,23.22
2024-06-13 09:24:29,name4,62,67,58,63,28,76,32,53,13,34,64.63,72.34,15.49,43.97,21.34,54.08,76.01,15.7,42.88,72.34
2024-06-13 09:24:30,name2,54,18,33,91,13,69,76,26,69,14,34.91,71.27,11.95,23.2,95.23,67.6,31.21,70.58,63.27,15.09
2024-06-13 09:24:31,name8,68,32,64,19,3,21,91,87,81,0,42.85,78.24,79.68,9.14,58.4,15.91,53.16,20.65,63.06,34.36
2024-06-13 09:24:32,name4,13,80,51,61,49,34,86,6,81,92,22.59,54.24,50.91,9.48,42.2,80.61,97.81,23.21,47.34,88.62
2024-06-13 09:24:33,name8,84,11,88,30,42,91,64,34,64,17,25.86,68.53,12.33,17.46,39.21,57.89,12.63,74.37,45.19,83.71
2024-06-13 09:24:34,name6,88,90,8,90,56,24,4,30,93,50,52.38,52.47,80.72,28.9,66.29,58.02,73.52,4.32,29.44,48.45
2024-06-13 09:24:35,name6,89,16,87,8,10,28,84,56,6,62,29.55,91.93,96.52,88.13,0.77,4.02,27.66,74.39,83.93,69.75
2024-06-13 09:24:36,name1,78,39,8,30,31,97,75,68,26,13,73.85,24.75,39.1,92.41,36.38,60.36,31.11,39.03,74.59,46.8
2024-06-13 09:24:37,name2,36,98,56,96,90,77,60,43,71,65,12.21,37.4,39.71,46.69,73.95,58.07,88.1,4.5,0.29,48.99
2024-06-13 09:24:38,name9,15,97,50,10,88,52,28,49,41,35,45.57,28.41,97.53,18.3,14.34,60.1,91.46,46.29,21.6,40.69
2024-06-13 09:24:39,name4,46,38,90,35,74,10,45,36,12,10,28.18,64.57,57.02,49.48,27.74,66.84,29.51,34.7,27.84,11.51
2024-06-13 09:24:40,name7,81,53,53,27,40,59,55,14,5,0,65.15,6.8,35.44,19.09,37.22,22.16,82.52,73.77,76.44,51.95
2024-06-13 09:24:41,name1,87,85,18,90,43,36,19,16,30,6,29.78,8.34,2.43,87.17,53.76,84.25,52.4,85.43,85.34,96.42
2024-06-13 09:24:42,name7,72,9,92,45,14,70,83,26,86,36,97.65,78.38,48.12,84.65,76.8,34.09,93.92,49.55,82.98,16.07
2024-06-13 09:24:43,name4,65,56,4,97,47,26,36,23,47,98,44.9,60.5,2.13,27.63,84.28,90.13,57.77,21.56,86.53,23.25
2024-06-13 09:24:44,name6,6,87,23,67,16,7,40,44,30,93,55.42,69.4,6.81,76.67,68.49,34.76,72.09,77.6,18.32,89.0
2024-06-13 09:24:45,name6,51,65,83,31,56,83,37,7,68,29,73.79,78.59,1.79,17.71,71.84,96.71,67.68,50.16,6.08,67.55
2024-06-13 09:24:46,name5,90,5,74,87,45,41,60,10,44,72,59.99,8.35,59.78,52.82,14.42,67.2,52.9,62.7,93.42,42.15
