datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:32:00,name5,94,47,65,20,69,83,8,54,36,48,36.01,73.95,29.19,63.56,73.51,54.4,54.23,81.56,29.75,5.22
2024-06-13 09:32:01,name4,15,87,64,64,30,10,97,90,23,41,43.28,46.81,0.42,28.64,9.86,66.84,67.15,46.88,72.52,99.16
2024-06-13 09:32:02,name9,34,25,72,19,42,54,40,19,56,55,30.71,12.58,71.54,56.89,79.3,24.9,62.8,50.26,33.14,6.18
2024-06-13 09:32:03,name6,34,66,5,36,40,93,63,0,78,58,37.48,74.99,57.33,27.25,60.09,38.59,46.76,29.05,67.38,69.51
2024-06-13 09:32:04,name10,9,37,20,94,46,24,9,64,6,14,35.42,32.05,90.52,8.54,75.11,11.06,79.14,30.02,55.67,72.94
2024-06-13 09:32:05,name5,42,46,12,5,4,89,33,97,85,27,81.78,63.05,17.76,37.57,63.76,18.36,69.12,51.28,4.38,53.35
2024-06-13 09:32:06,name1,66,60,33,80,42,72,41,36,37,27,94.58,98.8,7.05,20.14,81.14,96.72,58.55,82.57,51.14,65.91
2024-06-13 09:32:07,name10,16,11,65,1,14,88,52,97,53,61,63.03,78.75,55.13,84.29,81.63,28.25,99.21,41.67,86.94,10.04
2024-06-13 09:32:08,name5,61,0,63,10,25,65,34,7,73,16,60.83,30.65,41.9,30.43,60.16,82.06,25.38,98.15,96.31,38.59
2024-06-13 09:32:09,name2,2,35,60,69,82,11,14,63,71,44,21.06,7.35,80.88,29.07,50.85,55.28,51.37,51.95,89.17,6.36
2024-06-13 09:32:10,name10,17,93,89,79,0,98,6,75,32,19,0.43,51.86,18.24,66.59,96.37,58.83,12.85,49.61,76.3,4.04
2024-06-13 09:32:11,name10,40,41,50,10,43,35,39,13,79,65,95.61,37.53,88.3,1.22,56.13,42.74,58.29,79.67,34.39,92.9
2024-06-13 09:32:12,name7,24,46,43,52,14,14,99,38,43,16,11.45,23.84,32.39,82.62,32.8,71.96,55.37,4.59,40.93,27.99
2024-06-13 09:32:13,name6,90,97,78,87,94,95,82,80,33,60,56.56,78.28,69.43,84.73,76.17,96.94,60.54,96.84,3.59,6.62
2024-06-13 09:32:14,name7,51,65,65,36,58,73,92,82,76,80,50.17,8.81,6.17,54.12,84.8,20.51,75.14,64.05,67.2,41.7
2024-06-13 09:32:15,name8,89,56,91,57,12,81,83,91,17,39,76.17,28.09,81.48,2.33,85.76,85.26,13.13,7.69,3.86,8.46
2024-06-13 09:32:16,name9,99,37,71,26,63,96,64,94,29,95,79.0,62.46,20.53,35.29,44.33,74.46,52.98,79.32,27.01,85.28
2024-06-13 09:32:17,name4,96,14,64,0,58,12,92,25,13,72,34.29,39.09,40.15,96.92,82.94,72.07,78.64,97.63,31.16,65.04
2024-06-13 09:32:18,name1,68,31,45,53,78,6,56,96,44,95,14.29,99.57,55.13,65.68,13.14,87.5,84.66,7.98,95.1,5.49
2024-06-13 09:32:19,name1,10,12,9,91,57,24,19,71,89,68,84.66,25.68,20.38,52.57,29.67,61.75,27.2,83.43,79.5,51.79
2024-06-13 09:32:20,name5,97,3,87,57,30,66,98,55,15,84,41.29,46.08,42.91,19.12,59.88,50.56,69.6,48.46,63.76,49.52
2024-06-13 09:32:21,name10,79,65,47,92,23,0,98,22,9,75,99.38,77.3,98.77,68.67,32.85,85.4,67.03,98.78,90.89,92.78
2024-06-13 09:32:22,name2,97,34,71,81,52,73,66,90,6,100,94.49,13.65,84.42,85.19,2.38,53.45,52.68,22.91,67.02,84.26
2024-06-13 09:32:23,name5,61,1,24,41,26,87,62,87,12,27,91.39,66.28,82.27,48.27,41.64,97.9,55.43,38.07,62.15,40.26
2024-06-13 09:32:24,name8,75,49,31,100,93,10,67,89,33,43,17.96,73.43,10.48,26.52,53.98,22.95,28.22,72.19,17.4,15.69
2024-06-13 09:32:25,name5,51,94,50,44,92,65,71,64,32,88,24.48,16.5,48.55,97.79,16.0,47.8,4.46,54.89,25.07,83.25
2024-06-13 09:32:26,name2,38,23,24,56,32,98,88,44,25,22,32.03,20.75,11.44,23.28,5.19,72.66,19.01,76.2,56.53,25.77
2024-06-13 09:32:27,name1,23,13,74,55,75,11,24,82,75,94,14.6,44.36,32.68,44.96,20.2,67.37,45.02,82.03,16.49,66.49
2024-06-13 09:32:28,name3,26,61,34,41,62,94,45,62,89,69,87.77,16.35,91.0,5.51,15.65,38.59,24.08,4.45,56.32,10.21
2024-06-13 09:32:29,name5,87,80,63,93,0,81,79,33,38,94,24.51,23.06,89.46,9.82,51.02,23.48,57.71,62.7,50.09,34.33
2024-06-13 09:32:30,name3,54,6,94,73,14,66,47,58,91,98,99.49,61.79,20.12,2.11,37.92,29.04,82.5,64.1,3.0,23.21
2024-06-13 09:32:31,name2,81,71,6,8,84,17,42,41,55,54,83.04,28.92,95.38,54.83,23.28,38.62,10.93,38.5,3.55,53.01
2024-06-13 09:32:32,name3,68,23,54,50,80,55,35,63,8,32,98.39,6.82,12.21,97.98,5.02,70.33,69.2,83.06,22.85,70.95
2024-06-13 09:32:33,name7,14,66,59,73,73,25,14,54,5,56,4.74,9.33,71.47,74.85,68.34,40.31,37.21,17.89,29.78,51.19
2024-06-13 09:32:34,name4,9,31,82,93,86,29,26,33,1,53,30.18,54.68,47.3,47.82,28.85,38.81,25.72,55.33,51.9,47.88
2024-06-13 09:32:35,name5,68,36,12,4,58,20,8,44,78,26,37.08,89.06,77.46,46.01,24.07,78.04,83.74,72.79,97.7,65.38
2024-06-13 09:32:36,name5,84,44,90,13,56,87,61,82,35,40,7.39,18.97,33.79,31.39,50.27,27.6,41.3,13.91,20.73,40.64
2024-06-13 09:32:37,name7,42,84,44,76,75,30,80,65,71,6,3.71,44.9,6.75,66.49,83.92,22.07,17.92,81.09,38.95,53.52
2024-06-13 09:32:38,name5,24,24,63,9,73,39,74,80,15,32,46.84,66.03,58.15,32.98,63.35,36.73,20.31,62.09,80.24,19.03
2024-06-13 09:32:39,name9,47,33,22,40,92,31,24,21,36,73,78.64,99.68,73.4,34.55,63.4,85.46,83.75,49.86,17.31,70.89
2024-06-13 09:32:40,name5,99,26,31,0,77,12,91,59,93,43,40.76,62.24,37.77,57.9,23.74,19.03,8.67,16.2,20.5,91.07
2024-06-13 09:32:41,name1,26,70,22,23,29,96,100,72,90,84,64.39,74.43,16.43,73.79,31.27,36.68,24.33,65.82,54.32,39.91
2024-06-13 09:32:42,name7,26,82,74,85,88,96,44,96,72,3,81.94,27.43,60.78,20.5,69.68,45.47,80.78,70.15,61.58,9.59
2024-06-13 09:32:43,name9,29,9,65,35,72,52,9,11,75,55,24.32,82.01,84.75,37.89,71.22,83.74,26.99,83.07,95.14,57.79
2024-06-13 09:32:44,name6,27,83,84,9,59,95,42,68,7,5,34.11,25.96,4.99,93.7,17.52,30.66,39.29,17.63,76.18,55.33
2024-06-13 09:32:45,name4,58,92,78,38,83,63,89,0,29,23,86.64,1.09,19.69,26.66,74.67,39.74,55.53,41.5,78.11,41.74
2024-06-13 09:32:46,name2,90,8,62,98,70,37,64,41,78,29,37.86,15.8,4.74,46.46,27.85,8.47,74.71,23.42,55.21,20.22
2024-06-13 09:32:47,name10,60,76,97,24,8,66,80,4,38,37,73.47,68.29,59.87,43.81,47.31,5.3,20.14,72.26,76.38,72.43
2024-06-13 09:32:48,name8,9,89,61,39,93,15,70,5,45,8,3.03,58.27,39.02,25.02,95.46,52.28,31.63,85.95,4.89,60.76
2024-06-13 09:32:49,name3,70,7,58,58,39,12,16,62,21,40,18.8,58.43,94.58,74.2,94.27,44.81,46.52,60.87,40.2,95.7
2024-06-13 09:32:50,name9,41,83,75,10,13,65,76,28,18,9,97.08,10.81,98.15,17.65,13.89,50.45,8.67,95.48,61.33,18.82
2024-06-13 09:32:51,name3,35,20,0,81,3,77,0,85,96,44,55.99,0.9,58.37,30.08,31.72,6.27,50.35,16.46,71.8,72.4
2024-06-13 09:32:52,name5,90,30,29,96,84,57,43,87,90,8,99.77,79.45,88.56,23.36,23.33,45.6,18.24,54.68,37.73,95.52
2024-06-13 09:32:53,name6,15,70,0,43,31,14,85,12,71,82,31.22,56.02,26.23,59.49,10.38,97.99,0.64,96.08,27.81,91.76
2024-06-13 09:32:54,name7,64,24,43,41,2,50,65,61,18,58,98.92,67.39,41.79,55.73,11.63,85.37,47.19,16.9,81.69,89.21
2024-06-13 09:32:55,name6,16,18,46,0,99,92,5,35,82,55,79.84,49.69,37.94,92.55,96.58,78.4,22.86,95.63,46.12,59.13
2024-06-13 09:32:56,name4,32,22,64,13,78,10,87,25,38,59,9.92,55.73,1.63,41.19,49.34,85.61,69.77,50.09,67.77,28.24
