datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value19,value20
2024-06-13 09:18:00,name1,66,26,94,45,60,68,100,39,36,47,18.81,8.52,64.41,72.89,10.43,45.8,38.05,25.86,77.34
2024-06-13 09:18:01,name8,39,26,37,59,72,94,35,10,85,96,7.16,90.49,61.23,12.23,83.86,16.28,13.51,18.67,95.19,90.13
2024-06-13 09:18:02,name1,88,26,11,9,68,27,38,7,60,88,71.29,49.1,74.43,15.36,21.71,48.23,61.49,39.46,69.81,35.1
2024-06-13 09:18:03,name6,92,55,44,73,9,32,24,56,26,29,67.34,99.62,13.75,94.94,78.91,5.34,70.55,6.4,64.04,54.9
2024-06-13 09:18:04,name6,10,100,98,28,8,55,43,66,55,23,37.8,69.81,50.31,75.05,28.93,46.1,90.67,89.9,16.01,35.0
2024-06-13 09:18:05,name10,60,78,61,99,92,38,77,72,100,97,56.48,85.85,94.95,39.67,87.32,40.99,12.66,58.1,32.38,46.79
2024-06-13 09:18:06,name8,44,93,69,55,2,7,98,77,73,76,13.52,28.83,14.32,20.17,59.44,49.24,16.14,7.41,45.84,55.48
2024-06-13 09:18:07,name9,45,18,92,61,12,49,38,62,12,53,74.14,96.89,41.65,14.04,47.26,9.27,20.73,82.99,29.49,26.06
2024-06-13 09:18:08,name7,44,38,94,73,6,82,62,90,85,12,13.99,83.1,40.22,41.41,19.68,82.31,35.11,38.07,43.89,78.5
2024-06-13 09:18:09,name3,35,48,31,76,78,51,66,25,49,34,41.79,67.66,92.52,70.36,70.14,14.09,31.2,6.8,44.44,47.85
2024-06-13 09:18:10,name5,10,7,8,44,93,71,63,31,89,28,34.3,93.9,83.1,63.54,46.72,49.58,98.04,92.67,63.18,35.46
2024-06-13 09:18:11,name5,9,74,70,52,77,4,38,7,10,94,59.07,53.11,98.68,89.99,84.9,9.93,81.12,84.55,85.02,84.08
2024-06-13 09:18:12,name7,26,97,71,30,94,51,80,5,38,66,16.01,82.11,63.6,1.24,13.12,26.19,14.07,93.4,27.48,58.08
2024-06-13 09:18:13,name6,48,61,6,60,54,70,44,84,54,27,64.89,15.97,47.05,57.98,85.15,24.58,99.82,93.68,77.82,45.67
2024-06-13 09:18:14,name2,8,37,90,60,5,42,83,46,2,99,41.38,17.6,94.53,69.33,4.73,83.32,76.35,82.55,89.78,86.68
2024-06-13 09:18:15,name6,87,44,39,47,65,34,44,4,54,45,53.06,70.35,34.37,25.27,78.32,7.49,98.31,23.07,4.04,26.79
2024-06-13 09:18:16,name9,5,98,32,38,10,65,48,71,57,74,64.04,69.14,86.21,1.27,34.94,86.49,49.99,20.91,85.38,57.23
2024-06-13 09:18:17,name6,100,29,0,72,23,83,44,16,2,98,90.49,20.19,14.49,62.1,24.42,53.79,94.01,77.35,98.85,10.6
2024-06-13 09:18:18,name5,93,73,26,14,100,97,62,5,14,62,28.44,14.74,43.29,12.09,16.1,56.35,58.55,25.66,1.89,26.86
2024-06-13 09:18:19,name2,59,87,81,81,27,96,27,6,14,93,99.63,31.68,42.96,82.85,4.66,36.33,57.16,82.25,79.67,50.78
2024-06-13 09:18:20,name2,98,71,83,38,7,28,59,94,82,16,10.11,59.18,19.93,54.95,71.56,30.52,40.15,26.55,27.47,17.75
2024-06-13 09:18:21,name6,65,65,71,23,76,30,81,1,67,44,54.09,74.49,94.74,52.39,2.03,30.5,21.58,31.47,5.79,61.77
2024-06-13 09:18:22,name3,45,72,71,39,27,71,35,77,78,59,12.23,23.91,75.12,73.58,36.61,70.85,23.87,60.36,30.19,99.96
2024-06-13 09:18:23,name2,39,44,13,58,87,56,68,22,20,47,22.56,55.8,50.52,6.22,14.83,4.59,46.6,31.59,74.24,52.16
2024-06-13 09:18:24,name2,35,89,85,52,41,54,11,96,13,46,30.4,98.75,81.94,53.62,35.1,55.22,98.42,92.62,87.16,45.1
2024-06-13 09:18:25,name9,35,69,86,86,72,33,21,19,7,47,6.09,94.24,15.92,90.34,91.32,5.82,58.75,1.85,53.95,32.52
2024-06-13 09:18:26,name7,28,35,36,64,34,51,94,79,9,11,19.56,84.61,12.9,56.29,22.55,98.32,66.88,25.69,10.49,28.76
2024-06-13 09:18:27,name9,57,54,68,74,51,93,75,49,44,78,95.36,91.15,30.12,7.59,26.79,12.73,67.72,2.45,12.27,15.34
2024-06-13 09:18:28,name10,67,1,93,60,97,58,45,82,66,79,19.52,68.4,43.3,69.75,1.36,88.55,92.8,42.01,18.76,23.57
