datetime,name,value1,value2,value3,value4,value5,value6,value7,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:08:00,name8,100,48,69,63,31,11,0,8,40,74.43,51.24,82.79,30.59,71.45,91.8,5.37,52.94,61.56,8.73
2024-06-13 09:08:01,name3,7,60,17,72,89,97,56,53,84,73,22.84,7.32,19.68,14.92,60.05,95.13,67.61,28.93,73.0,15.98
2024-06-13 09:08:02,name4,37,27,33,14,62,78,61,8,90,79,90.76,75.91,71.71,56.07,59.05,86.94,63.56,80.38,78.37,77.35
2024-06-13 09:08:03,name2,76,52,86,65,42,73,46,2,82,61,9.45,60.71,2.12,50.68,84.9,91.03,4.17,98.78,77.46,7.79
2024-06-13 09:08:04,name7,26,8,95,66,64,78,53,28,41,42,61.36,46.2,67.46,89.79,69.64,88.13,63.06,20.57,64.36,89.3
2024-06-13 09:08:05,name3,97,67,36,41,44,41,2,11,93,63,6.59,4.99,32.29,37.12,77.28,19.78,94.31,37.88,95.12,10.47
2024-06-13 09:08:06,name5,92,76,62,47,82,22,74,30,62,73,36.89,2.36,15.82,17.48,79.02,22.23,67.98,13.71,52.51,59.6
2024-06-13 09:08:07,name9,80,100,6,3,73,50,5,35,26,77,56.05,12.28,26.76,54.38,86.22,70.35,54.69,96.18,47.11,6.3
2024-06-13 09:08:08,name3,65,59,23,71,77,10,86,79,75,37,89.16,37.22,81.49,10.72,82.09,85.41,8.04,24.81,76.86,63.85
2024-06-13 09:08:09,name6,89,92,75,48,65,78,27,52,54,23,89.76,44.78,71.89,89.91,60.69,27.3,98.25,46.52,69.25,88.31
2024-06-13 09:08:10,name4,85,71,96,11,71,82,40,21,10,31,64.93,30.59,97.95,10.67,1.48,15.45,2.09,47.09,68.5,31.99
2024-06-13 09:08:11,name3,73,54,23,46,50,18,93,37,99,97,11.53,78.19,14.31,87.32,96.49,4.07,80.03,36.03,17.43,71.37
2024-06-13 09:08:12,name3,10,11,96,20,76,5,9,21,18,69,20.61,75.98,49.56,44.71,6.97,67.27,86.99,43.41,57.38,89.69
2024-06-13 09:08:13,name8,22,99,99,1,81,89,5,40,1,69,0.87,44.55,82.78,37.77,82.33,27.11,47.12,64.26,66.83,48.25
2024-06-13 09:08:14,name10,7,88,46,51,73,39,52,0,53,55,49.83,94.42,55.42,55.19,10.91,6.61,49.41,74.74,22.07,27.36
2024-06-13 09:08:15,name4,12,69,79,87,10,23,93,0,24,39,50.22,39.12,87.92,28.17,47.37,87.02,19.21,77.33,41.85,32.04
2024-06-13 09:08:16,name2,58,65,0,16,40,49,67,19,76,96,13.07,79.4,56.06,85.14,76.3,57.5,42.88,69.86,73.94,20.36
2024-06-13 09:08:17,name1,90,7,13,13,70,85,66,42,81,42,34.76,7.06,75.22,24.85,57.8,76.8,43.44,17.97,82.39,44.12
2024-06-13 09:08:18,name10,33,5,78,53,12,91,37,75,64,45,12.55,91.39,91.6,88.52,16.35,24.67,83.91,83.8,56.23,28.51
2024-06-13 09:08:19,name7,29,99,45,62,96,3,3,77,18,11,32.93,52.27,11.12,9.43,34.48,55.6,7.09,87.69,45.81,56.38
2024-06-13 09:08:20,name4,74,61,20,68,90,87,84,60,37,6,91.0,55.27,88.1,58.4,97.86,57.98,0.66,40.16,91.79,50.89
2024-06-13 09:08:21,name6,95,36,9,38,36,43,19,39,6,21,6.01,62.11,48.3,54.37,76.7,57.85,30.04,97.65,18.18,24.2
2024-06-13 09:08:22,name4,77,52,2,66,72,83,88,27,31,90,10.82,62.26,43.45,0.78,1.54,97.55,97.83,26.0,0.19,80.73
2024-06-13 09:08:23,name4,39,68,66,53,31,49,51,84,90,7,86.3,3.51,74.72,37.26,20.19,73.64,37.96,47.66,67.44,81.32
2024-06-13 09:08:24,name4,53,1,43,79,86,100,40,47,76,71,29.91,91.45,15.22,71.23,48.47,69.87,43.28,82.55,51.34,63.81
2024-06-13 09:08:25,name6,8,68,62,23,48,16,86,74,6,32,75.78,20.29,73.24,12.08,69.13,91.07,3.16,49.78,33.1,31.3
