datetime,name,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:01:00,name1,48,23,58,37,64,94,75,19,49,77.27,57.09,92.75,26.47,79.87,63.16,96.41,64.32,7.52,87.05
2024-06-13 09:01:01,name1,74,100,13,7,32,28,81,60,34,1.02,6.26,59.85,0.12,52.15,15.96,8.65,28.35,10.58,80.39
2024-06-13 09:01:02,name6,26,48,1,75,26,76,1,55,16,4.42,40.37,80.7,81.45,6.96,58.28,57.95,10.95,48.9,48.9
2024-06-13 09:01:03,name2,57,89,98,53,68,32,100,27,48,78.21,28.51,36.35,17.91,91.1,12.97,60.93,28.28,59.81,55.06
2024-06-13 09:01:04,name8,26,97,12,45,64,8,7,70,70,28.99,52.75,76.77,43.01,57.63,83.93,67.99,7.14,21.96,43.17
2024-06-13 09:01:05,name6,83,3,32,72,42,15,31,57,17,44.32,34.26,62.2,38.81,5.46,71.74,67.12,15.24,48.23,7.91
2024-06-13 09:01:06,name6,91,58,14,22,100,84,97,25,63,5.03,93.25,12.62,2.01,26.14,0.18,86.67,75.41,21.88,11.31
2024-06-13 09:01:07,name6,5,45,82,91,54,48,63,94,13,26.1,30.21,90.34,27.36,63.44,90.89,52.14,51.87,39.22,76.72
2024-06-13 09:01:08,name4,55,44,34,3,17,84,68,93,62,46.61,4.07,91.99,45.85,41.57,44.89,63.96,5.47,91.5,18.5
2024-06-13 09:01:09,name5,43,49,6,6,80,77,26,16,4,62.77,0.4,19.9,44.89,79.52,50.67,91.56,75.48,57.01,60.88
2024-06-13 09:01:10,name9,59,49,62,66,17,43,91,65,46,40.31,76.21,63.26,16.02,52.76,1.28,64.84,14.49,21.03,49.56
2024-06-13 09:01:11,name10,98,68,55,31,74,55,40,41,27,7.41,37.39,28.81,87.47,29.23,24.42,98.62,22.2,27.51,22.3
2024-06-13 09:01:12,name4,99,93,77,77,19,34,65,32,75,70.93,87.6,9.69,26.76,31.63,75.11,26.88,70.45,44.93,32.12
2024-06-13 09:01:13,name6,70,88,71,2,21,68,68,83,8,82.5,21.22,86.19,99.73,39.89,62.9,69.85,14.91,76.91,8.14
2024-06-13 09:01:14,name2,99,40,66,75,50,59,95,30,94,28.62,16.55,31.98,86.83,40.96,66.11,18.19,9.52,85.86,63.89
2024-06-13 09:01:15,name9,27,0,82,100,62,73,41,81,69,22.44,92.34,14.65,61.06,55.97,69.58,18.61,48.54,90.21,2.47
2024-06-13 09:01:16,name7,34,13,0,54,2,41,79,90,84,38.08,43.22,65.21,26.64,38.55,78.6,9.88,21.94,46.28,55.41
2024-06-13 09:01:17,name2,87,28,71,39,66,45,62,24,48,85.14,16.46,19.4,90.13,66.87,63.23,48.17,71.77,80.78,98.48
2024-06-13 09:01:18,name5,22,40,90,72,88,52,43,32,4,36.53,57.24,95.06,36.96,57.42,97.93,30.22,20.49,83.79,48.21
2024-06-13 09:01:19,name5,97,49,83,59,78,54,24,50,54,9.92,10.88,13.31,49.82,89.73,29.25,35.7,33.62,37.13,54.99
2024-06-13 09:01:20,name2,40,31,38,55,51,27,1,8,96,91.26,24.6,79.66,87.82,21.47,62.04,28.53,2.23,46.67,79.1
2024-06-13 09:01:21,name3,14,75,12,11,25,14,84,18,97,76.08,15.96,61.58,27.84,57.63,32.91,73.52,93.47,94.75,37.6
2024-06-13 09:01:22,name2,12,48,95,51,76,27,79,70,92,26.98,29.78,46.45,3.19,19.99,86.4,88.69,69.62,21.7,29.87
2024-06-13 09:01:23,name6,43,66,5,14,13,48,25,15,89,40.94,59.81,39.99,94.84,39.49,46.45,83.65,40.33,81.86,46.35
2024-06-13 09:01:24,name1,28,30,89,82,100,17,96,48,30,60.08,62.46,79.9,9.18,91.44,45.15,66.7,45.28,4.76,38.79
2024-06-13 09:01:25,name9,2,37,25,21,21,6,59,66,53,2.15,75.88,25.64,25.07,65.25,62.78,54.67,67.57,39.01,16.57
2024-06-13 09:01:26,name4,71,8,90,73,24,80,5,63,75,46.25,78.21,47.55,89.19,86.65,0.87,30.61,98.29,35.12,61.91
2024-06-13 09:01:27,name9,18,63,15,42,16,90,76,48,97,1.71,9.08,76.99,67.63,53.09,79.71,0.33,96.37,88.47,69.95
2024-06-13 09:01:28,name4,86,79,95,99,1,81,6,66,40,34.95,38.0,68.54,6.77,41.53,11.04,32.21,78.21,21.93,91.32
2024-06-13 09:01:29,name4,4,38,45,74,92,44,59,19,54,76.73,60.67,79.36,69.74,58.09,26.44,85.17,82.02,81.44,14.91
2024-06-13 09:01:30,name7,79,11,80,90,17,57,86,82,48,70.82,2.36,83.35,14.56,57.36,56.77,60.02,11.69,7.78,65.97
2024-06-13 09:01:31,name10,83,84,47,94,77,41,73,88,5,46.01,39.8,6.93,66.74,37.88,96.57,88.31,23.85,3.74,14.54
2024-06-13 09:01:32,name4,45,80,25,26,97,10,96,76,0,59.72,86.28,28.06,5.04,19.96,0.1,37.28,99.79,93.88,59.76
2024-06-13 09:01:33,name6,73,58,37,57,38,52,69,85,86,89.07,1.71,52.17,25.0,31.95,62.32,73.87,30.22,69.62,1.39
