datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:25:00,name9,18,22,45,25,98,96,19,82,77,64,56.14,71.75,44.93,16.45,73.69,66.48,75.61,48.43,50.31,3.75
2024-06-13 09:25:01,name8,7,46,72,73,74,98,48,8,90,93,14.92,22.98,65.21,39.97,76.82,61.0,80.65,24.91,70.97,8.1
2024-06-13 09:25:02,name8,59,43,92,96,8,6,85,75,49,1,99.3,41.13,59.16,55.6,29.42,46.24,81.1,71.12,28.91,9.32
2024-06-13 09:25:03,name8,31,3,85,44,74,9,68,59,6,30,0.18,46.78,40.35,22.14,51.8,17.79,44.7,95.91,59.55,48.45
2024-06-13 09:25:04,name1,88,61,3,76,63,76,56,43,60,64,33.65,62.3,12.04,9.85,45.13,98.42,89.01,21.56,10.45,37.93
2024-06-13 09:25:05,name7,65,86,31,30,87,26,51,83,51,5,80.99,27.6,33.29,39.79,93.47,76.19,55.1,67.05,49.47,7.21
2024-06-13 09:25:06,name4,79,32,75,16,3,97,87,86,80,87,37.53,72.55,6.22,91.25,60.81,76.23,69.51,11.2,43.5,40.45
2024-06-13 09:25:07,name7,74,36,35,36,99,48,54,74,86,28,85.83,72.58,87.45,52.37,6.54,74.15,36.09,90.74,42.7,75.88
2024-06-13 09:25:08,name7,8,40,64,40,50,25,92,73,36,85,63.46,96.77,53.82,39.35,71.13,31.69,38.09,0.84,73.86,35.94
2024-06-13 09:25:09,name3,3,92,9,43,49,81,6,39,86,8,26.09,80.53,10.74,42.45,29.46,83.29,58.16,48.32,65.87,20.86
2024-06-13 09:25:10,name6,61,44,53,47,81,15,54,49,18,75,8.98,7.79,27.92,76.74,41.57,63.98,19.69,99.21,84.13,49.36
2024-06-13 09:25:11,name2,0,96,87,53,40,50,41,88,83,80,19.39,11.06,98.86,87.54,78.62,62.52,82.27,15.33,38.62,65.88
2024-06-13 09:25:12,name5,37,13,57,11,61,6,70,27,29,69,19.91,1.23,62.07,88.77,33.19,14.13,40.23,17.71,65.31,98.66
