datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:50:00,name3,93,58,72,2,88,73,89,1,35,68,41.69,67.71,67.85,3.9,85.81,10.41,22.98,44.01,75.04,64.14
2024-06-13 09:50:01,name8,46,63,51,42,43,17,90,94,13,42,5.45,89.5,36.1,2.88,23.03,71.06,18.47,41.72,12.26,35.21
2024-06-13 09:50:02,name8,24,13,37,58,45,13,51,80,60,48,53.03,33.37,79.98,1.96,93.94,52.04,58.72,39.05,67.3,76.98
2024-06-13 09:50:03,name2,62,95,66,19,33,40,34,52,31,100,97.54,32.52,43.5,95.14,99.58,31.67,23.68,32.17,92.08,60.5
2024-06-13 09:50:04,name3,15,8,38,11,85,5,54,77,82,88,38.84,72.31,44.9,8.54,71.23,37.65,64.88,46.49,43.09,77.37
2024-06-13 09:50:05,name10,51,82,33,79,58,72,17,87,34,28,54.71,85.27,13.71,63.21,57.26,79.37,66.15,21.1,84.01,58.54
2024-06-13 09:50:06,name6,78,31,84,36,80,73,45,31,91,24,71.0,20.74,55.07,91.07,45.61,8.1,24.73,50.92,6.73,46.39
2024-06-13 09:50:07,name2,35,48,5,100,96,29,71,43,45,38,80.12,45.26,88.61,43.06,1.37,82.9,80.53,73.84,93.86,23.5
2024-06-13 09:50:08,name1,28,76,55,17,71,82,72,80,100,96,34.31,98.48,13.92,22.92,63.61,46.61,31.01,94.34,84.45,63.72
2024-06-13 09:50:09,name10,64,32,100,29,32,80,56,70,38,54,79.35,18.77,91.62,97.27,72.61,82.09,28.34,46.68,32.48,10.12
2024-06-13 09:50:10,name8,1,78,46,42,35,87,100,76,87,31,68.72,10.85,2.96,73.78,98.93,79.46,68.17,25.68,4.79,50.99
2024-06-13 09:50:11,name5,62,28,6,65,6,77,17,28,8,43,22.8,34.38,96.6,78.24,48.27,95.7,33.86,66.86,18.99,73.34
2024-06-13 09:50:12,name2,57,61,15,40,54,84,12,75,23,75,93.02,50.12,93.46,89.92,74.67,27.82,42.52,38.46,85.13,40.97
2024-06-13 09:50:13,name1,60,39,92,71,65,45,71,41,33,2,1.45,83.57,42.68,63.77,19.66,94.92,10.61,63.1,34.46,2.43
2024-06-13 09:50:14,name2,81,71,83,8,16,51,74,45,51,10,20.75,36.75,89.38,2.08,65.99,94.34,51.23,51.64,80.21,43.89
2024-06-13 09:50:15,name7,34,27,18,86,39,10,65,9,30,55,3.88,93.76,88.18,5.69,40.35,27.0,27.62,70.02,5.33,38.4
2024-06-13 09:50:16,name4,67,48,24,51,38,68,77,74,36,48,5.6,81.02,82.46,32.48,89.89,68.09,70.43,26.96,6.14,87.08
2024-06-13 09:50:17,name7,17,22,5,91,74,78,17,32,16,95,45.08,38.96,3.18,9.69,80.24,71.74,60.92,16.64,75.13,30.3
2024-06-13 09:50:18,name4,24,61,29,29,45,96,72,14,25,49,24.84,84.86,40.68,52.47,76.5,96.56,40.2,7.67,47.6,78.49
2024-06-13 09:50:19,name4,9,16,8,57,36,53,26,80,12,71,59.18,48.46,2.73,97.61,52.2,54.56,17.33,78.17,52.12,38.95
2024-06-13 09:50:20,name6,82,2,3,95,30,35,71,23,59,100,59.95,58.76,40.25,42.98,14.97,2.28,68.27,47.43,64.74,9.2
2024-06-13 09:50:21,name10,4,28,71,7,23,58,39,5,42,62,25.4,9.96,83.38,16.88,42.56,14.7,93.35,87.83,46.46,62.94
2024-06-13 09:50:22,name6,0,55,9,30,40,49,61,92,8,58,93.51,7.81,92.99,57.67,50.41,94.57,61.29,87.6,48.26,2.35
2024-06-13 09:50:23,name1,48,21,15,78,31,25,15,0,81,47,10.49,84.61,95.92,49.61,70.16,49.87,95.29,21.75,17.38,32.5
2024-06-13 09:50:24,name9,52,84,61,58,18,48,17,11,63,27,82.38,71.9,65.78,4.5,92.01,50.39,51.01,99.33,0.87,27.62
2024-06-13 09:50:25,name9,17,72,96,58,72,26,46,0,34,1,20.74,5.71,1.65,96.19,80.51,53.38,10.91,14.77,36.37,32.13
2024-06-13 09:50:26,name7,61,34,79,43,55,72,88,58,72,88,85.16,62.65,79.69,84.93,44.6,28.09,25.33,10.09,88.05,86.51
2024-06-13 09:50:27,name4,67,69,55,30,48,28,94,20,19,91,67.6,17.43,56.91,60.48,76.04,94.12,37.21,24.86,35.45,19.65
2024-06-13 09:50:28,name4,42,14,7,62,93,37,33,41,41,89,16.9,16.15,72.26,70.84,18.35,88.66,91.65,28.05,4.53,81.24
2024-06-13 09:50:29,name7,0,15,24,69,6,94,26,60,24,72,72.84,43.52,79.27,73.99,28.56,44.35,37.68,91.38,35.89,21.68
2024-06-13 09:50:30,name10,21,41,21,83,17,21,76,89,89,55,25.86,97.31,25.66,28.11,84.38,27.06,14.4,5.11,52.03,62.5
2024-06-13 09:50:31,name4,8,61,16,20,53,57,92,61,39,37,36.59,81.14,67.1,82.03,54.5,63.77,90.54,63.91,61.23,93.42
2024-06-13 09:50:32,name9,80,86,51,95,48,66,69,20,31,84,15.62,91.87,96.84,62.21,57.58,11.78,79.94,45.33,22.87,18.14
2024-06-13 09:50:33,name9,12,8,63,94,41,10,86,0,0,83,57.95,80.84,92.99,16.96,51.84,87.66,90.07,43.9,70.04,93.03
2024-06-13 09:50:34,name4,83,59,77,48,61,67,18,52,77,7,87.3,19.49,44.25,99.76,24.22,67.2,93.08,43.37,38.71,46.18
2024-06-13 09:50:35,name1,3,40,62,98,8,61,74,45,56,75,13.88,15.17,29.73,39.53,57.39,77.51,13.84,28.6,15.39,94.03
2024-06-13 09:50:36,name7,81,49,82,31,40,8,71,5,2,49,16.28,25.96,60.92,23.44,87.65,73.95,25.94,50.79,92.86,18.03
2024-06-13 09:50:37,name1,15,50,98,29,83,23,27,35,56,80,84.7,59.46,40.8,34.37,99.95,91.44,6.52,53.43,33.65,94.11
2024-06-13 09:50:38,name9,74,71,84,79,28,8,54,58,8,9,45.04,29.83,81.42,48.86,64.46,7.48,14.89,94.85,3.34,27.53
2024-06-13 09:50:39,name8,85,71,86,46,97,68,81,63,73,26,17.28,80.66,15.81,52.53,37.59,80.73,91.56,71.12,56.62,31.17
2024-06-13 09:50:40,name4,65,26,46,33,27,68,98,13,19,69,63.43,52.68,57.49,4.67,25.17,9.18,67.58,59.26,9.16,27.79
2024-06-13 09:50:41,name2,72,80,3,57,97,73,15,11,59,100,63.81,95.38,44.95,78.8,18.28,93.27,98.24,95.24,95.5,46.57
2024-06-13 09:50:42,name3,66,74,63,29,46,82,27,82,66,42,10.1,4.59,89.69,61.07,36.38,51.98,89.18,44.86,34.81,63.39
2024-06-13 09:50:43,name3,71,37,4,28,39,93,100,2,79,6,68.1,63.66,25.02,92.68,76.81,46.94,43.87,87.98,17.12,46.53
2024-06-13 09:50:44,name4,44,3,93,8,64,29,61,18,72,87,81.62,82.58,8.26,60.42,52.16,15.47,20.71,19.23,66.7,81.43
2024-06-13 09:50:45,name10,58,51,46,36,66,78,16,56,45,47,59.06,7.7,20.31,83.01,58.25,19.18,79.97,27.19,55.67,99.8
2024-06-13 09:50:46,name10,33,39,6,23,97,69,28,35,93,86,79.71,29.78,6.1,90.58,1.08,62.93,11.35,64.3,48.93,57.48
2024-06-13 09:50:47,name4,38,5,23,35,47,40,97,77,95,99,53.85,45.93,33.73,27.64,46.96,56.78,36.09,78.2,94.66,93.29
2024-06-13 09:50:48,name2,23,74,2,68,78,93,58,87,25,56,78.59,75.14,10.95,80.4,89.96,84.4,88.24,58.35,36.3,15.27
2024-06-13 09:50:49,name8,71,89,26,96,83,60,66,1,25,93,91.43,69.85,17.44,67.33,22.92,21.85,33.26,85.21,20.0,39.67
2024-06-13 09:50:50,name9,45,10,8,77,18,61,54,46,95,8,54.97,95.78,60.57,64.9,33.65,53.06,36.09,52.5,33.53,18.96
2024-06-13 09:50:51,name5,75,79,61,48,79,93,87,100,21,2,38.47,32.36,73.46,54.36,76.39,34.59,21.92,77.67,0.1,52.39
