datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:35:00,name3,72,9,24,54,77,99,12,26,13,43,86.39,19.31,80.74,14.64,67.26,64.78,52.61,88.26,36.67,37.24
2024-06-13 09:35:01,name5,17,30,71,17,64,1,10,38,9,61,6.31,55.4,43.96,25.0,57.75,52.95,56.81,7.7,79.79,86.49
2024-06-13 09:35:02,name1,64,99,47,38,69,69,7,86,87,19,21.95,88.64,61.66,9.59,21.03,15.07,17.56,34.22,57.79,79.57
2024-06-13 09:35:03,name4,57,29,11,8,68,78,94,64,36,82,12.72,21.17,35.82,99.14,96.12,24.13,99.52,32.88,20.52,3.17
2024-06-13 09:35:04,name8,65,44,56,86,100,33,13,37,15,38,17.41,20.66,91.69,82.69,44.71,3.12,21.65,8.75,11.7,79.69
2024-06-13 09:35:05,name1,11,99,22,63,0,35,17,4,31,95,77.78,47.18,3.65,19.52,5.45,48.82,41.23,40.02,83.86,62.25
2024-06-13 09:35:06,name3,41,11,31,29,40,3,12,36,74,2,99.83,18.6,56.11,56.18,23.84,33.78,42.38,17.61,28.5,55.37
2024-06-13 09:35:07,name7,90,38,59,99,26,26,86,63,66,30,81.16,81.7,66.83,72.74,79.25,99.42,0.69,15.49,10.83,6.24
2024-06-13 09:35:08,name1,54,52,6,78,97,93,72,58,14,58,89.63,41.99,79.43,84.59,14.53,85.12,26.04,61.08,17.47,75.52
2024-06-13 09:35:09,name3,2,78,91,55,54,62,21,19,32,59,78.99,77.82,72.79,59.37,58.89,8.78,32.11,40.88,87.59,23.27
2024-06-13 09:35:10,name5,1,67,32,52,94,11,31,4,78,40,45.88,17.31,39.29,49.73,13.78,85.21,77.75,63.26,35.87,31.16
2024-06-13 09:35:11,name2,56,16,82,14,43,8,96,48,11,81,54.53,53.95,75.15,15.33,51.96,13.86,27.1,79.49,68.71,9.88
2024-06-13 09:35:12,name6,40,43,0,33,100,3,7,81,88,88,88.15,93.13,7.37,81.12,89.57,79.5,10.97,87.57,7.02,71.61
2024-06-13 09:35:13,name7,83,76,1,10,33,71,70,26,71,88,68.05,81.16,42.39,39.5,16.19,17.23,79.4,6.31,13.0,31.75
2024-06-13 09:35:14,name1,40,95,37,93,88,31,26,27,9,94,85.9,26.68,53.81,41.8,65.33,97.96,12.54,59.86,63.71,82.06
2024-06-13 09:35:15,name8,15,86,82,80,13,56,86,14,5,0,48.0,69.55,44.36,82.25,7.39,40.0,92.68,56.17,3.58,62.42
2024-06-13 09:35:16,name8,66,2,90,38,64,56,53,28,67,34,12.76,20.46,59.54,88.1,81.66,16.17,82.13,74.57,69.37,1.49
2024-06-13 09:35:17,name3,36,50,21,83,92,68,97,54,86,62,45.96,20.61,78.09,23.95,75.36,73.24,58.12,17.23,47.08,51.76
2024-06-13 09:35:18,name9,40,70,54,51,33,16,45,25,72,95,4.86,83.51,18.54,62.77,72.27,4.69,15.5,70.21,30.28,8.57
2024-06-13 09:35:19,name10,37,98,56,41,44,4,67,31,20,25,16.24,21.83,34.96,67.61,12.12,18.73,76.02,51.12,44.24,60.61
2024-06-13 09:35:20,name6,18,46,48,60,78,79,14,51,89,19,35.99,95.44,28.95,72.83,48.72,81.56,71.6,24.87,23.35,92.51
2024-06-13 09:35:21,name6,79,51,96,29,21,31,71,91,23,45,91.74,38.92,1.12,1.54,44.68,63.38,52.31,55.74,40.5,72.77
2024-06-13 09:35:22,name8,98,30,16,33,18,77,17,87,50,83,0.01,13.32,98.84,82.27,29.47,76.08,62.58,84.83,74.42,1.47
2024-06-13 09:35:23,name10,52,36,95,72,9,76,14,67,42,73,26.76,46.81,75.69,77.92,93.16,2.12,44.24,36.68,73.14,64.04
2024-06-13 09:35:24,name10,68,59,13,28,72,10,43,2,48,22,27.56,56.9,93.16,85.76,93.16,13.61,45.94,80.52,91.11,87.95
