datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:24:00,name8,39,4,41,31,42,98,77,98,36,76,83.95,58.94,51.23,70.45,38.93,23.57,92.35,80.53,28.32,41.39
2024-06-13 09:24:01,name7,96,0,84,34,45,21,74,41,45,75,6.31,67.7,40.56,16.1,82.47,32.26,41.58,21.53,78.52,13.28
2024-06-13 09:24:02,name1,5,87,70,89,37,57,93,71,0,25,55.43,11.87,40.6,86.02,6.93,60.79,66.21,4.16,10.05,15.12
2024-06-13 09:24:03,name4,17,98,27,20,35,83,55,7,99,57,76.62,78.39,95.04,24.49,99.01,64.76,22.93,72.18,95.2,97.68
2024-06-13 09:24:04,name5,17,12,61,64,100,66,3,41,95,63,24.52,79.23,26.14,31.24,2.83,97.74,73.51,23.43,43.28,55.6
2024-06-13 09:24:05,name5,75,50,69,17,76,34,74,49,90,74,41.64,93.64,75.37,67.62,35.57,38.03,57.12,45.99,64.36,22.24
2024-06-13 09:24:06,name4,32,59,66,45,20,71,34,37,98,10,84.07,21.0,21.46,59.14,46.81,64.12,80.55,99.14,30.78,18.15
2024-06-13 09:24:07,name7,50,15,79,41,94,81,72,65,96,76,85.08,44.15,68.65,70.09,14.34,99.54,25.78,54.28,22.08,90.58
2024-06-13 09:24:08,name9,30,92,37,20,70,51,12,81,93,82,10.38,14.92,64.37,76.05,0.92,49.13,5.73,54.38,12.12,92.0
2024-06-13 09:24:09,name6,22,42,35,36,11,76,31,23,79,32,10.42,53.52,22.47,78.27,6.69,58.38,41.03,93.05,36.65,76.93
2024-06-13 09:24:10,name5,53,77,53,45,94,51,66,35,6,98,10.0,10.66,80.26,42.07,37.4,98.41,26.27,38.52,99.47,92.09
2024-06-13 09:24:11,name10,65,51,96,40,85,71,22,42,33,27,46.99,77.94,81.45,41.77,96.28,45.83,91.75,54.73,17.51,44.82
2024-06-13 09:24:12,name5,1,41,87,66,72,92,61,13,62,26,96.93,77.71,83.7,48.96,46.59,29.27,4.43,19.42,63.05,82.7
2024-06-13 09:24:13,name3,26,98,52,50,32,69,21,51,51,55,61.11,40.2,65.28,77.55,95.44,58.69,9.56,11.36,94.28,10.51
2024-06-13 09:24:14,name9,58,87,30,81,88,93,97,72,0,38,81.29,77.82,3.28,85.66,6.58,98.35,58.29,36.82,51.08,89.38
2024-06-13 09:24:15,name10,8,57,60,52,79,31,2,39,19,96,59.06,73.07,29.17,95.21,35.31,34.52,27.48,58.7,3.67,19.02
2024-06-13 09:24:16,name1,66,16,97,21,70,95,57,33,70,34,27.97,78.97,38.39,94.88,98.04,70.12,64.26,5.92,29.97,71.45
2024-06-13 09:24:17,name5,94,89,90,39,37,27,24,21,70,38,12.16,34.4,25.62,69.04,9.98,54.58,25.35,29.73,51.17,28.6
2024-06-13 09:24:18,name4,8,85,78,48,69,17,37,20,84,58,6.95,2.01,69.32,94.52,7.2,3.55,96.97,42.04,12.19,34.67
2024-06-13 09:24:19,name8,44,23,25,26,3,81,85,16,99,86,7.03,30.87,52.88,43.97,23.01,72.14,79.4,25.45,24.57,29.76
2024-06-13 09:24:20,name5,86,31,9,70,30,28,48,51,33,46,83.35,69.34,36.34,73.21,74.59,42.37,42.14,21.19,9.54,24.43
2024-06-13 09:24:21,name1,43,31,51,74,56,80,54,60,62,14,0.12,46.13,37.96,38.35,18.48,55.64,87.4,20.47,71.09,11.25
2024-06-13 09:24:22,name3,11,52,51,10,80,82,81,75,10,67,39.37,74.38,42.53,39.22,29.2,6.9,80.65,77.2,2.13,69.89
2024-06-13 09:24:23,name7,64,17,49,94,68,22,66,24,96,98,56.39,16.91,71.89,36.31,9.81,82.11,96.53,18.27,26.68,21.46
2024-06-13 09:24:24,name10,30,58,34,43,24,42,93,65,5,68,31.31,18.72,98.08,64.7,55.91,37.14,43.69,52.82,22.84,94.64
2024-06-13 09:24:25,name7,30,31,54,9,99,2,62,41,91,61,71.18,45.09,30.02,30.69,39.4,12.59,24.93,19.11,60.99,35.7
2024-06-13 09:24:26,name4,95,78,74,15,82,13,68,60,86,76,71.86,41.45,97.76,55.68,44.13,50.91,34.7,78.8,56.69,58.38
2024-06-13 09:24:27,name5,39,0,17,4,31,37,54,9,56,5,52.12,52.84,82.83,41.58,68.66,75.47,85.95,18.97,36.95,54.89
2024-06-13 09:24:28,name1,41,79,86,94,35,43,72,63,15,44,10.97,16.04,92.82,81.58,86.43,79.13,94.37,0.5,76.08,36.96
2024-06-13 09:24:29,name7,42,45,68,6,94,5,14,83,37,82,82.86,90.17,53.02,78.49,18.32,89.85,85.76,5.44,44.59,41.4
2024-06-13 09:24:30,name7,4,73,50,67,69,68,82,36,89,86,24.85,48.16,33.84,10.25,51.26,45.49,5.26,47.29,96.7,7.47
2024-06-13 09:24:31,name5,17,28,6,23,13,12,66,46,30,52,35.8,66.15,44.83,49.96,93.83,92.11,91.33,91.02,59.59,74.97
2024-06-13 09:24:32,name4,5,65,31,60,34,96,31,98,79,75,34.39,32.83,46.74,81.67,11.85,42.52,45.58,13.68,45.98,80.48
2024-06-13 09:24:33,name7,30,44,29,82,38,23,70,39,73,73,47.27,70.67,73.41,33.92,89.45,10.96,59.38,4.41,54.9,83.36
2024-06-13 09:24:34,name5,19,32,76,95,27,69,21,47,95,50,34.53,89.11,96.87,93.67,35.01,76.28,62.22,61.42,53.31,28.56
2024-06-13 09:24:35,name6,54,60,52,56,85,85,19,26,12,51,70.27,82.55,46.62,96.45,78.46,63.42,12.45,66.7,16.59,86.95
2024-06-13 09:24:36,name7,78,83,57,65,16,32,52,35,82,40,16.85,81.96,84.42,99.28,78.38,56.1,31.1,84.72,70.07,38.67
2024-06-13 09:24:37,name6,49,39,3,56,4,38,13,31,65,33,46.52,34.08,37.53,83.18,14.87,10.1,64.58,34.12,59.2,65.7
2024-06-13 09:24:38,name5,2,98,79,46,80,20,16,76,82,64,59.47,33.47,60.59,85.16,90.17,71.66,59.74,81.0,45.55,34.5
2024-06-13 09:24:39,name1,0,44,10,33,37,75,52,72,61,37,87.81,72.07,81.99,53.79,88.56,15.81,45.37,5.1,74.28,54.75
2024-06-13 09:24:40,name1,4,68,30,8,57,19,10,94,46,87,85.9,63.79,35.2,76.8,52.72,33.12,27.91,17.68,61.65,92.03
2024-06-13 09:24:41,name7,7,25,0,41,79,0,6,11,1,45,5.28,8.57,71.05,66.97,16.53,24.03,78.59,44.67,23.52,60.64
2024-06-13 09:24:42,name4,66,11,41,42,46,84,95,45,49,82,34.13,35.16,50.33,54.44,16.94,15.62,28.77,33.09,56.85,47.04
2024-06-13 09:24:43,name10,18,7,14,86,69,71,93,40,80,59,25.6,34.58,4.12,14.53,1.09,14.37,0.67,53.68,42.65,31.37
2024-06-13 09:24:44,name10,38,58,87,87,94,10,8,14,86,64,69.89,24.59,61.13,34.44,61.78,44.27,75.91,47.75,95.25,20.34
2024-06-13 09:24:45,name4,58,81,46,35,45,97,80,26,54,75,73.68,49.0,22.11,49.0,11.0,23.65,21.55,78.13,56.9,23.2
2024-06-13 09:24:46,name10,77,79,26,33,84,71,23,78,0,62,44.44,58.28,83.98,92.17,0.79,1.07,20.64,63.54,8.23,94.96
