datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:54:00,name4,58,92,35,90,21,37,54,3,45,44,81.09,2.02,7.5,4.2,14.27,52.97,91.87,30.09,79.08,4.9
2024-06-13 09:54:01,name1,70,85,98,2,77,40,33,43,72,76,18.88,0.04,99.45,87.95,64.03,95.37,87.12,80.27,7.84,95.79
2024-06-13 09:54:02,name9,29,15,33,96,100,38,49,96,10,96,26.72,34.15,65.67,97.67,16.32,3.42,1.44,70.09,27.07,73.0
2024-06-13 09:54:03,name9,1,56,36,78,19,70,99,4,79,57,0.17,25.85,19.4,75.62,47.71,77.21,33.31,35.0,13.44,58.54
2024-06-13 09:54:04,name9,21,68,18,8,44,86,63,45,82,36,82.6,66.56,17.24,54.06,53.33,54.82,80.96,59.33,95.28,84.37
2024-06-13 09:54:05,name4,30,54,13,99,37,45,8,33,37,71,13.14,87.46,10.08,5.91,27.84,73.18,59.26,43.74,60.26,81.66
2024-06-13 09:54:06,name1,99,41,20,82,24,39,75,54,91,90,19.53,86.92,22.8,39.79,35.86,52.45,86.79,15.9,13.89,18.79
2024-06-13 09:54:07,name9,81,27,45,55,84,60,26,44,18,78,3.99,19.68,10.26,73.93,68.11,32.74,61.77,21.16,66.1,86.36
2024-06-13 09:54:08,name2,70,55,6,73,51,90,85,100,17,92,79.44,75.54,22.19,68.63,61.61,43.83,76.29,31.98,43.35,84.57
2024-06-13 09:54:09,name8,89,52,91,38,36,51,9,88,9,90,78.16,58.42,61.06,99.41,6.85,72.74,48.62,32.92,35.13,43.64
2024-06-13 09:54:10,name4,13,34,40,56,59,42,74,59,89,91,0.16,70.45,8.85,84.75,15.97,83.78,81.31,6.06,54.05,80.5
2024-06-13 09:54:11,name6,2,81,17,16,51,8,100,21,35,53,45.38,69.14,93.92,20.15,69.12,82.48,41.77,77.46,40.11,82.03
2024-06-13 09:54:12,name7,36,6,93,78,84,48,47,87,24,17,5.68,15.98,96.79,52.2,15.34,39.41,6.87,60.84,57.58,51.71
2024-06-13 09:54:13,name8,86,56,90,27,24,70,34,82,57,88,85.34,22.53,72.43,15.46,26.36,88.87,27.72,43.03,25.53,47.43
2024-06-13 09:54:14,name4,29,31,92,59,56,8,68,47,6,15,5.15,51.75,50.88,20.43,57.65,1.63,6.47,9.96,22.15,79.76
2024-06-13 09:54:15,name2,91,62,5,32,82,98,11,44,31,6,15.54,57.82,30.52,32.1,38.97,0.92,61.76,8.89,43.14,29.32
2024-06-13 09:54:16,name6,7,14,40,29,1,9,62,46,23,84,92.33,83.55,36.17,91.22,58.85,29.24,72.14,71.55,55.5,74.04
2024-06-13 09:54:17,name8,89,65,41,59,96,33,77,48,3,93,8.33,48.92,22.13,73.94,3.87,33.46,91.92,22.75,69.49,55.89
2024-06-13 09:54:18,name10,28,34,66,7,78,39,63,34,69,84,13.97,44.42,52.9,67.64,6.73,20.58,49.28,80.89,73.1,10.05
2024-06-13 09:54:19,name8,14,65,16,26,54,41,23,47,74,59,84.58,19.01,32.15,90.88,9.23,36.5,22.64,87.59,79.29,51.99
2024-06-13 09:54:20,name5,6,38,10,4,85,86,97,93,35,28,19.01,32.42,72.22,60.33,3.14,70.44,23.3,98.29,86.26,3.08
2024-06-13 09:54:21,name6,95,93,25,59,86,57,31,40,0,83,16.0,39.65,38.74,48.29,56.7,72.11,76.86,20.26,71.53,21.01
2024-06-13 09:54:22,name1,70,91,97,23,38,27,49,84,77,1,31.72,2.87,43.48,88.0,13.61,74.62,0.29,79.36,19.66,30.79
2024-06-13 09:54:23,name6,53,1,3,87,61,4,90,20,38,45,66.32,31.65,77.26,84.79,32.03,69.17,38.5,33.18,70.24,66.52
2024-06-13 09:54:24,name6,13,13,98,26,27,76,25,93,76,52,66.41,86.2,19.8,14.34,96.05,29.56,4.73,4.01,71.05,84.73
2024-06-13 09:54:25,name2,78,92,42,85,35,52,20,87,69,81,98.38,12.33,87.98,51.45,32.65,25.85,35.68,45.51,60.25,35.18
2024-06-13 09:54:26,name3,69,35,11,17,2,23,0,17,99,1,72.61,23.96,16.22,51.16,27.39,39.86,22.79,8.3,51.19,33.37
2024-06-13 09:54:27,name5,20,47,28,99,69,99,73,44,43,50,40.93,99.92,88.83,62.53,4.96,88.86,38.99,45.49,96.27,55.24
2024-06-13 09:54:28,name3,56,29,15,33,97,56,86,53,40,91,3.59,94.87,46.1,70.1,61.59,95.54,62.83,59.8,83.77,27.6
2024-06-13 09:54:29,name10,67,17,30,59,20,85,92,52,30,37,41.17,54.18,6.97,70.13,75.79,70.65,37.28,7.63,4.35,29.88
2024-06-13 09:54:30,name10,83,37,35,77,35,29,24,25,39,70,88.93,76.35,96.61,26.67,54.2,48.09,45.15,26.42,47.37,72.38
2024-06-13 09:54:31,name10,63,91,97,48,16,72,6,2,93,41,49.1,25.47,27.76,3.93,55.16,84.15,98.52,92.03,15.85,96.24
2024-06-13 09:54:32,name7,53,28,50,19,97,16,84,33,45,46,83.45,2.46,36.11,85.08,30.14,54.63,22.89,12.95,4.68,2.11
2024-06-13 09:54:33,name8,88,26,56,49,6,98,6,50,23,59,98.91,67.3,59.42,13.84,43.15,37.82,89.78,66.88,62.94,62.99
2024-06-13 09:54:34,name1,70,100,25,88,19,26,76,15,63,32,17.59,7.14,42.12,6.45,64.93,34.13,20.69,62.28,40.36,51.9
2024-06-13 09:54:35,name3,10,89,24,33,18,56,100,35,0,21,32.88,88.48,85.15,84.81,7.77,68.82,66.11,75.56,70.74,52.87
2024-06-13 09:54:36,name1,48,35,93,16,82,48,87,16,12,15,14.03,69.4,24.54,97.14,11.63,96.42,99.46,57.38,93.07,93.23
2024-06-13 09:54:37,name6,89,24,47,17,43,66,43,87,64,53,53.55,33.9,76.05,48.6,35.25,92.03,98.94,52.42,86.4,70.9
2024-06-13 09:54:38,name2,69,58,62,61,100,13,20,10,59,17,68.28,80.62,78.74,48.05,46.75,21.57,18.74,94.0,37.63,43.01
2024-06-13 09:54:39,name9,5,15,49,41,28,49,63,36,62,26,51.08,51.95,14.02,87.69,94.29,68.02,95.67,34.05,96.27,81.02
2024-06-13 09:54:40,name6,18,68,34,79,78,58,26,39,59,58,13.7,1.31,85.13,37.54,0.57,9.61,23.14,26.46,79.17,71.15
2024-06-13 09:54:41,name4,16,39,32,10,65,44,4,30,23,62,91.91,8.98,90.06,62.01,33.15,21.23,42.41,75.85,56.92,59.26
2024-06-13 09:54:42,name3,9,97,88,79,57,52,24,97,68,31,90.71,58.9,8.42,0.85,88.45,86.66,11.26,82.29,48.42,69.37
2024-06-13 09:54:43,name5,99,85,86,3,4,65,75,21,30,18,72.63,6.57,79.98,1.28,0.38,28.88,44.22,51.69,59.84,81.73
2024-06-13 09:54:44,name6,40,88,19,61,33,13,61,69,61,41,21.18,9.18,38.31,55.45,8.93,86.74,6.88,7.39,0.6,34.45
2024-06-13 09:54:45,name10,16,68,7,55,5,70,94,63,32,85,33.82,80.14,48.95,33.36,8.37,53.53,89.57,85.25,48.04,9.39
2024-06-13 09:54:46,name10,47,14,11,22,40,22,61,52,81,45,48.37,82.73,30.47,35.58,95.1,77.17,88.82,22.09,2.11,20.99
2024-06-13 09:54:47,name6,23,51,76,46,75,23,80,58,83,45,50.06,73.9,0.4,33.82,54.71,71.69,6.67,61.6,59.61,31.59
2024-06-13 09:54:48,name4,23,84,63,60,8,74,48,78,76,78,1.2,57.91,84.02,74.2,57.83,18.84,67.17,33.38,89.95,39.71
2024-06-13 09:54:49,name4,13,28,54,99,48,0,7,77,79,6,37.9,35.48,9.01,66.97,50.52,58.27,77.86,1.69,6.08,31.57
2024-06-13 09:54:50,name10,35,31,41,27,53,13,19,55,54,68,97.86,6.84,3.54,73.99,98.27,86.36,6.82,51.01,67.37,7.01
2024-06-13 09:54:51,name3,31,47,76,35,55,25,44,52,93,74,76.86,13.77,76.57,28.13,34.4,65.99,33.49,47.82,26.84,52.43
2024-06-13 09:54:52,name2,52,42,99,82,95,77,18,95,86,31,56.09,34.13,63.17,67.21,2.56,96.86,64.93,81.25,88.24,93.19
2024-06-13 09:54:53,name4,18,12,13,77,76,90,33,63,14,68,86.59,96.02,73.02,13.61,2.39,13.15,23.04,61.45,42.6,64.37
2024-06-13 09:54:54,name10,71,35,93,96,35,34,86,58,5,40,81.67,10.5,31.57,69.15,83.21,21.44,43.82,5.24,9.59,97.02
2024-06-13 09:54:55,name9,60,57,87,29,52,32,84,39,18,33,85.16,0.4,71.43,2.28,98.8,28.4,14.52,54.12,8.48,48.82
2024-06-13 09:54:56,name9,9,2,35,32,44,10,23,96,78,52,14.48,58.04,6.8,25.99,54.94,11.07,92.0,83.43,13.62,82.96
2024-06-13 09:54:57,name6,36,50,67,89,21,5,73,8,43,14,86.99,97.87,48.19,34.25,72.96,76.69,25.19,62.31,81.13,51.67
2024-06-13 09:54:58,name4,4,73,8,6,1,100,33,47,27,57,67.03,68.98,11.57,52.89,48.0,87.11,94.1,24.49,64.81,19.83
2024-06-13 09:54:59,name10,11,88,52,97,4,44,77,39,22,50,34.53,2.96,13.28,36.82,22.8,29.81,74.16,45.55,83.34,69.07
