datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:36:00,name7,47,59,31,62,27,79,48,46,47,100,95.09,45.97,76.97,40.7,73.56,70.03,93.03,52.62,28.79,57.38
2024-06-13 09:36:01,name8,10,88,5,0,22,94,56,95,44,85,57.65,52.57,64.11,94.27,73.99,32.54,52.79,84.31,66.2,31.13
2024-06-13 09:36:02,name5,87,45,46,4,95,40,63,85,49,78,55.28,60.03,10.79,42.72,22.29,93.05,52.94,27.76,79.08,71.13
2024-06-13 09:36:03,name6,66,69,15,80,26,3,64,32,18,65,4.17,77.67,16.42,17.67,53.53,4.69,50.16,86.62,78.74,64.98
2024-06-13 09:36:04,name9,38,91,98,10,60,55,28,62,77,75,25.49,45.29,33.09,36.17,70.45,64.27,64.61,94.26,34.19,15.26
2024-06-13 09:36:05,name1,77,82,37,52,1,58,48,94,30,51,91.04,7.81,37.52,25.24,85.34,68.29,26.86,19.95,20.41,67.53
2024-06-13 09:36:06,name4,76,72,81,70,38,9,75,81,48,94,35.81,37.73,47.66,83.58,70.77,17.8,30.66,87.42,14.46,36.18
2024-06-13 09:36:07,name6,70,66,94,32,0,69,48,98,4,55,61.58,58.16,65.62,29.03,96.32,53.02,37.28,97.15,31.36,23.7
2024-06-13 09:36:08,name1,40,54,82,23,35,86,50,57,100,25,75.48,55.55,0.41,2.3,61.02,83.74,76.97,33.82,38.02,18.45
2024-06-13 09:36:09,name7,91,16,20,4,42,46,36,3,4,68,3.32,34.98,63.62,66.56,13.4,6.53,7.78,83.5,88.79,46.98
2024-06-13 09:36:10,name4,26,9,80,67,12,25,85,21,59,17,55.68,76.55,97.48,87.14,73.06,70.67,23.4,36.57,57.35,18.01
2024-06-13 09:36:11,name4,79,88,100,39,44,62,48,4,35,93,70.18,67.98,1.08,24.64,79.91,78.53,4.51,98.27,39.06,50.96
2024-06-13 09:36:12,name8,1,2,56,97,37,57,83,57,67,0,61.21,42.92,7.5,50.63,46.57,46.94,77.82,98.85,61.89,35.69
2024-06-13 09:36:13,name2,50,5,52,12,69,57,84,85,19,35,99.18,35.1,43.94,51.73,57.43,90.66,98.27,53.35,92.74,81.75
2024-06-13 09:36:14,name9,69,9,31,95,94,85,95,37,65,27,81.02,76.32,74.74,70.55,46.26,42.21,39.53,70.5,85.34,3.39
2024-06-13 09:36:15,name1,20,97,36,60,19,19,84,29,27,93,81.5,60.47,67.57,88.33,10.66,93.5,90.12,27.16,27.62,61.5
2024-06-13 09:36:16,name9,60,91,21,79,46,69,68,76,46,81,47.37,57.24,2.53,92.98,66.09,14.67,70.73,33.72,19.06,55.46
2024-06-13 09:36:17,name7,42,12,76,88,20,69,47,32,44,9,24.81,35.51,72.39,64.5,82.21,79.8,27.0,80.1,96.69,24.46
2024-06-13 09:36:18,name5,94,58,19,69,71,72,46,38,60,57,79.58,13.48,76.84,32.05,10.09,51.48,52.56,9.22,2.59,94.94
2024-06-13 09:36:19,name4,41,36,20,24,64,99,96,59,48,2,0.56,19.98,96.87,50.53,61.44,97.65,53.86,71.32,3.33,75.31
