datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:32:00,name3,89,68,47,92,79,16,39,11,91,29,93.01,8.7,76.02,25.83,67.88,17.21,73.58,18.49,37.01,50.83
2024-06-13 09:32:01,name9,70,8,38,48,70,42,16,83,6,5,42.78,32.16,92.5,40.69,23.95,11.57,27.49,31.6,40.32,24.56
2024-06-13 09:32:02,name3,70,47,20,91,99,58,87,31,95,17,70.54,62.06,99.1,94.4,73.15,99.99,12.93,71.52,54.08,84.68
2024-06-13 09:32:03,name3,74,37,10,51,50,6,11,57,44,92,18.69,66.81,38.38,18.61,27.62,88.53,24.38,55.69,61.29,0.26
2024-06-13 09:32:04,name7,36,94,47,68,81,88,19,28,42,90,45.05,92.12,71.81,49.11,47.38,94.23,83.09,78.93,71.98,95.96
2024-06-13 09:32:05,name2,86,34,97,81,34,15,57,34,11,75,84.78,16.52,17.1,9.45,74.81,82.58,78.78,65.35,4.65,48.31
2024-06-13 09:32:06,name4,84,67,14,100,46,85,34,32,35,95,74.71,78.51,55.94,70.64,26.0,69.66,31.72,9.34,7.7,82.74
2024-06-13 09:32:07,name1,76,5,79,89,32,98,47,69,90,91,71.98,63.01,39.53,34.22,62.43,86.89,70.85,25.12,29.03,84.43
2024-06-13 09:32:08,name5,93,58,28,2,90,8,24,3,93,34,91.33,85.02,92.84,25.51,47.44,96.82,26.27,21.63,47.65,36.33
2024-06-13 09:32:09,name1,11,15,84,87,86,100,82,49,91,19,79.4,42.69,93.96,98.69,53.15,79.79,71.77,19.49,14.45,51.17
2024-06-13 09:32:10,name1,43,36,88,67,15,22,40,57,94,0,86.33,61.23,7.09,22.24,71.13,51.59,30.2,22.06,69.07,72.38
2024-06-13 09:32:11,name7,83,81,93,43,80,15,10,68,44,83,25.77,81.76,19.53,76.7,46.9,85.88,6.2,34.86,96.88,4.36
2024-06-13 09:32:12,name6,56,91,78,55,20,83,6,17,98,44,5.96,20.93,33.49,42.94,23.06,31.14,19.97,2.71,89.7,60.9
2024-06-13 09:32:13,name4,36,6,48,70,26,13,10,21,67,87,93.36,3.95,62.4,38.19,30.13,3.68,32.46,62.75,69.88,49.32
2024-06-13 09:32:14,name10,35,87,83,87,53,90,91,12,24,75,32.06,52.35,72.93,2.71,59.07,41.12,47.25,66.03,24.02,91.42
2024-06-13 09:32:15,name5,62,40,25,4,39,45,92,98,36,84,46.45,13.08,45.72,50.8,84.47,82.05,17.55,73.49,7.35,31.53
2024-06-13 09:32:16,name5,19,94,63,70,28,100,68,63,49,75,6.54,48.88,53.67,23.15,92.87,32.62,22.35,48.18,84.94,10.98
2024-06-13 09:32:17,name8,15,22,20,4,23,96,35,88,41,58,26.91,97.9,68.29,36.43,18.01,23.37,77.78,75.11,32.23,91.8
2024-06-13 09:32:18,name8,85,93,6,15,58,75,44,69,20,93,38.86,92.16,18.56,44.38,22.51,64.46,72.02,89.23,85.96,8.65
2024-06-13 09:32:19,name4,7,1,90,0,91,10,91,42,82,63,0.4,47.91,23.42,41.34,17.41,23.42,38.42,50.83,12.56,68.87
2024-06-13 09:32:20,name2,46,69,46,52,70,63,25,6,61,25,32.39,99.68,54.2,67.33,5.06,51.07,7.43,53.86,26.79,6.02
2024-06-13 09:32:21,name10,43,34,19,48,47,84,38,100,38,71,86.96,55.3,2.51,51.75,36.32,66.65,84.64,82.98,84.29,82.24
2024-06-13 09:32:22,name6,5,60,51,31,62,48,28,8,41,95,8.94,3.46,18.88,1.54,96.83,76.87,69.89,93.18,7.64,64.4
2024-06-13 09:32:23,name2,95,39,75,87,32,1,17,30,68,69,42.85,0.88,14.82,66.08,83.63,70.79,45.19,78.61,91.62,36.68
2024-06-13 09:32:24,name9,57,11,88,5,17,15,63,45,83,67,29.03,51.83,5.52,30.13,89.24,42.51,31.4,91.45,59.16,40.21
