datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:39:00,name2,49,39,97,22,96,73,32,42,83,22,81.66,82.13,0.41,22.6,17.44,75.77,3.81,71.53,60.08,58.69
2024-06-13 09:39:01,name6,54,81,11,22,65,11,46,93,35,78,55.02,8.09,60.71,83.49,97.63,12.49,38.42,40.75,72.96,81.81
2024-06-13 09:39:02,name1,54,38,30,14,1,10,53,41,63,36,7.09,31.08,79.69,38.4,97.39,77.7,27.93,29.27,74.02,80.1
2024-06-13 09:39:03,name10,19,71,58,31,83,43,47,55,38,76,74.05,67.11,25.47,54.52,81.18,61.36,53.3,55.39,14.91,2.91
2024-06-13 09:39:04,name1,26,32,19,45,51,24,42,75,18,99,26.97,78.33,54.4,59.69,16.8,48.43,90.7,22.73,3.25,37.8
2024-06-13 09:39:05,name10,4,0,36,92,53,31,38,65,17,95,24.6,70.93,13.05,35.2,90.05,85.49,85.93,99.89,77.18,62.37
2024-06-13 09:39:06,name5,66,58,57,88,23,18,7,23,54,72,24.93,42.68,30.24,1.66,52.06,43.57,13.85,65.61,7.32,70.77
2024-06-13 09:39:07,name5,92,15,29,88,70,90,76,18,85,59,73.36,4.32,82.14,16.33,25.81,81.83,39.96,42.42,65.21,5.06
2024-06-13 09:39:08,name2,20,89,69,87,6,4,94,61,44,6,12.64,53.1,41.98,21.91,34.51,15.44,58.45,22.39,11.12,44.96
2024-06-13 09:39:09,name2,91,19,18,68,88,21,31,6,73,79,12.72,47.7,51.49,45.89,13.23,63.92,29.35,69.35,49.49,47.18
2024-06-13 09:39:10,name2,91,22,58,62,52,94,44,89,28,55,39.37,36.45,42.59,61.84,16.81,70.84,56.53,26.16,50.97,55.25
2024-06-13 09:39:11,name4,65,36,81,95,64,46,78,19,84,69,74.59,65.43,49.43,25.29,77.23,91.69,67.98,16.67,17.74,79.77
2024-06-13 09:39:12,name6,95,70,22,1,38,14,18,87,72,0,94.01,46.3,76.68,28.82,3.66,21.7,24.94,30.31,29.95,3.43
2024-06-13 09:39:13,name9,39,92,90,29,10,21,27,37,48,37,42.7,58.0,11.58,38.69,22.69,5.86,74.51,81.86,38.52,63.92
2024-06-13 09:39:14,name9,91,93,59,86,71,30,88,17,8,62,56.69,48.8,60.21,92.71,97.26,15.92,17.52,95.01,1.92,71.46
2024-06-13 09:39:15,name10,92,2,47,41,36,78,28,32,55,67,65.59,86.51,12.26,34.92,79.16,14.26,3.56,52.88,72.15,66.12
2024-06-13 09:39:16,name5,21,57,42,64,98,12,24,68,27,32,71.51,77.5,55.0,43.1,35.35,11.64,86.64,48.59,80.14,21.8
2024-06-13 09:39:17,name3,67,91,88,84,47,36,86,75,71,22,42.52,74.76,98.6,28.79,67.71,48.2,84.07,29.54,83.03,81.81
2024-06-13 09:39:18,name9,89,23,50,49,49,12,89,63,68,46,81.02,86.01,65.03,52.27,19.75,32.96,70.29,54.2,61.29,17.63
2024-06-13 09:39:19,name5,45,54,88,97,88,3,97,28,28,97,77.24,99.9,84.73,24.93,22.68,47.77,31.95,92.7,72.91,44.05
2024-06-13 09:39:20,name7,63,1,79,66,2,10,60,63,22,51,38.36,42.13,36.49,12.58,90.53,57.27,46.41,91.64,74.4,93.13
2024-06-13 09:39:21,name4,81,31,52,42,63,16,32,43,3,65,82.61,71.6,99.04,86.31,67.49,14.88,25.38,24.85,38.17,46.76
2024-06-13 09:39:22,name1,48,89,27,62,44,63,10,54,39,8,93.48,31.15,80.43,11.98,75.25,18.9,52.3,11.91,93.5,1.98
2024-06-13 09:39:23,name7,8,69,67,88,12,22,8,65,82,36,1.47,2.7,22.32,0.39,59.94,76.2,7.46,49.7,7.64,79.73
2024-06-13 09:39:24,name2,76,33,95,42,94,6,48,33,82,18,56.49,10.95,7.34,35.77,76.22,61.18,13.76,23.52,73.55,27.01
2024-06-13 09:39:25,name9,62,3,27,51,60,22,96,17,51,5,91.48,16.27,24.18,36.73,96.28,71.56,23.55,95.68,15.74,20.27
2024-06-13 09:39:26,name10,75,45,41,44,93,51,18,43,60,50,89.09,59.89,74.52,65.28,48.57,15.18,50.97,67.44,43.67,77.94
2024-06-13 09:39:27,name6,44,73,77,44,30,31,57,63,98,79,99.52,24.2,21.18,74.17,46.03,96.92,44.26,3.06,91.75,38.35
2024-06-13 09:39:28,name10,88,59,29,4,87,6,18,54,74,4,36.33,32.72,79.92,82.7,66.92,45.83,36.29,95.14,6.41,79.09
2024-06-13 09:39:29,name5,18,81,56,16,44,47,71,48,31,11,14.27,18.29,19.11,51.33,52.15,86.71,26.87,83.97,49.31,35.96
2024-06-13 09:39:30,name6,18,69,66,11,26,68,79,76,20,90,39.14,0.41,34.31,79.64,81.77,16.49,78.71,70.75,61.77,41.59
2024-06-13 09:39:31,name3,70,83,83,49,1,17,47,40,45,80,62.81,19.87,2.71,73.8,53.03,10.04,88.95,3.32,17.74,75.77
2024-06-13 09:39:32,name5,16,28,48,29,83,38,46,47,60,58,87.73,28.84,36.41,73.7,3.11,54.91,75.44,0.8,18.43,41.44
2024-06-13 09:39:33,name4,36,67,47,30,93,66,3,1,100,76,7.07,8.63,13.93,60.51,36.2,38.77,92.38,13.42,28.52,91.33
2024-06-13 09:39:34,name3,30,85,55,94,34,44,41,43,25,25,2.56,92.95,80.71,51.76,44.53,70.73,60.58,40.46,83.86,39.14
2024-06-13 09:39:35,name6,96,40,89,59,37,58,65,19,72,99,79.98,53.46,39.78,41.67,28.71,83.26,29.42,15.92,37.7,54.38
2024-06-13 09:39:36,name5,30,18,71,5,43,78,23,86,93,88,84.98,59.6,74.63,14.43,70.47,97.22,51.74,71.99,61.86,52.68
2024-06-13 09:39:37,name6,80,93,76,55,94,95,99,69,82,9,37.34,0.21,45.76,81.1,86.56,79.77,73.6,92.97,48.93,69.02
2024-06-13 09:39:38,name5,78,69,23,93,11,13,63,37,40,33,59.31,72.72,30.91,95.08,46.65,91.43,55.15,6.58,24.9,40.59
2024-06-13 09:39:39,name10,27,38,91,91,24,8,37,43,93,29,73.5,95.9,60.97,89.41,24.0,44.74,34.07,31.77,32.49,0.87
2024-06-13 09:39:40,name3,38,96,88,87,30,73,68,38,22,51,10.08,58.83,88.35,51.04,32.61,90.37,49.4,89.21,11.87,17.11
2024-06-13 09:39:41,name10,66,1,62,23,86,84,71,28,77,3,97.55,66.47,92.81,54.2,79.81,34.39,39.81,81.27,83.33,1.33
2024-06-13 09:39:42,name9,98,57,83,25,59,92,8,36,56,93,79.17,43.72,11.77,43.99,13.74,73.29,65.06,48.74,87.18,40.23
2024-06-13 09:39:43,name6,30,32,38,78,99,14,59,59,100,8,61.72,65.49,51.06,25.5,36.03,41.93,50.08,36.73,14.19,80.2
2024-06-13 09:39:44,name9,63,54,66,91,32,49,57,83,99,73,52.89,6.85,97.67,37.6,75.08,27.18,57.04,19.08,65.01,12.08
2024-06-13 09:39:45,name10,7,15,59,0,88,1,52,94,51,88,94.38,38.8,44.35,12.56,16.0,13.76,25.81,40.15,82.34,59.73
2024-06-13 09:39:46,name3,82,24,19,83,24,90,52,33,45,82,76.5,69.95,87.25,24.35,17.97,57.43,70.23,13.19,12.76,25.85
2024-06-13 09:39:47,name7,70,82,73,20,98,43,58,97,60,46,65.52,53.63,29.7,10.74,2.27,44.12,61.49,92.48,25.01,28.36
2024-06-13 09:39:48,name7,75,17,86,81,5,75,93,52,72,98,31.78,96.81,70.25,31.34,82.89,67.61,89.75,54.99,28.63,27.81
2024-06-13 09:39:49,name9,67,76,62,97,98,96,22,15,84,18,18.61,89.56,42.03,42.44,37.39,60.14,28.17,29.84,72.8,81.9
2024-06-13 09:39:50,name3,64,17,23,40,61,87,25,21,2,82,73.03,76.56,27.36,53.35,86.82,52.6,8.09,40.28,25.23,70.35
2024-06-13 09:39:51,name1,28,86,92,65,17,100,36,92,7,42,62.27,28.72,50.15,98.92,85.44,19.37,45.2,57.02,3.34,21.91
2024-06-13 09:39:52,name2,68,21,15,75,64,71,8,58,17,17,96.8,82.49,43.3,26.06,69.89,51.09,91.32,5.94,27.21,54.53
2024-06-13 09:39:53,name3,87,59,32,53,87,23,89,14,84,22,11.68,27.22,39.07,93.76,34.77,5.9,86.31,3.05,56.13,36.68
2024-06-13 09:39:54,name1,68,22,53,88,67,68,60,61,45,54,62.04,86.8,15.69,43.41,88.16,41.93,10.63,19.56,7.43,72.39
2024-06-13 09:39:55,name6,3,26,21,51,37,43,36,23,95,98,30.91,74.39,59.58,27.55,70.43,56.48,30.25,3.21,80.82,3.78
2024-06-13 09:39:56,name5,95,46,14,92,12,7,70,31,54,100,41.47,23.65,57.82,90.22,28.55,81.79,9.23,78.52,48.9,53.08
2024-06-13 09:39:57,name4,47,71,100,100,69,8,67,69,97,10,94.57,8.48,30.85,69.46,12.63,67.33,78.25,21.81,12.25,26.52
2024-06-13 09:39:58,name7,66,17,52,7,86,91,85,52,53,79,12.09,22.11,24.77,72.78,4.13,74.05,18.26,96.67,40.67,91.05
2024-06-13 09:39:59,name5,52,12,58,9,20,12,47,6,37,31,89.96,30.58,20.16,82.4,31.74,27.07,58.33,67.64,86.82,11.43
