datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:44:00,name3,62,24,57,19,98,68,76,93,96,98,75.63,35.24,17.63,57.06,3.66,99.8,85.11,43.6,71.59,18.92
2024-06-13 09:44:01,name1,87,74,41,36,6,12,57,5,41,92,57.37,93.89,54.35,78.46,53.37,54.69,46.98,66.45,24.91,11.43
2024-06-13 09:44:02,name2,79,9,65,88,0,5,95,36,30,27,24.26,70.76,22.56,69.92,7.83,28.33,15.25,47.77,92.8,48.75
2024-06-13 09:44:03,name4,26,13,62,100,73,6,2,3,81,80,68.84,18.76,78.5,2.84,49.4,26.7,48.78,17.05,16.69,86.9
2024-06-13 09:44:04,name6,11,91,14,66,78,67,65,0,47,88,75.56,16.69,64.68,93.46,96.45,37.04,60.59,31.42,50.31,18.04
2024-06-13 09:44:05,name7,100,90,37,29,29,65,51,67,24,29,10.52,37.76,61.14,14.06,43.71,91.27,53.06,55.76,95.44,5.28
2024-06-13 09:44:06,name4,74,72,21,84,6,65,52,48,94,50,49.83,93.88,33.7,8.78,96.05,53.01,2.62,0.56,12.87,28.12
2024-06-13 09:44:07,name3,84,89,1,21,30,75,5,5,3,40,26.9,30.16,27.96,94.14,18.19,42.61,27.27,29.23,75.94,91.94
2024-06-13 09:44:08,name1,47,87,13,64,86,35,98,33,82,7,16.03,41.74,73.41,2.38,57.81,1.44,44.57,76.71,90.68,70.47
2024-06-13 09:44:09,name8,43,88,57,72,41,8,35,48,79,15,31.12,12.61,9.93,99.75,70.3,16.24,35.1,22.97,28.16,2.84
2024-06-13 09:44:10,name1,86,87,99,33,30,77,23,21,59,59,22.31,90.02,88.07,35.23,83.61,48.19,33.39,4.52,9.93,74.55
2024-06-13 09:44:11,name1,14,10,100,89,63,45,61,47,18,37,43.58,49.08,11.67,44.41,4.87,87.77,92.59,83.28,64.28,71.32
2024-06-13 09:44:12,name8,84,89,85,33,69,95,69,10,32,85,58.42,27.77,95.97,25.2,38.1,88.14,43.93,78.66,0.97,39.0
2024-06-13 09:44:13,name2,24,94,100,33,56,29,75,75,52,8,89.12,31.8,98.34,5.38,39.39,90.73,50.77,2.36,75.37,60.89
2024-06-13 09:44:14,name1,63,31,79,48,92,77,92,46,57,2,64.73,48.12,92.21,1.67,7.91,48.3,24.89,63.57,42.08,70.49
2024-06-13 09:44:15,name2,51,3,30,82,81,71,56,16,82,40,91.09,83.8,44.8,79.32,39.75,34.63,63.15,55.91,29.92,39.37
2024-06-13 09:44:16,name2,56,56,22,11,74,73,74,45,92,73,68.92,39.27,55.36,98.93,90.52,78.56,5.31,56.53,47.67,30.54
2024-06-13 09:44:17,name8,86,89,93,50,42,99,65,65,84,17,97.66,40.73,42.0,49.76,69.39,29.62,67.96,44.13,46.36,92.4
2024-06-13 09:44:18,name10,58,6,73,88,46,30,46,9,39,73,1.87,98.72,6.48,6.65,33.59,57.03,41.47,75.31,53.55,14.18
2024-06-13 09:44:19,name10,15,21,100,84,74,82,76,53,46,88,24.92,54.28,61.45,46.13,65.03,12.99,69.48,60.5,84.49,54.53
2024-06-13 09:44:20,name7,85,0,28,74,78,93,42,90,24,4,63.68,74.18,38.64,23.92,6.94,48.47,8.74,84.78,48.82,10.54
2024-06-13 09:44:21,name6,67,30,62,62,89,5,98,95,4,76,19.19,56.33,68.17,18.28,43.31,60.83,21.44,17.3,65.66,63.41
2024-06-13 09:44:22,name7,90,96,43,27,58,98,36,67,64,60,6.07,67.01,61.86,12.55,4.53,42.91,94.08,99.02,30.09,20.83
2024-06-13 09:44:23,name5,44,9,89,93,100,96,35,86,9,77,72.57,57.87,39.32,98.49,46.86,26.79,89.44,20.42,78.12,5.72
2024-06-13 09:44:24,name4,96,44,78,9,6,86,1,9,89,3,86.07,85.21,68.35,76.71,31.2,77.46,32.36,34.65,26.6,69.15
2024-06-13 09:44:25,name5,92,93,77,92,39,2,9,37,62,31,88.73,17.6,46.4,79.63,76.02,20.28,66.71,97.15,23.94,36.88
2024-06-13 09:44:26,name8,24,23,43,81,71,61,98,92,31,83,43.52,99.63,3.16,42.75,58.58,67.15,23.31,54.58,27.81,83.5
2024-06-13 09:44:27,name8,57,70,95,68,71,88,90,53,61,9,76.53,52.09,78.31,95.34,11.18,11.58,62.19,10.64,92.61,73.4
2024-06-13 09:44:28,name10,47,89,42,88,1,81,75,39,60,64,1.61,63.62,0.8,13.53,54.98,49.54,81.96,45.1,65.46,65.35
2024-06-13 09:44:29,name9,66,61,38,20,21,69,31,67,43,79,64.7,87.31,93.92,96.32,73.78,74.63,1.43,82.23,17.93,23.73
2024-06-13 09:44:30,name8,0,63,66,40,87,76,27,38,49,93,88.84,47.19,37.6,18.48,48.52,27.89,45.75,17.92,90.06,54.04
2024-06-13 09:44:31,name7,21,32,4,10,83,31,92,24,85,53,78.88,77.24,9.01,31.77,3.66,45.17,36.96,18.67,44.2,22.55
2024-06-13 09:44:32,name3,75,40,87,1,37,24,78,82,87,77,66.02,26.5,99.25,9.83,38.4,29.79,27.16,30.4,83.01,85.96
2024-06-13 09:44:33,name3,48,75,94,64,28,12,58,43,97,12,85.88,53.35,57.9,77.33,27.37,5.12,59.36,16.93,56.2,69.95
2024-06-13 09:44:34,name4,60,40,73,64,56,97,70,77,18,3,35.08,73.93,89.85,9.32,52.47,71.66,57.31,8.76,3.2,97.22
2024-06-13 09:44:35,name8,78,98,24,93,58,57,68,57,8,9,49.86,31.08,66.41,56.38,87.73,77.17,16.5,60.72,38.76,30.44
2024-06-13 09:44:36,name7,92,52,96,13,13,1,61,81,19,34,61.92,23.11,45.91,48.42,29.91,65.6,35.73,34.54,51.52,96.44
2024-06-13 09:44:37,name1,26,86,12,80,77,29,41,85,55,12,20.91,3.35,72.78,82.74,38.27,58.7,85.33,70.97,41.44,81.01
2024-06-13 09:44:38,name6,72,80,9,87,93,51,64,79,12,79,48.44,4.03,47.46,61.07,56.75,41.96,62.83,16.39,86.29,86.82
2024-06-13 09:44:39,name7,21,25,78,35,26,20,52,34,55,97,33.01,73.98,25.32,16.47,49.27,89.39,90.56,88.16,30.04,6.21
2024-06-13 09:44:40,name6,92,56,25,33,38,68,58,33,93,93,49.16,5.92,45.09,52.17,96.61,92.98,24.95,76.04,86.64,17.96
2024-06-13 09:44:41,name2,38,88,90,45,2,66,40,95,42,21,80.3,75.52,32.67,6.11,25.05,53.49,89.08,79.17,65.6,91.6
2024-06-13 09:44:42,name8,86,20,26,7,94,65,54,18,9,92,91.01,95.77,40.03,69.0,28.88,24.66,54.42,2.95,31.74,75.45
2024-06-13 09:44:43,name3,82,83,73,96,62,4,36,21,7,56,63.15,41.87,45.07,5.59,16.69,15.77,13.25,23.09,36.89,74.74
2024-06-13 09:44:44,name5,3,9,29,72,4,84,19,13,27,29,37.86,64.89,45.21,89.48,48.08,2.66,17.53,7.19,97.0,62.31
2024-06-13 09:44:45,name3,60,9,49,99,4,32,13,55,75,31,75.05,34.23,93.13,54.97,91.96,89.89,55.46,58.77,51.81,31.31
2024-06-13 09:44:46,name8,75,75,79,72,100,87,60,32,33,46,67.28,12.8,14.31,72.74,26.1,82.51,53.72,37.36,41.67,86.71
2024-06-13 09:44:47,name10,26,14,18,98,19,27,17,59,53,54,65.34,61.05,97.55,49.19,61.67,51.1,62.92,68.61,96.62,2.57
2024-06-13 09:44:48,name8,8,49,93,45,77,48,8,25,67,13,25.92,68.61,10.5,45.04,9.38,24.09,49.26,90.21,23.43,62.06
2024-06-13 09:44:49,name5,28,30,69,8,75,62,72,0,86,71,20.3,20.54,74.44,82.89,2.58,92.95,98.59,88.08,78.68,5.53
2024-06-13 09:44:50,name4,70,99,91,53,93,82,62,39,10,61,77.93,10.9,37.58,42.62,14.41,79.39,45.62,35.86,11.43,14.18
