datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:55:00,name7,61,9,62,84,17,5,64,10,34,22,83.46,60.65,24.49,59.55,70.72,60.21,6.33,9.9,42.07,24.79
2024-06-13 09:55:01,name4,70,6,49,79,31,79,66,42,9,62,52.64,26.39,42.85,84.11,55.76,94.64,72.55,40.17,57.73,24.02
2024-06-13 09:55:02,name1,62,5,62,5,28,57,53,88,63,65,10.95,58.9,8.73,94.23,25.68,68.67,34.8,99.79,92.55,0.51
2024-06-13 09:55:03,name10,92,69,1,40,14,21,29,59,5,60,29.45,57.61,7.47,90.09,49.24,99.53,96.78,72.43,54.86,27.9
2024-06-13 09:55:04,name3,78,88,97,73,83,47,94,53,13,0,10.53,28.52,45.49,56.43,17.14,95.12,78.2,20.89,61.35,66.06
2024-06-13 09:55:05,name5,92,79,66,38,50,47,44,0,73,62,13.02,74.5,20.98,43.28,66.21,82.81,64.31,63.03,46.5,65.64
2024-06-13 09:55:06,name8,18,97,55,37,40,19,64,9,27,45,91.41,84.47,68.53,41.95,16.04,45.91,0.09,74.65,29.25,19.83
2024-06-13 09:55:07,name2,94,9,50,10,93,25,79,41,100,7,17.82,76.31,68.61,98.1,50.28,4.35,26.65,77.97,5.76,89.19
2024-06-13 09:55:08,name10,65,43,82,49,29,78,69,87,5,85,90.93,51.89,41.56,21.11,57.26,59.22,81.74,65.41,4.01,6.12
2024-06-13 09:55:09,name9,60,33,51,36,36,84,98,80,66,44,48.12,42.73,86.58,4.61,86.8,21.02,78.7,35.18,48.89,0.33
2024-06-13 09:55:10,name3,24,14,21,42,78,2,96,88,14,53,85.78,96.83,74.23,84.35,20.07,93.73,68.85,84.18,56.98,42.94
2024-06-13 09:55:11,name6,69,64,22,81,76,36,53,89,53,22,14.46,85.49,76.64,26.16,48.24,86.1,53.15,70.3,21.83,90.75
2024-06-13 09:55:12,name7,92,64,80,84,78,74,84,97,93,17,22.3,85.49,23.66,61.11,5.48,89.63,92.51,59.92,62.37,14.28
2024-06-13 09:55:13,name8,28,49,26,23,28,85,56,59,58,91,22.94,61.49,53.77,90.13,42.77,42.57,80.73,42.66,72.47,23.24
2024-06-13 09:55:14,name10,6,50,52,56,62,43,78,46,23,17,43.04,13.5,53.83,27.31,37.27,2.89,94.09,34.19,54.99,70.38
2024-06-13 09:55:15,name3,64,61,26,94,25,25,1,35,74,90,50.93,35.74,63.1,98.59,17.91,85.86,5.12,94.63,82.2,48.32
