datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:57:00,name4,74,75,90,29,12,96,98,83,61,54,98.89,67.79,6.38,84.11,83.26,98.54,93.8,46.43,28.67,83.45
2024-06-13 09:57:01,name4,59,34,42,51,44,5,31,38,49,74,88.54,15.07,13.85,73.18,90.29,12.93,86.75,90.93,57.69,40.7
2024-06-13 09:57:02,name1,74,98,100,54,42,20,33,47,24,62,65.97,53.16,31.5,56.98,81.46,41.53,0.01,45.61,62.74,6.61
2024-06-13 09:57:03,name6,14,98,73,0,14,39,86,36,90,1,41.56,60.6,50.73,34.76,66.46,33.65,64.65,34.98,6.4,43.26
2024-06-13 09:57:04,name9,0,53,44,50,9,85,78,55,8,64,97.4,67.58,4.35,84.62,17.19,16.5,59.48,63.82,55.54,19.01
2024-06-13 09:57:05,name8,32,93,28,48,29,37,67,74,58,67,14.89,98.34,23.59,98.43,49.66,58.21,53.8,49.59,39.98,67.46
2024-06-13 09:57:06,name8,33,81,68,72,60,33,38,69,57,43,71.98,79.5,20.44,36.81,97.28,95.81,0.49,79.63,68.53,14.68
2024-06-13 09:57:07,name8,62,23,79,23,44,73,7,64,30,55,4.83,46.99,95.86,51.14,85.64,63.42,35.44,22.08,95.83,22.66
2024-06-13 09:57:08,name9,32,49,85,7,68,99,7,81,77,91,53.77,73.9,75.27,1.62,44.53,75.49,68.71,31.99,46.87,22.56
2024-06-13 09:57:09,name1,23,24,52,50,61,100,46,13,69,78,38.52,93.72,53.01,49.11,21.62,42.21,43.28,64.98,5.67,64.12
2024-06-13 09:57:10,name7,86,13,13,67,70,90,77,49,8,7,17.73,62.14,16.28,49.54,65.22,57.23,55.39,97.12,37.52,88.67
2024-06-13 09:57:11,name9,30,46,28,99,71,23,27,15,70,15,12.99,91.58,58.23,6.26,33.87,71.36,86.62,93.98,35.84,10.36
2024-06-13 09:57:12,name10,56,69,4,53,67,36,20,7,49,89,53.17,27.27,13.43,97.63,0.48,72.12,90.65,88.78,16.31,8.51
2024-06-13 09:57:13,name7,32,46,13,80,56,37,94,97,26,98,7.51,79.27,7.92,44.8,10.42,67.01,5.59,22.25,5.08,84.68
2024-06-13 09:57:14,name4,68,50,38,59,59,50,32,29,9,19,96.9,62.81,16.48,85.85,63.83,1.97,38.89,7.56,17.18,6.64
2024-06-13 09:57:15,name3,6,89,80,55,45,10,59,8,15,73,86.58,20.57,89.67,42.01,25.63,70.61,22.26,72.85,95.7,15.56
2024-06-13 09:57:16,name8,3,82,65,87,51,52,18,90,76,77,68.55,42.15,89.65,96.98,59.76,86.03,69.79,43.45,63.48,55.47
2024-06-13 09:57:17,name2,49,53,77,4,23,1,46,97,68,58,26.16,45.02,15.51,91.07,41.29,13.91,81.01,35.98,54.58,94.37
2024-06-13 09:57:18,name4,75,65,90,29,92,56,46,33,3,9,68.85,76.17,56.79,11.0,30.93,59.88,75.41,50.25,12.98,81.68
2024-06-13 09:57:19,name5,27,79,32,41,46,8,48,62,97,96,12.29,17.99,85.3,22.4,16.1,13.27,45.69,18.06,33.03,52.5
2024-06-13 09:57:20,name4,4,56,12,49,85,60,75,64,62,29,81.34,10.17,96.37,7.46,62.26,61.92,45.01,39.33,46.89,6.11
2024-06-13 09:57:21,name9,5,77,44,23,51,0,84,52,15,74,33.27,29.4,18.06,14.01,38.82,58.21,0.67,16.03,38.34,88.43
