datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:11:00,name1,84,32,12,28,64,20,77,32,84,29,25.57,85.23,8.05,11.44,12.4,81.28,17.26,29.87,82.61
2024-06-13 09:11:01,name10,77,59,35,30,39,92,85,12,94,62,35.3,30.95,9.98,43.69,73.59,48.3,35.01,19.26,31.94
2024-06-13 09:11:02,name3,99,10,92,56,36,53,32,91,86,86,63.13,31.14,36.43,0.06,60.53,12.83,12.39,53.92,70.54
2024-06-13 09:11:03,name1,22,73,68,53,56,53,80,42,86,6,59.56,24.8,83.36,88.82,40.01,93.5,17.53,13.77,88.8
2024-06-13 09:11:04,name2,62,5,44,66,34,16,29,74,31,49,98.46,89.53,54.45,43.56,77.67,46.39,10.61,61.9,64.54
2024-06-13 09:11:05,name4,62,73,25,37,53,66,64,4,20,8,62.02,94.24,17.46,85.37,77.35,71.58,36.81,53.97,98.42
2024-06-13 09:11:06,name8,42,17,72,8,4,82,45,2,67,61,76.06,1.17,16.59,88.95,44.69,81.6,98.13,49.82,75.88
2024-06-13 09:11:07,name2,81,97,17,14,86,91,9,12,73,67,40.34,42.64,39.22,70.39,32.61,31.12,73.18,82.13,15.28
2024-06-13 09:11:08,name1,93,86,44,7,54,91,69,82,100,48,80.14,26.03,8.1,38.01,14.7,49.31,50.53,82.9,91.18
2024-06-13 09:11:09,name10,93,28,95,40,49,50,69,31,86,52,22.72,69.06,7.06,6.74,76.28,50.68,61.6,61.19,92.75
2024-06-13 09:11:10,name5,77,35,82,93,5,66,18,22,25,42,57.09,97.11,43.28,66.1,99.94,36.21,27.13,81.43,4.43
2024-06-13 09:11:11,name8,34,33,55,71,88,40,15,24,34,52,49.77,45.04,58.55,20.09,48.49,73.22,67.63,45.82,58.79
2024-06-13 09:11:12,name10,32,77,87,18,29,60,10,19,85,26,89.11,35.97,50.2,24.73,82.43,71.79,93.48,2.34,23.77
2024-06-13 09:11:13,name10,57,95,90,91,65,50,75,1,52,28,52.88,11.09,82.07,41.54,59.92,10.09,47.09,86.23,89.61
2024-06-13 09:11:14,name4,11,83,83,39,31,21,11,97,23,72,11.47,36.67,5.39,88.74,5.96,42.53,76.09,42.61,66.9
2024-06-13 09:11:15,name4,1,99,85,22,50,10,43,56,82,25,70.53,30.39,65.15,35.89,96.25,95.0,57.66,64.72,93.45
2024-06-13 09:11:16,name10,78,69,60,49,88,34,33,29,50,93,13.68,6.61,51.76,37.35,60.4,92.97,36.48,90.5,46.44
2024-06-13 09:11:17,name1,6,94,39,93,40,17,3,95,75,87,90.18,44.31,22.29,63.39,48.17,10.56,72.97,69.35,93.15
2024-06-13 09:11:18,name10,90,40,35,44,30,33,83,46,7,93,54.43,25.33,73.75,95.4,48.62,98.62,99.62,21.31,5.56
2024-06-13 09:11:19,name7,91,43,16,62,5,67,48,67,51,100,34.54,53.85,36.31,73.88,50.67,17.18,64.01,4.33,42.18
2024-06-13 09:11:20,name7,96,11,56,99,25,80,66,81,22,55,25.75,58.48,33.88,22.47,9.9,16.49,18.61,73.96,65.5
2024-06-13 09:11:21,name4,99,89,56,56,67,63,38,43,70,90,82.28,16.14,44.67,85.84,0.77,18.82,7.47,8.66,40.66
2024-06-13 09:11:22,name2,54,36,9,99,94,95,44,74,91,38,29.7,57.17,97.8,43.31,67.16,93.66,41.86,5.33,40.93
2024-06-13 09:11:23,name10,10,50,73,72,64,65,56,63,13,68,12.41,70.45,66.01,8.57,91.06,30.53,74.86,93.19,84.04
2024-06-13 09:11:24,name5,95,20,66,87,8,59,62,17,23,66,81.81,48.08,45.45,65.32,91.85,52.7,16.59,69.54,3.68
2024-06-13 09:11:25,name8,21,29,21,18,46,58,33,26,79,31,11.01,30.52,52.68,81.37,72.33,76.94,91.91,92.6,82.89
2024-06-13 09:11:26,name7,30,24,70,20,61,27,4,62,34,44,80.7,61.5,8.73,75.38,4.08,43.77,96.11,99.25,41.29
