datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:23:00,name10,39,34,65,17,53,92,20,62,39,34,11.91,76.2,66.77,7.61,91.26,51.45,12.29,98.55,93.97,19.36
2024-06-13 09:23:01,name2,19,85,0,8,44,45,83,83,96,54,58.0,4.88,40.23,88.42,66.53,15.65,42.9,26.82,54.41,61.88
2024-06-13 09:23:02,name9,16,21,49,52,47,33,20,54,17,20,19.58,51.7,79.8,65.08,48.33,42.63,46.65,36.15,98.41,98.36
2024-06-13 09:23:03,name5,41,82,10,10,60,33,55,33,99,87,50.01,77.52,1.21,7.8,66.41,36.95,6.77,63.5,58.78,4.77
2024-06-13 09:23:04,name10,43,94,6,80,0,9,49,58,43,92,65.46,55.0,47.28,65.71,76.1,27.52,91.84,83.13,95.54,67.74
2024-06-13 09:23:05,name8,85,7,47,71,92,67,68,9,17,77,52.88,50.89,95.8,59.45,81.91,38.32,51.11,99.11,55.98,7.12
2024-06-13 09:23:06,name9,13,14,39,16,11,51,36,80,82,83,79.77,70.0,35.45,83.11,78.77,82.68,72.39,83.97,38.24,26.04
2024-06-13 09:23:07,name1,17,43,66,65,64,43,82,12,68,93,99.6,26.03,67.06,85.18,88.89,67.85,29.12,17.81,95.0,67.82
2024-06-13 09:23:08,name9,56,67,19,33,64,45,10,34,67,49,58.21,54.59,10.95,10.85,61.47,9.96,43.66,76.82,63.78,25.47
2024-06-13 09:23:09,name2,52,74,28,58,35,33,46,26,37,49,75.66,67.29,60.03,61.04,88.34,11.22,59.01,28.73,40.22,22.93
2024-06-13 09:23:10,name5,72,54,67,74,69,59,55,45,33,47,58.55,83.37,13.33,43.36,7.91,95.19,33.04,57.36,81.19,71.1
2024-06-13 09:23:11,name9,62,14,50,38,68,92,70,96,70,26,76.92,1.11,48.33,57.93,18.6,96.72,53.23,24.04,38.44,21.62
2024-06-13 09:23:12,name8,8,54,16,28,96,73,93,53,60,38,16.22,87.12,83.07,94.47,20.86,86.28,25.94,20.14,36.62,81.19
2024-06-13 09:23:13,name2,35,76,58,37,15,77,64,30,21,95,94.21,4.91,29.91,42.58,64.3,65.16,40.44,83.59,55.34,99.33
2024-06-13 09:23:14,name10,4,69,57,83,92,48,24,7,3,75,97.02,46.35,87.79,19.83,11.48,14.73,28.41,52.27,28.94,33.01
2024-06-13 09:23:15,name6,53,71,46,12,24,99,96,25,75,7,45.79,17.63,69.86,72.33,65.59,36.77,23.56,60.29,95.66,12.05
2024-06-13 09:23:16,name6,60,12,76,45,55,21,95,15,78,36,92.29,97.52,44.88,57.15,2.65,38.36,59.94,15.92,96.42,4.5
2024-06-13 09:23:17,name3,0,53,41,52,73,65,38,6,9,26,38.93,48.75,74.62,52.34,99.94,85.02,50.53,30.96,33.62,42.33
2024-06-13 09:23:18,name7,40,100,84,49,37,8,40,72,1,72,25.29,85.75,0.01,87.89,53.37,4.9,85.87,91.04,59.85,93.09
2024-06-13 09:23:19,name10,68,32,21,22,76,71,23,0,66,76,63.01,82.43,54.5,99.18,8.41,26.64,65.44,54.76,45.53,54.39
2024-06-13 09:23:20,name2,1,69,97,100,45,5,9,96,94,95,3.28,52.84,39.54,79.13,4.45,22.74,28.63,55.34,67.84,43.13
2024-06-13 09:23:21,name1,98,53,86,23,95,76,87,84,51,90,91.33,87.89,39.55,48.33,15.81,5.91,77.43,32.09,38.98,51.04
2024-06-13 09:23:22,name8,8,76,91,4,35,5,93,85,23,13,32.51,9.72,28.56,46.45,42.73,81.98,23.86,11.02,0.73,47.52
2024-06-13 09:23:23,name1,39,76,16,87,55,51,15,64,15,77,86.37,0.43,40.16,48.19,4.25,11.76,62.84,72.67,98.12,53.24
2024-06-13 09:23:24,name1,58,42,87,57,35,95,75,59,83,99,57.0,8.76,77.58,72.79,35.47,56.78,51.04,43.58,57.35,36.09
2024-06-13 09:23:25,name5,43,34,7,96,85,49,46,52,32,95,85.88,52.56,15.49,82.37,0.99,16.3,44.01,93.03,89.8,86.36
2024-06-13 09:23:26,name3,7,95,90,86,73,99,22,79,37,35,6.87,37.3,14.78,9.92,50.75,61.04,52.27,47.01,15.62,1.75
2024-06-13 09:23:27,name10,38,80,70,67,25,75,98,65,98,59,45.05,80.49,24.45,50.42,83.61,50.54,65.56,44.2,96.44,1.47
2024-06-13 09:23:28,name10,52,93,0,20,40,55,71,23,34,21,89.03,92.93,49.65,26.14,93.15,85.06,31.74,29.39,2.29,13.33
2024-06-13 09:23:29,name2,24,47,18,95,29,53,87,63,33,56,73.48,32.07,5.68,12.28,97.02,52.0,86.09,90.87,42.61,18.89
2024-06-13 09:23:30,name9,4,99,43,5,34,97,96,91,15,89,65.54,17.9,77.97,93.1,91.96,96.7,56.4,52.88,84.18,7.86
