datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:20:00,name5,85,28,10,71,27,61,59,37,84,20,13.7,69.45,80.02,82.32,48.16,35.2,20.31,37.06,96.09,76.19
2024-06-13 09:20:01,name1,60,56,72,90,22,7,65,59,58,54,5.48,73.69,62.34,49.74,36.91,92.18,20.68,56.82,95.89,1.37
2024-06-13 09:20:02,name2,22,65,24,69,30,95,26,30,6,10,57.54,25.03,39.33,11.47,74.91,87.93,75.36,48.21,93.02,98.6
2024-06-13 09:20:03,name3,62,68,21,57,32,60,29,84,45,1,47.14,53.98,50.58,71.03,70.08,54.1,9.47,89.17,37.35,67.19
2024-06-13 09:20:04,name9,22,10,53,53,49,61,24,28,23,46,16.98,47.47,88.19,78.82,78.65,63.29,99.69,89.03,51.96,78.99
2024-06-13 09:20:05,name4,19,7,17,60,59,31,70,16,73,54,25.49,19.31,99.28,75.29,95.43,2.35,63.78,35.8,59.57,41.85
2024-06-13 09:20:06,name8,62,54,37,69,64,25,88,51,69,57,78.01,11.95,66.01,26.48,28.81,18.23,74.86,12.39,22.13,3.99
2024-06-13 09:20:07,name7,59,36,93,93,70,34,27,5,86,25,41.54,12.4,57.18,44.57,6.82,17.87,67.52,89.41,38.56,10.81
2024-06-13 09:20:08,name2,32,61,33,63,64,64,59,50,60,15,94.86,14.7,51.41,15.3,68.94,92.6,28.21,93.82,1.7,46.48
2024-06-13 09:20:09,name3,24,88,21,16,23,91,69,98,54,56,26.92,36.77,60.42,84.49,36.86,77.87,11.14,50.46,8.74,52.52
2024-06-13 09:20:10,name6,82,77,2,27,44,75,29,99,60,81,61.95,47.56,53.33,64.89,63.67,27.33,54.14,35.98,98.41,8.64
2024-06-13 09:20:11,name9,34,60,34,75,74,80,16,79,5,54,26.44,62.25,91.25,89.14,78.19,53.66,75.18,7.08,14.88,10.27
2024-06-13 09:20:12,name10,29,100,83,2,91,40,95,38,59,28,70.79,5.68,34.01,70.64,86.38,49.79,87.52,25.1,88.49,42.99
2024-06-13 09:20:13,name6,0,36,80,43,71,2,67,88,40,61,17.26,30.68,64.51,30.84,68.5,78.34,8.41,31.26,95.17,19.14
2024-06-13 09:20:14,name7,42,28,63,98,84,20,27,34,6,54,59.64,78.93,29.46,13.49,83.46,59.72,29.59,15.88,75.33,40.22
2024-06-13 09:20:15,name5,80,42,51,31,40,74,0,64,55,100,98.6,85.58,43.75,3.11,92.5,74.28,10.77,79.7,30.97,32.08
2024-06-13 09:20:16,name7,70,30,2,71,70,40,56,42,3,72,88.16,26.08,75.89,97.14,30.53,71.05,22.03,14.91,84.67,90.09
2024-06-13 09:20:17,name6,81,66,97,53,70,79,14,76,52,80,65.53,19.91,34.39,29.19,29.3,23.15,25.99,49.19,38.17,76.65
2024-06-13 09:20:18,name2,32,39,37,19,10,6,44,16,7,58,1.97,30.27,52.34,44.65,84.29,45.24,91.82,40.2,2.86,82.81
2024-06-13 09:20:19,name3,97,2,34,58,57,60,47,93,32,4,15.05,83.47,39.19,98.1,95.83,51.38,10.84,32.9,21.07,22.82
2024-06-13 09:20:20,name3,53,31,20,31,67,30,36,74,95,53,58.86,12.16,63.07,67.48,45.06,50.05,76.99,75.18,13.84,29.15
2024-06-13 09:20:21,name2,58,42,76,99,86,75,31,32,90,84,61.55,43.26,40.78,76.47,34.9,97.22,17.3,10.66,4.91,51.29
2024-06-13 09:20:22,name7,78,85,30,95,28,53,31,22,10,67,81.79,91.19,25.48,43.41,15.46,59.7,74.02,41.4,41.88,40.95
2024-06-13 09:20:23,name6,100,47,16,63,71,0,44,76,64,20,18.57,51.78,10.92,63.23,51.11,10.36,43.8,37.14,80.8,4.3
2024-06-13 09:20:24,name9,19,75,11,82,50,79,8,31,13,83,43.18,7.29,50.26,17.72,94.48,48.51,79.38,81.37,77.45,82.87
2024-06-13 09:20:25,name6,71,51,3,21,61,98,92,1,13,42,1.22,5.8,91.23,33.16,55.67,20.95,8.63,8.26,9.55,4.0
2024-06-13 09:20:26,name1,74,48,23,48,83,83,0,17,7,19,80.44,94.07,58.98,31.78,62.23,95.14,13.32,92.39,9.83,59.24
2024-06-13 09:20:27,name10,75,44,97,47,42,16,80,9,93,16,99.62,12.53,41.28,33.44,66.55,48.58,71.87,43.5,44.47,72.56
2024-06-13 09:20:28,name9,81,24,80,43,46,12,74,26,46,4,42.6,46.98,71.31,64.37,85.79,59.36,32.21,67.64,54.64,21.18
2024-06-13 09:20:29,name3,100,80,79,26,86,2,56,86,3,11,33.76,12.11,14.82,63.33,68.29,86.61,86.49,54.72,11.41,86.54
2024-06-13 09:20:30,name1,75,81,15,55,90,32,47,34,77,22,66.42,92.19,40.59,92.17,10.95,35.12,75.68,74.95,75.34,50.45
2024-06-13 09:20:31,name1,18,9,27,7,5,31,79,59,56,85,14.04,62.81,72.29,77.32,2.2,33.17,28.89,87.04,6.25,62.54
2024-06-13 09:20:32,name2,79,60,73,81,4,53,67,82,44,4,67.2,52.89,84.09,79.58,60.35,61.0,22.79,57.07,17.88,25.64
2024-06-13 09:20:33,name9,5,23,42,75,98,76,13,54,97,83,10.18,77.87,84.92,27.31,11.44,70.77,4.42,72.67,68.73,58.54
2024-06-13 09:20:34,name8,5,48,83,89,60,58,7,56,20,34,29.23,92.4,96.08,57.94,34.93,3.53,18.31,98.78,69.98,3.45
2024-06-13 09:20:35,name10,2,33,47,71,38,75,16,67,94,12,88.93,84.35,17.68,50.27,35.85,96.07,24.64,60.72,82.17,59.19
