datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:26:00,name7,62,80,11,19,72,23,47,45,25,45,88.12,59.54,71.76,39.65,86.17,18.34,82.31,61.58,4.75,92.7
2024-06-13 09:26:01,name9,18,89,51,33,31,90,35,5,53,56,38.22,83.7,75.24,39.02,99.43,77.26,67.58,83.91,64.2,40.58
2024-06-13 09:26:02,name9,70,27,37,3,10,91,69,54,52,39,22.47,69.33,14.77,4.55,26.5,51.22,93.89,89.09,1.18,98.33
2024-06-13 09:26:03,name7,66,91,84,75,49,36,46,13,58,50,67.12,49.48,20.75,52.99,96.58,29.13,96.45,91.71,83.18,36.85
2024-06-13 09:26:04,name8,20,80,12,58,79,86,5,70,26,4,94.84,98.9,17.48,78.35,83.96,67.11,33.0,49.59,85.54,45.86
2024-06-13 09:26:05,name7,77,81,89,33,32,2,51,71,63,95,27.32,82.58,57.01,38.11,9.93,77.37,42.23,5.85,2.42,11.58
2024-06-13 09:26:06,name9,98,70,14,33,57,31,5,58,6,85,74.9,28.06,10.4,23.95,36.04,72.75,31.07,28.04,30.99,52.27
2024-06-13 09:26:07,name3,99,78,50,59,18,9,9,52,22,5,0.43,44.7,38.98,46.17,16.68,37.14,84.77,88.87,57.26,23.22
2024-06-13 09:26:08,name6,47,46,4,1,16,2,3,53,56,12,73.51,85.86,75.89,34.91,62.2,83.38,97.87,48.25,59.16,47.02
2024-06-13 09:26:09,name7,9,72,39,8,34,77,74,78,71,74,84.54,91.95,57.81,94.66,88.37,61.35,86.69,31.48,32.43,98.38
2024-06-13 09:26:10,name7,95,24,54,39,100,92,48,8,7,84,68.17,35.34,63.93,51.21,99.58,55.95,63.1,7.22,39.71,53.28
2024-06-13 09:26:11,name10,39,28,2,9,79,4,60,55,86,62,56.93,21.35,14.15,66.75,91.05,83.38,53.07,94.06,47.9,63.91
2024-06-13 09:26:12,name10,10,19,16,20,0,3,76,84,53,74,61.74,93.78,92.08,9.19,40.73,95.85,13.3,50.26,68.23,3.85
2024-06-13 09:26:13,name1,78,34,9,87,86,8,39,38,9,87,1.04,79.01,64.15,93.06,76.23,49.43,1.76,49.93,73.98,7.22
2024-06-13 09:26:14,name6,24,74,100,98,24,14,1,41,15,81,28.84,85.19,6.22,62.37,57.56,67.1,50.26,87.61,12.56,87.72
2024-06-13 09:26:15,name7,98,62,92,19,75,29,85,97,25,40,98.56,64.25,5.44,8.26,15.63,37.32,5.97,21.83,94.46,70.1
2024-06-13 09:26:16,name4,65,33,80,45,80,21,45,90,5,6,96.31,48.19,54.32,79.05,91.91,54.71,74.7,27.28,76.28,93.88
2024-06-13 09:26:17,name5,79,52,17,6,77,36,50,66,68,57,67.68,29.9,66.62,32.34,86.25,75.03,15.16,92.55,17.98,40.13
2024-06-13 09:26:18,name10,60,77,93,37,36,21,0,86,93,94,8.35,75.49,25.49,85.37,49.52,55.67,5.61,93.09,15.72,79.66
2024-06-13 09:26:19,name1,33,10,0,39,22,1,59,5,17,78,71.01,50.7,27.79,50.51,54.79,71.17,35.25,22.05,52.31,63.82
2024-06-13 09:26:20,name6,87,64,77,89,60,18,8,75,7,12,14.72,36.38,51.12,85.51,46.58,0.4,93.38,34.27,5.33,69.09
2024-06-13 09:26:21,name4,66,20,50,4,43,94,7,48,55,18,29.79,5.11,14.6,1.55,94.63,69.51,25.92,63.02,35.67,67.78
2024-06-13 09:26:22,name3,43,47,32,48,32,28,81,89,4,51,88.14,57.48,26.1,15.61,41.78,79.48,99.18,52.38,34.08,2.24
2024-06-13 09:26:23,name7,16,44,9,86,13,25,37,81,41,21,48.38,57.53,0.14,33.72,18.4,2.73,19.63,16.33,41.76,85.21
2024-06-13 09:26:24,name7,29,80,72,3,12,33,44,80,42,88,72.53,51.93,75.07,73.93,38.42,43.63,94.59,42.97,21.67,82.56
2024-06-13 09:26:25,name5,84,100,53,29,15,75,28,69,13,0,76.52,39.51,15.84,52.84,10.84,75.63,96.23,9.12,92.5,84.23
2024-06-13 09:26:26,name4,90,15,10,21,10,11,9,23,69,94,16.97,2.58,58.14,23.64,99.07,6.67,65.48,58.76,65.93,29.61
2024-06-13 09:26:27,name2,35,1,14,73,25,34,92,20,75,36,56.99,6.5,20.26,87.92,16.92,15.98,63.49,40.2,24.19,69.96
2024-06-13 09:26:28,name7,56,36,15,72,35,94,67,9,56,52,62.55,51.29,52.07,39.42,89.46,17.88,91.55,44.06,35.25,45.42
2024-06-13 09:26:29,name3,4,80,6,91,57,32,14,95,60,19,96.34,16.67,11.85,8.73,39.02,97.58,50.89,45.35,68.82,11.09
2024-06-13 09:26:30,name5,38,48,32,13,16,4,52,73,99,77,76.17,92.94,81.47,71.29,40.69,6.87,48.96,97.01,29.16,80.91
2024-06-13 09:26:31,name7,29,33,21,65,6,18,67,40,61,70,78.23,74.55,48.69,40.94,74.58,8.38,34.33,43.14,62.34,53.29
2024-06-13 09:26:32,name6,0,44,52,54,92,73,48,75,44,23,96.44,13.12,65.76,60.88,78.09,99.42,72.92,42.39,57.97,11.1
2024-06-13 09:26:33,name6,70,58,19,9,1,65,32,28,96,46,2.43,19.85,21.51,11.81,52.43,40.81,37.95,79.64,14.95,69.67
2024-06-13 09:26:34,name8,33,77,96,85,89,12,11,64,95,86,87.22,84.84,21.21,77.54,84.22,64.65,99.43,10.4,84.4,62.83
2024-06-13 09:26:35,name4,14,74,8,4,3,24,56,65,23,100,86.72,14.35,51.45,26.49,72.36,20.42,12.77,41.36,19.83,12.63
2024-06-13 09:26:36,name10,35,60,92,83,56,32,2,76,67,21,77.21,55.69,24.53,73.61,83.95,59.69,89.75,89.52,3.4,38.97
2024-06-13 09:26:37,name7,84,62,87,11,95,67,87,17,17,35,18.99,67.18,27.74,76.05,20.71,42.97,31.08,19.67,25.86,98.09
2024-06-13 09:26:38,name3,63,99,56,99,53,72,26,48,74,48,7.83,91.39,71.8,9.72,23.94,50.1,46.5,96.42,10.03,60.8
2024-06-13 09:26:39,name8,67,41,11,11,63,71,100,92,70,53,88.36,79.59,6.46,22.8,95.29,25.44,1.16,60.42,35.94,87.27
2024-06-13 09:26:40,name2,56,26,82,97,10,96,41,32,71,41,46.75,64.24,60.24,50.52,38.02,57.24,36.94,91.91,28.85,21.93
2024-06-13 09:26:41,name4,29,96,7,96,69,34,39,57,87,59,65.99,4.51,97.47,64.71,62.03,68.09,90.47,62.28,75.22,78.66
2024-06-13 09:26:42,name4,33,99,9,20,5,80,19,38,23,81,73.87,39.27,24.86,67.9,16.84,85.94,90.38,75.66,34.43,5.1
2024-06-13 09:26:43,name3,85,15,25,26,77,80,73,14,38,32,81.92,86.17,91.1,90.11,60.47,17.3,25.87,90.69,44.63,58.33
2024-06-13 09:26:44,name7,55,0,59,85,82,46,15,36,87,81,51.08,31.58,43.38,78.35,13.62,72.59,82.66,24.69,18.84,86.87
2024-06-13 09:26:45,name1,40,10,9,1,85,6,85,55,52,27,83.41,15.15,52.24,69.65,68.77,15.79,32.96,47.65,83.91,76.61
2024-06-13 09:26:46,name3,6,91,91,12,84,15,45,44,75,87,24.93,94.83,34.63,35.09,23.94,66.02,21.31,0.64,49.94,71.5
2024-06-13 09:26:47,name6,86,70,83,36,58,3,29,79,20,12,28.2,35.35,31.13,66.25,23.43,14.1,43.91,44.04,33.17,42.32
2024-06-13 09:26:48,name2,4,55,16,95,83,99,20,28,8,41,96.39,66.27,49.16,6.78,59.7,18.01,41.07,39.22,64.08,76.05
2024-06-13 09:26:49,name8,19,63,49,60,80,12,91,80,51,48,48.29,31.55,87.51,55.61,13.5,7.66,70.46,77.61,9.53,35.62
