datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:05:00,name5,37,13,66,26,70,10,30,99,25,22,64.26,63.45,36.33,88.84,55.39,42.23,3.82,43.26,43.92,61.64
2024-06-13 09:05:01,name5,71,63,85,68,35,93,89,17,57,39,55.12,38.59,55.4,8.52,49.44,85.02,10.14,13.33,30.13,2.6
2024-06-13 09:05:02,name1,52,50,3,73,34,86,65,61,58,67,1.55,3.84,91.11,38.29,0.52,70.55,10.81,66.29,45.05,23.44
2024-06-13 09:05:03,name6,45,32,62,83,92,83,38,87,11,36,25.44,59.12,65.41,7.61,66.71,98.53,1.93,31.95,43.43,37.57
2024-06-13 09:05:04,name2,34,47,7,67,81,35,4,27,55,4,78.97,0.26,97.54,96.52,19.8,30.95,38.27,98.74,1.31,5.3
2024-06-13 09:05:05,name1,84,14,76,10,73,7,31,76,34,54,65.59,62.06,42.38,35.68,70.02,36.91,42.9,84.35,13.36,48.21
2024-06-13 09:05:06,name6,25,60,71,65,11,14,37,14,66,2,73.07,78.8,54.67,45.11,98.89,44.06,82.29,72.01,5.77,14.05
2024-06-13 09:05:07,name7,58,85,26,98,75,78,54,93,82,8,51.97,93.51,74.53,51.37,66.34,58.42,95.04,25.83,10.71,6.56
2024-06-13 09:05:08,name7,16,80,19,76,30,93,14,91,94,91,3.78,70.3,83.31,22.23,34.91,28.48,46.89,78.99,97.48,67.92
2024-06-13 09:05:09,name5,69,17,11,81,95,19,90,21,51,82,52.88,76.76,86.31,34.11,64.0,21.29,32.83,71.48,18.47,42.04
2024-06-13 09:05:10,name9,18,31,8,100,47,41,99,3,65,81,12.85,47.67,46.56,90.87,96.21,89.2,3.53,12.11,39.65,49.71
2024-06-13 09:05:11,name1,85,92,64,0,82,47,48,70,93,86,22.42,92.77,62.15,64.62,9.65,72.66,5.34,94.93,77.31,0.65
2024-06-13 09:05:12,name7,95,48,32,41,35,26,30,68,56,37,82.76,27.41,73.69,75.29,33.35,35.5,3.64,26.25,34.28,18.1
2024-06-13 09:05:13,name4,92,41,20,64,3,34,39,25,50,66,30.09,81.02,1.2,46.89,97.58,91.2,72.95,36.46,28.44,69.16
2024-06-13 09:05:14,name4,26,68,24,67,82,10,12,66,41,30,0.67,64.57,84.62,60.57,70.91,93.73,3.28,1.65,51.83,73.68
2024-06-13 09:05:15,name1,30,62,84,81,8,65,95,25,43,59,8.16,82.25,42.03,81.35,18.04,44.78,99.15,49.0,61.65,92.19
2024-06-13 09:05:16,name7,64,77,25,80,38,20,11,70,31,55,25.88,53.93,29.78,89.94,13.49,69.14,1.42,57.08,41.23,52.36
2024-06-13 09:05:17,name9,85,76,85,56,38,81,64,32,16,21,2.03,2.19,93.79,80.03,32.71,12.47,81.06,63.52,68.39,8.44
2024-06-13 09:05:18,name2,96,91,63,5,84,23,76,2,0,78,69.65,64.14,72.73,87.97,10.3,71.97,47.98,80.43,57.46,97.37
2024-06-13 09:05:19,name9,59,93,65,50,86,18,13,100,73,23,19.26,66.26,49.26,24.96,77.27,64.55,17.44,92.12,58.05,9.47
2024-06-13 09:05:20,name3,50,21,62,7,43,27,52,65,97,52,53.58,8.32,72.92,43.94,12.66,13.21,82.48,41.59,50.91,45.17
2024-06-13 09:05:21,name9,19,76,63,57,43,48,7,81,44,93,55.17,95.81,42.57,32.69,54.38,11.43,23.26,28.33,41.0,99.59
2024-06-13 09:05:22,name3,33,1,27,81,56,7,39,35,22,29,91.98,94.08,9.15,55.15,34.23,14.54,75.8,69.96,2.57,25.84
2024-06-13 09:05:23,name5,61,69,14,47,77,54,79,67,44,55,54.21,32.21,29.96,88.2,7.14,43.18,47.29,14.74,18.42,80.32
2024-06-13 09:05:24,name7,98,95,39,97,13,94,4,27,70,3,90.87,0.41,25.75,31.22,35.72,71.88,44.45,52.08,25.03,28.04
2024-06-13 09:05:25,name9,16,32,0,90,57,75,54,6,59,8,62.99,87.08,47.21,63.93,50.55,62.75,2.28,45.5,51.83,47.56
2024-06-13 09:05:26,name3,71,21,31,11,85,8,55,17,94,20,32.68,86.73,74.35,75.8,98.04,44.38,13.76,46.68,64.72,40.23
2024-06-13 09:05:27,name1,42,97,13,9,94,39,75,70,67,14,99.75,49.14,31.61,27.64,3.13,38.99,51.61,37.81,20.16,65.44
2024-06-13 09:05:28,name10,43,17,40,81,7,66,85,6,13,29,63.48,40.47,63.46,51.11,43.25,40.13,70.72,12.46,94.96,68.05
2024-06-13 09:05:29,name4,2,13,8,36,45,53,69,12,13,100,66.33,34.18,16.64,70.19,75.16,78.46,62.18,62.73,6.34,98.48
2024-06-13 09:05:30,name10,62,77,26,97,73,47,71,10,27,93,88.66,85.78,27.47,43.65,86.56,6.99,32.53,49.07,83.2,25.08
2024-06-13 09:05:31,name9,30,97,92,98,97,98,37,7,99,10,87.02,32.08,58.87,89.62,9.44,45.35,17.82,82.64,82.81,41.3
2024-06-13 09:05:32,name4,73,5,8,75,96,54,8,79,71,68,89.24,55.28,3.97,94.84,92.6,44.01,68.17,49.82,55.45,3.39
2024-06-13 09:05:33,name3,12,83,58,100,62,69,5,14,97,46,93.93,66.8,1.23,69.54,92.86,78.98,30.4,17.48,52.23,30.74
2024-06-13 09:05:34,name2,77,60,21,51,42,3,99,53,86,25,27.83,40.12,75.39,95.96,68.36,67.35,39.64,6.3,50.68,21.93
2024-06-13 09:05:35,name2,8,81,14,40,58,64,39,18,10,93,28.75,34.49,21.63,31.33,19.77,52.33,94.42,87.51,77.18,47.11
2024-06-13 09:05:36,name8,85,81,26,21,24,6,92,49,47,17,30.2,12.08,38.14,69.94,0.38,74.36,17.62,48.3,17.98,38.32
2024-06-13 09:05:37,name4,12,22,45,54,34,97,84,73,97,25,61.42,80.55,80.89,64.53,19.82,66.85,38.0,55.18,5.98,3.06
2024-06-13 09:05:38,name2,35,45,8,43,30,77,66,51,77,83,55.04,10.72,39.41,72.35,26.62,8.81,55.24,18.36,53.47,64.83
2024-06-13 09:05:39,name10,35,62,62,16,5,0,42,95,55,70,31.61,10.06,80.69,3.03,53.11,51.16,5.4,78.34,52.49,76.09
2024-06-13 09:05:40,name9,4,95,72,76,10,10,38,66,71,33,27.45,76.15,24.54,79.78,6.65,59.26,69.17,62.62,21.41,45.4
2024-06-13 09:05:41,name2,91,6,35,12,99,26,32,98,50,40,84.93,62.84,51.5,86.1,70.28,28.35,92.7,76.98,60.13,20.33
2024-06-13 09:05:42,name1,51,59,41,23,32,20,13,82,56,9,13.59,52.57,54.4,48.35,30.2,57.74,71.76,11.34,89.74,90.07
2024-06-13 09:05:43,name7,60,12,100,92,31,79,85,87,62,25,88.79,26.94,93.12,76.23,1.5,78.91,5.67,23.03,50.73,63.74
2024-06-13 09:05:44,name8,36,99,8,88,20,73,40,0,46,73,12.61,71.09,12.06,9.95,98.08,87.39,19.32,91.54,65.96,46.72
2024-06-13 09:05:45,name2,79,29,77,42,95,89,97,29,5,50,25.49,50.78,62.19,38.37,57.1,55.9,29.75,22.26,73.84,61.97
2024-06-13 09:05:46,name2,100,44,45,80,96,17,6,88,72,79,50.57,6.25,81.8,92.03,73.82,22.11,5.29,69.15,95.71,71.87
2024-06-13 09:05:47,name6,57,74,53,6,45,17,97,92,17,8,36.06,43.13,18.8,37.66,72.5,94.13,36.88,58.34,20.62,70.8
2024-06-13 09:05:48,name1,99,55,10,58,36,48,27,18,17,95,94.89,50.95,84.74,83.78,5.69,33.79,69.92,90.93,78.17,22.21
2024-06-13 09:05:49,name5,55,22,11,85,98,73,12,76,2,6,41.95,99.25,58.46,88.53,15.62,79.72,60.15,25.48,20.77,88.57
2024-06-13 09:05:50,name2,85,75,83,96,45,91,72,15,16,49,51.88,79.02,17.6,39.44,24.83,28.28,55.04,54.16,73.61,9.6
2024-06-13 09:05:51,name6,20,54,66,33,18,2,27,50,10,0,82.93,21.88,30.91,16.43,28.21,38.54,72.67,8.89,61.04,3.16
2024-06-13 09:05:52,name4,72,41,89,89,72,89,57,44,40,8,81.65,24.36,15.42,66.29,89.51,67.42,14.17,79.93,42.53,65.41
2024-06-13 09:05:53,name3,68,88,41,38,64,95,69,43,84,36,97.91,95.32,41.89,66.13,3.61,19.21,54.59,49.86,26.71,27.35
2024-06-13 09:05:54,name8,48,100,80,29,25,66,92,55,56,57,67.59,66.42,73.47,13.16,94.09,6.16,80.42,99.69,2.44,83.47
2024-06-13 09:05:55,name1,95,24,65,27,51,39,66,70,35,19,85.6,20.22,7.96,81.8,51.15,73.62,61.25,87.87,0.1,0.13
2024-06-13 09:05:56,name7,23,62,87,58,44,58,93,94,100,21,83.39,50.62,93.53,60.67,43.9,46.88,12.22,34.45,8.47,32.27
2024-06-13 09:05:57,name1,69,51,100,42,98,77,87,86,8,86,82.17,11.11,65.21,78.98,67.36,45.56,22.01,39.69,6.78,60.31
2024-06-13 09:05:58,name8,39,15,82,20,41,57,49,76,77,51,99.29,30.2,49.05,21.73,15.71,58.26,95.34,79.58,96.51,37.71
2024-06-13 09:05:59,name5,15,86,6,75,48,1,45,21,89,49,92.64,40.6,81.51,63.42,30.89,14.67,14.07,50.35,88.76,55.01
