datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:23:00,name8,55,5,8,72,45,77,33,97,43,5,62.43,77.14,86.3,50.7,31.55,16.91,2.8,53.93,17.91,67.09
2024-06-13 09:23:01,name1,28,0,75,14,0,18,1,78,42,60,55.68,55.62,39.0,59.68,99.16,80.55,55.86,92.89,6.33,3.45
2024-06-13 09:23:02,name7,61,68,47,63,76,5,3,64,7,67,49.56,43.15,42.17,89.68,69.03,61.85,40.91,27.95,46.12,17.93
2024-06-13 09:23:03,name3,23,28,94,11,44,47,4,2,35,41,35.73,40.98,88.53,33.58,63.26,14.42,85.64,38.57,85.76,96.22
2024-06-13 09:23:04,name2,6,89,64,5,62,24,58,8,58,53,43.24,10.22,59.21,96.72,14.32,94.92,91.69,3.3,5.19,74.43
2024-06-13 09:23:05,name6,72,2,86,30,6,83,23,70,88,64,93.84,46.07,5.06,68.35,73.0,33.43,66.76,46.73,71.11,66.81
2024-06-13 09:23:06,name4,49,64,73,91,64,47,15,37,82,3,12.92,27.98,64.53,6.77,9.25,35.52,62.77,78.03,59.39,84.93
2024-06-13 09:23:07,name10,68,46,4,79,49,82,18,45,2,18,15.58,76.64,22.28,3.29,66.33,49.93,0.63,51.72,41.38,16.77
2024-06-13 09:23:08,name3,44,95,46,2,89,58,11,33,40,100,68.63,86.8,8.18,86.06,5.26,70.98,86.54,68.8,82.36,75.93
2024-06-13 09:23:09,name8,22,31,93,41,97,87,20,35,48,11,30.93,86.22,15.55,30.28,53.9,34.1,18.83,5.16,7.19,57.28
2024-06-13 09:23:10,name6,62,15,23,36,50,5,97,34,27,98,83.28,10.82,5.53,5.74,9.32,74.9,9.92,33.09,9.87,47.26
2024-06-13 09:23:11,name7,83,8,49,49,76,9,86,38,3,87,2.58,56.09,1.61,76.28,57.61,58.89,1.85,75.97,70.4,76.34
2024-06-13 09:23:12,name4,43,3,28,11,21,51,24,17,0,6,4.62,21.79,53.28,37.84,13.85,94.85,10.15,98.12,20.32,40.98
2024-06-13 09:23:13,name2,45,76,46,9,55,44,31,10,86,34,16.65,49.87,69.98,15.56,14.8,9.22,36.73,82.64,46.7,6.19
2024-06-13 09:23:14,name6,79,95,29,55,24,17,55,18,37,62,2.23,82.25,97.81,11.66,58.02,46.68,61.65,46.28,23.02,34.38
2024-06-13 09:23:15,name8,100,44,17,19,3,36,51,48,77,50,25.58,10.26,86.57,43.76,45.38,60.06,32.93,72.85,77.51,89.08
2024-06-13 09:23:16,name7,30,62,56,59,72,80,9,63,64,48,71.19,90.32,27.08,5.63,59.12,88.66,61.12,33.23,69.09,61.4
2024-06-13 09:23:17,name10,76,29,14,17,15,71,23,98,74,22,21.84,63.11,73.63,68.82,96.62,93.1,41.03,64.69,80.16,68.17
2024-06-13 09:23:18,name4,22,45,73,26,96,43,64,7,54,89,28.23,73.81,71.21,37.93,31.23,63.79,87.38,79.7,90.0,38.88
2024-06-13 09:23:19,name1,73,89,94,23,92,42,85,81,13,34,29.9,74.7,99.81,89.81,98.47,9.9,69.87,23.6,82.22,50.84
2024-06-13 09:23:20,name6,19,56,99,22,82,1,60,65,87,93,36.39,35.22,21.33,29.35,35.34,57.35,45.18,79.69,86.35,3.41
2024-06-13 09:23:21,name7,96,37,92,61,40,54,94,44,0,67,93.9,78.82,24.33,43.39,64.78,32.26,33.74,15.1,29.19,70.74
2024-06-13 09:23:22,name7,88,50,59,95,37,34,62,18,50,65,5.59,46.28,11.96,80.74,86.05,59.48,34.33,45.69,46.04,32.62
2024-06-13 09:23:23,name5,19,61,88,6,93,55,52,37,36,4,46.87,66.46,53.45,27.35,8.79,11.13,99.68,86.22,11.8,93.23
2024-06-13 09:23:24,name10,41,67,96,43,65,88,98,4,62,26,24.25,71.65,84.99,14.65,88.13,78.1,71.32,25.01,26.88,15.03
2024-06-13 09:23:25,name1,91,35,88,51,40,71,75,70,94,56,86.03,89.82,75.37,23.29,68.36,24.71,6.12,7.34,60.47,13.44
2024-06-13 09:23:26,name5,56,89,79,90,47,21,44,29,33,67,34.39,11.42,88.63,15.35,75.96,45.19,77.18,57.56,31.35,40.35
2024-06-13 09:23:27,name3,42,44,76,4,73,66,49,7,45,7,79.61,16.56,26.21,57.28,41.38,16.16,98.15,22.82,15.34,33.17
2024-06-13 09:23:28,name8,1,35,2,16,40,92,89,78,40,52,63.85,93.03,89.17,2.45,18.48,19.32,26.11,57.79,28.38,6.92
2024-06-13 09:23:29,name3,46,68,48,40,53,46,41,97,27,24,79.32,66.92,56.12,88.14,51.85,90.63,22.74,67.34,56.05,44.0
2024-06-13 09:23:30,name6,85,34,92,16,97,73,66,55,37,3,7.68,83.69,74.94,11.71,45.71,40.85,64.54,53.91,30.28,17.78
2024-06-13 09:23:31,name4,51,73,52,12,62,94,92,47,47,23,37.33,72.63,82.81,71.87,39.08,82.58,8.35,0.68,35.76,66.98
2024-06-13 09:23:32,name2,94,55,12,45,69,2,69,75,30,72,9.16,43.06,25.74,56.57,78.55,28.89,23.45,9.4,11.44,6.18
2024-06-13 09:23:33,name4,65,95,92,81,6,93,72,24,60,54,89.94,99.03,63.3,88.46,43.97,48.25,28.54,7.1,37.5,52.76
2024-06-13 09:23:34,name5,30,15,14,27,74,17,66,99,15,24,4.71,62.02,51.7,71.5,96.31,41.35,46.74,0.57,67.62,38.23
2024-06-13 09:23:35,name6,2,58,22,2,25,50,33,3,99,55,93.84,32.94,0.91,92.12,83.54,83.42,88.71,87.91,72.53,33.1
2024-06-13 09:23:36,name10,27,86,94,11,70,23,99,96,10,15,79.96,72.67,64.51,70.9,1.17,24.51,59.96,67.94,15.88,38.16
2024-06-13 09:23:37,name2,60,94,50,67,61,35,94,48,15,42,16.37,21.71,72.72,45.07,78.57,46.51,71.13,95.48,25.28,37.34
2024-06-13 09:23:38,name9,95,71,81,58,53,61,44,45,54,45,83.16,5.68,13.66,15.78,54.69,24.89,88.72,55.85,46.77,8.19
2024-06-13 09:23:39,name6,90,68,68,26,35,25,8,3,18,67,43.6,96.8,65.31,16.78,82.45,40.01,64.6,19.86,62.49,30.46
2024-06-13 09:23:40,name10,76,54,8,64,66,80,57,64,67,82,48.84,20.28,1.03,67.8,86.62,46.91,17.94,14.29,9.86,77.7
2024-06-13 09:23:41,name1,11,32,32,78,47,75,79,85,18,51,75.41,36.9,48.01,85.33,56.15,47.78,37.53,38.12,70.73,28.01
2024-06-13 09:23:42,name4,94,72,27,0,23,6,76,21,71,81,58.77,84.91,51.65,70.24,24.7,51.92,66.7,78.5,56.57,70.05
2024-06-13 09:23:43,name10,39,2,27,68,13,5,17,1,91,76,32.97,87.36,38.69,86.42,11.86,37.19,11.35,80.39,31.54,78.06
2024-06-13 09:23:44,name3,0,45,92,48,27,53,86,87,47,67,58.31,50.39,49.05,29.36,21.3,68.66,63.49,44.15,63.68,11.95
2024-06-13 09:23:45,name5,24,92,53,84,52,95,87,57,61,71,16.32,34.92,51.15,75.0,33.22,40.61,66.69,62.42,21.76,53.85
2024-06-13 09:23:46,name8,56,96,78,10,68,31,99,91,63,13,59.89,74.89,96.48,81.33,60.16,37.31,21.95,73.82,47.82,76.61
2024-06-13 09:23:47,name7,72,3,87,97,44,15,4,55,3,9,36.57,22.08,27.78,47.8,72.42,17.49,93.73,61.57,72.43,45.49
2024-06-13 09:23:48,name9,29,2,73,73,49,96,56,80,10,32,22.67,54.25,22.12,64.74,47.01,3.21,92.85,30.08,28.91,91.16
2024-06-13 09:23:49,name5,84,46,35,95,14,75,11,24,99,1,13.24,22.99,84.97,21.4,8.29,7.84,41.55,86.23,96.95,53.53
2024-06-13 09:23:50,name4,98,65,44,43,86,48,4,78,97,100,56.96,97.36,71.26,37.89,38.63,59.32,90.25,13.23,48.07,87.72
2024-06-13 09:23:51,name10,0,46,32,53,63,52,19,79,29,84,41.82,81.18,32.82,31.66,62.4,47.05,29.78,89.72,27.19,72.11
2024-06-13 09:23:52,name8,1,79,100,67,85,95,15,32,45,15,6.72,35.82,53.23,30.26,13.4,55.12,89.14,57.07,57.85,92.27
2024-06-13 09:23:53,name2,84,16,1,31,30,64,6,47,72,33,23.43,85.74,26.62,41.2,5.92,2.07,12.89,55.66,41.26,81.36
2024-06-13 09:23:54,name10,87,77,58,58,0,46,95,0,27,74,32.63,4.49,4.2,30.84,67.84,79.1,80.62,35.15,81.38,68.92
2024-06-13 09:23:55,name1,68,75,48,52,32,85,69,55,47,2,66.47,36.74,23.14,25.43,79.11,60.67,72.98,21.32,47.55,99.82
2024-06-13 09:23:56,name3,43,19,26,82,7,91,84,100,57,13,28.14,81.42,68.61,45.96,66.35,60.76,84.7,57.77,87.2,98.86
2024-06-13 09:23:57,name8,100,25,73,99,62,55,56,42,92,41,99.11,73.22,48.97,13.61,39.93,92.34,71.71,70.52,7.75,38.61
2024-06-13 09:23:58,name7,3,74,2,84,59,18,15,35,79,60,46.37,28.67,45.79,49.9,16.12,9.84,53.38,21.14,62.98,98.43
2024-06-13 09:23:59,name3,76,65,89,82,3,82,70,75,35,65,31.0,7.79,22.75,50.5,33.2,67.86,12.25,45.06,70.89,78.08
