datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:18:00,name4,73,90,51,79,75,30,69,95,75,39,66.02,78.01,39.9,31.99,67.8,9.46,59.08,85.23,82.62,0.01
2024-06-13 09:18:01,name10,77,44,91,25,1,5,35,9,27,72,91.08,47.37,20.19,77.33,78.8,74.4,74.37,43.91,84.11,29.66
2024-06-13 09:18:02,name10,57,58,22,59,58,89,70,71,42,30,99.9,71.45,24.73,91.87,68.77,25.01,34.04,6.6,4.68,49.96
2024-06-13 09:18:03,name7,26,99,70,99,87,92,56,79,61,29,33.47,35.74,47.06,60.17,43.88,17.09,85.98,43.26,3.33,17.76
2024-06-13 09:18:04,name9,57,19,87,90,69,15,76,45,79,70,89.96,61.4,70.43,51.52,60.94,60.86,63.4,57.23,29.83,76.02
2024-06-13 09:18:05,name1,21,79,34,94,90,9,82,92,86,70,86.99,54.2,65.75,60.48,40.49,85.11,71.74,29.88,6.0,41.17
2024-06-13 09:18:06,name10,46,12,6,30,70,77,74,40,82,29,67.75,14.84,82.18,55.31,6.85,74.98,23.61,63.92,60.29,48.61
2024-06-13 09:18:07,name7,36,21,13,17,14,98,30,41,30,58,68.62,10.22,65.67,45.09,48.28,53.69,88.28,47.42,70.34,60.98
2024-06-13 09:18:08,name4,57,64,88,75,78,85,84,46,16,98,30.95,72.31,65.29,86.91,84.18,77.52,91.75,17.31,94.18,29.01
2024-06-13 09:18:09,name9,84,14,99,44,30,76,79,5,45,69,76.33,90.13,90.33,39.66,16.51,63.53,84.26,35.66,8.32,70.05
2024-06-13 09:18:10,name8,46,93,23,7,33,73,26,31,50,63,45.08,54.33,5.81,78.53,53.48,57.27,48.5,20.59,16.69,84.75
2024-06-13 09:18:11,name6,94,56,41,17,62,74,82,50,70,40,28.01,23.87,0.04,72.42,25.21,45.85,13.79,2.25,43.32,41.52
2024-06-13 09:18:12,name4,16,23,15,14,8,60,18,6,65,25,85.51,81.33,71.79,57.85,50.76,2.42,87.57,40.41,53.43,19.51
2024-06-13 09:18:13,name4,73,67,21,70,94,15,88,92,43,81,69.17,4.36,56.4,69.14,69.41,4.5,86.91,31.07,14.48,3.49
2024-06-13 09:18:14,name3,57,33,99,55,70,93,65,19,82,68,28.86,73.66,71.17,21.96,76.11,68.07,72.31,42.06,98.29,22.76
2024-06-13 09:18:15,name5,81,14,41,89,58,83,28,50,39,15,52.84,30.84,45.93,14.4,85.66,79.1,22.85,21.91,65.67,48.23
