datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:42:00,name3,73,28,11,87,48,24,51,50,20,1,89.04,24.73,77.11,42.96,26.22,66.76,73.91,54.15,95.38,73.53
2024-06-13 09:42:01,name10,55,16,55,21,14,31,60,9,55,35,56.22,99.03,69.34,64.32,24.25,29.09,40.77,94.48,32.55,0.26
2024-06-13 09:42:02,name7,16,70,32,81,1,79,23,79,36,7,38.97,82.12,76.52,92.73,18.77,10.82,5.58,69.64,99.76,93.07
2024-06-13 09:42:03,name5,3,38,75,42,83,89,21,82,42,23,44.47,78.09,95.97,43.71,88.16,54.2,65.65,79.16,68.47,85.24
2024-06-13 09:42:04,name6,39,96,54,10,68,34,58,49,73,23,24.27,58.75,1.69,85.4,22.63,86.33,61.75,87.76,44.62,32.61
2024-06-13 09:42:05,name10,18,22,92,73,85,86,11,37,5,61,15.71,78.84,11.69,27.82,77.39,84.81,57.45,63.45,43.96,82.26
2024-06-13 09:42:06,name3,30,69,100,4,25,52,88,49,77,28,2.93,23.27,90.22,35.98,61.44,8.23,72.52,6.13,79.19,98.9
2024-06-13 09:42:07,name7,29,45,25,84,41,57,95,21,28,37,49.23,15.72,86.46,16.15,40.57,40.1,64.82,35.91,93.83,86.21
2024-06-13 09:42:08,name7,7,71,2,17,14,70,65,67,50,50,1.36,33.15,30.55,66.31,75.31,7.53,55.71,68.83,71.58,45.03
2024-06-13 09:42:09,name2,69,87,14,23,29,27,97,88,57,18,97.94,26.02,17.49,10.83,7.9,58.36,87.24,88.64,99.3,28.74
2024-06-13 09:42:10,name5,85,4,62,0,4,1,4,75,67,45,64.44,63.08,22.2,57.22,23.0,13.81,28.72,71.48,84.04,16.78
2024-06-13 09:42:11,name3,87,89,9,76,12,11,99,36,91,74,23.24,13.93,18.25,99.27,54.86,44.41,62.18,30.12,26.9,50.27
2024-06-13 09:42:12,name7,39,97,56,38,62,80,53,26,66,87,56.57,63.75,68.92,37.4,40.89,64.96,34.78,18.15,36.52,30.53
2024-06-13 09:42:13,name4,11,54,41,17,4,34,65,7,36,77,11.1,77.41,34.74,56.9,82.45,87.53,97.35,54.07,98.62,6.01
2024-06-13 09:42:14,name1,80,88,62,99,13,4,72,68,22,64,85.05,86.92,63.06,12.49,17.21,37.89,97.25,2.4,2.13,36.91
2024-06-13 09:42:15,name4,85,39,25,85,74,28,40,85,75,71,92.69,17.58,37.64,31.36,92.99,43.84,70.69,28.67,76.31,0.27
