datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:44:00,name10,27,62,50,13,92,85,5,67,11,28,52.22,6.96,22.07,1.55,81.43,72.47,57.56,98.5,66.06,21.33
2024-06-13 09:44:01,name2,19,100,82,4,77,34,62,5,20,97,86.02,44.41,37.06,72.43,61.93,96.83,7.52,22.36,47.71,58.53
2024-06-13 09:44:02,name4,63,62,42,83,13,25,11,59,6,9,2.77,14.49,50.84,38.01,69.83,28.35,83.49,3.19,85.85,23.22
2024-06-13 09:44:03,name3,64,61,26,14,62,13,14,92,36,32,80.27,9.48,23.14,10.81,36.51,81.26,31.28,34.86,32.81,64.59
2024-06-13 09:44:04,name10,17,3,42,90,86,76,75,89,89,97,0.87,84.03,35.89,50.12,23.11,74.09,28.02,66.18,0.45,51.67
2024-06-13 09:44:05,name1,56,97,15,62,21,60,63,49,57,97,58.52,98.93,66.42,62.99,57.96,95.04,6.63,20.25,66.52,91.02
2024-06-13 09:44:06,name2,33,86,51,62,48,64,41,97,39,38,60.23,38.92,5.43,94.77,58.67,61.26,44.69,7.98,80.52,63.7
2024-06-13 09:44:07,name6,28,87,75,27,38,84,56,29,12,32,7.98,42.56,91.79,83.41,79.24,38.65,35.55,59.53,29.93,3.57
2024-06-13 09:44:08,name5,91,38,9,20,60,52,35,83,26,34,13.13,99.24,35.81,62.26,68.39,33.33,68.94,40.91,85.78,57.36
2024-06-13 09:44:09,name6,74,99,93,98,28,70,32,82,20,35,86.27,81.05,73.66,45.93,89.18,64.81,26.56,47.32,87.81,62.07
2024-06-13 09:44:10,name2,72,23,49,45,82,56,39,43,4,33,93.03,69.92,68.75,82.24,23.36,6.45,15.18,72.17,7.85,48.45
2024-06-13 09:44:11,name6,73,56,20,38,20,78,43,74,22,91,88.99,85.86,42.94,55.4,91.34,80.86,99.43,52.96,72.62,70.85
2024-06-13 09:44:12,name1,55,42,50,52,69,98,75,82,56,77,94.38,19.61,98.14,84.67,80.09,3.77,45.99,4.75,99.32,58.41
2024-06-13 09:44:13,name9,45,52,90,76,93,80,56,100,78,62,30.22,62.72,51.65,58.18,83.6,78.16,17.45,66.01,61.24,37.69
2024-06-13 09:44:14,name5,49,24,87,46,46,21,57,71,54,14,3.78,67.85,3.19,24.66,61.78,17.46,38.17,26.68,20.72,79.14
2024-06-13 09:44:15,name4,26,36,85,47,83,49,99,61,63,6,43.69,17.82,64.01,89.33,78.92,76.99,92.96,10.29,13.72,25.6
2024-06-13 09:44:16,name3,36,20,51,70,4,67,6,49,2,14,22.9,0.77,58.02,95.66,66.27,31.41,72.58,48.71,22.4,89.2
2024-06-13 09:44:17,name5,70,83,8,45,86,61,50,88,25,33,8.44,34.07,51.68,98.09,19.83,21.36,72.11,25.17,95.68,45.44
2024-06-13 09:44:18,name9,7,49,69,63,52,27,33,27,93,70,91.36,95.94,88.5,52.99,92.15,22.66,0.74,37.37,78.73,82.87
2024-06-13 09:44:19,name6,41,69,81,33,81,36,49,3,58,54,55.19,24.81,42.23,25.43,22.18,10.78,24.41,1.28,49.4,27.8
2024-06-13 09:44:20,name4,31,53,67,55,62,76,43,96,67,86,9.96,11.07,55.69,60.16,39.93,28.67,30.75,6.26,54.96,80.67
2024-06-13 09:44:21,name5,80,58,50,30,20,46,75,54,35,59,58.9,22.32,15.99,27.86,78.12,37.37,38.39,21.82,80.28,57.88
2024-06-13 09:44:22,name10,31,94,4,100,2,56,80,44,57,16,72.8,49.3,87.04,78.36,22.13,46.22,48.91,13.71,19.69,15.92
2024-06-13 09:44:23,name10,70,8,60,73,89,15,94,92,76,99,18.48,99.04,48.16,99.52,24.81,19.96,67.98,94.39,65.6,95.82
2024-06-13 09:44:24,name10,67,88,70,54,10,67,4,81,46,73,87.93,60.33,0.53,68.54,52.07,43.63,44.02,33.98,59.3,81.21
2024-06-13 09:44:25,name4,83,57,32,67,38,39,6,100,82,49,35.11,85.22,53.2,9.79,98.88,38.56,69.71,5.6,79.68,35.47
2024-06-13 09:44:26,name3,73,0,88,88,47,28,1,22,4,43,99.08,0.22,29.83,24.63,8.48,12.5,87.4,21.45,8.83,58.89
2024-06-13 09:44:27,name4,81,41,46,86,76,65,97,30,20,31,57.58,2.9,80.53,91.45,35.86,41.86,82.45,91.78,62.14,59.54
2024-06-13 09:44:28,name10,72,25,48,4,71,9,62,49,43,80,58.89,82.39,61.97,91.25,64.91,37.62,79.1,77.07,43.23,74.74
2024-06-13 09:44:29,name4,40,5,73,8,43,57,68,77,30,43,40.66,91.97,69.45,59.77,5.9,91.41,72.17,12.37,78.38,50.21
2024-06-13 09:44:30,name7,94,51,64,55,65,20,60,69,63,78,97.31,2.93,55.47,2.62,8.7,49.53,50.97,86.85,21.29,74.09
2024-06-13 09:44:31,name8,71,88,48,65,37,43,83,89,89,51,58.07,41.66,40.2,10.94,96.13,95.23,92.09,48.31,78.28,29.18
2024-06-13 09:44:32,name9,100,51,39,48,53,7,40,26,20,73,57.76,29.73,47.2,19.78,37.79,48.85,50.12,36.09,81.33,43.45
