datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:06:00,name8,49,4,36,52,17,38,58,13,61,98,84.24,9.28,5.45,15.11,79.6,96.62,76.28,45.18,25.0,7.58
2024-06-13 09:06:01,name10,5,62,60,66,38,60,86,11,23,44,85.09,11.83,98.01,64.85,53.88,63.25,46.94,51.0,19.19,41.69
2024-06-13 09:06:02,name3,31,44,80,95,41,11,52,15,77,61,4.23,41.92,7.2,45.58,6.78,44.01,10.58,43.32,6.55,86.62
2024-06-13 09:06:03,name9,26,25,54,11,95,83,67,84,33,82,97.77,74.34,38.66,36.73,47.13,4.43,28.13,91.04,75.63,79.63
2024-06-13 09:06:04,name6,24,92,16,22,86,79,29,69,29,68,1.87,4.34,23.18,89.88,23.87,42.65,52.53,35.3,83.1,9.91
2024-06-13 09:06:05,name2,53,22,39,39,52,95,43,60,74,57,95.51,47.3,81.92,85.45,41.79,47.07,1.35,75.09,24.16,44.8
2024-06-13 09:06:06,name2,28,52,39,76,98,15,43,31,86,95,40.05,40.93,49.41,43.57,75.71,64.21,21.98,55.42,68.28,40.54
2024-06-13 09:06:07,name10,94,83,15,33,34,73,82,27,66,22,68.06,34.93,56.98,7.53,79.95,32.67,20.62,87.56,10.45,98.01
2024-06-13 09:06:08,name6,49,60,6,3,97,94,98,78,38,85,47.97,51.82,89.08,41.54,71.48,99.92,64.58,0.66,18.05,91.55
2024-06-13 09:06:09,name6,78,31,89,42,68,29,93,86,19,29,87.67,17.06,37.63,57.01,1.65,98.04,43.6,38.44,28.86,22.65
2024-06-13 09:06:10,name7,99,89,16,62,2,25,63,22,19,25,10.85,39.36,99.37,67.23,38.3,42.36,54.41,32.99,32.16,14.84
2024-06-13 09:06:11,name10,87,59,33,54,16,35,3,97,44,83,89.68,28.86,72.43,57.19,66.15,48.29,31.13,50.38,23.79,26.43
2024-06-13 09:06:12,name10,89,7,21,97,72,85,19,2,83,32,15.88,47.85,78.4,48.51,64.39,16.76,15.14,53.49,35.29,69.97
2024-06-13 09:06:13,name2,42,71,55,66,39,60,42,25,36,15,85.33,37.17,25.68,94.13,58.84,27.68,89.72,33.74,53.55,76.16
2024-06-13 09:06:14,name4,44,86,67,92,95,71,72,28,58,79,91.7,33.12,58.1,91.43,64.08,62.54,31.45,41.75,70.4,33.69
2024-06-13 09:06:15,name4,27,12,46,23,45,82,12,31,95,6,17.57,94.28,27.76,70.82,11.53,69.78,21.05,46.99,38.68,50.21
2024-06-13 09:06:16,name5,96,1,28,80,50,79,47,14,69,32,73.08,36.4,86.5,38.38,89.85,67.49,22.25,25.98,94.26,54.66
2024-06-13 09:06:17,name6,3,36,83,51,80,89,92,51,83,26,63.23,75.12,99.83,30.74,58.66,75.52,2.76,70.85,84.05,12.74
