datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:10:00,name7,1,53,27,0,52,37,71,100,30,79,38.0,16.19,10.78,54.16,27.68,23.73,45.16,97.9,94.07,90.7
2024-06-13 09:10:01,name7,65,49,87,18,9,55,7,88,8,17,56.4,42.29,73.72,60.44,83.73,28.7,15.81,68.29,66.22,7.78
2024-06-13 09:10:02,name9,66,83,60,56,45,99,12,83,70,33,30.19,41.28,71.91,90.74,26.33,13.81,6.39,41.38,6.63,47.14
2024-06-13 09:10:03,name3,76,56,3,86,34,74,5,7,47,60,28.06,90.32,52.13,76.83,55.83,83.37,36.3,36.07,40.17,33.24
2024-06-13 09:10:04,name10,72,22,29,3,10,28,46,31,48,83,74.54,14.93,89.87,21.54,78.01,58.88,65.21,94.91,30.63,75.05
2024-06-13 09:10:05,name1,48,78,58,39,62,3,67,7,28,12,4.83,34.55,23.42,24.87,85.19,54.14,65.98,18.8,45.0,79.33
2024-06-13 09:10:06,name5,74,23,83,36,93,63,27,31,67,97,90.51,56.66,67.6,0.98,62.65,93.99,85.14,75.23,76.46,17.12
2024-06-13 09:10:07,name7,82,15,24,23,26,28,32,37,9,3,76.12,93.74,1.67,15.42,88.19,80.8,96.91,74.68,60.25,92.27
2024-06-13 09:10:08,name7,59,73,96,12,43,34,16,56,75,30,19.91,91.31,41.33,59.2,87.96,27.28,72.31,29.4,69.21,16.35
2024-06-13 09:10:09,name10,78,8,81,42,74,69,34,45,60,91,16.49,83.39,2.82,92.06,35.22,68.1,20.41,85.51,79.89,98.4
2024-06-13 09:10:10,name3,86,42,88,42,91,47,4,62,1,81,16.48,86.02,27.53,88.0,13.52,12.18,72.27,58.2,62.86,22.47
2024-06-13 09:10:11,name10,57,92,1,62,28,91,20,2,76,49,89.91,86.88,1.27,66.31,45.06,42.15,27.41,59.81,95.48,75.08
2024-06-13 09:10:12,name5,21,28,6,49,78,21,68,20,83,26,40.96,30.25,38.44,66.45,66.84,39.09,93.82,38.15,72.3,79.89
2024-06-13 09:10:13,name9,97,9,76,39,74,37,0,80,83,22,99.77,15.27,26.81,40.57,46.53,79.13,53.87,36.06,40.27,23.55
2024-06-13 09:10:14,name5,92,86,34,30,95,30,1,73,77,59,35.93,43.07,51.26,14.76,80.5,61.45,38.18,78.44,30.31,20.21
2024-06-13 09:10:15,name7,0,32,51,61,44,39,23,90,90,63,76.33,50.1,85.63,44.65,97.44,98.39,43.89,32.77,52.08,61.53
2024-06-13 09:10:16,name8,51,80,44,82,9,70,9,42,55,89,47.76,33.04,86.55,84.33,22.15,85.95,21.39,9.01,17.46,96.42
2024-06-13 09:10:17,name5,9,18,29,12,4,18,88,67,31,20,32.25,73.53,59.58,65.96,17.51,31.15,92.48,42.51,47.4,70.84
2024-06-13 09:10:18,name8,86,93,7,8,68,41,74,46,18,3,28.37,5.1,76.23,99.03,33.55,58.38,29.06,2.1,84.22,35.72
