datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:06:00,name5,86,5,58,74,68,33,100,35,85,63,24.96,78.07,28.04,90.66,70.41,58.89,67.09,7.14,77.45,97.11
2024-06-13 09:06:01,name10,3,29,92,4,98,79,75,87,85,51,43.9,36.14,3.05,83.19,26.32,41.25,8.46,19.68,35.42,58.67
2024-06-13 09:06:02,name1,92,84,30,99,1,60,30,66,88,48,74.93,32.47,13.98,71.0,49.68,94.0,19.63,65.24,52.5,19.83
2024-06-13 09:06:03,name6,59,54,62,92,1,24,52,50,39,94,67.86,65.56,83.97,12.11,15.36,53.08,30.69,82.05,89.35,59.09
2024-06-13 09:06:04,name8,23,45,44,67,79,60,23,77,19,21,70.61,3.23,47.75,18.7,97.78,95.25,65.61,37.6,57.04,58.71
2024-06-13 09:06:05,name7,11,90,6,8,73,79,83,23,85,35,44.61,63.74,42.45,32.54,83.95,61.94,70.08,11.86,27.16,9.22
2024-06-13 09:06:06,name5,53,93,60,32,56,51,60,3,44,17,1.48,56.15,77.84,1.27,12.12,40.15,0.2,38.2,78.07,22.83
2024-06-13 09:06:07,name1,48,9,28,83,31,84,78,99,2,49,70.04,95.25,99.98,98.38,10.46,31.49,31.4,50.18,45.1,97.67
2024-06-13 09:06:08,name7,88,19,4,0,14,95,74,79,43,89,95.46,52.97,63.41,38.3,21.62,46.72,70.87,22.52,87.13,17.51
2024-06-13 09:06:09,name6,3,78,80,61,94,27,94,11,21,62,69.73,36.14,53.1,96.55,89.03,95.44,24.51,80.26,78.17,91.27
2024-06-13 09:06:10,name9,84,93,100,71,67,22,78,51,38,59,40.93,1.38,18.81,68.7,1.57,62.62,95.39,92.23,8.11,69.64
2024-06-13 09:06:11,name10,2,16,45,25,46,10,1,50,12,5,70.96,75.0,70.95,99.1,66.77,3.67,47.73,93.84,66.55,6.13
2024-06-13 09:06:12,name3,32,88,97,84,43,13,41,64,70,24,19.19,20.07,38.29,88.02,18.85,21.89,9.66,74.9,13.89,59.17
2024-06-13 09:06:13,name1,73,27,60,2,89,49,14,70,55,26,18.05,3.32,57.77,27.14,70.52,41.02,13.51,50.77,92.3,25.0
2024-06-13 09:06:14,name2,93,69,68,62,4,70,9,95,79,27,46.15,61.83,82.08,36.33,67.61,38.25,77.33,18.78,86.28,22.37
2024-06-13 09:06:15,name2,66,40,55,32,36,60,99,57,35,10,88.0,54.31,94.86,78.55,60.29,65.06,43.5,37.09,76.21,33.85
2024-06-13 09:06:16,name9,25,37,84,26,42,19,77,69,11,19,13.32,18.85,86.4,58.23,35.53,83.46,26.47,58.87,27.39,12.49
2024-06-13 09:06:17,name2,57,37,94,15,36,39,2,38,12,96,33.0,48.06,80.78,57.23,58.29,95.95,27.96,43.65,13.69,43.71
2024-06-13 09:06:18,name8,27,54,92,68,12,36,24,16,73,57,29.07,81.63,86.12,94.16,92.71,66.86,44.91,27.95,24.47,13.66
2024-06-13 09:06:19,name10,97,83,10,18,21,71,10,43,48,85,98.27,45.8,9.78,11.09,63.14,37.38,64.43,49.7,86.01,2.5
2024-06-13 09:06:20,name5,34,35,54,12,18,33,78,27,32,41,68.3,15.85,45.77,0.09,24.28,7.64,74.87,83.09,28.41,88.24
2024-06-13 09:06:21,name2,65,54,51,75,100,13,26,7,96,72,15.58,25.27,82.91,1.6,42.71,82.5,40.54,83.56,82.51,61.07
2024-06-13 09:06:22,name5,15,0,33,99,4,59,70,23,75,64,85.72,27.78,68.58,15.66,6.25,6.77,39.55,23.22,73.35,16.78
2024-06-13 09:06:23,name1,46,57,89,66,80,31,45,0,65,32,23.78,19.78,57.4,28.7,78.28,98.05,40.01,68.96,72.36,59.64
2024-06-13 09:06:24,name1,19,41,7,94,58,36,53,79,65,8,57.0,70.1,97.63,49.28,20.93,11.16,59.39,21.72,40.9,38.4
2024-06-13 09:06:25,name2,38,30,4,9,16,82,82,4,39,75,52.69,27.03,9.16,99.96,95.56,87.72,75.49,2.94,74.37,66.3
2024-06-13 09:06:26,name7,28,39,91,51,58,44,37,63,96,24,36.79,19.97,73.78,45.21,96.87,26.09,49.5,75.52,28.07,11.41
2024-06-13 09:06:27,name1,77,70,17,11,76,37,53,27,3,82,55.21,35.69,51.47,76.05,33.57,13.88,66.22,63.0,70.97,0.91
2024-06-13 09:06:28,name3,89,31,51,74,47,98,25,22,29,62,91.6,66.3,44.92,80.89,28.03,27.45,64.96,60.4,55.76,87.24
2024-06-13 09:06:29,name9,40,30,26,41,48,8,23,33,21,26,37.39,98.74,71.28,92.83,1.63,12.06,38.4,2.81,67.05,80.27
2024-06-13 09:06:30,name5,95,67,33,100,13,20,72,80,87,31,36.36,70.01,88.43,23.36,73.05,44.7,82.17,35.48,28.59,7.91
2024-06-13 09:06:31,name10,96,27,28,77,10,55,51,37,15,2,0.95,46.74,4.34,39.59,32.92,79.28,40.6,21.84,68.26,19.4
2024-06-13 09:06:32,name6,20,21,69,6,19,20,99,26,90,28,96.71,4.91,34.53,38.47,28.81,93.04,55.66,43.77,0.63,35.89
2024-06-13 09:06:33,name5,100,62,53,75,38,59,62,2,50,11,35.05,22.13,64.65,46.63,4.23,70.56,3.0,70.77,90.82,37.03
2024-06-13 09:06:34,name8,46,33,1,85,99,33,71,31,40,3,32.3,76.4,67.53,37.74,40.02,4.32,92.26,78.37,9.12,71.86
2024-06-13 09:06:35,name5,29,36,86,86,71,39,26,1,5,67,3.31,78.1,69.42,99.3,48.27,85.58,33.94,54.28,98.72,16.06
2024-06-13 09:06:36,name8,91,55,31,16,55,80,90,23,82,84,32.24,34.18,61.29,82.67,27.92,67.25,15.08,38.42,4.48,1.68
2024-06-13 09:06:37,name5,89,66,7,36,36,83,43,94,25,19,43.23,63.19,75.56,92.96,91.91,5.36,76.54,4.05,57.46,68.48
2024-06-13 09:06:38,name1,42,92,2,18,28,30,32,7,32,17,14.58,79.96,55.01,19.43,62.83,96.2,6.38,47.72,43.22,76.57
2024-06-13 09:06:39,name3,92,27,52,29,29,5,2,54,73,98,41.3,92.43,47.45,42.12,51.67,27.94,93.7,70.07,71.34,49.98
2024-06-13 09:06:40,name10,28,53,67,13,71,30,21,80,75,41,9.81,4.88,34.87,9.94,13.31,97.28,52.01,47.39,97.72,57.13
2024-06-13 09:06:41,name6,28,57,44,91,42,31,1,34,23,53,5.81,88.74,20.3,39.96,29.12,78.16,29.28,67.38,78.3,18.17
2024-06-13 09:06:42,name9,78,23,61,44,67,97,91,9,79,99,33.46,64.41,27.76,98.1,23.54,81.44,89.03,64.05,90.22,30.25
2024-06-13 09:06:43,name10,13,33,17,87,64,84,81,20,38,97,5.39,98.96,79.79,23.27,74.47,20.1,47.15,93.52,71.23,80.87
2024-06-13 09:06:44,name6,65,77,83,38,41,91,97,86,16,30,43.18,52.14,13.59,54.3,26.43,30.1,55.59,79.75,0.83,4.79
2024-06-13 09:06:45,name2,2,3,57,65,90,63,29,45,36,45,34.37,58.48,89.19,19.42,71.18,46.6,63.93,83.78,47.92,92.82
2024-06-13 09:06:46,name8,0,47,79,97,3,74,54,89,69,13,4.34,60.77,5.83,43.08,7.51,73.06,23.08,88.21,49.97,40.52
2024-06-13 09:06:47,name1,69,79,39,59,67,90,0,4,25,80,62.01,80.15,99.37,25.06,52.39,49.21,70.95,95.36,56.7,65.89
2024-06-13 09:06:48,name1,75,79,52,81,65,70,92,33,3,54,29.72,10.51,5.96,15.27,8.93,70.5,93.78,14.94,87.21,91.34
2024-06-13 09:06:49,name7,68,65,63,57,8,75,54,99,24,82,37.16,26.22,1.1,57.33,62.39,81.9,48.41,13.95,61.95,72.74
2024-06-13 09:06:50,name5,21,38,71,12,73,23,7,37,41,5,27.72,75.75,41.57,7.67,78.48,36.28,11.4,30.87,53.92,96.15
2024-06-13 09:06:51,name10,24,46,19,73,71,84,13,19,19,94,63.92,18.79,62.84,20.72,82.39,95.15,61.46,16.22,6.76,17.94
2024-06-13 09:06:52,name6,32,50,72,49,66,14,48,68,35,9,22.49,41.11,24.42,15.56,37.82,67.91,17.03,13.17,96.29,19.82
2024-06-13 09:06:53,name9,4,10,65,47,49,13,31,21,76,96,98.64,34.92,48.24,99.18,63.65,94.25,78.07,67.86,10.8,23.74
2024-06-13 09:06:54,name5,1,27,31,74,90,82,71,16,37,15,45.19,89.69,73.64,99.12,85.78,66.96,46.56,58.76,2.38,4.26
2024-06-13 09:06:55,name3,9,88,28,92,51,2,65,33,49,15,76.16,29.86,61.55,5.65,81.55,80.64,72.82,65.04,39.19,61.98
2024-06-13 09:06:56,name10,95,40,83,73,16,85,22,73,62,58,82.15,55.68,74.01,84.55,88.43,13.08,16.95,38.56,7.92,74.64
2024-06-13 09:06:57,name1,43,36,36,3,56,32,63,93,47,61,56.67,81.08,53.28,22.72,36.45,58.25,62.42,39.9,50.87,78.25
2024-06-13 09:06:58,name4,44,67,53,12,33,87,19,93,26,28,92.56,93.96,53.16,13.96,0.37,73.39,26.6,57.37,42.46,41.91
2024-06-13 09:06:59,name2,73,67,13,19,99,58,91,8,83,16,58.35,37.02,96.1,98.58,71.64,77.88,57.13,90.99,84.26,56.46
