datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:16:00,name10,95,19,12,22,62,88,42,26,82,58,75.99,45.25,13.08,10.06,97.9,65.54,25.9,99.94,2.06,39.74
2024-06-13 09:16:01,name7,73,58,20,73,80,21,79,21,53,95,2.69,85.55,67.17,81.25,46.06,78.76,77.33,33.06,30.0,43.87
2024-06-13 09:16:02,name10,5,87,91,12,77,76,22,49,2,85,0.47,19.03,63.54,92.16,25.68,62.22,58.54,33.62,40.62,93.85
2024-06-13 09:16:03,name6,27,98,99,80,9,27,89,26,68,36,78.06,25.41,87.52,41.02,16.61,45.15,25.77,46.02,33.62,1.43
2024-06-13 09:16:04,name6,35,97,81,28,80,32,16,78,85,83,68.39,41.43,13.75,52.55,6.73,25.36,6.24,61.81,44.51,72.54
2024-06-13 09:16:05,name9,31,26,84,45,10,33,86,70,41,34,43.74,65.3,91.19,80.36,33.49,95.6,60.69,41.49,1.49,35.75
2024-06-13 09:16:06,name9,63,76,71,43,52,95,35,6,21,50,78.44,53.45,92.46,44.34,89.47,80.06,43.91,28.57,33.45,95.34
2024-06-13 09:16:07,name10,46,84,60,74,9,60,29,30,40,79,88.68,28.44,49.59,30.99,9.73,18.81,68.79,51.33,91.3,27.65
2024-06-13 09:16:08,name7,78,65,0,77,11,19,81,39,74,13,13.77,65.7,52.26,85.56,38.44,97.52,37.08,2.84,5.57,17.58
2024-06-13 09:16:09,name1,98,32,5,24,69,83,64,5,82,86,16.21,70.3,69.56,44.8,68.19,53.89,73.45,33.09,55.56,2.99
2024-06-13 09:16:10,name3,39,94,66,16,6,67,71,82,6,71,96.66,48.04,68.07,12.33,32.49,52.88,74.43,35.4,28.04,27.3
2024-06-13 09:16:11,name10,25,86,99,27,55,54,66,57,7,78,7.62,77.9,17.52,85.78,40.91,79.58,51.71,64.97,82.98,45.04
2024-06-13 09:16:12,name9,55,33,20,91,85,28,40,58,39,16,88.55,86.71,36.9,41.88,30.86,30.12,34.49,79.12,39.15,74.47
2024-06-13 09:16:13,name5,99,62,56,3,8,70,94,9,24,79,7.39,67.13,68.83,2.95,78.24,10.14,81.22,69.22,19.25,35.55
2024-06-13 09:16:14,name7,30,69,27,56,80,21,11,81,9,67,15.57,46.68,72.75,41.81,60.88,0.49,44.05,75.96,41.83,51.39
2024-06-13 09:16:15,name6,43,1,85,78,29,88,27,63,41,10,34.24,15.88,77.66,28.47,64.66,4.98,73.01,91.63,33.2,32.93
2024-06-13 09:16:16,name9,13,40,75,40,43,32,53,40,17,70,27.98,83.11,24.89,4.93,90.16,72.45,24.89,70.92,71.09,52.12
2024-06-13 09:16:17,name10,99,0,18,35,86,20,11,17,71,31,35.06,11.81,87.69,67.08,50.16,90.22,44.51,10.67,44.64,4.09
2024-06-13 09:16:18,name10,56,12,38,82,68,59,27,97,58,86,44.61,47.25,9.91,12.6,76.47,80.29,40.54,49.78,60.93,28.62
2024-06-13 09:16:19,name5,20,2,26,64,96,8,31,23,61,22,79.09,45.04,72.89,97.14,59.88,57.22,69.04,47.63,59.81,22.54
2024-06-13 09:16:20,name3,69,97,4,97,73,92,82,99,0,47,59.1,25.8,67.8,22.77,51.45,64.27,99.12,23.32,52.86,97.64
2024-06-13 09:16:21,name7,94,7,45,55,100,91,68,87,23,22,52.8,47.07,54.81,86.27,11.43,44.78,12.35,19.49,30.38,37.66
