datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:02:00,name2,51,99,18,0,98,19,60,63,41,85,21.76,9.01,77.6,15.99,65.12,2.97,62.95,74.16,22.8,42.11
2024-06-13 09:02:01,name1,67,22,77,18,40,1,100,34,91,18,18.77,16.08,98.29,11.25,94.36,68.95,41.79,97.81,92.41,48.23
2024-06-13 09:02:02,name2,13,3,5,81,62,42,58,86,97,54,10.49,42.32,89.57,78.93,22.17,85.59,59.5,54.89,46.98,83.59
2024-06-13 09:02:03,name6,53,30,8,65,85,94,41,13,77,92,43.9,36.1,25.8,40.02,10.76,76.63,3.4,66.21,87.06,2.87
2024-06-13 09:02:04,name6,64,44,5,97,28,66,57,91,71,39,52.1,19.47,5.62,8.7,98.71,85.49,56.54,99.02,26.61,96.65
2024-06-13 09:02:05,name2,46,33,91,74,99,38,78,52,94,81,0.28,90.43,54.84,17.1,55.52,68.57,74.74,58.51,39.56,50.02
2024-06-13 09:02:06,name7,99,6,51,83,58,62,23,47,20,70,40.13,96.06,80.86,3.22,13.67,37.12,86.2,19.89,0.82,2.98
2024-06-13 09:02:07,name2,19,88,57,25,59,59,20,68,29,61,51.19,57.16,52.44,88.54,64.11,12.98,28.99,14.24,12.77,9.52
2024-06-13 09:02:08,name3,82,68,23,17,54,92,60,17,63,40,9.62,77.58,65.11,25.06,12.15,51.94,76.71,0.57,93.69,91.69
2024-06-13 09:02:09,name5,95,78,96,86,18,34,89,96,57,45,26.92,57.35,75.43,85.49,30.16,3.36,29.21,45.69,52.26,95.65
2024-06-13 09:02:10,name7,7,35,7,89,7,66,16,19,31,38,64.9,85.74,79.95,36.9,13.99,96.36,39.84,74.51,59.67,72.77
2024-06-13 09:02:11,name5,34,71,79,96,57,60,36,30,20,5,87.59,68.96,83.65,24.76,47.59,3.06,8.01,71.85,77.41,5.05
2024-06-13 09:02:12,name7,29,9,0,10,13,28,19,7,94,62,18.89,55.83,79.09,33.01,7.96,68.85,90.26,43.23,11.38,68.43
2024-06-13 09:02:13,name5,92,1,18,96,68,17,21,48,2,72,61.82,88.02,84.81,74.66,60.42,46.49,70.34,65.99,99.94,3.0
2024-06-13 09:02:14,name2,92,55,12,17,3,48,28,89,91,44,7.6,43.25,15.18,6.75,8.22,57.93,7.88,13.48,55.66,88.44
2024-06-13 09:02:15,name7,45,92,83,15,92,6,54,46,32,98,63.68,33.76,11.88,40.2,14.15,30.97,23.2,0.48,16.8,48.57
2024-06-13 09:02:16,name8,86,16,33,25,57,65,53,96,71,19,64.25,56.67,63.11,80.51,20.89,46.5,37.96,19.45,44.41,27.89
2024-06-13 09:02:17,name1,58,41,48,98,24,93,54,65,92,83,29.75,9.97,90.01,32.29,78.59,16.39,1.77,73.19,29.18,84.45
2024-06-13 09:02:18,name6,93,22,32,16,47,34,94,3,92,48,80.77,67.6,24.2,36.36,53.84,45.18,11.78,4.01,8.89,55.64
2024-06-13 09:02:19,name2,71,100,43,7,53,6,94,39,34,54,47.59,68.65,35.97,72.74,14.59,39.59,0.41,79.73,13.43,1.84
2024-06-13 09:02:20,name5,5,81,78,38,99,51,33,9,59,60,88.81,93.09,6.58,44.45,21.99,18.25,14.66,15.93,61.06,71.59
2024-06-13 09:02:21,name4,0,88,72,75,2,59,70,50,17,50,21.8,90.96,1.5,50.85,81.77,14.73,27.66,54.54,49.51,25.04
2024-06-13 09:02:22,name4,79,57,81,78,66,0,79,44,72,90,87.39,6.06,90.71,3.81,36.48,43.59,86.71,63.07,6.1,70.39
2024-06-13 09:02:23,name7,16,33,60,86,0,79,67,20,37,62,35.28,7.05,85.22,1.23,92.84,16.73,15.5,21.75,12.4,31.07
2024-06-13 09:02:24,name1,71,25,99,65,10,35,83,80,27,23,60.87,32.44,33.91,54.06,77.09,29.79,76.48,79.7,82.62,93.47
2024-06-13 09:02:25,name3,19,11,60,70,97,24,36,16,6,98,39.3,98.38,86.79,1.81,17.77,7.7,83.66,85.3,3.32,13.09
2024-06-13 09:02:26,name1,64,78,56,12,89,20,72,85,76,62,45.01,48.52,46.49,4.65,65.53,88.35,27.44,25.54,53.44,86.31
2024-06-13 09:02:27,name5,56,61,40,60,78,25,0,85,55,90,7.82,31.88,4.3,21.97,36.36,94.88,37.67,38.88,34.8,35.39
2024-06-13 09:02:28,name8,100,3,77,62,29,78,75,47,46,48,27.28,79.78,14.22,79.12,2.37,90.79,32.7,91.57,20.54,47.94
2024-06-13 09:02:29,name3,0,81,30,67,86,71,5,46,68,45,40.79,78.94,24.15,39.49,91.93,79.87,92.2,92.43,32.96,10.88
2024-06-13 09:02:30,name2,85,2,57,72,39,61,100,47,19,95,0.26,77.34,97.29,21.57,58.16,84.4,4.32,43.19,96.85,26.58
2024-06-13 09:02:31,name10,3,29,44,60,57,26,34,40,46,88,77.96,87.91,49.6,52.19,49.32,30.3,2.21,55.76,48.78,91.93
2024-06-13 09:02:32,name10,92,96,85,35,22,24,65,97,32,14,62.41,55.94,61.3,54.47,31.21,83.89,89.15,4.26,24.7,1.4
2024-06-13 09:02:33,name7,11,18,17,73,0,49,10,15,55,100,67.25,2.68,23.23,72.32,80.75,91.52,80.0,39.25,89.68,94.98
2024-06-13 09:02:34,name5,66,66,41,60,28,57,37,40,13,35,87.11,49.22,81.84,81.14,43.25,41.65,69.99,19.87,80.16,49.09
2024-06-13 09:02:35,name2,54,31,40,54,26,99,51,44,52,50,53.01,55.38,29.59,16.87,22.46,98.31,62.02,7.4,75.4,1.48
2024-06-13 09:02:36,name2,34,73,62,24,3,50,10,29,14,50,12.68,37.29,95.78,58.26,4.59,42.92,96.69,43.54,53.7,76.6
2024-06-13 09:02:37,name5,53,37,42,42,93,99,16,11,85,53,66.88,55.55,10.56,89.56,16.6,65.86,45.32,5.07,35.38,35.3
2024-06-13 09:02:38,name3,87,73,92,18,86,87,39,72,63,57,47.34,69.39,31.6,68.38,80.39,85.25,63.84,20.37,85.46,17.37
2024-06-13 09:02:39,name9,2,29,96,12,60,86,56,47,43,80,52.85,70.57,33.34,54.51,64.09,90.11,28.4,39.15,69.68,30.4
2024-06-13 09:02:40,name3,59,54,5,74,39,58,14,56,72,79,65.32,37.64,80.63,74.19,57.87,94.35,99.37,45.58,5.37,70.31
2024-06-13 09:02:41,name4,0,47,82,23,86,28,30,31,40,79,64.46,24.49,36.95,46.44,27.32,42.83,90.75,96.63,91.59,39.0
2024-06-13 09:02:42,name9,86,60,55,5,37,25,11,64,6,63,94.81,61.28,54.28,34.62,3.28,46.64,53.51,36.25,95.85,85.32
2024-06-13 09:02:43,name1,57,93,86,76,77,2,58,77,27,6,48.03,94.32,8.35,26.18,74.47,87.82,19.79,47.67,92.9,55.44
