datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:31:00,name1,47,53,100,32,60,83,60,15,40,58,89.84,19.98,0.31,44.86,90.66,77.23,10.42,33.05,34.84,62.27
2024-06-13 09:31:01,name7,64,16,13,70,76,52,60,73,99,17,45.41,28.63,65.35,96.67,22.21,96.21,57.4,85.33,1.62,1.52
2024-06-13 09:31:02,name2,49,37,63,23,69,36,95,22,7,3,30.72,15.85,87.87,75.79,97.69,76.29,47.9,39.15,5.12,26.08
2024-06-13 09:31:03,name6,100,37,80,3,5,75,76,57,43,11,71.27,51.08,12.01,38.41,31.58,31.25,90.38,74.97,25.72,56.75
2024-06-13 09:31:04,name6,90,49,20,87,75,30,89,34,92,31,18.97,91.87,61.46,11.96,63.78,2.92,95.42,40.96,98.56,41.01
2024-06-13 09:31:05,name7,65,1,57,12,30,60,16,88,58,73,76.41,62.05,26.55,10.34,7.24,30.67,57.42,80.1,55.33,85.59
2024-06-13 09:31:06,name9,53,90,4,52,12,33,88,97,71,75,43.37,37.44,8.72,45.34,97.99,8.9,6.0,11.21,77.44,36.15
2024-06-13 09:31:07,name4,89,55,56,31,80,67,24,70,27,96,15.4,17.37,14.9,80.94,9.24,41.93,15.65,58.76,81.22,24.54
2024-06-13 09:31:08,name3,36,61,88,57,92,45,51,96,64,17,88.8,15.23,88.83,75.64,29.17,98.46,79.95,49.77,5.32,85.33
2024-06-13 09:31:09,name2,67,88,31,70,28,28,0,92,9,7,51.51,51.66,52.04,19.45,47.58,86.1,95.64,10.44,68.84,76.25
2024-06-13 09:31:10,name10,98,43,33,57,66,71,57,48,37,98,45.82,32.32,41.74,2.54,47.8,41.8,46.58,66.75,81.24,22.21
2024-06-13 09:31:11,name9,89,66,52,39,1,17,96,71,57,26,28.35,26.97,89.12,8.66,92.3,61.41,58.92,91.96,34.3,24.17
2024-06-13 09:31:12,name1,2,99,73,52,90,91,54,82,13,9,70.87,79.34,54.66,71.5,76.76,61.19,16.01,94.45,49.24,97.0
2024-06-13 09:31:13,name2,32,100,46,88,57,34,38,30,82,81,8.73,58.82,32.33,81.66,35.09,73.64,77.63,51.24,87.74,18.47
2024-06-13 09:31:14,name5,79,96,27,10,42,46,86,66,31,27,73.73,26.35,73.7,6.34,49.25,4.94,49.38,76.24,59.39,92.26
2024-06-13 09:31:15,name10,51,54,59,23,91,93,42,60,91,24,46.5,25.38,33.06,37.87,92.12,21.22,68.06,11.64,53.88,6.86
2024-06-13 09:31:16,name9,45,66,90,41,21,39,40,20,3,21,63.45,32.84,7.73,45.49,53.86,84.49,52.95,41.07,41.65,71.64
2024-06-13 09:31:17,name7,36,52,60,10,34,77,30,93,35,79,83.53,59.33,85.5,22.83,40.46,83.08,82.26,77.25,41.89,49.81
