datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:03:00,name3,60,54,26,53,58,91,6,49,77,40,64.55,5.17,82.97,11.51,29.44,84.28,60.02,13.39,84.88,30.05
2024-06-13 09:03:01,name2,77,66,16,86,47,57,25,59,75,79,84.98,37.8,41.01,9.87,0.15,42.81,99.82,21.76,24.77,9.9
2024-06-13 09:03:02,name1,4,53,8,0,82,86,20,36,50,53,78.6,30.83,92.15,77.91,78.1,78.39,57.17,60.59,95.74,43.76
2024-06-13 09:03:03,name8,29,62,54,85,29,87,64,73,60,67,71.04,89.71,50.08,43.9,38.57,42.34,21.98,78.32,34.06,84.07
2024-06-13 09:03:04,name1,17,34,80,11,86,83,54,21,45,41,92.24,7.76,50.93,23.63,22.49,46.2,76.21,87.95,21.92,64.62
2024-06-13 09:03:05,name5,60,87,90,82,91,26,63,66,87,14,42.95,32.19,64.62,57.24,3.83,78.28,94.6,50.95,82.78,22.09
2024-06-13 09:03:06,name4,3,80,95,98,41,50,70,96,95,98,33.25,71.34,4.64,68.55,42.2,79.23,50.73,28.21,39.14,76.7
2024-06-13 09:03:07,name7,48,21,92,5,8,77,97,10,86,89,88.93,46.07,21.22,0.68,89.0,23.58,97.88,63.01,68.25,31.11
2024-06-13 09:03:08,name10,64,95,65,8,22,14,54,67,97,65,92.95,63.35,89.09,70.0,19.89,39.08,61.43,85.46,40.69,17.09
2024-06-13 09:03:09,name9,11,36,90,5,75,4,26,29,11,11,27.47,65.97,39.25,33.56,10.41,86.79,26.78,84.21,83.48,30.3
2024-06-13 09:03:10,name3,11,62,68,28,67,33,58,78,50,88,13.44,60.71,28.04,33.85,62.41,29.64,70.83,29.38,29.41,87.4
2024-06-13 09:03:11,name6,97,90,75,36,68,79,61,7,14,38,80.03,99.76,57.08,60.43,0.43,36.38,34.06,31.87,45.6,72.01
2024-06-13 09:03:12,name6,59,47,2,89,90,93,8,73,55,91,26.18,98.77,80.15,96.76,42.54,57.42,86.01,65.02,50.38,21.61
2024-06-13 09:03:13,name7,14,12,95,38,34,88,84,5,42,92,18.52,78.33,76.26,4.25,45.0,86.64,51.16,83.2,93.53,71.84
2024-06-13 09:03:14,name8,27,47,50,54,31,82,75,57,34,39,74.92,0.05,8.45,78.62,28.47,0.47,71.54,25.11,73.5,12.06
2024-06-13 09:03:15,name2,25,18,1,22,75,8,56,87,60,40,44.03,51.14,55.86,24.25,70.75,62.6,81.55,45.37,45.89,5.9
2024-06-13 09:03:16,name5,3,51,85,21,99,85,13,10,57,67,76.89,46.43,64.89,71.74,33.14,37.35,59.01,44.8,4.82,52.76
2024-06-13 09:03:17,name10,10,59,55,6,19,17,100,74,55,0,67.22,44.03,97.59,71.08,31.06,77.87,16.69,43.23,87.38,70.04
2024-06-13 09:03:18,name5,25,85,14,44,16,76,44,90,98,5,20.2,80.83,88.63,77.03,48.51,54.45,19.71,21.75,8.11,97.04
2024-06-13 09:03:19,name1,28,35,82,20,33,6,49,40,93,52,84.44,78.17,4.55,98.87,97.69,16.01,29.67,20.07,24.51,24.86
2024-06-13 09:03:20,name10,92,66,13,98,41,90,22,15,54,92,10.23,84.11,81.92,60.43,21.76,37.73,80.89,67.05,94.19,37.64
2024-06-13 09:03:21,name6,71,93,49,14,8,20,17,95,35,56,11.93,84.54,97.47,57.44,60.6,94.01,85.06,58.21,81.48,85.54
2024-06-13 09:03:22,name8,18,23,75,67,43,30,66,51,31,6,36.88,62.3,57.81,21.92,74.6,21.34,71.69,91.55,87.59,43.74
2024-06-13 09:03:23,name1,89,7,13,98,66,72,3,46,82,7,44.27,53.86,71.85,3.13,39.19,20.35,60.59,94.19,2.62,7.15
2024-06-13 09:03:24,name2,93,45,47,95,84,29,87,11,70,62,33.86,28.74,71.34,1.37,73.4,60.94,65.12,32.87,86.21,76.36
2024-06-13 09:03:25,name8,65,33,0,22,59,60,95,82,25,75,85.45,88.97,56.44,38.87,59.8,48.41,84.64,41.86,43.42,73.41
2024-06-13 09:03:26,name10,85,17,50,79,43,70,19,45,29,35,88.86,42.78,29.72,46.42,1.81,2.42,86.96,2.61,73.29,55.66
2024-06-13 09:03:27,name8,61,16,11,93,67,74,30,0,87,46,72.52,32.69,29.03,75.4,89.27,41.71,84.41,21.46,90.73,34.42
2024-06-13 09:03:28,name3,6,12,71,28,60,45,24,72,26,92,74.01,96.37,21.16,96.66,8.74,69.5,88.59,50.79,80.28,86.94
2024-06-13 09:03:29,name2,51,42,92,48,72,65,58,62,80,12,74.88,55.06,55.3,20.09,63.67,40.25,37.92,59.78,32.94,30.52
2024-06-13 09:03:30,name5,78,82,89,25,32,10,12,89,1,47,79.83,19.29,86.19,96.18,80.65,92.0,53.04,96.67,6.16,71.22
2024-06-13 09:03:31,name9,51,41,41,59,53,60,34,40,17,83,86.83,42.02,30.76,6.51,5.84,72.94,17.32,10.57,62.85,24.97
2024-06-13 09:03:32,name10,12,5,36,66,77,38,98,14,47,59,34.68,40.23,41.12,93.89,40.41,70.63,70.98,14.97,8.96,71.89
2024-06-13 09:03:33,name9,42,5,9,56,97,93,67,17,53,0,28.54,45.71,22.61,41.1,0.38,52.58,60.06,37.98,62.53,84.74
2024-06-13 09:03:34,name9,54,21,48,84,70,45,95,79,14,75,62.74,59.8,75.76,43.66,76.67,49.66,96.78,15.95,60.64,79.05
2024-06-13 09:03:35,name5,36,75,90,90,37,98,3,68,55,91,73.15,11.96,33.16,85.44,20.26,99.63,89.44,51.53,87.27,23.54
2024-06-13 09:03:36,name5,24,39,20,30,67,5,82,47,83,18,25.51,95.49,52.87,54.43,81.49,55.19,64.52,72.8,9.27,60.46
2024-06-13 09:03:37,name3,67,89,44,23,29,52,70,16,74,35,97.98,34.63,59.86,97.43,57.11,22.36,99.02,66.17,71.72,45.39
2024-06-13 09:03:38,name7,79,63,93,83,48,23,72,52,63,2,28.46,46.07,80.62,64.4,35.77,78.24,95.98,74.47,19.98,93.64
2024-06-13 09:03:39,name2,58,12,47,25,83,53,15,72,70,100,59.45,35.22,63.48,44.94,17.07,36.1,12.39,11.36,57.93,90.74
2024-06-13 09:03:40,name1,5,74,77,27,90,19,62,92,27,88,27.64,97.6,59.2,23.0,0.09,79.92,22.96,15.81,89.38,2.99
2024-06-13 09:03:41,name4,68,22,94,90,54,8,99,98,69,38,92.69,77.72,67.77,92.84,53.32,49.46,96.69,27.86,15.96,97.47
2024-06-13 09:03:42,name10,45,31,52,27,31,67,59,39,69,53,8.8,96.25,97.3,13.59,36.53,71.43,13.86,26.32,11.55,85.74
2024-06-13 09:03:43,name10,19,58,42,81,33,67,63,38,11,45,72.36,76.29,85.57,25.98,95.71,14.19,32.42,5.2,99.16,26.51
2024-06-13 09:03:44,name7,50,68,99,97,90,43,36,50,94,36,98.42,92.09,58.07,78.17,57.32,2.46,5.69,50.86,85.24,68.68
2024-06-13 09:03:45,name7,67,70,33,46,15,22,97,16,5,10,88.16,48.02,3.64,70.31,20.6,29.03,5.28,10.09,62.71,89.42
2024-06-13 09:03:46,name1,24,100,32,29,90,2,52,30,65,17,32.07,14.67,23.59,4.05,3.13,56.2,91.63,1.58,42.85,5.96
2024-06-13 09:03:47,name6,67,39,32,77,91,1,6,100,52,4,81.52,78.46,59.62,42.98,5.45,41.75,67.39,3.29,58.28,13.76
2024-06-13 09:03:48,name5,100,70,9,74,76,66,79,42,66,66,39.15,15.99,89.81,28.41,54.43,47.05,81.29,54.42,51.44,25.05
2024-06-13 09:03:49,name7,50,44,15,94,89,54,67,37,66,25,96.89,62.95,35.65,23.91,16.58,21.86,38.95,34.47,14.34,18.24
2024-06-13 09:03:50,name3,80,19,83,36,99,44,21,97,21,95,92.71,77.22,3.53,72.53,83.29,90.85,20.55,94.91,6.33,35.4
2024-06-13 09:03:51,name7,3,36,59,41,59,57,9,51,95,67,42.61,76.25,55.15,85.11,48.8,40.03,6.9,86.36,60.77,75.43
2024-06-13 09:03:52,name5,74,0,36,53,16,79,86,87,86,51,75.02,75.61,51.79,48.91,7.54,34.61,47.07,59.44,23.49,39.91
2024-06-13 09:03:53,name2,78,54,67,7,12,73,29,98,39,71,22.46,19.59,5.84,1.48,95.05,69.67,36.7,43.33,0.82,97.12
2024-06-13 09:03:54,name6,82,24,63,75,51,13,66,57,94,64,4.33,56.31,89.61,14.34,17.33,10.23,2.91,83.31,5.99,55.09
2024-06-13 09:03:55,name1,39,80,52,4,72,30,19,31,29,68,98.09,42.91,55.4,58.5,43.24,26.4,18.5,88.04,17.04,84.68
2024-06-13 09:03:56,name10,93,54,18,21,62,65,72,50,77,8,39.49,35.67,23.95,46.23,77.11,78.26,40.25,91.12,29.05,57.37
2024-06-13 09:03:57,name1,96,84,9,16,99,27,69,56,1,32,42.03,18.2,56.11,84.32,42.88,20.48,99.41,26.45,63.53,28.16
2024-06-13 09:03:58,name1,32,84,70,38,9,68,23,34,77,61,47.63,93.8,82.51,33.54,58.53,52.08,11.21,50.43,15.6,54.04
2024-06-13 09:03:59,name1,67,80,31,32,19,23,9,61,24,27,15.42,75.94,56.39,4.64,64.53,11.58,67.83,26.98,95.42,43.84
