datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:34:00,name7,47,23,57,43,37,99,31,86,1,35,46.52,20.3,16.54,31.59,35.87,55.99,65.96,42.15,87.01,64.84
2024-06-13 09:34:01,name3,91,80,74,11,86,7,29,68,60,18,84.28,86.02,44.32,35.06,46.78,85.14,42.68,72.4,68.2,51.3
2024-06-13 09:34:02,name7,7,91,19,25,69,52,31,38,83,17,9.53,91.28,2.61,33.64,64.22,70.28,74.47,77.24,75.47,64.61
2024-06-13 09:34:03,name3,67,21,79,81,65,68,79,77,70,100,99.05,29.46,19.29,51.18,56.7,30.32,32.04,13.86,47.36,72.7
2024-06-13 09:34:04,name3,5,80,64,61,35,48,74,39,95,63,92.69,62.61,96.14,5.19,73.88,42.77,23.85,43.73,46.23,73.33
2024-06-13 09:34:05,name3,68,67,62,69,20,78,22,68,33,91,44.4,81.5,1.36,85.51,78.44,1.42,89.76,1.31,14.91,43.64
2024-06-13 09:34:06,name1,36,68,55,93,5,57,21,78,95,67,47.94,77.74,99.21,32.24,17.79,26.91,6.37,43.97,83.39,82.27
2024-06-13 09:34:07,name3,61,73,5,43,39,66,92,76,40,1,36.37,50.95,97.29,53.08,92.62,90.02,22.33,95.37,64.02,63.44
2024-06-13 09:34:08,name2,50,18,40,69,4,11,92,0,69,62,2.56,6.82,71.44,13.22,75.16,83.29,52.06,14.86,84.23,35.01
2024-06-13 09:34:09,name8,38,89,2,94,85,15,52,41,13,32,51.15,37.65,86.47,71.98,17.53,91.95,60.34,72.51,33.13,10.35
2024-06-13 09:34:10,name2,75,11,36,80,70,72,78,8,20,83,14.04,73.75,80.83,91.5,22.18,56.69,28.41,95.51,67.75,86.31
2024-06-13 09:34:11,name7,92,9,66,46,14,71,94,0,14,65,16.88,65.07,2.66,23.95,59.23,23.0,74.2,50.03,44.75,7.85
2024-06-13 09:34:12,name6,99,39,77,100,53,11,56,30,60,42,32.07,97.28,72.8,37.32,22.41,15.48,61.12,26.74,89.61,12.81
2024-06-13 09:34:13,name6,70,89,59,94,72,51,92,29,80,31,73.3,20.45,40.71,2.42,11.32,44.53,94.58,79.82,48.65,55.67
2024-06-13 09:34:14,name4,15,31,81,73,78,57,56,31,5,0,93.93,47.31,20.62,89.63,63.97,45.71,38.54,34.71,91.16,59.64
2024-06-13 09:34:15,name3,39,26,51,31,99,45,43,58,70,7,81.84,23.64,6.33,61.73,97.01,56.34,31.83,5.89,65.54,21.43
2024-06-13 09:34:16,name1,24,48,48,77,56,82,14,0,16,3,62.42,86.11,1.73,65.99,57.9,44.26,90.55,45.37,86.48,16.19
2024-06-13 09:34:17,name2,49,53,84,30,100,59,48,31,34,98,54.19,49.51,83.08,69.76,82.78,41.89,52.85,85.48,52.32,92.38
2024-06-13 09:34:18,name8,17,2,71,57,91,77,57,16,67,59,29.2,36.72,4.8,2.4,48.91,65.31,63.48,74.47,37.92,5.43
2024-06-13 09:34:19,name6,91,99,10,16,41,43,51,18,15,50,78.74,70.31,93.95,85.96,42.19,9.39,0.76,84.59,30.28,9.42
2024-06-13 09:34:20,name5,28,43,9,14,22,23,14,64,25,57,72.26,82.96,22.87,93.02,76.34,13.38,59.13,82.96,57.69,39.28
2024-06-13 09:34:21,name5,1,60,97,93,11,22,58,91,22,40,59.57,45.32,2.02,2.64,89.67,50.49,66.01,41.14,37.38,47.21
2024-06-13 09:34:22,name4,47,94,64,53,86,63,69,79,56,58,13.04,5.03,34.33,82.8,34.88,0.56,78.72,20.71,29.44,2.45
2024-06-13 09:34:23,name7,13,21,63,42,67,48,57,68,30,74,20.68,35.72,70.56,64.93,67.64,51.07,66.48,38.97,1.52,61.93
2024-06-13 09:34:24,name5,73,24,78,64,38,28,93,13,16,13,44.28,56.63,78.57,86.81,9.79,62.35,58.13,96.36,11.43,57.36
2024-06-13 09:34:25,name5,83,25,32,90,54,65,75,88,67,65,14.49,83.37,39.44,62.77,73.5,25.07,22.2,75.27,64.3,15.17
2024-06-13 09:34:26,name9,69,67,49,35,62,5,43,79,9,66,38.36,39.24,12.12,99.63,78.47,6.76,1.76,6.71,47.35,0.48
2024-06-13 09:34:27,name3,69,15,8,80,55,74,82,14,59,81,33.75,66.43,1.87,31.49,28.64,73.65,45.83,88.41,32.32,72.4
2024-06-13 09:34:28,name10,76,5,88,29,20,67,63,47,87,81,25.61,22.17,71.62,21.51,72.97,83.73,69.58,49.26,47.85,77.35
2024-06-13 09:34:29,name3,52,36,80,93,53,90,93,11,59,73,54.93,13.41,62.59,31.64,40.43,68.15,70.7,17.61,92.92,56.85
2024-06-13 09:34:30,name8,96,18,23,98,4,45,64,6,76,70,48.26,33.47,79.67,60.61,9.49,51.63,11.15,28.67,40.58,70.01
2024-06-13 09:34:31,name2,78,57,11,67,94,2,15,72,87,90,53.0,66.52,20.72,22.8,30.84,87.81,48.21,55.74,24.12,68.41
