datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:56:00,name4,39,40,43,59,38,11,63,26,77,97,29.05,53.89,97.26,38.8,80.11,66.52,71.15,99.59,77.14,94.96
2024-06-13 09:56:01,name7,75,23,100,12,63,74,72,72,47,100,57.65,41.65,94.1,95.41,9.56,36.88,94.51,66.07,81.66,7.53
2024-06-13 09:56:02,name8,15,96,72,66,76,34,0,4,8,14,27.09,4.71,44.39,37.91,26.89,40.35,46.47,79.48,44.24,29.13
2024-06-13 09:56:03,name1,25,80,44,6,1,74,79,83,0,32,0.96,39.33,6.31,71.44,13.48,44.76,89.98,92.87,10.84,23.1
2024-06-13 09:56:04,name8,92,92,22,46,2,28,36,63,69,32,40.59,3.87,47.42,43.36,73.67,93.19,20.03,31.85,76.59,39.35
2024-06-13 09:56:05,name6,100,62,27,38,44,46,76,8,9,66,33.62,57.2,79.34,93.72,42.28,62.64,65.45,47.93,16.23,92.35
2024-06-13 09:56:06,name10,50,15,26,100,45,96,2,42,28,2,76.18,98.99,51.33,13.78,89.28,24.72,63.0,38.32,22.83,24.77
2024-06-13 09:56:07,name6,92,44,60,41,74,22,88,23,28,38,24.27,34.77,46.45,97.52,43.62,60.29,18.93,62.83,5.88,64.54
2024-06-13 09:56:08,name1,23,30,74,85,31,25,32,71,98,12,59.1,53.0,32.93,3.41,35.3,13.7,73.42,39.09,71.72,0.41
2024-06-13 09:56:09,name1,25,56,53,61,66,77,46,72,46,16,81.25,10.9,43.13,39.42,52.8,1.67,66.95,82.2,23.68,84.5
2024-06-13 09:56:10,name10,70,98,95,2,21,98,75,73,45,66,55.58,45.39,69.46,66.5,7.81,60.7,1.22,23.42,31.69,37.96
2024-06-13 09:56:11,name2,64,98,81,4,69,31,11,85,85,50,64.31,97.94,65.7,81.58,88.43,29.93,70.57,15.46,36.38,36.3
