datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:48:00,name2,89,47,19,45,98,55,5,37,18,21,10.59,59.6,50.84,88.12,68.92,41.99,6.95,98.01,52.59,89.58
2024-06-13 09:48:01,name6,89,67,13,10,62,54,31,11,49,20,98.75,34.08,33.94,47.39,93.27,29.8,70.04,93.68,67.85,39.82
2024-06-13 09:48:02,name1,48,13,11,76,34,99,55,38,6,43,79.74,54.54,46.16,92.46,87.57,87.51,39.42,7.99,48.36,57.54
2024-06-13 09:48:03,name1,2,31,86,94,51,1,26,86,38,0,29.1,83.92,77.66,40.42,72.58,91.98,52.64,28.58,31.08,72.59
2024-06-13 09:48:04,name10,61,98,37,52,41,3,17,0,87,73,55.97,64.54,92.29,40.8,12.01,33.54,53.41,38.88,44.29,3.61
2024-06-13 09:48:05,name4,44,69,34,7,68,51,19,11,100,46,54.13,54.05,38.07,69.8,73.34,53.96,66.73,1.13,54.26,80.02
2024-06-13 09:48:06,name2,81,90,39,58,51,85,12,36,82,23,0.25,36.02,56.91,76.29,83.07,86.21,49.16,48.87,50.76,8.33
2024-06-13 09:48:07,name6,54,1,19,88,99,8,22,63,21,8,68.53,1.61,55.47,19.92,76.49,7.36,36.26,90.32,87.81,80.97
2024-06-13 09:48:08,name8,71,16,2,21,46,9,45,2,6,41,51.4,52.12,66.87,62.1,54.68,93.56,11.08,4.71,92.5,12.99
2024-06-13 09:48:09,name1,45,23,29,85,78,81,93,18,88,61,92.89,10.84,28.21,15.67,69.97,82.55,31.94,61.22,59.3,20.44
2024-06-13 09:48:10,name6,6,18,100,87,3,73,32,2,88,8,41.13,92.38,11.63,40.96,60.85,53.1,3.58,86.02,77.29,30.01
2024-06-13 09:48:11,name3,54,68,78,5,31,90,16,93,49,13,40.03,42.45,68.93,45.54,55.32,90.88,74.56,4.58,59.62,90.09
2024-06-13 09:48:12,name7,52,37,92,29,46,64,84,54,57,57,31.62,8.43,28.31,51.29,90.86,96.29,11.32,67.61,43.81,59.38
2024-06-13 09:48:13,name7,96,9,37,40,76,24,40,12,24,63,62.25,46.2,62.13,47.43,71.22,85.38,45.05,87.94,17.85,48.89
2024-06-13 09:48:14,name10,65,75,22,56,37,62,89,85,92,74,52.33,71.09,2.47,51.21,27.8,40.58,33.94,21.79,21.82,33.66
