datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:25:00,name7,99,2,18,3,32,96,90,28,13,53,72.21,67.11,56.87,76.24,15.37,26.04,74.07,35.84,79.01,69.3
2024-06-13 09:25:01,name6,48,100,48,58,91,69,6,64,52,73,57.2,85.11,29.92,52.48,44.66,10.04,71.61,76.48,92.85,13.72
2024-06-13 09:25:02,name6,6,43,98,32,29,97,92,46,70,81,12.83,95.35,10.22,69.03,89.94,29.86,53.2,23.14,55.22,6.66
2024-06-13 09:25:03,name6,74,46,31,76,40,75,38,99,61,46,91.9,39.34,38.86,77.44,55.76,78.84,6.59,56.7,41.71,89.06
2024-06-13 09:25:04,name1,13,82,83,67,88,61,82,97,23,41,61.56,53.51,54.47,63.74,83.21,66.95,1.67,20.37,6.37,83.98
2024-06-13 09:25:05,name6,98,31,82,80,13,79,24,23,26,39,94.93,38.85,65.07,91.91,53.29,3.98,85.18,70.29,12.12,73.93
2024-06-13 09:25:06,name1,71,29,100,83,26,18,11,37,74,6,41.19,67.67,96.98,62.62,11.0,92.46,73.65,91.65,51.42,8.83
2024-06-13 09:25:07,name10,45,69,5,20,30,19,12,77,93,12,13.04,49.06,11.62,25.37,12.62,78.82,8.99,5.69,89.73,38.02
2024-06-13 09:25:08,name5,85,33,15,94,0,3,79,57,50,35,99.14,87.35,0.73,36.85,2.43,92.31,5.48,60.57,74.1,7.96
2024-06-13 09:25:09,name3,50,70,7,57,92,29,47,36,73,30,54.08,72.23,53.81,49.16,16.26,26.61,90.09,11.26,37.37,34.13
2024-06-13 09:25:10,name5,53,58,4,84,15,23,78,99,40,95,51.76,7.76,43.18,97.29,43.03,91.04,23.01,37.66,56.48,74.25
2024-06-13 09:25:11,name1,55,6,97,24,54,35,81,87,68,57,29.1,77.79,34.22,51.06,18.58,41.91,45.3,83.77,51.94,22.32
2024-06-13 09:25:12,name2,77,51,83,63,15,33,55,13,17,26,91.86,37.62,95.51,64.74,26.12,91.52,36.25,25.2,25.96,8.14
2024-06-13 09:25:13,name6,44,70,66,81,45,40,77,38,27,25,93.72,28.79,25.01,22.99,53.04,11.42,77.19,8.09,29.99,6.41
2024-06-13 09:25:14,name2,19,78,78,94,96,12,54,16,6,45,38.03,97.72,38.08,18.97,71.54,88.33,58.31,40.24,60.49,92.84
2024-06-13 09:25:15,name8,58,58,20,89,79,20,24,75,95,37,78.71,34.18,80.59,82.9,15.51,6.1,71.53,92.81,39.98,19.7
2024-06-13 09:25:16,name7,93,10,20,7,81,7,68,36,20,27,19.6,46.33,62.04,7.21,55.95,47.71,34.05,8.9,33.41,3.49
2024-06-13 09:25:17,name9,26,37,55,48,52,8,23,13,70,78,35.47,69.73,12.48,64.58,28.46,73.94,43.11,50.26,62.55,34.05
2024-06-13 09:25:18,name9,67,4,9,32,30,61,10,61,64,52,16.7,34.5,11.78,21.06,19.69,99.66,80.02,22.32,61.44,92.46
2024-06-13 09:25:19,name2,3,54,22,7,69,29,95,14,16,22,12.19,0.51,22.04,51.55,26.34,53.84,0.87,4.86,62.11,17.96
2024-06-13 09:25:20,name3,9,16,90,29,84,62,40,41,72,51,50.52,77.37,13.77,96.07,36.84,64.1,6.65,6.56,57.2,67.14
2024-06-13 09:25:21,name1,78,15,2,38,81,13,9,62,26,12,25.82,9.45,18.65,98.94,4.88,0.41,4.61,35.14,34.59,12.83
2024-06-13 09:25:22,name10,66,58,97,32,55,3,99,86,90,81,79.4,44.48,99.66,27.37,78.72,87.07,40.24,82.2,80.24,68.43
2024-06-13 09:25:23,name6,71,23,41,68,59,34,12,46,62,56,30.41,50.61,77.46,11.78,50.53,65.54,0.93,42.08,76.25,31.57
2024-06-13 09:25:24,name2,37,80,51,24,16,12,14,29,89,77,44.95,67.66,55.02,13.77,7.08,34.02,68.49,31.48,98.0,90.31
2024-06-13 09:25:25,name4,12,62,28,81,0,98,45,33,10,87,20.17,40.69,14.67,8.64,97.79,29.41,82.57,89.68,74.51,80.92
2024-06-13 09:25:26,name7,21,60,83,10,62,96,88,0,82,28,53.61,41.26,26.9,95.22,41.73,1.41,29.4,79.03,26.21,14.53
